
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.631657,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.26429,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.75103,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.98907,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.17237,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.78908,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.10634,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.488541,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.209988,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.61995,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.8494,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.23455,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.37811,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.5046,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.955002,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.604443,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.26742,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.09386,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.93856,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.39321,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
3.0578,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.30272,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.02482,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.802071,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.587379,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.03679,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.966042,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.76862,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.05055,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
3.38334,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.369251,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
3.17633,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.0602341,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.95918,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.562672,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.18048,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.245708,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.08427,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.24033,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-3.44279,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.19563,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.457787,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.0129852,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-2.48889,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.19418,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.78969,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.503529,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.40732,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.323807,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.74026,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.14836,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.23359,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.298374,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.565762,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.39603,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.343185,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.62513,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.668266,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.85262,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.30981,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
4.44156,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.15222,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.723907,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
3.56394,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
3.3434,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
4.22166,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.24667,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.67876,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.84634,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.171562,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.210281,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.10739,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
3.21141,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.7848,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.27895,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.88494,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
3.4221,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
2.52443,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.241138,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.215103,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.309792,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
2.31813,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.40007,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.63448,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.767563,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.791119,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.804073,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.730499,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
4.43703,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
4.58082,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
5.05578,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
2.67704,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
3.571,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.818012,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.181034,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
4.10245,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.415226,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
4.17964,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.723373,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.14508,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
3.75604,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
3.80487,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.2723,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
5.64819,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.07523,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
3.26205,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
5.63159,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.55696,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
4.03838,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.83273,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
3.64922,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.123131,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.994072,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
3.24179,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
3.23447,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
3.14661,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
4.05814,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.1367,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.71046,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.89533,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-2.28827,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
2.16948,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
4.29317,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.62418,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.62767,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
4.37951,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
4.57682,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.81775,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
2.92953,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
3.19149,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.796391,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.93931,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
3.10268,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
3.90417,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
4.18652,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
2.42962,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
3.03051,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.43556,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.91312,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.100208,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
4.02739,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
4.93203,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.401024,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
4.00752,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.168056,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
3.25644,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.983093,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-1.4119,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
3.65011,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.980896,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.0968361,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.383839,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.294811,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.601597,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
3.7122,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
2.17613,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.54382,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-0.832989,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
2.81391,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.0492516,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
2.44765,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
2.56612,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.222767,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
2.57375,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
2.95274,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.530281,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
2.26018,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-0.492954,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
5.39642,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.934307,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
3.83118,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
1.02782,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
1.64729,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.903774,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
4.56629,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-2.68732,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-2.20022,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
2.9956,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
2.32513,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-0.234993,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
1.21,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
1.97032,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
1.49157,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
4.40371,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.343216,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
1.14294,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.983528,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
3.37285,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
1.24667,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
4.30181,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
4.50562,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
2.03918,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
2.33392,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-0.944599,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
1.04114,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
3.26182,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
4.02293,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
4.16248,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
3.18505,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
2.38384,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
4.06756,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
1.8507,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
2.33392,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-0.0561104,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
5.12426,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
3.5058,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
3.35932,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.809574,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
1.24602,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
3.28389,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
2.20516,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
1.94483,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
2.57661,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
2.12787,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
2.4157,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
3.80555,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
4.45131,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
2.34757,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
5.30919,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-0.725761,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
5.34802,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.612957,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
4.05054,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.798927,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
4.93758,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
4.70391,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
2.70732,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
5.81375,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
