
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.84457,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.4089,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.73125,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.99656,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.93841,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.966,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.4897,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.02336,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
11.0934,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.93391,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.3862,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
6.06629,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
10.4431,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
6.61555,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.1881,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
12.3917,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
10.973,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
6.90644,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
10.0567,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.65925,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.325,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
13.3488,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
8.08072,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.35796,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
9.62212,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
11.6335,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
8.45296,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.68153,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
7.85763,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.38377,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.91139,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.54562,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
5.2519,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
5.16923,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
8.01408,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.41742,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
4.24457,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.04192,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.47263,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.15781,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.48988,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.15781,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.70279,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.26274,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.02053,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.95047,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.83543,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.11692,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
3.76854,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.357517,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.440893,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
4.92246,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.68239,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.876265,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.97199,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.50496,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.77689,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.74445,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.51753,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.58731,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
3.15812,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.50472,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
2.81308,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.73818,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.72827,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.40253,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.70359,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.07507,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.80674,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.62221,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-2.45844,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-2.72242,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-3.66298,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.429976,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-1.6583,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.59404,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.35243,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.49253,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.57237,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-3.16063,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.63119,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.517315,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-3.17881,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-3.08855,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-4.06835,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-5.71876,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.30214,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.35031,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-5.95617,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.09983,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-3.19934,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.37119,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-3.57089,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.166836,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.836718,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-3.39194,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-3.58805,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-3.90811,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-5.15461,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.664289,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-3.26015,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-3.68705,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.63583,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-3.77632,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-5.75314,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-3.44479,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-3.86249,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-6.25221,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-6.44409,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-4.97559,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-5.73281,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-6.40062,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-3.80407,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-5.85766,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-7.28421,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-7.71651,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-7.59136,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-6.59094,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-6.96748,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-6.07602,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-6.57162,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-4.27912,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-8.4559,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-10.4285,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-5.19304,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-9.44642,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-4.9085,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-8.05211,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-6.25833,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-3.78815,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-9.61555,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-6.4648,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-6.10458,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-6.276,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-5.1232,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-5.90043,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-10.3264,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-9.01557,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-8.81439,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-6.14052,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-8.81721,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-6.92825,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-9.43929,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-9.87623,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-6.24954,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-8.9116,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-9.11737,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-7.512,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-9.02149,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-6.31661,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-13.2839,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-8.2893,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-11.3944,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-8.19202,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-9.16674,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-7.94961,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-12.3793,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-5.415,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-6.43405,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-11.7193,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-11.0576,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-7.62396,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-10.5076,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-10.6871,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-10.7677,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-13.5317,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-8.38642,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-10.744,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-9.08211,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-12.5007,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-9.84223,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-13.4048,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-13.906,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-11.299,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-12.1129,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-9.00449,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-10.3846,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-12.9219,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-13.899,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-14.9827,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-14.0517,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-12.4803,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-14.4276,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-13.0471,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-12.694,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-10.306,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-16.5113,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-15.019,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-14.2413,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-12.1119,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-11.9859,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-14.1899,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-13.4218,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-13.1898,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-14.5808,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-13.8801,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-14.3811,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-16.3676,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-16.4221,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-14.6702,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-17.7383,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-12.2239,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-18.0275,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-13.5821,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-17.3556,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-13.9392,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-19.1803,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-19.7293,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-17.8365,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-22.8762,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
