
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.8258,µm,Surface,Position,1,282,
11.2167,µm,Surface,Position,1,286,
11.3297,µm,Surface,Position,1,290,
9.66667,µm,Surface,Position,1,292,
10.1688,µm,Surface,Position,1,300,
10,µm,Surface,Position,1,312,
9.28197,µm,Surface,Position,1,314,
8.42857,µm,Surface,Position,1,324,
10.56,µm,Surface,Position,1,337,
10.4596,µm,Surface,Position,1,338,
10.5174,µm,Surface,Position,1,345,
8.52632,µm,Surface,Position,1,351,
10.4,µm,Surface,Position,1,358,
10.7059,µm,Surface,Position,1,361,
10.3653,µm,Surface,Position,1,363,
8.43448,µm,Surface,Position,1,364,
10.7179,µm,Surface,Position,1,366,
9.39048,µm,Surface,Position,1,368,
11.06,µm,Surface,Position,1,369,
10.7053,µm,Surface,Position,1,373,
9.8587,µm,Surface,Position,1,374,
9.34333,µm,Surface,Position,1,383,
11.6762,µm,Surface,Position,1,385,
8.6,µm,Surface,Position,1,391,
10.8488,µm,Surface,Position,1,394,
9.12727,µm,Surface,Position,1,395,
8.2,µm,Surface,Position,1,396,
9.66667,µm,Surface,Position,1,397,
9.23077,µm,Surface,Position,1,401,
10.4077,µm,Surface,Position,1,406,
9.18667,µm,Surface,Position,1,407,
10.9037,µm,Surface,Position,1,410,
9.85217,µm,Surface,Position,1,411,
7.904,µm,Surface,Position,1,413,
10.5725,µm,Surface,Position,1,424,
10.5192,µm,Surface,Position,1,427,
10.7388,µm,Surface,Position,1,429,
11.64,µm,Surface,Position,1,430,
10.6424,µm,Surface,Position,1,434,
7.53529,µm,Surface,Position,1,437,
9.6,µm,Surface,Position,1,438,
10.5307,µm,Surface,Position,1,440,
10.2952,µm,Surface,Position,1,444,
8.16,µm,Surface,Position,1,445,
7.77838,µm,Surface,Position,1,446,
8.12913,µm,Surface,Position,1,447,
8.60769,µm,Surface,Position,1,450,
7.93429,µm,Surface,Position,1,452,
8.76536,µm,Surface,Position,1,454,
10.8857,µm,Surface,Position,1,457,
9.43023,µm,Surface,Position,1,460,
9.47778,µm,Surface,Position,1,461,
8.94146,µm,Surface,Position,1,462,
9.62174,µm,Surface,Position,1,464,
7.48889,µm,Surface,Position,1,465,
9.89615,µm,Surface,Position,1,469,
10.6579,µm,Surface,Position,1,470,
11.9214,µm,Surface,Position,1,474,
11.1583,µm,Surface,Position,1,476,
10.72,µm,Surface,Position,1,478,
8.35217,µm,Surface,Position,1,481,
11.9508,µm,Surface,Position,1,485,
9.75385,µm,Surface,Position,1,487,
11.4467,µm,Surface,Position,1,489,
11.1256,µm,Surface,Position,1,490,
8.36226,µm,Surface,Position,1,492,
11.5481,µm,Surface,Position,1,493,
7.752,µm,Surface,Position,1,494,
9.74,µm,Surface,Position,1,501,
8.11111,µm,Surface,Position,1,502,
10.4989,µm,Surface,Position,1,503,
9.81818,µm,Surface,Position,1,515,
8.6093,µm,Surface,Position,1,520,
10.0545,µm,Surface,Position,1,521,
10.3895,µm,Surface,Position,1,522,
8.50476,µm,Surface,Position,1,523,
9.13585,µm,Surface,Position,1,528,
9.46897,µm,Surface,Position,1,531,
11.9067,µm,Surface,Position,1,536,
11.425,µm,Surface,Position,1,538,
8.45455,µm,Surface,Position,1,541,
9.54286,µm,Surface,Position,1,542,
12.0308,µm,Surface,Position,1,543,
9.12,µm,Surface,Position,1,547,
8.58125,µm,Surface,Position,1,549,
11.7811,µm,Surface,Position,1,551,
12.0294,µm,Surface,Position,1,552,
9.63684,µm,Surface,Position,1,553,
10.12,µm,Surface,Position,1,557,
8.78824,µm,Surface,Position,1,559,
9.02857,µm,Surface,Position,1,560,
9.86207,µm,Surface,Position,1,561,
9.52857,µm,Surface,Position,1,562,
11.4754,µm,Surface,Position,1,566,
10.3302,µm,Surface,Position,1,569,
10.4638,µm,Surface,Position,1,572,
11.5167,µm,Surface,Position,1,573,
10.2311,µm,Surface,Position,1,575,
11.7135,µm,Surface,Position,1,576,
10.8514,µm,Surface,Position,1,586,
11.96,µm,Surface,Position,1,587,
11.285,µm,Surface,Position,1,589,
11.8378,µm,Surface,Position,1,592,
11.9385,µm,Surface,Position,1,597,
10.0615,µm,Surface,Position,1,613,
10.4923,µm,Surface,Position,1,635,
11.86,µm,Surface,Position,1,639,
11.4167,µm,Surface,Position,1,650,
10.3,µm,Surface,Position,1,680,
