
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
20.6635,27022.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,27248.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,27468.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,27682.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,27889.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28083.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28267.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,28442.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,28609.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,28768.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,28919.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,29064.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,29201,µm^3,Cumulative Volume,Image 1,1,,
23.5365,29330.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,29454.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,29573.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,29689.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,29801.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,29909.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,30008.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,30102.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,30189.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,30273,µm^3,Cumulative Volume,Image 1,1,,
25.7465,30352.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,30428.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,30501.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,30570.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,30635.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,30697.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,30755.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,30811.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,30865.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,30916.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,30964.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,31010,µm^3,Cumulative Volume,Image 1,1,,
28.3985,31052.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,31091.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,31127.2,µm^3,Cumulative Volume,Image 1,1,,
