
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.25302,µm,Surface,Position,1,271,
4.90141,µm,Surface,Position,1,272,
5.1802,µm,Surface,Position,1,273,
5.39267,µm,Surface,Position,1,274,
5.10959,µm,Surface,Position,1,275,
5.42437,µm,Surface,Position,1,276,
5.12824,µm,Surface,Position,1,277,
5.02621,µm,Surface,Position,1,278,
5.23056,µm,Surface,Position,1,279,
4.97518,µm,Surface,Position,1,280,
5.30612,µm,Surface,Position,1,281,
5.11667,µm,Surface,Position,1,282,
5.39777,µm,Surface,Position,1,283,
5.5035,µm,Surface,Position,1,284,
5.42093,µm,Surface,Position,1,285,
5.3569,µm,Surface,Position,1,286,
5.24804,µm,Surface,Position,1,287,
5.37742,µm,Surface,Position,1,288,
4.79259,µm,Surface,Position,1,290,
5.51333,µm,Surface,Position,1,291,
5.29283,µm,Surface,Position,1,292,
4.93835,µm,Surface,Position,1,293,
4.80573,µm,Surface,Position,1,294,
5.17365,µm,Surface,Position,1,296,
5.3963,µm,Surface,Position,1,297,
5.44045,µm,Surface,Position,1,298,
5.25158,µm,Surface,Position,1,299,
5.43008,µm,Surface,Position,1,300,
5.18284,µm,Surface,Position,1,301,
4.78286,µm,Surface,Position,1,302,
5.56471,µm,Surface,Position,1,303,
5.18342,µm,Surface,Position,1,304,
5.38653,µm,Surface,Position,1,305,
5.43249,µm,Surface,Position,1,306,
5.33594,µm,Surface,Position,1,307,
5.54516,µm,Surface,Position,1,308,
4.85871,µm,Surface,Position,1,309,
5.21678,µm,Surface,Position,1,310,
5.21528,µm,Surface,Position,1,311,
4.7218,µm,Surface,Position,1,312,
5.3625,µm,Surface,Position,1,313,
5.30792,µm,Surface,Position,1,314,
5.25,µm,Surface,Position,1,315,
5.11163,µm,Surface,Position,1,316,
5.36667,µm,Surface,Position,1,317,
4.98235,µm,Surface,Position,1,318,
5.43146,µm,Surface,Position,1,319,
5.50476,µm,Surface,Position,1,320,
5.4023,µm,Surface,Position,1,321,
5.37034,µm,Surface,Position,1,322,
5.30769,µm,Surface,Position,1,323,
5.48889,µm,Surface,Position,1,324,
5.425,µm,Surface,Position,1,325,
5.32752,µm,Surface,Position,1,326,
4.96389,µm,Surface,Position,1,327,
5.15733,µm,Surface,Position,1,328,
5.53684,µm,Surface,Position,1,329,
5.28947,µm,Surface,Position,1,330,
5.46123,µm,Surface,Position,1,331,
4.97429,µm,Surface,Position,1,332,
4.95429,µm,Surface,Position,1,333,
5.12258,µm,Surface,Position,1,334,
5.22667,µm,Surface,Position,1,335,
5.36887,µm,Surface,Position,1,336,
5.31695,µm,Surface,Position,1,337,
5.35667,µm,Surface,Position,1,338,
4.91013,µm,Surface,Position,1,339,
5.41316,µm,Surface,Position,1,340,
5.29519,µm,Surface,Position,1,341,
5.18472,µm,Surface,Position,1,342,
5.45,µm,Surface,Position,1,343,
5.04389,µm,Surface,Position,1,344,
5.29408,µm,Surface,Position,1,345,
5.1425,µm,Surface,Position,1,346,
5.25364,µm,Surface,Position,1,347,
5.01091,µm,Surface,Position,1,348,
5.43838,µm,Surface,Position,1,349,
5.36216,µm,Surface,Position,1,350,
5.15446,µm,Surface,Position,1,351,
5.26712,µm,Surface,Position,1,352,
5.32,µm,Surface,Position,1,353,
5.28732,µm,Surface,Position,1,354,
5.37008,µm,Surface,Position,1,355,
5.50741,µm,Surface,Position,1,356,
5.552,µm,Surface,Position,1,357,
5.17674,µm,Surface,Position,1,358,
5.41032,µm,Surface,Position,1,359,
5.38298,µm,Surface,Position,1,360,
5.6,µm,Surface,Position,1,361,
5.43509,µm,Surface,Position,1,362,
5.356,µm,Surface,Position,1,363,
5.3561,µm,Surface,Position,1,364,
5.53846,µm,Surface,Position,1,365,
5.51111,µm,Surface,Position,1,366,
5.35692,µm,Surface,Position,1,367,
5.47234,µm,Surface,Position,1,368,
5.47253,µm,Surface,Position,1,369,
5.51532,µm,Surface,Position,1,370,
5.532,µm,Surface,Position,1,371,
