
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.85878,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.10906,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.4829,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
4.83475,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.20992,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.57538,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
3.44825,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
3.73479,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.480072,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
2.05194,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
9.61057,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.15225,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
2.39322,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
7.39805,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.73044,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-3.04269,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
3.14219,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
4.74684,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
7.06933,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.02609,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.520813,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.0430241,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
3.06592,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
8.89919,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
3.66073,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.401321,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
7.60551,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.96979,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.11564,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.18796,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
8.63123,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.2693,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.320478,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
3.42224,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.76119,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.61809,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
10.0546,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.06645,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
17.1581,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.72569,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.4002,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.17721,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.55649,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.94942,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
3.64994,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
5.10649,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
8.96542,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
8.12261,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
4.34176,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.16802,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.276,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
9.88389,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-3.509,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
3.08179,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
3.75566,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.16038,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-5.11103,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.29577,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.91893,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-2.21789,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
5.89326,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.88691,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.59291,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
8.3263,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.26756,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.76041,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.38262,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
4.87413,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-4.06897,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
5.14784,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.46519,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.13774,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
7.39019,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
15.7444,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-2.07737,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-4.2969,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.192,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.780001,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.51767,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.43091,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-3.5155,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-4.41316,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-3.05744,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.659683,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
15.8617,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
13.3393,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.52814,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
12.922,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
5.77131,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
7.59583,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-8.04458,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
7.78803,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
6.82847,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
4.95869,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-4.11147,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.16347,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
6.72146,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.156847,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
4.31487,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.458544,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.339758,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-2.27759,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.0377254,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
4.48125,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-7.57363,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-3.88023,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.36845,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.66092,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.11881,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
4.4514,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
2.63025,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-6.00314,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
5.13782,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.66142,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.9208,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
6.61035,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
2.08275,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-5.89078,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.59979,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
4.39229,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.01528,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-2.03284,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
2.71669,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-3.84145,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
3.34084,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
6.45336,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.90094,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.728085,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.799984,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
3.50461,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-8.81932,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.00832,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
3.75259,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
4.89826,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.297976,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
3.93678,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.30703,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
2.33321,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.323175,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.58738,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
4.1124,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
3.16884,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
4.54556,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.14902,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.785162,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.917978,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-7.21351,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.286793,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
4.61214,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.75805,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.964684,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-6.65295,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-3.00411,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
3.04365,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-7.90773,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-2.70844,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
5.32134,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-3.10994,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.949989,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
2.69971,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-4.40433,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-5.61055,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
3.74437,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-2.71635,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-2.15548,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.166195,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.78294,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
3.55359,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.96877,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.498919,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-6.44513,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-3.56667,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-2.50189,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.0091,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.96476,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.48222,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-7.40791,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
3.517,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-2.24446,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.193132,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.0155201,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.73454,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.7484,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-2.91424,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-2.24516,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-4.5021,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-3.98162,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-3.54446,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-5.85371,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
2.98836,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.89067,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-4.38273,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.935452,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.07867,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-4.28592,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.6363,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.563419,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-6.79775,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-4.77397,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.46844,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-3.51754,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.00466728,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-6.24994,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-5.74572,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-2.71881,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-6.07356,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.91412,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-4.07657,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.261143,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.95638,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-2.37814,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-5.2509,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-2.03368,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-3.82366,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.63102,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.839045,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-4.9946,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-4.41828,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-2.65993,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-8.32276,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-2.30795,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-5.00041,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-2.0596,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-3.15933,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-4.05485,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-6.85529,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-2.63915,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.41472,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-5.34517,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-7.86803,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-5.99954,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-1.12395,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-3.24212,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-5.69992,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-4.22023,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-3.26394,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-1.00864,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-5.37623,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-2.56722,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.18188,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-4.60229,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-7.93855,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.02338,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-6.50541,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.654293,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-2.52765,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.841103,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.770006,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-3.73655,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-3.42616,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-1.03263,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.378979,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-4.89948,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-6.80142,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-1.7928,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.788387,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-3.61278,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-3.55593,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.11626,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-5.09595,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-5.44489,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-2.62499,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-2.50605,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-4.98594,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-5.28767,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-6.83251,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-4.45111,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-4.22296,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-5.22635,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-4.66483,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-3.15099,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-6.47018,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-5.15253,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.40009,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-4.64531,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-3.89199,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-5.01822,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-4.37193,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-6.72422,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-2.2855,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-5.01602,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-2.47952,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-1.34012,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-0.588623,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-5.08907,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-4.66625,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-2.38206,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-7.32507,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-1.12567,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-6.15925,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-4.91195,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-6.79025,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-6.1968,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-4.71699,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
