
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
52.7025,µm,Surface,Distance from Origin,1,150,
53.1042,µm,Surface,Distance from Origin,1,151,
55.5572,µm,Surface,Distance from Origin,1,152,
55.2624,µm,Surface,Distance from Origin,1,153,
54.6493,µm,Surface,Distance from Origin,1,154,
53.4722,µm,Surface,Distance from Origin,1,155,
53.7923,µm,Surface,Distance from Origin,1,156,
52.7733,µm,Surface,Distance from Origin,1,157,
52.6767,µm,Surface,Distance from Origin,1,158,
52.6762,µm,Surface,Distance from Origin,1,159,
51.9864,µm,Surface,Distance from Origin,1,160,
52.0461,µm,Surface,Distance from Origin,1,161,
55.8126,µm,Surface,Distance from Origin,1,162,
51.8617,µm,Surface,Distance from Origin,1,163,
51.8846,µm,Surface,Distance from Origin,1,164,
51.7858,µm,Surface,Distance from Origin,1,165,
54.4909,µm,Surface,Distance from Origin,1,166,
52.5536,µm,Surface,Distance from Origin,1,167,
51.1973,µm,Surface,Distance from Origin,1,168,
52.3836,µm,Surface,Distance from Origin,1,169,
50.9542,µm,Surface,Distance from Origin,1,170,
53.0055,µm,Surface,Distance from Origin,1,171,
51.9012,µm,Surface,Distance from Origin,1,172,
51.7344,µm,Surface,Distance from Origin,1,173,
51.716,µm,Surface,Distance from Origin,1,175,
50.3654,µm,Surface,Distance from Origin,1,176,
53.4869,µm,Surface,Distance from Origin,1,177,
52.263,µm,Surface,Distance from Origin,1,178,
51.4093,µm,Surface,Distance from Origin,1,179,
50.368,µm,Surface,Distance from Origin,1,180,
50.2182,µm,Surface,Distance from Origin,1,181,
49.691,µm,Surface,Distance from Origin,1,182,
50.0572,µm,Surface,Distance from Origin,1,183,
52.227,µm,Surface,Distance from Origin,1,184,
49.9356,µm,Surface,Distance from Origin,1,185,
49.882,µm,Surface,Distance from Origin,1,186,
49.6137,µm,Surface,Distance from Origin,1,187,
49.4699,µm,Surface,Distance from Origin,1,188,
49.4601,µm,Surface,Distance from Origin,1,189,
51.272,µm,Surface,Distance from Origin,1,190,
49.0993,µm,Surface,Distance from Origin,1,191,
49.0587,µm,Surface,Distance from Origin,1,192,
48.8774,µm,Surface,Distance from Origin,1,193,
49.2498,µm,Surface,Distance from Origin,1,194,
48.9136,µm,Surface,Distance from Origin,1,195,
50.6783,µm,Surface,Distance from Origin,1,196,
48.3632,µm,Surface,Distance from Origin,1,197,
48.2654,µm,Surface,Distance from Origin,1,198,
48.6471,µm,Surface,Distance from Origin,1,199,
48.4564,µm,Surface,Distance from Origin,1,200,
48.1582,µm,Surface,Distance from Origin,1,201,
47.9583,µm,Surface,Distance from Origin,1,202,
51.1725,µm,Surface,Distance from Origin,1,203,
47.4833,µm,Surface,Distance from Origin,1,204,
47.5112,µm,Surface,Distance from Origin,1,205,
47.5271,µm,Surface,Distance from Origin,1,206,
47.7829,µm,Surface,Distance from Origin,1,207,
47.3985,µm,Surface,Distance from Origin,1,208,
47.2048,µm,Surface,Distance from Origin,1,209,
47.2589,µm,Surface,Distance from Origin,1,210,
47.1756,µm,Surface,Distance from Origin,1,211,
47.6757,µm,Surface,Distance from Origin,1,212,
47.1228,µm,Surface,Distance from Origin,1,213,
46.9763,µm,Surface,Distance from Origin,1,214,
47.0178,µm,Surface,Distance from Origin,1,215,
47.4657,µm,Surface,Distance from Origin,1,216,
46.8931,µm,Surface,Distance from Origin,1,217,
46.873,µm,Surface,Distance from Origin,1,218,
49.1839,µm,Surface,Distance from Origin,1,219,
47.1021,µm,Surface,Distance from Origin,1,220,
46.5611,µm,Surface,Distance from Origin,1,221,
47.0646,µm,Surface,Distance from Origin,1,222,
46.7884,µm,Surface,Distance from Origin,1,223,
47.9909,µm,Surface,Distance from Origin,1,224,
47.4161,µm,Surface,Distance from Origin,1,225,
46.4088,µm,Surface,Distance from Origin,1,226,
48.5905,µm,Surface,Distance from Origin,1,227,
46.8679,µm,Surface,Distance from Origin,1,228,
46.3519,µm,Surface,Distance from Origin,1,229,
46.5827,µm,Surface,Distance from Origin,1,230,
46.2932,µm,Surface,Distance from Origin,1,231,
46.1051,µm,Surface,Distance from Origin,1,232,
47.0246,µm,Surface,Distance from Origin,1,233,
47.0706,µm,Surface,Distance from Origin,1,234,
45.9037,µm,Surface,Distance from Origin,1,235,
45.8569,µm,Surface,Distance from Origin,1,236,
46.1402,µm,Surface,Distance from Origin,1,237,
45.4701,µm,Surface,Distance from Origin,1,239,
46.0523,µm,Surface,Distance from Origin,1,240,
45.3967,µm,Surface,Distance from Origin,1,241,
45.4209,µm,Surface,Distance from Origin,1,242,
45.4403,µm,Surface,Distance from Origin,1,243,
46.591,µm,Surface,Distance from Origin,1,244,
45.8173,µm,Surface,Distance from Origin,1,245,
45.5035,µm,Surface,Distance from Origin,1,246,
44.8498,µm,Surface,Distance from Origin,1,247,
45.174,µm,Surface,Distance from Origin,1,248,
44.8008,µm,Surface,Distance from Origin,1,249,
46.3022,µm,Surface,Distance from Origin,1,251,
45.0156,µm,Surface,Distance from Origin,1,252,
45.2436,µm,Surface,Distance from Origin,1,253,
44.536,µm,Surface,Distance from Origin,1,254,
44.2104,µm,Surface,Distance from Origin,1,255,
44.3434,µm,Surface,Distance from Origin,1,256,
45.331,µm,Surface,Distance from Origin,1,257,
44.6789,µm,Surface,Distance from Origin,1,258,
44.3481,µm,Surface,Distance from Origin,1,259,
45.0159,µm,Surface,Distance from Origin,1,260,
45.1631,µm,Surface,Distance from Origin,1,261,
44.3978,µm,Surface,Distance from Origin,1,262,
45.1576,µm,Surface,Distance from Origin,1,263,
43.9529,µm,Surface,Distance from Origin,1,264,
43.7823,µm,Surface,Distance from Origin,1,265,
44.3479,µm,Surface,Distance from Origin,1,266,
43.8027,µm,Surface,Distance from Origin,1,267,
43.6274,µm,Surface,Distance from Origin,1,268,
44.2286,µm,Surface,Distance from Origin,1,269,
44.1518,µm,Surface,Distance from Origin,1,271,
43.4526,µm,Surface,Distance from Origin,1,272,
45.0184,µm,Surface,Distance from Origin,1,273,
44.2218,µm,Surface,Distance from Origin,1,274,
43.4817,µm,Surface,Distance from Origin,1,275,
43.905,µm,Surface,Distance from Origin,1,276,
43.5331,µm,Surface,Distance from Origin,1,277,
44.7568,µm,Surface,Distance from Origin,1,278,
44.1311,µm,Surface,Distance from Origin,1,279,
43.7762,µm,Surface,Distance from Origin,1,280,
44.1968,µm,Surface,Distance from Origin,1,281,
43.4882,µm,Surface,Distance from Origin,1,282,
44.0486,µm,Surface,Distance from Origin,1,283,
43.2088,µm,Surface,Distance from Origin,1,284,
43.2371,µm,Surface,Distance from Origin,1,285,
43.296,µm,Surface,Distance from Origin,1,286,
43.9022,µm,Surface,Distance from Origin,1,287,
43.152,µm,Surface,Distance from Origin,1,288,
42.9885,µm,Surface,Distance from Origin,1,290,
42.6236,µm,Surface,Distance from Origin,1,291,
42.8179,µm,Surface,Distance from Origin,1,292,
43.6517,µm,Surface,Distance from Origin,1,293,
43.5213,µm,Surface,Distance from Origin,1,294,
42.5264,µm,Surface,Distance from Origin,1,296,
43.8976,µm,Surface,Distance from Origin,1,297,
42.35,µm,Surface,Distance from Origin,1,298,
43.1341,µm,Surface,Distance from Origin,1,299,
42.2789,µm,Surface,Distance from Origin,1,300,
42.7231,µm,Surface,Distance from Origin,1,301,
42.2421,µm,Surface,Distance from Origin,1,302,
42.6146,µm,Surface,Distance from Origin,1,303,
42.0894,µm,Surface,Distance from Origin,1,304,
42.3255,µm,Surface,Distance from Origin,1,305,
42.599,µm,Surface,Distance from Origin,1,306,
43.2183,µm,Surface,Distance from Origin,1,307,
42.2524,µm,Surface,Distance from Origin,1,308,
41.786,µm,Surface,Distance from Origin,1,309,
41.8693,µm,Surface,Distance from Origin,1,310,
42.217,µm,Surface,Distance from Origin,1,311,
41.8598,µm,Surface,Distance from Origin,1,312,
41.1756,µm,Surface,Distance from Origin,1,313,
41.3641,µm,Surface,Distance from Origin,1,314,
41.8015,µm,Surface,Distance from Origin,1,315,
41,µm,Surface,Distance from Origin,1,316,
41.2864,µm,Surface,Distance from Origin,1,317,
41.1386,µm,Surface,Distance from Origin,1,318,
42.0347,µm,Surface,Distance from Origin,1,319,
40.8619,µm,Surface,Distance from Origin,1,320,
41.4786,µm,Surface,Distance from Origin,1,321,
40.8628,µm,Surface,Distance from Origin,1,322,
40.4873,µm,Surface,Distance from Origin,1,323,
40.4227,µm,Surface,Distance from Origin,1,324,
40.2703,µm,Surface,Distance from Origin,1,325,
40.4004,µm,Surface,Distance from Origin,1,326,
40.3596,µm,Surface,Distance from Origin,1,327,
40.0495,µm,Surface,Distance from Origin,1,328,
39.8102,µm,Surface,Distance from Origin,1,329,
40.1629,µm,Surface,Distance from Origin,1,330,
40.2908,µm,Surface,Distance from Origin,1,331,
39.8171,µm,Surface,Distance from Origin,1,332,
39.7539,µm,Surface,Distance from Origin,1,333,
40.0753,µm,Surface,Distance from Origin,1,334,
39.5838,µm,Surface,Distance from Origin,1,335,
40.1147,µm,Surface,Distance from Origin,1,336,
39.8006,µm,Surface,Distance from Origin,1,337,
39.4637,µm,Surface,Distance from Origin,1,338,
39.2287,µm,Surface,Distance from Origin,1,339,
39.252,µm,Surface,Distance from Origin,1,340,
39.4561,µm,Surface,Distance from Origin,1,341,
39.0394,µm,Surface,Distance from Origin,1,342,
38.8286,µm,Surface,Distance from Origin,1,343,
38.9245,µm,Surface,Distance from Origin,1,344,
38.6847,µm,Surface,Distance from Origin,1,345,
38.3421,µm,Surface,Distance from Origin,1,346,
38.3598,µm,Surface,Distance from Origin,1,347,
37.7986,µm,Surface,Distance from Origin,1,348,
38.0735,µm,Surface,Distance from Origin,1,349,
38.0585,µm,Surface,Distance from Origin,1,350,
37.8237,µm,Surface,Distance from Origin,1,351,
37.902,µm,Surface,Distance from Origin,1,352,
37.2011,µm,Surface,Distance from Origin,1,353,
37.042,µm,Surface,Distance from Origin,1,354,
37.3416,µm,Surface,Distance from Origin,1,355,
37.1703,µm,Surface,Distance from Origin,1,356,
36.9332,µm,Surface,Distance from Origin,1,357,
36.4729,µm,Surface,Distance from Origin,1,358,
36.38,µm,Surface,Distance from Origin,1,359,
35.8739,µm,Surface,Distance from Origin,1,360,
35.7484,µm,Surface,Distance from Origin,1,361,
34.5757,µm,Surface,Distance from Origin,1,362,
34.795,µm,Surface,Distance from Origin,1,363,
34.3467,µm,Surface,Distance from Origin,1,364,
33.7417,µm,Surface,Distance from Origin,1,365,
34.0458,µm,Surface,Distance from Origin,1,366,
33.3,µm,Surface,Distance from Origin,1,367,
33.0383,µm,Surface,Distance from Origin,1,368,
31.0506,µm,Surface,Distance from Origin,1,369,
30.3513,µm,Surface,Distance from Origin,1,370,
30.3417,µm,Surface,Distance from Origin,1,371,
