
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.5195,9838.81,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10397,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,10673,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,10945.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11217.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,11486.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,11754.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,12021.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12289,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12554.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,12818.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,13084.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13348,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,13610.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,13874,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14140.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,14405.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,14673.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,14942.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,15210.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,15477.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,15745.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,16015.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16285.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,16557.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,16831.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17104.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,17375.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,17648.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,17924.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,18198.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,18472.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,18750,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,19025.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,19302,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,19580.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,19856.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20132.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,20409.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,20689.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,20967.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21244.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,21520.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21793.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22064.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22334.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22606.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,22872,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23133.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23392.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23649.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23905.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24163.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24423.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24679,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24930.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,25179.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,25427.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,25675.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,25924.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,26176.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26422.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,26661.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,26895.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,27121.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27341.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27555.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,27762.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,27956.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28140.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28315.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,28482.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,28641.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,28792.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,28937.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,29074.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,29203.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,29327.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,29447,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,29562.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,29674.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,29782.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,29882.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,29975.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,30063,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,30146.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,30225.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,30301.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,30375,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,30444.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,30509,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,30570.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,30628.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,30684.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,30739.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,30790.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,30838.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,30883.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,30925.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,30964.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,31000.4,µm^3,Cumulative Volume Outside,Image 1,1,,
