
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.01155,µm,Surface,Position Reference Frame,Reference Frame 1,1,1787,
-5.27244,µm,Surface,Position Reference Frame,Reference Frame 1,1,1788,
-0.136768,µm,Surface,Position Reference Frame,Reference Frame 1,1,1791,
-3.51817,µm,Surface,Position Reference Frame,Reference Frame 1,1,1795,
-3.00805,µm,Surface,Position Reference Frame,Reference Frame 1,1,1814,
-3.83249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
-0.920128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1818,
-1.16359,µm,Surface,Position Reference Frame,Reference Frame 1,1,1819,
-5.00005,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
-1.03036,µm,Surface,Position Reference Frame,Reference Frame 1,1,1825,
-3.84805,µm,Surface,Position Reference Frame,Reference Frame 1,1,1828,
-2.9347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1830,
-6.19333,µm,Surface,Position Reference Frame,Reference Frame 1,1,1831,
-0.85622,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
-3.02651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1836,
-1.4264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1837,
-5.36966,µm,Surface,Position Reference Frame,Reference Frame 1,1,1839,
-0.333622,µm,Surface,Position Reference Frame,Reference Frame 1,1,1840,
-1.68334,µm,Surface,Position Reference Frame,Reference Frame 1,1,1841,
0.109947,µm,Surface,Position Reference Frame,Reference Frame 1,1,1844,
-1.9497,µm,Surface,Position Reference Frame,Reference Frame 1,1,1848,
2.05439,µm,Surface,Position Reference Frame,Reference Frame 1,1,1849,
-3.52463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1853,
11.957,µm,Surface,Position Reference Frame,Reference Frame 1,1,1854,
-2.46065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1856,
13.0938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1857,
-3.58613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1859,
-4.97817,µm,Surface,Position Reference Frame,Reference Frame 1,1,1864,
-3.15236,µm,Surface,Position Reference Frame,Reference Frame 1,1,1865,
-1.48437,µm,Surface,Position Reference Frame,Reference Frame 1,1,1866,
-1.0495,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
11.9034,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
12.9847,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
-6.50253,µm,Surface,Position Reference Frame,Reference Frame 1,1,1874,
-2.82885,µm,Surface,Position Reference Frame,Reference Frame 1,1,1878,
-4.32564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1879,
11.2871,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
-3.35229,µm,Surface,Position Reference Frame,Reference Frame 1,1,1883,
13.7718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1884,
-3.53234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1887,
11.9776,µm,Surface,Position Reference Frame,Reference Frame 1,1,1888,
-5.71445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
-0.0970612,µm,Surface,Position Reference Frame,Reference Frame 1,1,1890,
12.4104,µm,Surface,Position Reference Frame,Reference Frame 1,1,1891,
0.365116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1892,
2.1269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1893,
0.243053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1894,
-2.99051,µm,Surface,Position Reference Frame,Reference Frame 1,1,1895,
-2.37061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
-3.68879,µm,Surface,Position Reference Frame,Reference Frame 1,1,1898,
-4.77948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1899,
-1.71531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1900,
-1.20399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1901,
-0.251411,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
0.181252,µm,Surface,Position Reference Frame,Reference Frame 1,1,1903,
-4.12818,µm,Surface,Position Reference Frame,Reference Frame 1,1,1908,
-0.881298,µm,Surface,Position Reference Frame,Reference Frame 1,1,1909,
-2.68872,µm,Surface,Position Reference Frame,Reference Frame 1,1,1910,
-5.81674,µm,Surface,Position Reference Frame,Reference Frame 1,1,1912,
13.2508,µm,Surface,Position Reference Frame,Reference Frame 1,1,1914,
0.208279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1915,
-3.94764,µm,Surface,Position Reference Frame,Reference Frame 1,1,1917,
13.7441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1919,
3.79456,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
0.334187,µm,Surface,Position Reference Frame,Reference Frame 1,1,1921,
-2.70596,µm,Surface,Position Reference Frame,Reference Frame 1,1,1922,
-0.210617,µm,Surface,Position Reference Frame,Reference Frame 1,1,1923,
3.54263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1924,
-6.81274,µm,Surface,Position Reference Frame,Reference Frame 1,1,1925,
-4.2584,µm,Surface,Position Reference Frame,Reference Frame 1,1,1926,
-3.77644,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
2.74628,µm,Surface,Position Reference Frame,Reference Frame 1,1,1929,
0.958168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1930,
-7.4732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1931,
-8.40754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
-1.91416,µm,Surface,Position Reference Frame,Reference Frame 1,1,1933,
-3.5058,µm,Surface,Position Reference Frame,Reference Frame 1,1,1934,
14.2471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1935,
12.2631,µm,Surface,Position Reference Frame,Reference Frame 1,1,1936,
0.0576515,µm,Surface,Position Reference Frame,Reference Frame 1,1,1937,
-2.93484,µm,Surface,Position Reference Frame,Reference Frame 1,1,1938,
10.6249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1939,
13.3945,µm,Surface,Position Reference Frame,Reference Frame 1,1,1940,
0.727352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1941,
-0.595661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1942,
-2.19225,µm,Surface,Position Reference Frame,Reference Frame 1,1,1943,
-3.15354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1944,
3.20584,µm,Surface,Position Reference Frame,Reference Frame 1,1,1946,
2.98051,µm,Surface,Position Reference Frame,Reference Frame 1,1,1947,
13.7019,µm,Surface,Position Reference Frame,Reference Frame 1,1,1951,
0.419403,µm,Surface,Position Reference Frame,Reference Frame 1,1,1953,
10.9849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1954,
11.5062,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
-1.64252,µm,Surface,Position Reference Frame,Reference Frame 1,1,1956,
4.08663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1957,
1.9166,µm,Surface,Position Reference Frame,Reference Frame 1,1,1959,
2.56279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1960,
-0.317471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1962,
-2.9474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1964,
4.2761,µm,Surface,Position Reference Frame,Reference Frame 1,1,1965,
2.24459,µm,Surface,Position Reference Frame,Reference Frame 1,1,1966,
-4.63275,µm,Surface,Position Reference Frame,Reference Frame 1,1,1967,
1.99687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1968,
3.80442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1972,
2.22365,µm,Surface,Position Reference Frame,Reference Frame 1,1,1973,
14.6338,µm,Surface,Position Reference Frame,Reference Frame 1,1,1974,
-2.5149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1975,
0.92271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1976,
-1.31459,µm,Surface,Position Reference Frame,Reference Frame 1,1,1977,
11.7578,µm,Surface,Position Reference Frame,Reference Frame 1,1,1980,
1.5192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1981,
3.06282,µm,Surface,Position Reference Frame,Reference Frame 1,1,1982,
-1.22337,µm,Surface,Position Reference Frame,Reference Frame 1,1,1983,
-3.38439,µm,Surface,Position Reference Frame,Reference Frame 1,1,1985,
-4.97049,µm,Surface,Position Reference Frame,Reference Frame 1,1,1986,
-5.71011,µm,Surface,Position Reference Frame,Reference Frame 1,1,1987,
-1.35853,µm,Surface,Position Reference Frame,Reference Frame 1,1,1988,
2.30466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1989,
10.7612,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
9.93187,µm,Surface,Position Reference Frame,Reference Frame 1,1,1991,
1.41059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1992,
1.38765,µm,Surface,Position Reference Frame,Reference Frame 1,1,1993,
12.7366,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
11.9793,µm,Surface,Position Reference Frame,Reference Frame 1,1,1995,
14.4909,µm,Surface,Position Reference Frame,Reference Frame 1,1,1996,
12.902,µm,Surface,Position Reference Frame,Reference Frame 1,1,1997,
14.2091,µm,Surface,Position Reference Frame,Reference Frame 1,1,1999,
-5.31383,µm,Surface,Position Reference Frame,Reference Frame 1,1,2000,
-1.50537,µm,Surface,Position Reference Frame,Reference Frame 1,1,2002,
3.21646,µm,Surface,Position Reference Frame,Reference Frame 1,1,2003,
13.225,µm,Surface,Position Reference Frame,Reference Frame 1,1,2005,
3.39481,µm,Surface,Position Reference Frame,Reference Frame 1,1,2006,
13.969,µm,Surface,Position Reference Frame,Reference Frame 1,1,2007,
11.5888,µm,Surface,Position Reference Frame,Reference Frame 1,1,2009,
-2.3324,µm,Surface,Position Reference Frame,Reference Frame 1,1,2010,
4.01618,µm,Surface,Position Reference Frame,Reference Frame 1,1,2012,
-0.104485,µm,Surface,Position Reference Frame,Reference Frame 1,1,2013,
15.0382,µm,Surface,Position Reference Frame,Reference Frame 1,1,2014,
-2.71175,µm,Surface,Position Reference Frame,Reference Frame 1,1,2016,
0.277321,µm,Surface,Position Reference Frame,Reference Frame 1,1,2017,
2.41108,µm,Surface,Position Reference Frame,Reference Frame 1,1,2018,
-0.965111,µm,Surface,Position Reference Frame,Reference Frame 1,1,2019,
2.66119,µm,Surface,Position Reference Frame,Reference Frame 1,1,2020,
2.63526,µm,Surface,Position Reference Frame,Reference Frame 1,1,2021,
2.8278,µm,Surface,Position Reference Frame,Reference Frame 1,1,2022,
-0.528038,µm,Surface,Position Reference Frame,Reference Frame 1,1,2023,
3.47861,µm,Surface,Position Reference Frame,Reference Frame 1,1,2024,
-2.7662,µm,Surface,Position Reference Frame,Reference Frame 1,1,2025,
2.83541,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
9.53503,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
9.88064,µm,Surface,Position Reference Frame,Reference Frame 1,1,2030,
-2.93843,µm,Surface,Position Reference Frame,Reference Frame 1,1,2031,
2.3581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2032,
4.35079,µm,Surface,Position Reference Frame,Reference Frame 1,1,2033,
-0.380985,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
3.36354,µm,Surface,Position Reference Frame,Reference Frame 1,1,2035,
-2.18039,µm,Surface,Position Reference Frame,Reference Frame 1,1,2036,
4.38012,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
-4.14376,µm,Surface,Position Reference Frame,Reference Frame 1,1,2038,
-5.22441,µm,Surface,Position Reference Frame,Reference Frame 1,1,2039,
-0.514687,µm,Surface,Position Reference Frame,Reference Frame 1,1,2040,
0.865707,µm,Surface,Position Reference Frame,Reference Frame 1,1,2041,
9.41102,µm,Surface,Position Reference Frame,Reference Frame 1,1,2042,
1.64231,µm,Surface,Position Reference Frame,Reference Frame 1,1,2043,
-7.41896,µm,Surface,Position Reference Frame,Reference Frame 1,1,2044,
10.1839,µm,Surface,Position Reference Frame,Reference Frame 1,1,2045,
14.795,µm,Surface,Position Reference Frame,Reference Frame 1,1,2046,
4.0726,µm,Surface,Position Reference Frame,Reference Frame 1,1,2047,
13.5327,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
2.82721,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
-0.7733,µm,Surface,Position Reference Frame,Reference Frame 1,1,2053,
-5.34397,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
-4.44138,µm,Surface,Position Reference Frame,Reference Frame 1,1,2055,
-2.29342,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
11.1522,µm,Surface,Position Reference Frame,Reference Frame 1,1,2057,
12.407,µm,Surface,Position Reference Frame,Reference Frame 1,1,2058,
-1.88589,µm,Surface,Position Reference Frame,Reference Frame 1,1,2060,
3.70422,µm,Surface,Position Reference Frame,Reference Frame 1,1,2061,
2.8519,µm,Surface,Position Reference Frame,Reference Frame 1,1,2062,
-6.4257,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
13.7708,µm,Surface,Position Reference Frame,Reference Frame 1,1,2066,
-2.04378,µm,Surface,Position Reference Frame,Reference Frame 1,1,2067,
4.42115,µm,Surface,Position Reference Frame,Reference Frame 1,1,2068,
3.10575,µm,Surface,Position Reference Frame,Reference Frame 1,1,2069,
2.92303,µm,Surface,Position Reference Frame,Reference Frame 1,1,2070,
0.92038,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
-0.901348,µm,Surface,Position Reference Frame,Reference Frame 1,1,2072,
0.745834,µm,Surface,Position Reference Frame,Reference Frame 1,1,2073,
4.11175,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
3.97598,µm,Surface,Position Reference Frame,Reference Frame 1,1,2075,
4.31295,µm,Surface,Position Reference Frame,Reference Frame 1,1,2076,
1.37928,µm,Surface,Position Reference Frame,Reference Frame 1,1,2077,
-7.35637,µm,Surface,Position Reference Frame,Reference Frame 1,1,2078,
-1.1799,µm,Surface,Position Reference Frame,Reference Frame 1,1,2080,
1.31858,µm,Surface,Position Reference Frame,Reference Frame 1,1,2081,
-0.0278816,µm,Surface,Position Reference Frame,Reference Frame 1,1,2082,
0.958981,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
0.596298,µm,Surface,Position Reference Frame,Reference Frame 1,1,2084,
8.29876,µm,Surface,Position Reference Frame,Reference Frame 1,1,2085,
4.0528,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
3.66811,µm,Surface,Position Reference Frame,Reference Frame 1,1,2088,
-6.59072,µm,Surface,Position Reference Frame,Reference Frame 1,1,2090,
3.5252,µm,Surface,Position Reference Frame,Reference Frame 1,1,2091,
14.8497,µm,Surface,Position Reference Frame,Reference Frame 1,1,2092,
1.85612,µm,Surface,Position Reference Frame,Reference Frame 1,1,2093,
11.0002,µm,Surface,Position Reference Frame,Reference Frame 1,1,2095,
3.68715,µm,Surface,Position Reference Frame,Reference Frame 1,1,2096,
3.9581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2097,
4.50776,µm,Surface,Position Reference Frame,Reference Frame 1,1,2098,
-0.640026,µm,Surface,Position Reference Frame,Reference Frame 1,1,2099,
1.04201,µm,Surface,Position Reference Frame,Reference Frame 1,1,2100,
2.89689,µm,Surface,Position Reference Frame,Reference Frame 1,1,2101,
13.1274,µm,Surface,Position Reference Frame,Reference Frame 1,1,2102,
1.46597,µm,Surface,Position Reference Frame,Reference Frame 1,1,2103,
2.19471,µm,Surface,Position Reference Frame,Reference Frame 1,1,2104,
-2.58555,µm,Surface,Position Reference Frame,Reference Frame 1,1,2105,
3.03644,µm,Surface,Position Reference Frame,Reference Frame 1,1,2106,
-2.83757,µm,Surface,Position Reference Frame,Reference Frame 1,1,2107,
0.411018,µm,Surface,Position Reference Frame,Reference Frame 1,1,2108,
-0.226315,µm,Surface,Position Reference Frame,Reference Frame 1,1,2109,
-6.88223,µm,Surface,Position Reference Frame,Reference Frame 1,1,2110,
0.36504,µm,Surface,Position Reference Frame,Reference Frame 1,1,2111,
4.0228,µm,Surface,Position Reference Frame,Reference Frame 1,1,2112,
-3.16897,µm,Surface,Position Reference Frame,Reference Frame 1,1,2113,
-1.16736,µm,Surface,Position Reference Frame,Reference Frame 1,1,2114,
2.5566,µm,Surface,Position Reference Frame,Reference Frame 1,1,2115,
0.121273,µm,Surface,Position Reference Frame,Reference Frame 1,1,2116,
0.0502167,µm,Surface,Position Reference Frame,Reference Frame 1,1,2117,
2.97498,µm,Surface,Position Reference Frame,Reference Frame 1,1,2118,
2.3344,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
1.07564,µm,Surface,Position Reference Frame,Reference Frame 1,1,2120,
-0.385414,µm,Surface,Position Reference Frame,Reference Frame 1,1,2121,
3.52339,µm,Surface,Position Reference Frame,Reference Frame 1,1,2122,
2.23325,µm,Surface,Position Reference Frame,Reference Frame 1,1,2123,
11.8322,µm,Surface,Position Reference Frame,Reference Frame 1,1,2124,
10.1202,µm,Surface,Position Reference Frame,Reference Frame 1,1,2125,
15.6316,µm,Surface,Position Reference Frame,Reference Frame 1,1,2127,
-0.333878,µm,Surface,Position Reference Frame,Reference Frame 1,1,2128,
-0.0618172,µm,Surface,Position Reference Frame,Reference Frame 1,1,2129,
0.548744,µm,Surface,Position Reference Frame,Reference Frame 1,1,2130,
-1.37302,µm,Surface,Position Reference Frame,Reference Frame 1,1,2131,
-3.23872,µm,Surface,Position Reference Frame,Reference Frame 1,1,2132,
1.75299,µm,Surface,Position Reference Frame,Reference Frame 1,1,2133,
-3.32816,µm,Surface,Position Reference Frame,Reference Frame 1,1,2134,
4.04211,µm,Surface,Position Reference Frame,Reference Frame 1,1,2136,
9.4875,µm,Surface,Position Reference Frame,Reference Frame 1,1,2137,
3.0145,µm,Surface,Position Reference Frame,Reference Frame 1,1,2140,
3.80077,µm,Surface,Position Reference Frame,Reference Frame 1,1,2141,
-7.24215,µm,Surface,Position Reference Frame,Reference Frame 1,1,2142,
-0.48394,µm,Surface,Position Reference Frame,Reference Frame 1,1,2143,
15.3742,µm,Surface,Position Reference Frame,Reference Frame 1,1,2144,
-6.11803,µm,Surface,Position Reference Frame,Reference Frame 1,1,2145,
3.39301,µm,Surface,Position Reference Frame,Reference Frame 1,1,2146,
-2.21666,µm,Surface,Position Reference Frame,Reference Frame 1,1,2147,
10.5033,µm,Surface,Position Reference Frame,Reference Frame 1,1,2148,
15.131,µm,Surface,Position Reference Frame,Reference Frame 1,1,2149,
7.55798,µm,Surface,Position Reference Frame,Reference Frame 1,1,2150,
1.74734,µm,Surface,Position Reference Frame,Reference Frame 1,1,2152,
4.59164,µm,Surface,Position Reference Frame,Reference Frame 1,1,2153,
1.9004,µm,Surface,Position Reference Frame,Reference Frame 1,1,2154,
1.28003,µm,Surface,Position Reference Frame,Reference Frame 1,1,2155,
11.0113,µm,Surface,Position Reference Frame,Reference Frame 1,1,2156,
3.31093,µm,Surface,Position Reference Frame,Reference Frame 1,1,2157,
4.29692,µm,Surface,Position Reference Frame,Reference Frame 1,1,2159,
-1.40032,µm,Surface,Position Reference Frame,Reference Frame 1,1,2160,
3.17459,µm,Surface,Position Reference Frame,Reference Frame 1,1,2161,
-1.67581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2162,
1.1209,µm,Surface,Position Reference Frame,Reference Frame 1,1,2163,
0.493862,µm,Surface,Position Reference Frame,Reference Frame 1,1,2164,
-2.15292,µm,Surface,Position Reference Frame,Reference Frame 1,1,2165,
0.00944138,µm,Surface,Position Reference Frame,Reference Frame 1,1,2166,
3.17383,µm,Surface,Position Reference Frame,Reference Frame 1,1,2167,
-2.40443,µm,Surface,Position Reference Frame,Reference Frame 1,1,2168,
-0.627975,µm,Surface,Position Reference Frame,Reference Frame 1,1,2170,
4.05118,µm,Surface,Position Reference Frame,Reference Frame 1,1,2171,
2.25801,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
-5.13019,µm,Surface,Position Reference Frame,Reference Frame 1,1,2174,
10.144,µm,Surface,Position Reference Frame,Reference Frame 1,1,2175,
2.06183,µm,Surface,Position Reference Frame,Reference Frame 1,1,2176,
-3.51797,µm,Surface,Position Reference Frame,Reference Frame 1,1,2177,
-3.77472,µm,Surface,Position Reference Frame,Reference Frame 1,1,2178,
0.895893,µm,Surface,Position Reference Frame,Reference Frame 1,1,2179,
4.07195,µm,Surface,Position Reference Frame,Reference Frame 1,1,2180,
15.6091,µm,Surface,Position Reference Frame,Reference Frame 1,1,2181,
-0.0278168,µm,Surface,Position Reference Frame,Reference Frame 1,1,2182,
0.931911,µm,Surface,Position Reference Frame,Reference Frame 1,1,2183,
3.42382,µm,Surface,Position Reference Frame,Reference Frame 1,1,2184,
0.713501,µm,Surface,Position Reference Frame,Reference Frame 1,1,2186,
-2.85101,µm,Surface,Position Reference Frame,Reference Frame 1,1,2187,
3.21715,µm,Surface,Position Reference Frame,Reference Frame 1,1,2188,
1.87234,µm,Surface,Position Reference Frame,Reference Frame 1,1,2189,
-0.704655,µm,Surface,Position Reference Frame,Reference Frame 1,1,2190,
1.40435,µm,Surface,Position Reference Frame,Reference Frame 1,1,2191,
1.05254,µm,Surface,Position Reference Frame,Reference Frame 1,1,2192,
-0.821358,µm,Surface,Position Reference Frame,Reference Frame 1,1,2193,
-0.634243,µm,Surface,Position Reference Frame,Reference Frame 1,1,2195,
4.73317,µm,Surface,Position Reference Frame,Reference Frame 1,1,2197,
8.87024,µm,Surface,Position Reference Frame,Reference Frame 1,1,2198,
12.81,µm,Surface,Position Reference Frame,Reference Frame 1,1,2200,
2.29504,µm,Surface,Position Reference Frame,Reference Frame 1,1,2201,
3.47884,µm,Surface,Position Reference Frame,Reference Frame 1,1,2202,
2.65037,µm,Surface,Position Reference Frame,Reference Frame 1,1,2203,
-2.17715,µm,Surface,Position Reference Frame,Reference Frame 1,1,2204,
-4.60789,µm,Surface,Position Reference Frame,Reference Frame 1,1,2205,
-0.427219,µm,Surface,Position Reference Frame,Reference Frame 1,1,2206,
-3.67109,µm,Surface,Position Reference Frame,Reference Frame 1,1,2207,
9.25868,µm,Surface,Position Reference Frame,Reference Frame 1,1,2208,
1.41865,µm,Surface,Position Reference Frame,Reference Frame 1,1,2209,
0.661232,µm,Surface,Position Reference Frame,Reference Frame 1,1,2210,
2.3828,µm,Surface,Position Reference Frame,Reference Frame 1,1,2211,
4.53818,µm,Surface,Position Reference Frame,Reference Frame 1,1,2212,
-1.70361,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
-0.989853,µm,Surface,Position Reference Frame,Reference Frame 1,1,2214,
1.23479,µm,Surface,Position Reference Frame,Reference Frame 1,1,2215,
2.54173,µm,Surface,Position Reference Frame,Reference Frame 1,1,2216,
3.23989,µm,Surface,Position Reference Frame,Reference Frame 1,1,2217,
3.68571,µm,Surface,Position Reference Frame,Reference Frame 1,1,2218,
4.56612,µm,Surface,Position Reference Frame,Reference Frame 1,1,2223,
4.30489,µm,Surface,Position Reference Frame,Reference Frame 1,1,2225,
4.68869,µm,Surface,Position Reference Frame,Reference Frame 1,1,2226,
4.20487,µm,Surface,Position Reference Frame,Reference Frame 1,1,2227,
1.08331,µm,Surface,Position Reference Frame,Reference Frame 1,1,2228,
-0.981014,µm,Surface,Position Reference Frame,Reference Frame 1,1,2230,
-3.75203,µm,Surface,Position Reference Frame,Reference Frame 1,1,2231,
18.7475,µm,Surface,Position Reference Frame,Reference Frame 1,1,2232,
