
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.1506,µm,Surface,Position,1,1930,
11.3385,µm,Surface,Position,1,1931,
11.3282,µm,Surface,Position,1,1932,
11.0791,µm,Surface,Position,1,1933,
11.0686,µm,Surface,Position,1,1934,
11.2428,µm,Surface,Position,1,1935,
11.3107,µm,Surface,Position,1,1936,
11.3057,µm,Surface,Position,1,1937,
11.2173,µm,Surface,Position,1,1938,
11.2976,µm,Surface,Position,1,1939,
11.2059,µm,Surface,Position,1,1940,
10.7767,µm,Surface,Position,1,1941,
10.6832,µm,Surface,Position,1,1942,
11.0457,µm,Surface,Position,1,1943,
11.1642,µm,Surface,Position,1,1944,
9.00563,µm,Surface,Position,1,1946,
8.82295,µm,Surface,Position,1,1947,
10.9952,µm,Surface,Position,1,1951,
11.2958,µm,Surface,Position,1,1953,
11.2167,µm,Surface,Position,1,1954,
11.1885,µm,Surface,Position,1,1955,
11.1398,µm,Surface,Position,1,1956,
9.06092,µm,Surface,Position,1,1957,
8.48777,µm,Surface,Position,1,1959,
8.89169,µm,Surface,Position,1,1960,
10.8093,µm,Surface,Position,1,1962,
10.6347,µm,Surface,Position,1,1964,
8.24468,µm,Surface,Position,1,1965,
9.49871,µm,Surface,Position,1,1966,
11.1867,µm,Surface,Position,1,1967,
10.3576,µm,Surface,Position,1,1968,
9.64651,µm,Surface,Position,1,1972,
10.6096,µm,Surface,Position,1,1973,
11.1537,µm,Surface,Position,1,1974,
10.7765,µm,Surface,Position,1,1975,
10.4618,µm,Surface,Position,1,1976,
10.6337,µm,Surface,Position,1,1977,
11.0658,µm,Surface,Position,1,1980,
11.3587,µm,Surface,Position,1,1981,
8.25556,µm,Surface,Position,1,1982,
11.3847,µm,Surface,Position,1,1983,
10.8769,µm,Surface,Position,1,1985,
11.2647,µm,Surface,Position,1,1986,
11.32,µm,Surface,Position,1,1987,
10.7556,µm,Surface,Position,1,1988,
10.2965,µm,Surface,Position,1,1989,
11.3029,µm,Surface,Position,1,1990,
11.3,µm,Surface,Position,1,1991,
10.3909,µm,Surface,Position,1,1992,
11.1689,µm,Surface,Position,1,1993,
11.1474,µm,Surface,Position,1,1994,
11.2286,µm,Surface,Position,1,1995,
11.0164,µm,Surface,Position,1,1996,
11.1858,µm,Surface,Position,1,1997,
11.1357,µm,Surface,Position,1,1999,
11.3778,µm,Surface,Position,1,2000,
11.1748,µm,Surface,Position,1,2002,
10.1302,µm,Surface,Position,1,2003,
11.3857,µm,Surface,Position,1,2005,
9.00394,µm,Surface,Position,1,2006,
11.0891,µm,Surface,Position,1,2007,
11.025,µm,Surface,Position,1,2009,
11.2566,µm,Surface,Position,1,2010,
8.85027,µm,Surface,Position,1,2012,
9.11979,µm,Surface,Position,1,2013,
11.1403,µm,Surface,Position,1,2014,
11.3724,µm,Surface,Position,1,2016,
9.8324,µm,Surface,Position,1,2017,
10.1986,µm,Surface,Position,1,2018,
11.3372,µm,Surface,Position,1,2019,
7.88562,µm,Surface,Position,1,2020,
8.59585,µm,Surface,Position,1,2021,
7.03462,µm,Surface,Position,1,2022,
10.9217,µm,Surface,Position,1,2023,
8.49832,µm,Surface,Position,1,2024,
10.7059,µm,Surface,Position,1,2025,
10.05,µm,Surface,Position,1,2028,
11.2132,µm,Surface,Position,1,2029,
11.2807,µm,Surface,Position,1,2030,
10.961,µm,Surface,Position,1,2031,
8.03251,µm,Surface,Position,1,2032,
8.75604,µm,Surface,Position,1,2033,
9.49915,µm,Surface,Position,1,2034,
9.36145,µm,Surface,Position,1,2035,
5.6,µm,Surface,Position,1,2036,
9.52564,µm,Surface,Position,1,2037,
11.2148,µm,Surface,Position,1,2038,
11.4538,µm,Surface,Position,1,2039,
8.43095,µm,Surface,Position,1,2040,
10.4796,µm,Surface,Position,1,2041,
11.2236,µm,Surface,Position,1,2042,
10.2263,µm,Surface,Position,1,2043,
11.25,µm,Surface,Position,1,2044,
11.0863,µm,Surface,Position,1,2045,
11.0463,µm,Surface,Position,1,2046,
9.36316,µm,Surface,Position,1,2047,
11.2447,µm,Surface,Position,1,2048,
10.3838,µm,Surface,Position,1,2051,
10.7012,µm,Surface,Position,1,2053,
10.9627,µm,Surface,Position,1,2054,
11.1443,µm,Surface,Position,1,2055,
11.2224,µm,Surface,Position,1,2056,
11.1949,µm,Surface,Position,1,2057,
11.2331,µm,Surface,Position,1,2058,
11.2766,µm,Surface,Position,1,2060,
10.3375,µm,Surface,Position,1,2061,
9.52051,µm,Surface,Position,1,2062,
11.3263,µm,Surface,Position,1,2063,
11.4211,µm,Surface,Position,1,2066,
11.1679,µm,Surface,Position,1,2067,
8.46882,µm,Surface,Position,1,2068,
9.20697,µm,Surface,Position,1,2069,
10.9376,µm,Surface,Position,1,2070,
11.1581,µm,Surface,Position,1,2071,
10.5748,µm,Surface,Position,1,2072,
10.7641,µm,Surface,Position,1,2073,
10.0247,µm,Surface,Position,1,2074,
8.29204,µm,Surface,Position,1,2075,
8.29,µm,Surface,Position,1,2076,
9.30161,µm,Surface,Position,1,2077,
11.2,µm,Surface,Position,1,2078,
8.08939,µm,Surface,Position,1,2080,
9.9,µm,Surface,Position,1,2081,
7.94172,µm,Surface,Position,1,2082,
9.73077,µm,Surface,Position,1,2083,
11.1279,µm,Surface,Position,1,2084,
11.1468,µm,Surface,Position,1,2085,
9.68821,µm,Surface,Position,1,2086,
8.67212,µm,Surface,Position,1,2088,
11.2531,µm,Surface,Position,1,2090,
10.8243,µm,Surface,Position,1,2091,
10.9962,µm,Surface,Position,1,2092,
9.10021,µm,Surface,Position,1,2093,
11.2236,µm,Surface,Position,1,2095,
7.57032,µm,Surface,Position,1,2096,
9.17714,µm,Surface,Position,1,2097,
8.91899,µm,Surface,Position,1,2098,
10.0608,µm,Surface,Position,1,2099,
10.8707,µm,Surface,Position,1,2100,
9.58162,µm,Surface,Position,1,2101,
11.3248,µm,Surface,Position,1,2102,
11.3116,µm,Surface,Position,1,2103,
7.26602,µm,Surface,Position,1,2104,
10.8939,µm,Surface,Position,1,2105,
7.953,µm,Surface,Position,1,2106,
11.3467,µm,Surface,Position,1,2107,
10.8543,µm,Surface,Position,1,2108,
11.3192,µm,Surface,Position,1,2109,
11.3636,µm,Surface,Position,1,2110,
10.9343,µm,Surface,Position,1,2111,
7.36738,µm,Surface,Position,1,2112,
11.2341,µm,Surface,Position,1,2113,
10.8831,µm,Surface,Position,1,2114,
11.1851,µm,Surface,Position,1,2115,
11.1351,µm,Surface,Position,1,2116,
10.9443,µm,Surface,Position,1,2117,
7.6034,µm,Surface,Position,1,2118,
9.16232,µm,Surface,Position,1,2119,
9.79138,µm,Surface,Position,1,2120,
8.20877,µm,Surface,Position,1,2121,
9.79569,µm,Surface,Position,1,2122,
9.42338,µm,Surface,Position,1,2123,
11.2894,µm,Surface,Position,1,2124,
11.0638,µm,Surface,Position,1,2125,
11.0092,µm,Surface,Position,1,2127,
8.71925,µm,Surface,Position,1,2128,
10.2996,µm,Surface,Position,1,2129,
7.98049,µm,Surface,Position,1,2130,
10.0557,µm,Surface,Position,1,2131,
10.8034,µm,Surface,Position,1,2132,
9.74903,µm,Surface,Position,1,2133,
11.1097,µm,Surface,Position,1,2134,
11.1328,µm,Surface,Position,1,2136,
11.0314,µm,Surface,Position,1,2137,
10.9518,µm,Surface,Position,1,2140,
8.88136,µm,Surface,Position,1,2141,
11.31,µm,Surface,Position,1,2142,
8.44839,µm,Surface,Position,1,2143,
11.1202,µm,Surface,Position,1,2144,
11.3857,µm,Surface,Position,1,2145,
11.0571,µm,Surface,Position,1,2146,
11.2526,µm,Surface,Position,1,2147,
11.1181,µm,Surface,Position,1,2148,
11.208,µm,Surface,Position,1,2149,
11.241,µm,Surface,Position,1,2150,
10.8463,µm,Surface,Position,1,2152,
8.78586,µm,Surface,Position,1,2153,
8.32747,µm,Surface,Position,1,2154,
8.67416,µm,Surface,Position,1,2155,
11.1769,µm,Surface,Position,1,2156,
9.24553,µm,Surface,Position,1,2157,
11.233,µm,Surface,Position,1,2159,
8.572,µm,Surface,Position,1,2160,
11.2408,µm,Surface,Position,1,2161,
11.0699,µm,Surface,Position,1,2162,
7.6825,µm,Surface,Position,1,2163,
9.58878,µm,Surface,Position,1,2164,
10.3549,µm,Surface,Position,1,2165,
11.2653,µm,Surface,Position,1,2166,
7.17364,µm,Surface,Position,1,2167,
10.8649,µm,Surface,Position,1,2168,
7.78119,µm,Surface,Position,1,2170,
7.46061,µm,Surface,Position,1,2171,
10.9692,µm,Surface,Position,1,2173,
11.1683,µm,Surface,Position,1,2174,
10.96,µm,Surface,Position,1,2175,
11.067,µm,Surface,Position,1,2176,
10.8787,µm,Surface,Position,1,2177,
11.1248,µm,Surface,Position,1,2178,
8.03415,µm,Surface,Position,1,2179,
10.6194,µm,Surface,Position,1,2180,
10.9485,µm,Surface,Position,1,2181,
9.01183,µm,Surface,Position,1,2182,
8.43123,µm,Surface,Position,1,2183,
6.60157,µm,Surface,Position,1,2184,
9.96228,µm,Surface,Position,1,2186,
11.3686,µm,Surface,Position,1,2187,
11.2708,µm,Surface,Position,1,2188,
6.76154,µm,Surface,Position,1,2189,
10.7372,µm,Surface,Position,1,2190,
8.04408,µm,Surface,Position,1,2191,
11.1657,µm,Surface,Position,1,2192,
8.59116,µm,Surface,Position,1,2193,
10.5759,µm,Surface,Position,1,2195,
10.4722,µm,Surface,Position,1,2197,
11.0732,µm,Surface,Position,1,2198,
11.3214,µm,Surface,Position,1,2200,
7.84326,µm,Surface,Position,1,2201,
7.46514,µm,Surface,Position,1,2202,
8.32889,µm,Surface,Position,1,2203,
11.2706,µm,Surface,Position,1,2204,
11.2354,µm,Surface,Position,1,2205,
11.1452,µm,Surface,Position,1,2206,
10.9418,µm,Surface,Position,1,2207,
11.0151,µm,Surface,Position,1,2208,
10.3031,µm,Surface,Position,1,2209,
8.84758,µm,Surface,Position,1,2210,
7.14839,µm,Surface,Position,1,2211,
9.28971,µm,Surface,Position,1,2212,
11.2169,µm,Surface,Position,1,2213,
7.74313,µm,Surface,Position,1,2214,
10.4518,µm,Surface,Position,1,2215,
8.68379,µm,Surface,Position,1,2216,
8.00411,µm,Surface,Position,1,2217,
6.97117,µm,Surface,Position,1,2218,
10.6422,µm,Surface,Position,1,2223,
8.85093,µm,Surface,Position,1,2225,
8.91556,µm,Surface,Position,1,2226,
8.07708,µm,Surface,Position,1,2227,
9.24518,µm,Surface,Position,1,2228,
11.003,µm,Surface,Position,1,2230,
11.2745,µm,Surface,Position,1,2231,
11.3714,µm,Surface,Position,1,2232,
10.2679,µm,Surface,Position,1,2233,
11.2397,µm,Surface,Position,1,2234,
7.30929,µm,Surface,Position,1,2235,
10.1317,µm,Surface,Position,1,2236,
11.2977,µm,Surface,Position,1,2237,
11.3435,µm,Surface,Position,1,2238,
11.2017,µm,Surface,Position,1,2239,
11.3236,µm,Surface,Position,1,2240,
9.49919,µm,Surface,Position,1,2241,
11.0687,µm,Surface,Position,1,2242,
10.0662,µm,Surface,Position,1,2243,
7.51402,µm,Surface,Position,1,2244,
10.4415,µm,Surface,Position,1,2247,
11.2207,µm,Surface,Position,1,2248,
6.87619,µm,Surface,Position,1,2249,
6.57491,µm,Surface,Position,1,2250,
11.0887,µm,Surface,Position,1,2251,
6.97201,µm,Surface,Position,1,2253,
11.1798,µm,Surface,Position,1,2254,
10.0308,µm,Surface,Position,1,2255,
9.6,µm,Surface,Position,1,2256,
7.78811,µm,Surface,Position,1,2257,
9.37353,µm,Surface,Position,1,2258,
9.02615,µm,Surface,Position,1,2259,
11.3442,µm,Surface,Position,1,2260,
11.3178,µm,Surface,Position,1,2261,
11.041,µm,Surface,Position,1,2262,
8.62114,µm,Surface,Position,1,2263,
11.2015,µm,Surface,Position,1,2264,
7.21005,µm,Surface,Position,1,2265,
10.2315,µm,Surface,Position,1,2266,
9.67618,µm,Surface,Position,1,2267,
11.2,µm,Surface,Position,1,2268,
7.77105,µm,Surface,Position,1,2269,
8.07355,µm,Surface,Position,1,2271,
10.9854,µm,Surface,Position,1,2272,
11.2407,µm,Surface,Position,1,2273,
11.31,µm,Surface,Position,1,2274,
11.4596,µm,Surface,Position,1,2275,
11.2171,µm,Surface,Position,1,2276,
11.0348,µm,Surface,Position,1,2277,
8.305,µm,Surface,Position,1,2278,
5.72346,µm,Surface,Position,1,2279,
10.3897,µm,Surface,Position,1,2280,
11.0386,µm,Surface,Position,1,2281,
11.3929,µm,Surface,Position,1,2282,
11.1063,µm,Surface,Position,1,2283,
10.9626,µm,Surface,Position,1,2284,
9.31246,µm,Surface,Position,1,2285,
9.96574,µm,Surface,Position,1,2286,
7.85385,µm,Surface,Position,1,2287,
9.56896,µm,Surface,Position,1,2288,
10.5887,µm,Surface,Position,1,2289,
9.86573,µm,Surface,Position,1,2290,
9.36292,µm,Surface,Position,1,2291,
11.2489,µm,Surface,Position,1,2292,
10.7298,µm,Surface,Position,1,2293,
10.8747,µm,Surface,Position,1,2294,
10.0032,µm,Surface,Position,1,2295,
8.69851,µm,Surface,Position,1,2296,
11.0058,µm,Surface,Position,1,2298,
10.9092,µm,Surface,Position,1,2299,
9.65949,µm,Surface,Position,1,2303,
8.10713,µm,Surface,Position,1,2304,
7.44703,µm,Surface,Position,1,2305,
11.3402,µm,Surface,Position,1,2306,
11.0864,µm,Surface,Position,1,2307,
9.13662,µm,Surface,Position,1,2308,
6.3119,µm,Surface,Position,1,2309,
11.2478,µm,Surface,Position,1,2310,
11.3418,µm,Surface,Position,1,2311,
10.9555,µm,Surface,Position,1,2312,
9.85269,µm,Surface,Position,1,2313,
9.73168,µm,Surface,Position,1,2314,
11.0338,µm,Surface,Position,1,2315,
10.9321,µm,Surface,Position,1,2316,
10.85,µm,Surface,Position,1,2317,
11.038,µm,Surface,Position,1,2318,
11.2,µm,Surface,Position,1,2319,
11.103,µm,Surface,Position,1,2320,
10.6843,µm,Surface,Position,1,2321,
11.3769,µm,Surface,Position,1,2322,
8.06347,µm,Surface,Position,1,2324,
8.30394,µm,Surface,Position,1,2325,
11.0839,µm,Surface,Position,1,2326,
11.3082,µm,Surface,Position,1,2327,
11.2982,µm,Surface,Position,1,2328,
11.4059,µm,Surface,Position,1,2329,
11.1658,µm,Surface,Position,1,2330,
10.8245,µm,Surface,Position,1,2331,
10.3976,µm,Surface,Position,1,2332,
11.2143,µm,Surface,Position,1,2333,
11.2863,µm,Surface,Position,1,2334,
8.68757,µm,Surface,Position,1,2335,
10.1159,µm,Surface,Position,1,2336,
11.2583,µm,Surface,Position,1,2337,
11.0062,µm,Surface,Position,1,2338,
8.93939,µm,Surface,Position,1,2339,
6.56106,µm,Surface,Position,1,2340,
10.1573,µm,Surface,Position,1,2341,
11.0958,µm,Surface,Position,1,2342,
8.43368,µm,Surface,Position,1,2344,
7.41775,µm,Surface,Position,1,2345,
10.008,µm,Surface,Position,1,2347,
7.15024,µm,Surface,Position,1,2348,
9.02485,µm,Surface,Position,1,2349,
8.41531,µm,Surface,Position,1,2350,
9.23217,µm,Surface,Position,1,2351,
9.53136,µm,Surface,Position,1,2352,
10.2125,µm,Surface,Position,1,2353,
8.57923,µm,Surface,Position,1,2354,
10.6182,µm,Surface,Position,1,2356,
11.515,µm,Surface,Position,1,2357,
8.8971,µm,Surface,Position,1,2358,
11.5597,µm,Surface,Position,1,2359,
9.75706,µm,Surface,Position,1,2360,
8.08821,µm,Surface,Position,1,2361,
8.19058,µm,Surface,Position,1,2363,
6.36266,µm,Surface,Position,1,2364,
11.2077,µm,Surface,Position,1,2365,
10.9074,µm,Surface,Position,1,2366,
11.0878,µm,Surface,Position,1,2367,
9.01165,µm,Surface,Position,1,2368,
7.72277,µm,Surface,Position,1,2369,
10.4151,µm,Surface,Position,1,2370,
9.83122,µm,Surface,Position,1,2371,
7.32664,µm,Surface,Position,1,2373,
11.3053,µm,Surface,Position,1,2374,
11.3362,µm,Surface,Position,1,2375,
8.4359,µm,Surface,Position,1,2376,
10.8791,µm,Surface,Position,1,2377,
10.9185,µm,Surface,Position,1,2378,
9.06554,µm,Surface,Position,1,2380,
10.5351,µm,Surface,Position,1,2381,
10.0919,µm,Surface,Position,1,2382,
11.2362,µm,Surface,Position,1,2383,
9.9,µm,Surface,Position,1,2384,
11.2417,µm,Surface,Position,1,2385,
10.5564,µm,Surface,Position,1,2386,
6.25952,µm,Surface,Position,1,2387,
9.51386,µm,Surface,Position,1,2389,
11.1927,µm,Surface,Position,1,2390,
7.73298,µm,Surface,Position,1,2391,
9.09529,µm,Surface,Position,1,2393,
10.8327,µm,Surface,Position,1,2394,
6.83369,µm,Surface,Position,1,2395,
9.77689,µm,Surface,Position,1,2397,
10.6782,µm,Surface,Position,1,2398,
7.75279,µm,Surface,Position,1,2399,
10.262,µm,Surface,Position,1,2400,
9.77766,µm,Surface,Position,1,2401,
11.0601,µm,Surface,Position,1,2402,
10.9184,µm,Surface,Position,1,2403,
10.9912,µm,Surface,Position,1,2404,
11.3852,µm,Surface,Position,1,2405,
11.1699,µm,Surface,Position,1,2406,
7.15897,µm,Surface,Position,1,2407,
10.8221,µm,Surface,Position,1,2408,
11.325,µm,Surface,Position,1,2409,
11.0861,µm,Surface,Position,1,2410,
9.65833,µm,Surface,Position,1,2411,
8.42027,µm,Surface,Position,1,2412,
10.8441,µm,Surface,Position,1,2413,
10.8105,µm,Surface,Position,1,2414,
11.2761,µm,Surface,Position,1,2415,
11.5197,µm,Surface,Position,1,2416,
6.99724,µm,Surface,Position,1,2417,
7.4367,µm,Surface,Position,1,2418,
7.2125,µm,Surface,Position,1,2419,
11.3069,µm,Surface,Position,1,2420,
11.158,µm,Surface,Position,1,2421,
6.00064,µm,Surface,Position,1,2422,
11.2529,µm,Surface,Position,1,2423,
9.70034,µm,Surface,Position,1,2424,
8.54068,µm,Surface,Position,1,2426,
7.97184,µm,Surface,Position,1,2427,
8.83492,µm,Surface,Position,1,2428,
9.45037,µm,Surface,Position,1,2429,
10.8667,µm,Surface,Position,1,2430,
6.26158,µm,Surface,Position,1,2432,
8.43188,µm,Surface,Position,1,2433,
11.3487,µm,Surface,Position,1,2434,
11.3893,µm,Surface,Position,1,2435,
9.67138,µm,Surface,Position,1,2436,
11.32,µm,Surface,Position,1,2437,
9.75932,µm,Surface,Position,1,2438,
11.2169,µm,Surface,Position,1,2439,
10.731,µm,Surface,Position,1,2440,
11.2476,µm,Surface,Position,1,2441,
10.8853,µm,Surface,Position,1,2442,
11.1971,µm,Surface,Position,1,2444,
7.46639,µm,Surface,Position,1,2445,
10.3932,µm,Surface,Position,1,2446,
9.1501,µm,Surface,Position,1,2447,
9.00331,µm,Surface,Position,1,2448,
6.94051,µm,Surface,Position,1,2449,
7.24255,µm,Surface,Position,1,2450,
10.6226,µm,Surface,Position,1,2451,
8.30675,µm,Surface,Position,1,2452,
11.4591,µm,Surface,Position,1,2453,
11.2066,µm,Surface,Position,1,2454,
6.5292,µm,Surface,Position,1,2455,
11.2796,µm,Surface,Position,1,2456,
10.959,µm,Surface,Position,1,2457,
10.7909,µm,Surface,Position,1,2458,
10.9442,µm,Surface,Position,1,2459,
7.59548,µm,Surface,Position,1,2460,
9.73821,µm,Surface,Position,1,2461,
7.43,µm,Surface,Position,1,2462,
8.51002,µm,Surface,Position,1,2463,
8.92239,µm,Surface,Position,1,2464,
11.2627,µm,Surface,Position,1,2466,
6.06856,µm,Surface,Position,1,2467,
8.52368,µm,Surface,Position,1,2468,
11.5065,µm,Surface,Position,1,2469,
10.3815,µm,Surface,Position,1,2470,
7.20691,µm,Surface,Position,1,2471,
9.80629,µm,Surface,Position,1,2472,
11.2655,µm,Surface,Position,1,2473,
10.7523,µm,Surface,Position,1,2474,
10.9269,µm,Surface,Position,1,2475,
11.1255,µm,Surface,Position,1,2476,
10.3935,µm,Surface,Position,1,2477,
10.5604,µm,Surface,Position,1,2478,
11.3206,µm,Surface,Position,1,2479,
10.5205,µm,Surface,Position,1,2480,
9.77454,µm,Surface,Position,1,2481,
6.15458,µm,Surface,Position,1,2482,
7.69091,µm,Surface,Position,1,2483,
10.7528,µm,Surface,Position,1,2484,
11.1738,µm,Surface,Position,1,2485,
10.82,µm,Surface,Position,1,2486,
11.3034,µm,Surface,Position,1,2487,
8.77797,µm,Surface,Position,1,2488,
9.83333,µm,Surface,Position,1,2489,
11.3612,µm,Surface,Position,1,2490,
10.1506,µm,Surface,Position,1,2491,
11.3887,µm,Surface,Position,1,2492,
6.08846,µm,Surface,Position,1,2493,
10.5588,µm,Surface,Position,1,2494,
5.58521,µm,Surface,Position,1,2495,
11.352,µm,Surface,Position,1,2496,
11.3615,µm,Surface,Position,1,2497,
10.2809,µm,Surface,Position,1,2498,
10.5203,µm,Surface,Position,1,2499,
7.16889,µm,Surface,Position,1,2500,
9.41471,µm,Surface,Position,1,2502,
9.96525,µm,Surface,Position,1,2503,
11.1257,µm,Surface,Position,1,2504,
11.0278,µm,Surface,Position,1,2505,
10.0114,µm,Surface,Position,1,2506,
9.38757,µm,Surface,Position,1,2507,
10.8202,µm,Surface,Position,1,2508,
6.90133,µm,Surface,Position,1,2510,
11.0435,µm,Surface,Position,1,2511,
11.3182,µm,Surface,Position,1,2512,
10.3714,µm,Surface,Position,1,2513,
10.9127,µm,Surface,Position,1,2514,
11.3286,µm,Surface,Position,1,2515,
10.7752,µm,Surface,Position,1,2516,
9.09294,µm,Surface,Position,1,2517,
10.2551,µm,Surface,Position,1,2518,
6.11429,µm,Surface,Position,1,2519,
11.178,µm,Surface,Position,1,2520,
8.36214,µm,Surface,Position,1,2521,
9.10937,µm,Surface,Position,1,2522,
11.2789,µm,Surface,Position,1,2523,
6.66192,µm,Surface,Position,1,2524,
7.86212,µm,Surface,Position,1,2525,
6.36296,µm,Surface,Position,1,2527,
10.0404,µm,Surface,Position,1,2528,
11.1158,µm,Surface,Position,1,2529,
11.246,µm,Surface,Position,1,2530,
8.40925,µm,Surface,Position,1,2531,
11.1888,µm,Surface,Position,1,2532,
6.85644,µm,Surface,Position,1,2534,
9.44978,µm,Surface,Position,1,2535,
9.44044,µm,Surface,Position,1,2536,
10.8583,µm,Surface,Position,1,2537,
10.6966,µm,Surface,Position,1,2538,
11.1224,µm,Surface,Position,1,2539,
9.72027,µm,Surface,Position,1,2540,
10.0564,µm,Surface,Position,1,2541,
10.8407,µm,Surface,Position,1,2542,
11.5417,µm,Surface,Position,1,2543,
