
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
7.1825,467.04,µm^3,Volume Outside,Image 1,1,,
7.4035,467.855,µm^3,Volume Outside,Image 1,1,,
7.6245,470.999,µm^3,Volume Outside,Image 1,1,,
7.8455,472.358,µm^3,Volume Outside,Image 1,1,,
8.0665,474.896,µm^3,Volume Outside,Image 1,1,,
8.2875,477.949,µm^3,Volume Outside,Image 1,1,,
8.5085,483.764,µm^3,Volume Outside,Image 1,1,,
8.7295,482.39,µm^3,Volume Outside,Image 1,1,,
8.9505,482.643,µm^3,Volume Outside,Image 1,1,,
9.1715,484.393,µm^3,Volume Outside,Image 1,1,,
9.3925,478.911,µm^3,Volume Outside,Image 1,1,,
9.6135,474.878,µm^3,Volume Outside,Image 1,1,,
9.8345,475.289,µm^3,Volume Outside,Image 1,1,,
10.0555,477.451,µm^3,Volume Outside,Image 1,1,,
10.2765,472.412,µm^3,Volume Outside,Image 1,1,,
10.4975,470.495,µm^3,Volume Outside,Image 1,1,,
10.7185,471.526,µm^3,Volume Outside,Image 1,1,,
10.9395,466.445,µm^3,Volume Outside,Image 1,1,,
11.1605,461.748,µm^3,Volume Outside,Image 1,1,,
11.3815,458.664,µm^3,Volume Outside,Image 1,1,,
11.6025,456.571,µm^3,Volume Outside,Image 1,1,,
11.8235,448.815,µm^3,Volume Outside,Image 1,1,,
12.0445,443.952,µm^3,Volume Outside,Image 1,1,,
12.2655,442.272,µm^3,Volume Outside,Image 1,1,,
12.4865,434.953,µm^3,Volume Outside,Image 1,1,,
12.7075,429.721,µm^3,Volume Outside,Image 1,1,,
12.9285,427.721,µm^3,Volume Outside,Image 1,1,,
13.1495,428.284,µm^3,Volume Outside,Image 1,1,,
13.3705,422.824,µm^3,Volume Outside,Image 1,1,,
13.5915,419.982,µm^3,Volume Outside,Image 1,1,,
13.8125,420.407,µm^3,Volume Outside,Image 1,1,,
14.0335,415.26,µm^3,Volume Outside,Image 1,1,,
14.2545,413.779,µm^3,Volume Outside,Image 1,1,,
14.4755,414.851,µm^3,Volume Outside,Image 1,1,,
14.6965,410.354,µm^3,Volume Outside,Image 1,1,,
14.9175,407.483,µm^3,Volume Outside,Image 1,1,,
15.1385,407.717,µm^3,Volume Outside,Image 1,1,,
15.3595,408.27,µm^3,Volume Outside,Image 1,1,,
15.5805,401.717,µm^3,Volume Outside,Image 1,1,,
15.8015,396.919,µm^3,Volume Outside,Image 1,1,,
16.0225,394.45,µm^3,Volume Outside,Image 1,1,,
16.2435,390.565,µm^3,Volume Outside,Image 1,1,,
16.4645,388.539,µm^3,Volume Outside,Image 1,1,,
16.6855,389.969,µm^3,Volume Outside,Image 1,1,,
16.9065,394.166,µm^3,Volume Outside,Image 1,1,,
17.1275,386.83,µm^3,Volume Outside,Image 1,1,,
17.3485,381.558,µm^3,Volume Outside,Image 1,1,,
17.5695,379.03,µm^3,Volume Outside,Image 1,1,,
17.7905,377.384,µm^3,Volume Outside,Image 1,1,,
18.0115,377.056,µm^3,Volume Outside,Image 1,1,,
18.2325,380.484,µm^3,Volume Outside,Image 1,1,,
18.4535,384.988,µm^3,Volume Outside,Image 1,1,,
18.6745,378.504,µm^3,Volume Outside,Image 1,1,,
18.8955,374.311,µm^3,Volume Outside,Image 1,1,,
19.1165,371.883,µm^3,Volume Outside,Image 1,1,,
19.3375,371.559,µm^3,Volume Outside,Image 1,1,,
19.5585,372.89,µm^3,Volume Outside,Image 1,1,,
19.7795,376.945,µm^3,Volume Outside,Image 1,1,,
20.0005,382.444,µm^3,Volume Outside,Image 1,1,,
20.2215,377.129,µm^3,Volume Outside,Image 1,1,,
20.4425,373.538,µm^3,Volume Outside,Image 1,1,,
20.6635,372.444,µm^3,Volume Outside,Image 1,1,,
20.8845,372.472,µm^3,Volume Outside,Image 1,1,,
21.1055,373.945,µm^3,Volume Outside,Image 1,1,,
21.3265,378.743,µm^3,Volume Outside,Image 1,1,,
21.5475,384.9,µm^3,Volume Outside,Image 1,1,,
21.7685,379.544,µm^3,Volume Outside,Image 1,1,,
21.9895,375.775,µm^3,Volume Outside,Image 1,1,,
22.2105,375.453,µm^3,Volume Outside,Image 1,1,,
22.4315,375.996,µm^3,Volume Outside,Image 1,1,,
22.6525,377.518,µm^3,Volume Outside,Image 1,1,,
22.8735,382.748,µm^3,Volume Outside,Image 1,1,,
23.0945,389.409,µm^3,Volume Outside,Image 1,1,,
23.3155,383.67,µm^3,Volume Outside,Image 1,1,,
23.5365,380.191,µm^3,Volume Outside,Image 1,1,,
23.7575,380.053,µm^3,Volume Outside,Image 1,1,,
23.9785,381.123,µm^3,Volume Outside,Image 1,1,,
24.1995,382.639,µm^3,Volume Outside,Image 1,1,,
24.4205,387.288,µm^3,Volume Outside,Image 1,1,,
24.6415,393.774,µm^3,Volume Outside,Image 1,1,,
24.8625,388.092,µm^3,Volume Outside,Image 1,1,,
25.0835,384.627,µm^3,Volume Outside,Image 1,1,,
25.3045,381.376,µm^3,Volume Outside,Image 1,1,,
25.5255,377.013,µm^3,Volume Outside,Image 1,1,,
25.7465,373.75,µm^3,Volume Outside,Image 1,1,,
25.9675,372.203,µm^3,Volume Outside,Image 1,1,,
26.1885,373.466,µm^3,Volume Outside,Image 1,1,,
26.4095,363.981,µm^3,Volume Outside,Image 1,1,,
26.6305,355.52,µm^3,Volume Outside,Image 1,1,,
26.8515,349.906,µm^3,Volume Outside,Image 1,1,,
27.0725,345.595,µm^3,Volume Outside,Image 1,1,,
27.2935,341.917,µm^3,Volume Outside,Image 1,1,,
27.5145,340.98,µm^3,Volume Outside,Image 1,1,,
27.7355,341.046,µm^3,Volume Outside,Image 1,1,,
27.9565,330.471,µm^3,Volume Outside,Image 1,1,,
28.1775,321.618,µm^3,Volume Outside,Image 1,1,,
28.3985,315.126,µm^3,Volume Outside,Image 1,1,,
28.6195,310.591,µm^3,Volume Outside,Image 1,1,,
28.8405,307.965,µm^3,Volume Outside,Image 1,1,,
29.0615,307.461,µm^3,Volume Outside,Image 1,1,,
29.2825,297.762,µm^3,Volume Outside,Image 1,1,,
29.5035,289.826,µm^3,Volume Outside,Image 1,1,,
29.7245,284.737,µm^3,Volume Outside,Image 1,1,,
29.9455,279.982,µm^3,Volume Outside,Image 1,1,,
30.1665,276.554,µm^3,Volume Outside,Image 1,1,,
30.3875,275.676,µm^3,Volume Outside,Image 1,1,,
30.6085,275.771,µm^3,Volume Outside,Image 1,1,,
30.8295,268.06,µm^3,Volume Outside,Image 1,1,,
31.0505,262.076,µm^3,Volume Outside,Image 1,1,,
31.2715,258.115,µm^3,Volume Outside,Image 1,1,,
31.4925,255.322,µm^3,Volume Outside,Image 1,1,,
31.7135,254.217,µm^3,Volume Outside,Image 1,1,,
31.9345,254.26,µm^3,Volume Outside,Image 1,1,,
32.1555,250.283,µm^3,Volume Outside,Image 1,1,,
32.3765,247.276,µm^3,Volume Outside,Image 1,1,,
32.5975,244.728,µm^3,Volume Outside,Image 1,1,,
32.8185,243.631,µm^3,Volume Outside,Image 1,1,,
33.0395,242.687,µm^3,Volume Outside,Image 1,1,,
33.2605,243.141,µm^3,Volume Outside,Image 1,1,,
33.4815,247.23,µm^3,Volume Outside,Image 1,1,,
33.7025,252.725,µm^3,Volume Outside,Image 1,1,,
33.9235,241.818,µm^3,Volume Outside,Image 1,1,,
34.1445,229.066,µm^3,Volume Outside,Image 1,1,,
34.3655,216.99,µm^3,Volume Outside,Image 1,1,,
34.5865,206.688,µm^3,Volume Outside,Image 1,1,,
34.8075,197.207,µm^3,Volume Outside,Image 1,1,,
35.0285,188.417,µm^3,Volume Outside,Image 1,1,,
35.2495,179.948,µm^3,Volume Outside,Image 1,1,,
35.4705,171.341,µm^3,Volume Outside,Image 1,1,,
35.6915,163.624,µm^3,Volume Outside,Image 1,1,,
35.9125,155.69,µm^3,Volume Outside,Image 1,1,,
36.1335,148.843,µm^3,Volume Outside,Image 1,1,,
36.3545,144.033,µm^3,Volume Outside,Image 1,1,,
36.5755,141.21,µm^3,Volume Outside,Image 1,1,,
36.7965,139.959,µm^3,Volume Outside,Image 1,1,,
37.0175,131.219,µm^3,Volume Outside,Image 1,1,,
37.2385,123.835,µm^3,Volume Outside,Image 1,1,,
37.4595,118.772,µm^3,Volume Outside,Image 1,1,,
37.6805,114.502,µm^3,Volume Outside,Image 1,1,,
37.9015,109.989,µm^3,Volume Outside,Image 1,1,,
38.1225,105.705,µm^3,Volume Outside,Image 1,1,,
38.3435,101.561,µm^3,Volume Outside,Image 1,1,,
38.5645,97.3194,µm^3,Volume Outside,Image 1,1,,
38.7855,93.0043,µm^3,Volume Outside,Image 1,1,,
39.0065,89.047,µm^3,Volume Outside,Image 1,1,,
39.2275,85.1782,µm^3,Volume Outside,Image 1,1,,
39.4485,81.4623,µm^3,Volume Outside,Image 1,1,,
39.6695,79.0212,µm^3,Volume Outside,Image 1,1,,
39.8905,77.5293,µm^3,Volume Outside,Image 1,1,,
40.1115,71.3932,µm^3,Volume Outside,Image 1,1,,
40.3325,66.0056,µm^3,Volume Outside,Image 1,1,,
