
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.285628,,Surface,1,1895,
0.319542,,Surface,1,1897,
0.405524,,Surface,1,1898,
0.338669,,Surface,1,1899,
0.287788,,Surface,1,1900,
0.230193,,Surface,1,1901,
0.497229,,Surface,1,1902,
0.274726,,Surface,1,1903,
0.259026,,Surface,1,1908,
0.324507,,Surface,1,1909,
0.243841,,Surface,1,1910,
0.366325,,Surface,1,1912,
0.30638,,Surface,1,1914,
0.289518,,Surface,1,1915,
0.468487,,Surface,1,1917,
0.271253,,Surface,1,1919,
0.168077,,Surface,1,1920,
0.252576,,Surface,1,1921,
0.325272,,Surface,1,1922,
0.257105,,Surface,1,1923,
0.257007,,Surface,1,1924,
0.259414,,Surface,1,1925,
0.304234,,Surface,1,1926,
0.377329,,Surface,1,1928,
0.413104,,Surface,1,1929,
0.266122,,Surface,1,1930,
0.340408,,Surface,1,1931,
0.251789,,Surface,1,1932,
0.343207,,Surface,1,1933,
0.373853,,Surface,1,1934,
0.58796,,Surface,1,1935,
0.334235,,Surface,1,1936,
0.384777,,Surface,1,1937,
0.32911,,Surface,1,1938,
0.308042,,Surface,1,1939,
0.378581,,Surface,1,1940,
0.275888,,Surface,1,1941,
0.448454,,Surface,1,1942,
0.564031,,Surface,1,1943,
0.389195,,Surface,1,1944,
0.28362,,Surface,1,1946,
0.275973,,Surface,1,1947,
0.336621,,Surface,1,1951,
0.236538,,Surface,1,1953,
0.369989,,Surface,1,1954,
0.444994,,Surface,1,1955,
0.289646,,Surface,1,1956,
0.12881,,Surface,1,1957,
0.421987,,Surface,1,1959,
0.306008,,Surface,1,1960,
0.2474,,Surface,1,1962,
0.429906,,Surface,1,1964,
0.192323,,Surface,1,1965,
0.352451,,Surface,1,1966,
0.438362,,Surface,1,1967,
0.387706,,Surface,1,1968,
0.28537,,Surface,1,1972,
0.249628,,Surface,1,1973,
0.246374,,Surface,1,1974,
0.282952,,Surface,1,1975,
0.174361,,Surface,1,1976,
0.292483,,Surface,1,1977,
0.27463,,Surface,1,1980,
0.476629,,Surface,1,1981,
0.310603,,Surface,1,1982,
0.353216,,Surface,1,1983,
0.28214,,Surface,1,1985,
0.37936,,Surface,1,1986,
0.438347,,Surface,1,1987,
0.277597,,Surface,1,1988,
0.236495,,Surface,1,1989,
0.348335,,Surface,1,1990,
0.274902,,Surface,1,1991,
0.216182,,Surface,1,1992,
0.500753,,Surface,1,1993,
0.375073,,Surface,1,1994,
0.336039,,Surface,1,1995,
0.311024,,Surface,1,1996,
0.418644,,Surface,1,1997,
0.400841,,Surface,1,1999,
0.32327,,Surface,1,2000,
0.253133,,Surface,1,2002,
0.401481,,Surface,1,2003,
0.325304,,Surface,1,2005,
0.296909,,Surface,1,2006,
0.265565,,Surface,1,2007,
0.354863,,Surface,1,2009,
0.284864,,Surface,1,2010,
0.217491,,Surface,1,2012,
0.317297,,Surface,1,2013,
0.266115,,Surface,1,2014,
0.27897,,Surface,1,2016,
0.272414,,Surface,1,2017,
0.398347,,Surface,1,2018,
0.330435,,Surface,1,2019,
0.247503,,Surface,1,2020,
0.266,,Surface,1,2021,
0.382335,,Surface,1,2022,
0.163748,,Surface,1,2023,
0.283644,,Surface,1,2024,
0.532462,,Surface,1,2025,
0.655009,,Surface,1,2028,
0.33318,,Surface,1,2029,
0.28229,,Surface,1,2030,
0.350618,,Surface,1,2031,
0.289294,,Surface,1,2032,
0.209802,,Surface,1,2033,
0.26522,,Surface,1,2034,
0.157671,,Surface,1,2035,
0.464955,,Surface,1,2036,
0.309365,,Surface,1,2037,
0.468744,,Surface,1,2038,
0.311453,,Surface,1,2039,
0.358739,,Surface,1,2040,
0.139862,,Surface,1,2041,
0.443112,,Surface,1,2042,
0.167947,,Surface,1,2043,
0.494553,,Surface,1,2044,
0.262783,,Surface,1,2045,
0.297595,,Surface,1,2046,
0.467158,,Surface,1,2047,
0.560903,,Surface,1,2048,
0.470309,,Surface,1,2051,
0.201207,,Surface,1,2053,
0.416212,,Surface,1,2054,
0.482578,,Surface,1,2055,
0.313568,,Surface,1,2056,
0.504808,,Surface,1,2057,
0.529488,,Surface,1,2058,
0.24036,,Surface,1,2060,
0.502039,,Surface,1,2061,
0.40624,,Surface,1,2062,
0.338307,,Surface,1,2063,
0.471144,,Surface,1,2066,
0.341875,,Surface,1,2067,
0.157706,,Surface,1,2068,
0.311466,,Surface,1,2069,
0.426837,,Surface,1,2070,
0.262229,,Surface,1,2071,
0.229488,,Surface,1,2072,
0.142082,,Surface,1,2073,
0.413282,,Surface,1,2074,
0.261458,,Surface,1,2075,
0.222703,,Surface,1,2076,
0.226186,,Surface,1,2077,
0.52733,,Surface,1,2078,
0.281682,,Surface,1,2080,
0.282267,,Surface,1,2081,
0.31867,,Surface,1,2082,
0.247361,,Surface,1,2083,
0.23688,,Surface,1,2084,
0.351546,,Surface,1,2085,
0.41203,,Surface,1,2086,
0.258475,,Surface,1,2088,
0.324071,,Surface,1,2090,
0.229637,,Surface,1,2091,
0.298805,,Surface,1,2092,
0.136032,,Surface,1,2093,
0.361071,,Surface,1,2095,
0.256203,,Surface,1,2096,
0.42775,,Surface,1,2097,
0.187656,,Surface,1,2098,
0.308677,,Surface,1,2099,
0.232254,,Surface,1,2100,
0.384554,,Surface,1,2101,
0.321217,,Surface,1,2102,
0.185416,,Surface,1,2103,
0.320284,,Surface,1,2104,
0.476746,,Surface,1,2105,
0.219124,,Surface,1,2106,
0.364559,,Surface,1,2107,
0.184807,,Surface,1,2108,
0.295608,,Surface,1,2109,
0.328958,,Surface,1,2110,
0.191979,,Surface,1,2111,
0.303039,,Surface,1,2112,
0.315971,,Surface,1,2113,
0.273027,,Surface,1,2114,
0.340975,,Surface,1,2115,
0.237092,,Surface,1,2116,
0.3959,,Surface,1,2117,
0.257746,,Surface,1,2118,
0.177025,,Surface,1,2119,
0.110008,,Surface,1,2120,
0.24993,,Surface,1,2121,
0.386944,,Surface,1,2122,
0.339148,,Surface,1,2123,
0.477194,,Surface,1,2124,
0.264947,,Surface,1,2125,
0.270375,,Surface,1,2127,
0.247063,,Surface,1,2128,
0.304621,,Surface,1,2129,
0.243172,,Surface,1,2130,
0.341928,,Surface,1,2131,
0.33582,,Surface,1,2132,
0.216891,,Surface,1,2133,
0.336617,,Surface,1,2134,
0.337663,,Surface,1,2136,
0.426214,,Surface,1,2137,
0.131933,,Surface,1,2140,
0.254324,,Surface,1,2141,
0.287987,,Surface,1,2142,
0.281584,,Surface,1,2143,
0.28758,,Surface,1,2144,
0.38002,,Surface,1,2145,
0.137374,,Surface,1,2146,
0.30423,,Surface,1,2147,
0.618829,,Surface,1,2148,
0.519901,,Surface,1,2149,
0.349484,,Surface,1,2150,
0.261574,,Surface,1,2152,
0.352209,,Surface,1,2153,
0.277883,,Surface,1,2154,
0.504979,,Surface,1,2155,
0.316725,,Surface,1,2156,
0.369043,,Surface,1,2157,
0.391855,,Surface,1,2159,
0.435824,,Surface,1,2160,
0.188731,,Surface,1,2161,
0.442479,,Surface,1,2162,
0.244183,,Surface,1,2163,
0.198151,,Surface,1,2164,
0.228944,,Surface,1,2165,
0.317949,,Surface,1,2166,
0.327654,,Surface,1,2167,
0.193856,,Surface,1,2168,
0.184015,,Surface,1,2170,
0.269711,,Surface,1,2171,
0.495984,,Surface,1,2173,
0.307711,,Surface,1,2174,
0.319009,,Surface,1,2175,
0.447643,,Surface,1,2176,
0.282448,,Surface,1,2177,
0.367889,,Surface,1,2178,
0.303823,,Surface,1,2179,
0.38355,,Surface,1,2180,
0.232185,,Surface,1,2181,
0.46374,,Surface,1,2182,
0.235469,,Surface,1,2183,
0.246343,,Surface,1,2184,
0.285391,,Surface,1,2186,
0.656125,,Surface,1,2187,
0.259192,,Surface,1,2188,
0.320768,,Surface,1,2189,
0.183257,,Surface,1,2190,
0.148086,,Surface,1,2191,
0.37833,,Surface,1,2192,
0.148765,,Surface,1,2193,
0.196263,,Surface,1,2195,
0.21316,,Surface,1,2197,
0.425435,,Surface,1,2198,
0.336832,,Surface,1,2200,
0.227695,,Surface,1,2201,
0.176599,,Surface,1,2202,
0.292581,,Surface,1,2203,
0.293118,,Surface,1,2204,
0.388916,,Surface,1,2205,
0.361727,,Surface,1,2206,
0.233515,,Surface,1,2207,
0.373936,,Surface,1,2208,
0.158004,,Surface,1,2209,
0.25959,,Surface,1,2210,
0.553396,,Surface,1,2211,
0.229143,,Surface,1,2212,
0.314228,,Surface,1,2213,
0.290287,,Surface,1,2214,
0.278416,,Surface,1,2215,
0.26592,,Surface,1,2216,
0.307766,,Surface,1,2217,
0.227949,,Surface,1,2218,
0.195314,,Surface,1,2223,
0.2114,,Surface,1,2225,
0.348103,,Surface,1,2226,
0.293717,,Surface,1,2227,
0.346105,,Surface,1,2228,
0.255105,,Surface,1,2230,
0.356471,,Surface,1,2231,
0.332472,,Surface,1,2232,
0.294689,,Surface,1,2233,
0.322104,,Surface,1,2234,
0.393075,,Surface,1,2235,
0.207516,,Surface,1,2236,
0.385707,,Surface,1,2237,
0.37525,,Surface,1,2238,
0.368768,,Surface,1,2239,
0.30454,,Surface,1,2240,
0.281478,,Surface,1,2241,
0.272236,,Surface,1,2242,
0.325369,,Surface,1,2243,
0.407839,,Surface,1,2244,
0.407549,,Surface,1,2247,
0.251312,,Surface,1,2248,
0.307553,,Surface,1,2249,
0.199325,,Surface,1,2250,
0.395409,,Surface,1,2251,
0.283072,,Surface,1,2253,
0.404539,,Surface,1,2254,
0.195123,,Surface,1,2255,
0.337734,,Surface,1,2256,
0.422329,,Surface,1,2257,
0.37441,,Surface,1,2258,
0.337225,,Surface,1,2259,
0.307983,,Surface,1,2260,
0.379705,,Surface,1,2261,
0.359943,,Surface,1,2262,
0.297464,,Surface,1,2263,
0.2687,,Surface,1,2264,
0.242232,,Surface,1,2265,
0.238459,,Surface,1,2266,
0.299549,,Surface,1,2267,
0.220941,,Surface,1,2268,
0.287506,,Surface,1,2269,
0.113658,,Surface,1,2271,
0.36743,,Surface,1,2272,
0.290645,,Surface,1,2273,
0.5863,,Surface,1,2274,
0.488736,,Surface,1,2275,
0.412052,,Surface,1,2276,
0.361542,,Surface,1,2277,
0.208135,,Surface,1,2278,
0.230343,,Surface,1,2279,
0.198273,,Surface,1,2280,
0.202508,,Surface,1,2281,
0.286553,,Surface,1,2282,
0.198789,,Surface,1,2283,
0.270985,,Surface,1,2284,
0.232622,,Surface,1,2285,
0.263273,,Surface,1,2286,
0.203594,,Surface,1,2287,
0.31427,,Surface,1,2288,
0.199173,,Surface,1,2289,
0.235938,,Surface,1,2290,
0.394731,,Surface,1,2291,
0.660267,,Surface,1,2292,
0.117276,,Surface,1,2293,
0.274035,,Surface,1,2294,
0.457547,,Surface,1,2295,
0.578061,,Surface,1,2296,
0.458635,,Surface,1,2298,
0.24866,,Surface,1,2299,
0.429171,,Surface,1,2303,
0.205724,,Surface,1,2304,
0.220526,,Surface,1,2305,
0.389469,,Surface,1,2306,
0.400795,,Surface,1,2307,
0.141211,,Surface,1,2308,
0.333882,,Surface,1,2309,
0.386312,,Surface,1,2310,
0.396404,,Surface,1,2311,
0.385197,,Surface,1,2312,
0.364178,,Surface,1,2313,
0.304472,,Surface,1,2314,
0.246423,,Surface,1,2315,
0.2318,,Surface,1,2316,
0.313406,,Surface,1,2317,
0.203789,,Surface,1,2318,
0.411979,,Surface,1,2319,
0.231311,,Surface,1,2320,
0.178352,,Surface,1,2321,
0.304,,Surface,1,2322,
0.513927,,Surface,1,2324,
0.119372,,Surface,1,2325,
0.184374,,Surface,1,2326,
0.477216,,Surface,1,2327,
0.368177,,Surface,1,2328,
0.369564,,Surface,1,2329,
0.322383,,Surface,1,2330,
0.215227,,Surface,1,2331,
0.204954,,Surface,1,2332,
0.252452,,Surface,1,2333,
0.210401,,Surface,1,2334,
0.347336,,Surface,1,2335,
0.247739,,Surface,1,2336,
0.198036,,Surface,1,2337,
0.459792,,Surface,1,2338,
0.418555,,Surface,1,2339,
0.393769,,Surface,1,2340,
0.170358,,Surface,1,2341,
0.320146,,Surface,1,2342,
0.302672,,Surface,1,2344,
0.596442,,Surface,1,2345,
0.176707,,Surface,1,2347,
0.184397,,Surface,1,2348,
0.314311,,Surface,1,2349,
0.397951,,Surface,1,2350,
0.151647,,Surface,1,2351,
0.328166,,Surface,1,2352,
0.206796,,Surface,1,2353,
0.228694,,Surface,1,2354,
0.183736,,Surface,1,2356,
0.252183,,Surface,1,2357,
0.25868,,Surface,1,2358,
0.292147,,Surface,1,2359,
0.156889,,Surface,1,2360,
0.301968,,Surface,1,2361,
0.250972,,Surface,1,2363,
0.287015,,Surface,1,2364,
0.305981,,Surface,1,2365,
0.247271,,Surface,1,2366,
0.18866,,Surface,1,2367,
0.327355,,Surface,1,2368,
0.134442,,Surface,1,2369,
0.306573,,Surface,1,2370,
0.421869,,Surface,1,2371,
0.243578,,Surface,1,2373,
0.39888,,Surface,1,2374,
0.226506,,Surface,1,2375,
0.278713,,Surface,1,2376,
0.14135,,Surface,1,2377,
0.221412,,Surface,1,2378,
0.30555,,Surface,1,2380,
0.285199,,Surface,1,2381,
0.117739,,Surface,1,2382,
0.533598,,Surface,1,2383,
0.348189,,Surface,1,2384,
0.266182,,Surface,1,2385,
0.303815,,Surface,1,2386,
0.300687,,Surface,1,2387,
0.193927,,Surface,1,2389,
0.173868,,Surface,1,2390,
0.371055,,Surface,1,2391,
0.313899,,Surface,1,2393,
0.331482,,Surface,1,2394,
0.298285,,Surface,1,2395,
0.277665,,Surface,1,2397,
0.121437,,Surface,1,2398,
0.285348,,Surface,1,2399,
0.183557,,Surface,1,2400,
0.227986,,Surface,1,2401,
0.172782,,Surface,1,2402,
0.223681,,Surface,1,2403,
0.25183,,Surface,1,2404,
0.37011,,Surface,1,2405,
0.326173,,Surface,1,2406,
0.271723,,Surface,1,2407,
0.268027,,Surface,1,2408,
0.456682,,Surface,1,2409,
0.328357,,Surface,1,2410,
0.414795,,Surface,1,2411,
0.213393,,Surface,1,2412,
0.157321,,Surface,1,2413,
0.339698,,Surface,1,2414,
0.454612,,Surface,1,2415,
0.364371,,Surface,1,2416,
0.234637,,Surface,1,2417,
0.251337,,Surface,1,2418,
0.25276,,Surface,1,2419,
0.356222,,Surface,1,2420,
0.319849,,Surface,1,2421,
0.50741,,Surface,1,2422,
0.275772,,Surface,1,2423,
0.280871,,Surface,1,2424,
0.284928,,Surface,1,2426,
0.259869,,Surface,1,2427,
0.213162,,Surface,1,2428,
0.323133,,Surface,1,2429,
0.317442,,Surface,1,2430,
0.21927,,Surface,1,2432,
0.408243,,Surface,1,2433,
0.302935,,Surface,1,2434,
0.322588,,Surface,1,2435,
0.260745,,Surface,1,2436,
0.350282,,Surface,1,2437,
0.198412,,Surface,1,2438,
0.373804,,Surface,1,2439,
0.432305,,Surface,1,2440,
0.314349,,Surface,1,2441,
0.1673,,Surface,1,2442,
0.285977,,Surface,1,2444,
0.214337,,Surface,1,2445,
0.356941,,Surface,1,2446,
0.167477,,Surface,1,2447,
0.300907,,Surface,1,2448,
0.189556,,Surface,1,2449,
0.181711,,Surface,1,2450,
0.262885,,Surface,1,2451,
0.33047,,Surface,1,2452,
0.317333,,Surface,1,2453,
0.27987,,Surface,1,2454,
0.289601,,Surface,1,2455,
0.264153,,Surface,1,2456,
0.411362,,Surface,1,2457,
0.123703,,Surface,1,2458,
0.371005,,Surface,1,2459,
0.414784,,Surface,1,2460,
0.279568,,Surface,1,2461,
0.127344,,Surface,1,2462,
0.0979401,,Surface,1,2463,
0.260297,,Surface,1,2464,
0.223086,,Surface,1,2466,
0.274513,,Surface,1,2467,
0.346361,,Surface,1,2468,
0.262866,,Surface,1,2469,
0.126289,,Surface,1,2470,
0.478942,,Surface,1,2471,
0.278479,,Surface,1,2472,
0.344281,,Surface,1,2473,
0.251649,,Surface,1,2474,
0.330032,,Surface,1,2475,
0.38307,,Surface,1,2476,
0.297642,,Surface,1,2477,
0.189036,,Surface,1,2478,
0.381958,,Surface,1,2479,
0.211281,,Surface,1,2480,
0.210182,,Surface,1,2481,
0.230127,,Surface,1,2482,
0.248042,,Surface,1,2483,
0.177583,,Surface,1,2484,
0.381092,,Surface,1,2485,
0.189552,,Surface,1,2486,
0.444088,,Surface,1,2487,
0.240073,,Surface,1,2488,
0.313283,,Surface,1,2489,
0.326174,,Surface,1,2490,
0.225583,,Surface,1,2491,
0.55298,,Surface,1,2492,
0.239106,,Surface,1,2493,
0.358802,,Surface,1,2494,
0.297056,,Surface,1,2495,
0.419733,,Surface,1,2496,
0.233844,,Surface,1,2497,
0.389838,,Surface,1,2498,
0.384582,,Surface,1,2499,
0.315219,,Surface,1,2500,
0.2239,,Surface,1,2502,
0.149463,,Surface,1,2503,
0.328428,,Surface,1,2504,
0.395486,,Surface,1,2505,
0.18522,,Surface,1,2506,
0.148727,,Surface,1,2507,
0.34262,,Surface,1,2508,
0.294258,,Surface,1,2510,
0.281491,,Surface,1,2511,
0.361279,,Surface,1,2512,
0.293914,,Surface,1,2513,
0.318972,,Surface,1,2514,
0.272073,,Surface,1,2515,
0.278562,,Surface,1,2516,
0.224513,,Surface,1,2517,
0.21932,,Surface,1,2518,
0.323653,,Surface,1,2519,
0.314227,,Surface,1,2520,
0.327147,,Surface,1,2521,
0.447309,,Surface,1,2522,
0.286728,,Surface,1,2523,
0.295837,,Surface,1,2524,
0.167216,,Surface,1,2525,
0.209322,,Surface,1,2527,
0.230327,,Surface,1,2528,
0.247945,,Surface,1,2529,
0.303484,,Surface,1,2530,
0.2976,,Surface,1,2531,
0.303676,,Surface,1,2532,
0.210042,,Surface,1,2534,
0.218393,,Surface,1,2535,
0.305696,,Surface,1,2536,
0.446959,,Surface,1,2537,
0.411008,,Surface,1,2538,
0.287049,,Surface,1,2539,
0.260321,,Surface,1,2540,
0.321162,,Surface,1,2541,
0.185253,,Surface,1,2542,
0.46848,,Surface,1,2543,
0.374893,,Surface,1,2544,
0.33159,,Surface,1,2545,
0.325056,,Surface,1,2546,
0.227439,,Surface,1,2547,
0.399693,,Surface,1,2549,
0.344433,,Surface,1,2550,
0.166241,,Surface,1,2551,
0.340403,,Surface,1,2552,
0.348748,,Surface,1,2553,
0.261088,,Surface,1,2554,
0.283896,,Surface,1,2555,
0.156061,,Surface,1,2556,
0.365694,,Surface,1,2557,
0.585705,,Surface,1,2559,
0.571277,,Surface,1,2560,
0.329295,,Surface,1,2561,
0.192912,,Surface,1,2562,
0.28954,,Surface,1,2563,
0.320249,,Surface,1,2564,
0.435869,,Surface,1,2565,
0.129724,,Surface,1,2566,
0.285812,,Surface,1,2567,
0.322481,,Surface,1,2568,
0.251336,,Surface,1,2569,
0.288236,,Surface,1,2570,
0.188068,,Surface,1,2571,
0.0815217,,Surface,1,2572,
0.139163,,Surface,1,2573,
0.187577,,Surface,1,2574,
0.340138,,Surface,1,2575,
0.280723,,Surface,1,2576,
0.398974,,Surface,1,2577,
0.271378,,Surface,1,2578,
0.271178,,Surface,1,2579,
0.554788,,Surface,1,2580,
0.301,,Surface,1,2581,
0.169751,,Surface,1,2582,
0.189922,,Surface,1,2583,
0.147093,,Surface,1,2585,
0.406829,,Surface,1,2586,
0.203502,,Surface,1,2587,
0.252355,,Surface,1,2588,
0.328525,,Surface,1,2589,
0.25554,,Surface,1,2590,
0.324527,,Surface,1,2591,
0.441978,,Surface,1,2592,
0.457106,,Surface,1,2593,
0.351583,,Surface,1,2594,
0.329664,,Surface,1,2595,
0.239364,,Surface,1,2596,
0.341808,,Surface,1,2597,
0.298329,,Surface,1,2598,
0.260947,,Surface,1,2599,
0.31029,,Surface,1,2600,
0.322947,,Surface,1,2601,
0.634498,,Surface,1,2602,
0.29147,,Surface,1,2603,
0.273935,,Surface,1,2604,
0.250914,,Surface,1,2605,
0.27549,,Surface,1,2606,
0.214866,,Surface,1,2607,
0.357114,,Surface,1,2608,
0.408595,,Surface,1,2609,
0.266251,,Surface,1,2610,
0.206297,,Surface,1,2612,
0.137348,,Surface,1,2613,
0.342421,,Surface,1,2614,
0.246224,,Surface,1,2616,
0.383134,,Surface,1,2617,
0.361665,,Surface,1,2618,
0.600385,,Surface,1,2619,
0.443356,,Surface,1,2620,
0.313926,,Surface,1,2621,
0.403535,,Surface,1,2622,
0.451161,,Surface,1,2623,
0.379667,,Surface,1,2624,
0.214744,,Surface,1,2625,
0.251838,,Surface,1,2626,
0.125329,,Surface,1,2627,
0.347802,,Surface,1,2628,
0.245492,,Surface,1,2629,
0.366839,,Surface,1,2630,
0.338515,,Surface,1,2631,
0.358382,,Surface,1,2633,
0.293764,,Surface,1,2634,
0.450448,,Surface,1,2635,
0.274399,,Surface,1,2636,
0.29272,,Surface,1,2637,
0.485566,,Surface,1,2638,
0.0818918,,Surface,1,2639,
0.333563,,Surface,1,2640,
0.624055,,Surface,1,2641,
0.195206,,Surface,1,2642,
0.359039,,Surface,1,2643,
0.296598,,Surface,1,2644,
0.245789,,Surface,1,2645,
0.453651,,Surface,1,2646,
0.280494,,Surface,1,2647,
0.204767,,Surface,1,2648,
0.515614,,Surface,1,2649,
0.424397,,Surface,1,2650,
0.134756,,Surface,1,2651,
0.506063,,Surface,1,2652,
0.240413,,Surface,1,2653,
0.489461,,Surface,1,2654,
0.459089,,Surface,1,2655,
0.181312,,Surface,1,2656,
0.341466,,Surface,1,2657,
0.323622,,Surface,1,2659,
0.274624,,Surface,1,2660,
0.206471,,Surface,1,2661,
0.207948,,Surface,1,2662,
0.288343,,Surface,1,2663,
0.515196,,Surface,1,2664,
0.197687,,Surface,1,2665,
0.399704,,Surface,1,2666,
0.243807,,Surface,1,2667,
0.406616,,Surface,1,2668,
0.283955,,Surface,1,2669,
0.0982826,,Surface,1,2671,
0.31739,,Surface,1,2672,
0.240635,,Surface,1,2673,
0.251507,,Surface,1,2674,
0.286983,,Surface,1,2675,
0.242564,,Surface,1,2676,
0.375303,,Surface,1,2677,
0.387606,,Surface,1,2678,
0.27402,,Surface,1,2679,
0.225423,,Surface,1,2680,
0.341768,,Surface,1,2681,
0.269845,,Surface,1,2682,
0.331114,,Surface,1,2683,
0.530751,,Surface,1,2684,
0.242328,,Surface,1,2685,
0.344541,,Surface,1,2686,
0.23696,,Surface,1,2687,
0.208123,,Surface,1,2688,
0.334639,,Surface,1,2689,
0.373978,,Surface,1,2691,
0.248131,,Surface,1,2692,
0.444378,,Surface,1,2693,
0.311631,,Surface,1,2694,
0.239643,,Surface,1,2695,
0.244171,,Surface,1,2696,
0.27485,,Surface,1,2697,
0.179906,,Surface,1,2698,
0.238632,,Surface,1,2699,
0.608576,,Surface,1,2700,
0.268913,,Surface,1,2701,
0.602691,,Surface,1,2703,
0.246245,,Surface,1,2704,
0.323484,,Surface,1,2705,
0.500262,,Surface,1,2706,
0.190505,,Surface,1,2707,
0.518851,,Surface,1,2708,
0.278858,,Surface,1,2709,
0.349104,,Surface,1,2710,
0.340089,,Surface,1,2711,
0.173692,,Surface,1,2712,
0.234994,,Surface,1,2713,
0.268692,,Surface,1,2714,
0.234888,,Surface,1,2715,
0.239608,,Surface,1,2716,
0.238322,,Surface,1,2717,
0.300556,,Surface,1,2718,
0.402422,,Surface,1,2719,
0.286239,,Surface,1,2720,
0.360515,,Surface,1,2721,
0.480708,,Surface,1,2722,
0.309741,,Surface,1,2723,
0.45577,,Surface,1,2725,
0.185315,,Surface,1,2726,
0.243284,,Surface,1,2727,
0.238684,,Surface,1,2728,
0.412111,,Surface,1,2729,
0.247595,,Surface,1,2730,
0.316586,,Surface,1,2731,
0.215902,,Surface,1,2734,
0.278213,,Surface,1,2735,
0.153796,,Surface,1,2737,
0.287774,,Surface,1,2738,
0.206883,,Surface,1,2739,
0.186309,,Surface,1,2740,
0.180279,,Surface,1,2741,
0.197779,,Surface,1,2742,
0.288517,,Surface,1,2743,
0.252589,,Surface,1,2745,
0.29935,,Surface,1,2746,
0.181057,,Surface,1,2748,
0.359894,,Surface,1,2749,
0.363883,,Surface,1,2750,
0.220353,,Surface,1,2751,
0.65657,,Surface,1,2752,
0.273482,,Surface,1,2753,
0.18772,,Surface,1,2754,
0.325011,,Surface,1,2755,
0.29187,,Surface,1,2756,
0.189091,,Surface,1,2757,
0.349905,,Surface,1,2758,
0.3092,,Surface,1,2759,
0.199525,,Surface,1,2760,
0.269945,,Surface,1,2761,
0.287935,,Surface,1,2762,
