
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.781666,,Surface,1,2097,
0.643806,,Surface,1,2098,
0.662401,,Surface,1,2099,
0.587757,,Surface,1,2100,
0.673798,,Surface,1,2101,
0.908457,,Surface,1,2102,
0.676922,,Surface,1,2103,
0.786031,,Surface,1,2104,
0.770568,,Surface,1,2105,
0.590795,,Surface,1,2106,
0.726748,,Surface,1,2107,
0.582508,,Surface,1,2108,
0.749721,,Surface,1,2109,
0.878125,,Surface,1,2110,
0.70348,,Surface,1,2111,
0.841818,,Surface,1,2112,
0.773566,,Surface,1,2113,
0.689375,,Surface,1,2114,
0.608467,,Surface,1,2115,
0.689065,,Surface,1,2116,
0.593231,,Surface,1,2117,
0.660996,,Surface,1,2118,
0.629688,,Surface,1,2119,
0.547573,,Surface,1,2120,
0.718608,,Surface,1,2121,
0.679577,,Surface,1,2122,
0.716477,,Surface,1,2123,
0.883864,,Surface,1,2124,
0.851323,,Surface,1,2125,
0.811881,,Surface,1,2127,
0.685696,,Surface,1,2128,
0.713236,,Surface,1,2129,
0.763608,,Surface,1,2130,
0.71155,,Surface,1,2131,
0.819492,,Surface,1,2132,
0.684815,,Surface,1,2133,
0.754216,,Surface,1,2134,
0.628306,,Surface,1,2136,
0.904983,,Surface,1,2137,
0.598995,,Surface,1,2140,
0.625313,,Surface,1,2141,
0.917726,,Surface,1,2142,
0.70184,,Surface,1,2143,
0.779604,,Surface,1,2144,
0.776982,,Surface,1,2145,
0.507656,,Surface,1,2146,
0.659985,,Surface,1,2147,
0.749437,,Surface,1,2148,
0.789098,,Surface,1,2149,
0.863974,,Surface,1,2150,
0.608523,,Surface,1,2152,
0.770067,,Surface,1,2153,
0.739332,,Surface,1,2154,
0.701149,,Surface,1,2155,
0.902713,,Surface,1,2156,
0.742187,,Surface,1,2157,
0.812431,,Surface,1,2159,
0.788384,,Surface,1,2160,
0.637419,,Surface,1,2161,
0.688429,,Surface,1,2162,
0.706526,,Surface,1,2163,
0.646883,,Surface,1,2164,
0.690888,,Surface,1,2165,
0.747036,,Surface,1,2166,
0.755409,,Surface,1,2167,
0.634554,,Surface,1,2168,
0.712474,,Surface,1,2170,
0.789888,,Surface,1,2171,
0.620455,,Surface,1,2173,
0.92016,,Surface,1,2174,
0.853543,,Surface,1,2175,
0.651794,,Surface,1,2176,
0.679711,,Surface,1,2177,
0.829634,,Surface,1,2178,
0.738557,,Surface,1,2179,
0.571487,,Surface,1,2180,
0.690054,,Surface,1,2181,
0.623062,,Surface,1,2182,
0.578286,,Surface,1,2183,
0.881938,,Surface,1,2184,
0.744101,,Surface,1,2186,
0.677755,,Surface,1,2187,
0.536539,,Surface,1,2188,
0.807857,,Surface,1,2189,
0.581927,,Surface,1,2190,
0.68306,,Surface,1,2191,
0.778884,,Surface,1,2192,
0.660936,,Surface,1,2193,
0.481142,,Surface,1,2195,
0.691084,,Surface,1,2197,
0.687804,,Surface,1,2198,
0.862032,,Surface,1,2200,
0.659094,,Surface,1,2201,
0.611751,,Surface,1,2202,
0.714565,,Surface,1,2203,
0.738973,,Surface,1,2204,
0.835255,,Surface,1,2205,
0.70457,,Surface,1,2206,
0.717774,,Surface,1,2207,
0.725146,,Surface,1,2208,
0.512955,,Surface,1,2209,
0.717409,,Surface,1,2210,
0.692993,,Surface,1,2211,
0.698511,,Surface,1,2212,
0.747473,,Surface,1,2213,
0.584523,,Surface,1,2214,
0.662104,,Surface,1,2215,
0.732595,,Surface,1,2216,
0.668291,,Surface,1,2217,
0.700469,,Surface,1,2218,
0.681579,,Surface,1,2223,
0.685949,,Surface,1,2225,
0.733797,,Surface,1,2226,
0.719287,,Surface,1,2227,
0.753567,,Surface,1,2228,
0.634156,,Surface,1,2230,
0.79672,,Surface,1,2231,
0.926926,,Surface,1,2232,
0.724184,,Surface,1,2233,
0.889327,,Surface,1,2234,
0.791466,,Surface,1,2235,
0.623836,,Surface,1,2236,
0.726544,,Surface,1,2237,
0.890805,,Surface,1,2238,
0.900522,,Surface,1,2239,
0.662523,,Surface,1,2240,
0.644569,,Surface,1,2241,
0.668644,,Surface,1,2242,
0.75578,,Surface,1,2243,
0.721839,,Surface,1,2244,
0.538034,,Surface,1,2247,
0.701914,,Surface,1,2248,
0.746037,,Surface,1,2249,
0.66043,,Surface,1,2250,
0.807073,,Surface,1,2251,
0.757629,,Surface,1,2253,
0.70273,,Surface,1,2254,
0.526271,,Surface,1,2255,
0.653947,,Surface,1,2256,
0.695622,,Surface,1,2257,
0.616487,,Surface,1,2258,
0.680029,,Surface,1,2259,
0.91528,,Surface,1,2260,
0.792096,,Surface,1,2261,
0.773505,,Surface,1,2262,
0.751472,,Surface,1,2263,
0.704391,,Surface,1,2264,
0.686601,,Surface,1,2265,
0.644232,,Surface,1,2266,
0.67385,,Surface,1,2267,
0.948933,,Surface,1,2268,
0.693695,,Surface,1,2269,
0.627484,,Surface,1,2271,
0.679145,,Surface,1,2272,
0.736724,,Surface,1,2273,
0.915351,,Surface,1,2274,
0.752805,,Surface,1,2275,
0.79336,,Surface,1,2276,
0.704401,,Surface,1,2277,
0.576659,,Surface,1,2278,
0.66414,,Surface,1,2279,
0.542966,,Surface,1,2280,
0.696607,,Surface,1,2281,
0.80889,,Surface,1,2282,
0.620824,,Surface,1,2283,
0.738727,,Surface,1,2284,
0.60394,,Surface,1,2285,
0.781925,,Surface,1,2286,
0.650303,,Surface,1,2287,
0.706999,,Surface,1,2288,
0.594345,,Surface,1,2289,
0.8401,,Surface,1,2290,
0.752075,,Surface,1,2291,
0.724083,,Surface,1,2292,
0.557137,,Surface,1,2293,
0.656387,,Surface,1,2294,
0.629709,,Surface,1,2295,
0.607295,,Surface,1,2296,
0.654214,,Surface,1,2298,
0.590896,,Surface,1,2299,
0.655372,,Surface,1,2303,
0.669625,,Surface,1,2304,
0.646338,,Surface,1,2305,
0.754501,,Surface,1,2306,
0.664445,,Surface,1,2307,
0.601394,,Surface,1,2308,
0.663811,,Surface,1,2309,
0.758107,,Surface,1,2310,
0.718885,,Surface,1,2311,
0.642309,,Surface,1,2312,
0.597885,,Surface,1,2313,
0.707401,,Surface,1,2314,
0.67663,,Surface,1,2315,
0.612554,,Surface,1,2316,
0.920384,,Surface,1,2317,
0.686214,,Surface,1,2318,
0.958301,,Surface,1,2319,
0.709316,,Surface,1,2320,
0.648391,,Surface,1,2321,
0.717369,,Surface,1,2322,
0.676513,,Surface,1,2324,
0.614615,,Surface,1,2325,
0.653383,,Surface,1,2326,
0.754152,,Surface,1,2327,
0.718338,,Surface,1,2328,
0.76479,,Surface,1,2329,
0.71144,,Surface,1,2330,
0.670992,,Surface,1,2331,
0.671784,,Surface,1,2332,
0.928627,,Surface,1,2333,
0.741161,,Surface,1,2334,
0.676071,,Surface,1,2335,
0.614081,,Surface,1,2336,
0.651901,,Surface,1,2337,
0.679876,,Surface,1,2338,
0.725771,,Surface,1,2339,
0.704409,,Surface,1,2340,
0.596701,,Surface,1,2341,
0.655247,,Surface,1,2342,
0.668544,,Surface,1,2344,
0.694972,,Surface,1,2345,
0.49925,,Surface,1,2347,
0.634514,,Surface,1,2348,
0.740365,,Surface,1,2349,
0.603244,,Surface,1,2350,
0.627808,,Surface,1,2351,
0.701138,,Surface,1,2352,
0.689619,,Surface,1,2353,
0.630424,,Surface,1,2354,
0.714103,,Surface,1,2356,
0.648102,,Surface,1,2357,
0.651272,,Surface,1,2358,
0.695859,,Surface,1,2359,
0.60901,,Surface,1,2360,
0.706065,,Surface,1,2361,
0.667913,,Surface,1,2363,
0.694223,,Surface,1,2364,
0.793684,,Surface,1,2365,
0.662391,,Surface,1,2366,
0.639245,,Surface,1,2367,
0.579595,,Surface,1,2368,
0.66704,,Surface,1,2369,
0.764242,,Surface,1,2370,
0.773331,,Surface,1,2371,
0.657017,,Surface,1,2373,
0.899555,,Surface,1,2374,
0.6854,,Surface,1,2375,
0.670475,,Surface,1,2376,
0.655799,,Surface,1,2377,
0.625187,,Surface,1,2378,
0.665725,,Surface,1,2380,
0.603778,,Surface,1,2381,
0.451436,,Surface,1,2382,
0.734916,,Surface,1,2383,
0.803103,,Surface,1,2384,
0.730852,,Surface,1,2385,
0.725662,,Surface,1,2386,
0.806901,,Surface,1,2387,
0.570922,,Surface,1,2389,
0.686217,,Surface,1,2390,
0.694613,,Surface,1,2391,
0.683528,,Surface,1,2393,
0.738908,,Surface,1,2394,
0.738373,,Surface,1,2395,
0.774465,,Surface,1,2397,
0.596406,,Surface,1,2398,
0.631061,,Surface,1,2399,
0.676784,,Surface,1,2400,
0.555415,,Surface,1,2401,
0.663636,,Surface,1,2402,
0.692193,,Surface,1,2403,
0.656822,,Surface,1,2404,
0.760397,,Surface,1,2405,
0.734912,,Surface,1,2406,
0.56109,,Surface,1,2407,
0.675653,,Surface,1,2408,
0.813447,,Surface,1,2409,
0.805074,,Surface,1,2410,
0.674682,,Surface,1,2411,
0.690463,,Surface,1,2412,
0.598386,,Surface,1,2413,
0.751041,,Surface,1,2414,
0.768933,,Surface,1,2415,
0.656034,,Surface,1,2416,
0.627516,,Surface,1,2417,
0.678125,,Surface,1,2418,
0.685776,,Surface,1,2419,
0.751863,,Surface,1,2420,
0.789369,,Surface,1,2421,
0.653399,,Surface,1,2422,
0.767859,,Surface,1,2423,
0.76264,,Surface,1,2424,
0.771124,,Surface,1,2426,
0.62584,,Surface,1,2427,
0.675974,,Surface,1,2428,
0.713514,,Surface,1,2429,
0.796128,,Surface,1,2430,
0.678378,,Surface,1,2432,
0.641642,,Surface,1,2433,
0.887521,,Surface,1,2434,
0.763556,,Surface,1,2435,
0.656533,,Surface,1,2436,
0.686432,,Surface,1,2437,
0.6966,,Surface,1,2438,
0.811708,,Surface,1,2439,
0.785059,,Surface,1,2440,
0.797247,,Surface,1,2441,
0.746314,,Surface,1,2442,
0.785274,,Surface,1,2444,
0.676726,,Surface,1,2445,
0.499765,,Surface,1,2446,
0.652991,,Surface,1,2447,
0.792259,,Surface,1,2448,
0.600509,,Surface,1,2449,
0.601459,,Surface,1,2450,
0.700085,,Surface,1,2451,
0.686706,,Surface,1,2452,
0.743799,,Surface,1,2453,
0.6347,,Surface,1,2454,
0.647599,,Surface,1,2455,
0.868018,,Surface,1,2456,
0.764995,,Surface,1,2457,
0.625661,,Surface,1,2458,
0.763234,,Surface,1,2459,
0.68206,,Surface,1,2460,
0.674817,,Surface,1,2461,
0.585956,,Surface,1,2462,
0.545514,,Surface,1,2463,
0.702357,,Surface,1,2464,
0.674963,,Surface,1,2466,
0.667299,,Surface,1,2467,
0.75396,,Surface,1,2468,
0.778391,,Surface,1,2469,
0.583616,,Surface,1,2470,
0.57154,,Surface,1,2471,
0.725099,,Surface,1,2472,
0.892214,,Surface,1,2473,
0.658996,,Surface,1,2474,
0.628775,,Surface,1,2475,
0.844308,,Surface,1,2476,
0.564626,,Surface,1,2477,
0.639983,,Surface,1,2478,
0.829416,,Surface,1,2479,
0.656235,,Surface,1,2480,
0.576897,,Surface,1,2481,
0.678236,,Surface,1,2482,
0.644395,,Surface,1,2483,
0.58463,,Surface,1,2484,
0.791475,,Surface,1,2485,
0.62089,,Surface,1,2486,
0.797832,,Surface,1,2487,
0.687153,,Surface,1,2488,
0.658298,,Surface,1,2489,
0.726226,,Surface,1,2490,
0.607816,,Surface,1,2491,
0.719306,,Surface,1,2492,
0.758763,,Surface,1,2493,
0.573915,,Surface,1,2494,
0.641018,,Surface,1,2495,
0.89857,,Surface,1,2496,
0.884195,,Surface,1,2497,
0.677496,,Surface,1,2498,
0.517034,,Surface,1,2499,
0.578754,,Surface,1,2500,
0.563841,,Surface,1,2502,
0.614455,,Surface,1,2503,
0.786288,,Surface,1,2504,
0.7243,,Surface,1,2505,
0.695673,,Surface,1,2506,
0.629433,,Surface,1,2507,
0.750545,,Surface,1,2508,
0.625601,,Surface,1,2510,
0.877463,,Surface,1,2511,
0.919745,,Surface,1,2512,
0.728908,,Surface,1,2513,
0.583453,,Surface,1,2514,
0.943061,,Surface,1,2515,
0.670742,,Surface,1,2516,
0.56623,,Surface,1,2517,
0.605784,,Surface,1,2518,
0.728445,,Surface,1,2519,
0.697083,,Surface,1,2520,
0.594528,,Surface,1,2521,
0.607016,,Surface,1,2522,
0.918767,,Surface,1,2523,
0.657204,,Surface,1,2524,
0.648021,,Surface,1,2525,
0.719999,,Surface,1,2527,
0.676923,,Surface,1,2528,
0.690364,,Surface,1,2529,
0.674603,,Surface,1,2530,
0.716609,,Surface,1,2531,
0.7189,,Surface,1,2532,
0.633139,,Surface,1,2534,
0.697847,,Surface,1,2535,
0.641661,,Surface,1,2536,
0.930519,,Surface,1,2537,
0.652909,,Surface,1,2538,
0.707975,,Surface,1,2539,
0.690085,,Surface,1,2540,
0.651677,,Surface,1,2541,
0.618945,,Surface,1,2542,
0.613914,,Surface,1,2543,
0.591618,,Surface,1,2544,
0.570334,,Surface,1,2545,
0.669891,,Surface,1,2546,
0.639875,,Surface,1,2547,
0.918049,,Surface,1,2549,
0.644846,,Surface,1,2550,
0.635943,,Surface,1,2551,
0.824207,,Surface,1,2552,
0.735782,,Surface,1,2553,
0.926472,,Surface,1,2554,
0.660051,,Surface,1,2555,
0.675284,,Surface,1,2556,
0.625429,,Surface,1,2557,
0.839005,,Surface,1,2559,
0.633491,,Surface,1,2560,
0.632672,,Surface,1,2561,
0.717792,,Surface,1,2562,
0.681621,,Surface,1,2563,
0.730489,,Surface,1,2564,
0.694747,,Surface,1,2565,
0.594888,,Surface,1,2566,
0.739933,,Surface,1,2567,
0.674615,,Surface,1,2568,
0.735915,,Surface,1,2569,
0.69726,,Surface,1,2570,
0.638635,,Surface,1,2571,
0.581051,,Surface,1,2572,
0.621851,,Surface,1,2573,
0.601641,,Surface,1,2574,
0.663829,,Surface,1,2575,
0.650417,,Surface,1,2576,
0.753749,,Surface,1,2577,
0.633476,,Surface,1,2578,
0.689118,,Surface,1,2579,
0.661931,,Surface,1,2580,
0.693533,,Surface,1,2581,
0.623403,,Surface,1,2582,
0.645983,,Surface,1,2583,
0.568937,,Surface,1,2585,
0.74617,,Surface,1,2586,
0.644671,,Surface,1,2587,
0.679295,,Surface,1,2588,
0.80239,,Surface,1,2589,
0.639222,,Surface,1,2590,
0.688107,,Surface,1,2591,
0.814424,,Surface,1,2592,
0.875464,,Surface,1,2593,
0.653191,,Surface,1,2594,
0.698285,,Surface,1,2595,
0.653793,,Surface,1,2596,
0.679162,,Surface,1,2597,
0.6444,,Surface,1,2598,
0.67124,,Surface,1,2599,
0.761862,,Surface,1,2600,
0.763462,,Surface,1,2601,
0.778753,,Surface,1,2602,
0.655236,,Surface,1,2603,
0.659526,,Surface,1,2604,
0.780472,,Surface,1,2605,
0.710726,,Surface,1,2606,
0.637225,,Surface,1,2607,
0.744892,,Surface,1,2608,
0.866622,,Surface,1,2609,
0.811569,,Surface,1,2610,
0.570511,,Surface,1,2612,
0.645278,,Surface,1,2613,
0.544093,,Surface,1,2614,
0.691692,,Surface,1,2616,
0.744435,,Surface,1,2617,
0.812691,,Surface,1,2618,
0.645655,,Surface,1,2619,
0.710567,,Surface,1,2620,
0.74757,,Surface,1,2621,
0.783403,,Surface,1,2622,
0.648716,,Surface,1,2623,
0.622323,,Surface,1,2624,
0.641063,,Surface,1,2625,
0.761567,,Surface,1,2626,
0.65979,,Surface,1,2627,
0.904607,,Surface,1,2628,
0.630323,,Surface,1,2629,
0.769193,,Surface,1,2630,
0.643081,,Surface,1,2631,
0.868829,,Surface,1,2633,
0.891392,,Surface,1,2634,
0.791193,,Surface,1,2635,
0.887648,,Surface,1,2636,
0.594724,,Surface,1,2637,
0.742043,,Surface,1,2638,
0.500184,,Surface,1,2639,
0.778885,,Surface,1,2640,
0.649174,,Surface,1,2641,
0.686546,,Surface,1,2642,
0.656624,,Surface,1,2643,
0.628801,,Surface,1,2644,
0.621305,,Surface,1,2645,
0.563089,,Surface,1,2646,
0.511311,,Surface,1,2647,
0.571016,,Surface,1,2648,
0.634466,,Surface,1,2649,
0.742388,,Surface,1,2650,
0.589255,,Surface,1,2651,
0.674729,,Surface,1,2652,
0.707572,,Surface,1,2653,
0.710553,,Surface,1,2654,
0.88272,,Surface,1,2655,
0.675744,,Surface,1,2656,
0.780687,,Surface,1,2657,
0.843248,,Surface,1,2659,
0.669347,,Surface,1,2660,
0.645391,,Surface,1,2661,
0.650262,,Surface,1,2662,
0.701686,,Surface,1,2663,
0.776878,,Surface,1,2664,
0.688764,,Surface,1,2665,
0.629724,,Surface,1,2666,
0.658556,,Surface,1,2667,
0.652829,,Surface,1,2668,
0.584654,,Surface,1,2669,
0.591786,,Surface,1,2671,
0.854411,,Surface,1,2672,
0.683703,,Surface,1,2673,
0.745389,,Surface,1,2674,
0.700394,,Surface,1,2675,
0.626464,,Surface,1,2676,
0.627476,,Surface,1,2677,
0.789498,,Surface,1,2678,
0.726895,,Surface,1,2679,
0.700013,,Surface,1,2680,
0.718868,,Surface,1,2681,
0.666313,,Surface,1,2682,
0.714811,,Surface,1,2683,
0.6395,,Surface,1,2684,
0.668491,,Surface,1,2685,
0.681515,,Surface,1,2686,
0.638924,,Surface,1,2687,
0.654569,,Surface,1,2688,
0.641134,,Surface,1,2689,
0.708302,,Surface,1,2691,
0.909213,,Surface,1,2692,
0.71772,,Surface,1,2693,
0.741803,,Surface,1,2694,
0.734173,,Surface,1,2695,
0.639792,,Surface,1,2696,
0.782577,,Surface,1,2697,
0.619969,,Surface,1,2698,
0.611295,,Surface,1,2699,
0.701614,,Surface,1,2700,
0.656959,,Surface,1,2701,
0.675625,,Surface,1,2703,
0.856713,,Surface,1,2704,
0.710032,,Surface,1,2705,
0.636831,,Surface,1,2706,
0.675797,,Surface,1,2707,
0.611074,,Surface,1,2708,
0.710329,,Surface,1,2709,
0.725791,,Surface,1,2710,
0.917218,,Surface,1,2711,
0.667503,,Surface,1,2712,
0.679771,,Surface,1,2713,
0.737795,,Surface,1,2714,
0.731037,,Surface,1,2715,
0.766878,,Surface,1,2716,
0.937309,,Surface,1,2717,
0.903922,,Surface,1,2718,
0.865282,,Surface,1,2719,
0.7676,,Surface,1,2720,
0.772349,,Surface,1,2721,
0.873047,,Surface,1,2722,
0.879719,,Surface,1,2723,
0.733357,,Surface,1,2725,
0.7549,,Surface,1,2726,
0.676444,,Surface,1,2727,
0.70841,,Surface,1,2728,
0.717134,,Surface,1,2729,
0.676849,,Surface,1,2730,
0.753233,,Surface,1,2731,
0.641854,,Surface,1,2734,
0.663107,,Surface,1,2735,
0.573399,,Surface,1,2737,
0.683496,,Surface,1,2738,
0.692511,,Surface,1,2739,
0.622403,,Surface,1,2740,
0.670594,,Surface,1,2741,
0.685902,,Surface,1,2742,
0.651235,,Surface,1,2743,
0.935617,,Surface,1,2745,
0.798541,,Surface,1,2746,
0.624905,,Surface,1,2748,
0.572646,,Surface,1,2749,
0.734285,,Surface,1,2750,
0.643346,,Surface,1,2751,
0.651171,,Surface,1,2752,
0.723278,,Surface,1,2753,
0.638543,,Surface,1,2754,
0.746155,,Surface,1,2755,
0.731009,,Surface,1,2756,
0.650739,,Surface,1,2757,
0.625349,,Surface,1,2758,
0.77405,,Surface,1,2759,
0.63317,,Surface,1,2760,
0.851725,,Surface,1,2761,
0.669969,,Surface,1,2762,
0.770049,,Surface,1,2763,
