
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.9059,µm,Surface,Image 1,1,1878,
23.3368,µm,Surface,Image 1,1,1879,
7.75701,µm,Surface,Image 1,1,1881,
22.5611,µm,Surface,Image 1,1,1883,
5.3711,µm,Surface,Image 1,1,1884,
22.6094,µm,Surface,Image 1,1,1887,
7.13231,µm,Surface,Image 1,1,1888,
24.8574,µm,Surface,Image 1,1,1889,
19.0752,µm,Surface,Image 1,1,1890,
6.69954,µm,Surface,Image 1,1,1891,
18.7448,µm,Surface,Image 1,1,1892,
16.9831,µm,Surface,Image 1,1,1893,
18.8669,µm,Surface,Image 1,1,1894,
22.0675,µm,Surface,Image 1,1,1895,
21.4147,µm,Surface,Image 1,1,1897,
22.7987,µm,Surface,Image 1,1,1898,
23.8894,µm,Surface,Image 1,1,1899,
20.7923,µm,Surface,Image 1,1,1900,
20.3469,µm,Surface,Image 1,1,1901,
19.2296,µm,Surface,Image 1,1,1902,
18.8958,µm,Surface,Image 1,1,1903,
23.2711,µm,Surface,Image 1,1,1908,
19.7606,µm,Surface,Image 1,1,1909,
21.7987,µm,Surface,Image 1,1,1910,
24.8608,µm,Surface,Image 1,1,1912,
5.82621,µm,Surface,Image 1,1,1914,
18.7699,µm,Surface,Image 1,1,1915,
22.9588,µm,Surface,Image 1,1,1917,
5.26701,µm,Surface,Image 1,1,1919,
15.2166,µm,Surface,Image 1,1,1920,
18.8087,µm,Surface,Image 1,1,1921,
21.75,µm,Surface,Image 1,1,1922,
19.1888,µm,Surface,Image 1,1,1923,
15.5014,µm,Surface,Image 1,1,1924,
26.0215,µm,Surface,Image 1,1,1925,
23.3025,µm,Surface,Image 1,1,1926,
22.9523,µm,Surface,Image 1,1,1928,
16.3637,µm,Surface,Image 1,1,1929,
18.02,µm,Surface,Image 1,1,1930,
26.6161,µm,Surface,Image 1,1,1931,
27.4474,µm,Surface,Image 1,1,1932,
21.0241,µm,Surface,Image 1,1,1933,
22.6487,µm,Surface,Image 1,1,1934,
4.76398,µm,Surface,Image 1,1,1935,
6.8469,µm,Surface,Image 1,1,1936,
19.0194,µm,Surface,Image 1,1,1937,
22.0448,µm,Surface,Image 1,1,1938,
8.55095,µm,Surface,Image 1,1,1939,
5.58363,µm,Surface,Image 1,1,1940,
18.3167,µm,Surface,Image 1,1,1941,
19.6727,µm,Surface,Image 1,1,1942,
21.1375,µm,Surface,Image 1,1,1943,
22.2964,µm,Surface,Image 1,1,1944,
15.9041,µm,Surface,Image 1,1,1946,
16.1953,µm,Surface,Image 1,1,1947,
5.37507,µm,Surface,Image 1,1,1951,
18.6906,µm,Surface,Image 1,1,1953,
8.19099,µm,Surface,Image 1,1,1954,
7.60379,µm,Surface,Image 1,1,1955,
20.6536,µm,Surface,Image 1,1,1956,
14.9245,µm,Surface,Image 1,1,1957,
17.1275,µm,Surface,Image 1,1,1959,
16.4154,µm,Surface,Image 1,1,1960,
19.2956,µm,Surface,Image 1,1,1962,
22.0574,µm,Surface,Image 1,1,1964,
14.768,µm,Surface,Image 1,1,1965,
16.6677,µm,Surface,Image 1,1,1966,
23.7098,µm,Surface,Image 1,1,1967,
17.0143,µm,Surface,Image 1,1,1968,
15.2396,µm,Surface,Image 1,1,1972,
16.7875,µm,Surface,Image 1,1,1973,
4.44322,µm,Surface,Image 1,1,1974,
21.6578,µm,Surface,Image 1,1,1975,
18.0555,µm,Surface,Image 1,1,1976,
20.4245,µm,Surface,Image 1,1,1977,
7.31924,µm,Surface,Image 1,1,1980,
17.426,µm,Surface,Image 1,1,1981,
15.9812,µm,Surface,Image 1,1,1982,
20.2674,µm,Surface,Image 1,1,1983,
22.5602,µm,Surface,Image 1,1,1985,
23.9816,µm,Surface,Image 1,1,1986,
24.886,µm,Surface,Image 1,1,1987,
20.4026,µm,Surface,Image 1,1,1988,
16.7394,µm,Surface,Image 1,1,1989,
8.41467,µm,Surface,Image 1,1,1990,
9.14515,µm,Surface,Image 1,1,1991,
17.5676,µm,Surface,Image 1,1,1992,
17.5246,µm,Surface,Image 1,1,1993,
6.37334,µm,Surface,Image 1,1,1994,
7.13068,µm,Surface,Image 1,1,1995,
4.58612,µm,Surface,Image 1,1,1996,
6.07621,µm,Surface,Image 1,1,1997,
4.76904,µm,Surface,Image 1,1,1999,
24.4238,µm,Surface,Image 1,1,2000,
20.5165,µm,Surface,Image 1,1,2002,
15.8935,µm,Surface,Image 1,1,2003,
5.95086,µm,Surface,Image 1,1,2005,
15.4845,µm,Surface,Image 1,1,2006,
5.14094,µm,Surface,Image 1,1,2007,
7.48824,µm,Surface,Image 1,1,2009,
21.2776,µm,Surface,Image 1,1,2010,
15.0608,µm,Surface,Image 1,1,2012,
19.1486,µm,Surface,Image 1,1,2013,
4.03879,µm,Surface,Image 1,1,2014,
21.7558,µm,Surface,Image 1,1,2016,
18.6679,µm,Surface,Image 1,1,2017,
16.5341,µm,Surface,Image 1,1,2018,
20.0092,µm,Surface,Image 1,1,2019,
16.2511,µm,Surface,Image 1,1,2020,
16.4417,µm,Surface,Image 1,1,2021,
16.3151,µm,Surface,Image 1,1,2022,
19.638,µm,Surface,Image 1,1,2023,
15.3348,µm,Surface,Image 1,1,2024,
21.8432,µm,Surface,Image 1,1,2025,
16.2416,µm,Surface,Image 1,1,2028,
9.47609,µm,Surface,Image 1,1,2029,
9.26226,µm,Surface,Image 1,1,2030,
22.0813,µm,Surface,Image 1,1,2031,
16.6201,µm,Surface,Image 1,1,2032,
14.7262,µm,Surface,Image 1,1,2033,
19.425,µm,Surface,Image 1,1,2034,
15.6805,µm,Surface,Image 1,1,2035,
21.3892,µm,Surface,Image 1,1,2036,
14.7628,µm,Surface,Image 1,1,2037,
23.1219,µm,Surface,Image 1,1,2038,
24.2355,µm,Surface,Image 1,1,2039,
19.6246,µm,Surface,Image 1,1,2040,
18.1454,µm,Surface,Image 1,1,2041,
9.56715,µm,Surface,Image 1,1,2042,
17.3359,µm,Surface,Image 1,1,2043,
26.5948,µm,Surface,Image 1,1,2044,
8.92605,µm,Surface,Image 1,1,2045,
4.31494,µm,Surface,Image 1,1,2046,
14.8726,µm,Surface,Image 1,1,2047,
5.41248,µm,Surface,Image 1,1,2048,
16.118,µm,Surface,Image 1,1,2051,
19.7515,µm,Surface,Image 1,1,2053,
24.4539,µm,Surface,Image 1,1,2054,
23.3866,µm,Surface,Image 1,1,2055,
21.2386,µm,Surface,Image 1,1,2056,
7.79307,µm,Surface,Image 1,1,2057,
6.63705,µm,Surface,Image 1,1,2058,
20.897,µm,Surface,Image 1,1,2060,
15.1422,µm,Surface,Image 1,1,2061,
16.0933,µm,Surface,Image 1,1,2062,
25.4039,µm,Surface,Image 1,1,2063,
5.33915,µm,Surface,Image 1,1,2066,
21.0878,µm,Surface,Image 1,1,2067,
14.6559,µm,Surface,Image 1,1,2068,
15.9383,µm,Surface,Image 1,1,2069,
15.8245,µm,Surface,Image 1,1,2070,
18.0907,µm,Surface,Image 1,1,2071,
19.8795,µm,Surface,Image 1,1,2072,
18.1335,µm,Surface,Image 1,1,2073,
14.8335,µm,Surface,Image 1,1,2074,
15.0022,µm,Surface,Image 1,1,2075,
14.7311,µm,Surface,Image 1,1,2076,
17.5989,µm,Surface,Image 1,1,2077,
26.5322,µm,Surface,Image 1,1,2078,
20.2899,µm,Surface,Image 1,1,2080,
17.7255,µm,Surface,Image 1,1,2081,
19.1049,µm,Surface,Image 1,1,2082,
18.0521,µm,Surface,Image 1,1,2083,
18.4478,µm,Surface,Image 1,1,2084,
10.8442,µm,Surface,Image 1,1,2085,
14.7936,µm,Surface,Image 1,1,2086,
15.3101,µm,Surface,Image 1,1,2088,
25.7336,µm,Surface,Image 1,1,2090,
15.42,µm,Surface,Image 1,1,2091,
4.29325,µm,Surface,Image 1,1,2092,
17.1221,µm,Surface,Image 1,1,2093,
8.07681,µm,Surface,Image 1,1,2095,
15.291,µm,Surface,Image 1,1,2096,
15.1519,µm,Surface,Image 1,1,2097,
14.5693,µm,Surface,Image 1,1,2098,
19.6182,µm,Surface,Image 1,1,2099,
17.9032,µm,Surface,Image 1,1,2100,
16.0813,µm,Surface,Image 1,1,2101,
5.98256,µm,Surface,Image 1,1,2102,
17.644,µm,Surface,Image 1,1,2103,
16.9152,µm,Surface,Image 1,1,2104,
21.5637,µm,Surface,Image 1,1,2105,
15.9088,µm,Surface,Image 1,1,2106,
21.9475,µm,Surface,Image 1,1,2107,
18.3695,µm,Surface,Image 1,1,2108,
19.1715,µm,Surface,Image 1,1,2109,
25.9922,µm,Surface,Image 1,1,2110,
18.7779,µm,Surface,Image 1,1,2111,
15.0542,µm,Surface,Image 1,1,2112,
22.1471,µm,Surface,Image 1,1,2113,
20.1785,µm,Surface,Image 1,1,2114,
16.3886,µm,Surface,Image 1,1,2115,
18.9228,µm,Surface,Image 1,1,2116,
18.6973,µm,Surface,Image 1,1,2117,
16.0032,µm,Surface,Image 1,1,2118,
16.6438,µm,Surface,Image 1,1,2119,
17.8366,µm,Surface,Image 1,1,2120,
19.4624,µm,Surface,Image 1,1,2121,
15.3889,µm,Surface,Image 1,1,2122,
16.7779,µm,Surface,Image 1,1,2123,
7.21189,µm,Surface,Image 1,1,2124,
9.02271,µm,Surface,Image 1,1,2125,
3.44545,µm,Surface,Image 1,1,2127,
19.345,µm,Surface,Image 1,1,2128,
19.1059,µm,Surface,Image 1,1,2129,
18.5942,µm,Surface,Image 1,1,2130,
20.3512,µm,Surface,Image 1,1,2131,
22.3816,µm,Surface,Image 1,1,2132,
17.2581,µm,Surface,Image 1,1,2133,
22.3393,µm,Surface,Image 1,1,2134,
14.969,µm,Surface,Image 1,1,2136,
9.62246,µm,Surface,Image 1,1,2137,
15.9307,µm,Surface,Image 1,1,2140,
15.3421,µm,Surface,Image 1,1,2141,
26.3192,µm,Surface,Image 1,1,2142,
19.528,µm,Surface,Image 1,1,2143,
3.63692,µm,Surface,Image 1,1,2144,
25.2609,µm,Surface,Image 1,1,2145,
15.6181,µm,Surface,Image 1,1,2146,
21.1948,µm,Surface,Image 1,1,2147,
8.50786,µm,Surface,Image 1,1,2148,
3.91304,µm,Surface,Image 1,1,2149,
11.552,µm,Surface,Image 1,1,2150,
17.099,µm,Surface,Image 1,1,2152,
14.5183,µm,Surface,Image 1,1,2153,
17.1437,µm,Surface,Image 1,1,2154,
17.5334,µm,Surface,Image 1,1,2155,
8.13158,µm,Surface,Image 1,1,2156,
15.7002,µm,Surface,Image 1,1,2157,
14.7801,µm,Surface,Image 1,1,2159,
20.3455,µm,Surface,Image 1,1,2160,
15.7706,µm,Surface,Image 1,1,2161,
20.621,µm,Surface,Image 1,1,2162,
18.022,µm,Surface,Image 1,1,2163,
18.4843,µm,Surface,Image 1,1,2164,
21.164,µm,Surface,Image 1,1,2165,
19.0017,µm,Surface,Image 1,1,2166,
15.8373,µm,Surface,Image 1,1,2167,
21.4485,µm,Surface,Image 1,1,2168,
19.6061,µm,Surface,Image 1,1,2170,
15.0588,µm,Surface,Image 1,1,2171,
16.5225,µm,Surface,Image 1,1,2173,
24.2731,µm,Surface,Image 1,1,2174,
8.99892,µm,Surface,Image 1,1,2175,
16.7187,µm,Surface,Image 1,1,2176,
22.5291,µm,Surface,Image 1,1,2177,
22.7858,µm,Surface,Image 1,1,2178,
18.247,µm,Surface,Image 1,1,2179,
14.9062,µm,Surface,Image 1,1,2180,
3.50088,µm,Surface,Image 1,1,2181,
18.8083,µm,Surface,Image 1,1,2182,
18.1122,µm,Surface,Image 1,1,2183,
15.6532,µm,Surface,Image 1,1,2184,
18.2647,µm,Surface,Image 1,1,2186,
21.7633,µm,Surface,Image 1,1,2187,
15.7281,µm,Surface,Image 1,1,2188,
17.3035,µm,Surface,Image 1,1,2189,
19.7817,µm,Surface,Image 1,1,2190,
17.6397,µm,Surface,Image 1,1,2191,
17.9915,µm,Surface,Image 1,1,2192,
19.7995,µm,Surface,Image 1,1,2193,
19.5795,µm,Surface,Image 1,1,2195,
14.3438,µm,Surface,Image 1,1,2197,
10.075,µm,Surface,Image 1,1,2198,
6.29994,µm,Surface,Image 1,1,2200,
16.6172,µm,Surface,Image 1,1,2201,
15.4993,µm,Surface,Image 1,1,2202,
16.4266,µm,Surface,Image 1,1,2203,
21.1883,µm,Surface,Image 1,1,2204,
23.5861,µm,Surface,Image 1,1,2205,
19.3724,µm,Surface,Image 1,1,2206,
22.7151,µm,Surface,Image 1,1,2207,
9.5877,µm,Surface,Image 1,1,2208,
17.4607,µm,Surface,Image 1,1,2209,
18.3499,µm,Surface,Image 1,1,2210,
16.5624,µm,Surface,Image 1,1,2211,
14.5718,µm,Surface,Image 1,1,2212,
20.6488,µm,Surface,Image 1,1,2213,
19.9351,µm,Surface,Image 1,1,2214,
17.8422,µm,Surface,Image 1,1,2215,
16.3706,µm,Surface,Image 1,1,2216,
15.6724,µm,Surface,Image 1,1,2217,
15.4572,µm,Surface,Image 1,1,2218,
14.445,µm,Surface,Image 1,1,2223,
14.7392,µm,Surface,Image 1,1,2225,
14.4542,µm,Surface,Image 1,1,2226,
14.8721,µm,Surface,Image 1,1,2227,
17.9278,µm,Surface,Image 1,1,2228,
19.8274,µm,Surface,Image 1,1,2230,
22.7961,µm,Surface,Image 1,1,2231,
0.428322,µm,Surface,Image 1,1,2232,
18.3417,µm,Surface,Image 1,1,2233,
25.3702,µm,Surface,Image 1,1,2234,
17.9695,µm,Surface,Image 1,1,2235,
18.8034,µm,Surface,Image 1,1,2236,
20.643,µm,Surface,Image 1,1,2237,
25.3978,µm,Surface,Image 1,1,2238,
3.85646,µm,Surface,Image 1,1,2239,
11.6353,µm,Surface,Image 1,1,2240,
16.0108,µm,Surface,Image 1,1,2241,
16.3114,µm,Surface,Image 1,1,2242,
17.4929,µm,Surface,Image 1,1,2243,
15.1655,µm,Surface,Image 1,1,2244,
20.3128,µm,Surface,Image 1,1,2247,
17.3064,µm,Surface,Image 1,1,2248,
17.9373,µm,Surface,Image 1,1,2249,
16.6731,µm,Surface,Image 1,1,2250,
23.6768,µm,Surface,Image 1,1,2251,
20.122,µm,Surface,Image 1,1,2253,
12.2149,µm,Surface,Image 1,1,2254,
14.6367,µm,Surface,Image 1,1,2255,
14.5098,µm,Surface,Image 1,1,2256,
16.7265,µm,Surface,Image 1,1,2257,
14.8993,µm,Surface,Image 1,1,2258,
17.7234,µm,Surface,Image 1,1,2259,
7.8138,µm,Surface,Image 1,1,2260,
4.11179,µm,Surface,Image 1,1,2261,
3.11617,µm,Surface,Image 1,1,2262,
19.7446,µm,Surface,Image 1,1,2263,
14.0117,µm,Surface,Image 1,1,2264,
16.2812,µm,Surface,Image 1,1,2265,
14.1668,µm,Surface,Image 1,1,2266,
19.1449,µm,Surface,Image 1,1,2267,
27.1886,µm,Surface,Image 1,1,2268,
17.3634,µm,Surface,Image 1,1,2269,
15.3135,µm,Surface,Image 1,1,2271,
11.0685,µm,Surface,Image 1,1,2272,
11.9906,µm,Surface,Image 1,1,2273,
5.43131,µm,Surface,Image 1,1,2274,
13.2382,µm,Surface,Image 1,1,2275,
8.51672,µm,Surface,Image 1,1,2276,
3.89692,µm,Surface,Image 1,1,2277,
20.1576,µm,Surface,Image 1,1,2278,
19.3891,µm,Surface,Image 1,1,2279,
14.082,µm,Surface,Image 1,1,2280,
3.06606,µm,Surface,Image 1,1,2281,
18.6017,µm,Surface,Image 1,1,2282,
15.4547,µm,Surface,Image 1,1,2283,
23.0557,µm,Surface,Image 1,1,2284,
16.8179,µm,Surface,Image 1,1,2285,
16.2365,µm,Surface,Image 1,1,2286,
18.8224,µm,Surface,Image 1,1,2287,
20.0388,µm,Surface,Image 1,1,2288,
15.0742,µm,Surface,Image 1,1,2289,
13.5438,µm,Surface,Image 1,1,2290,
16.3628,µm,Surface,Image 1,1,2291,
24.6692,µm,Surface,Image 1,1,2292,
15.8774,µm,Surface,Image 1,1,2293,
17.8154,µm,Surface,Image 1,1,2294,
16.8344,µm,Surface,Image 1,1,2295,
15.2466,µm,Surface,Image 1,1,2296,
10.4742,µm,Surface,Image 1,1,2298,
12.603,µm,Surface,Image 1,1,2299,
18.429,µm,Surface,Image 1,1,2303,
20.4848,µm,Surface,Image 1,1,2304,
20.0094,µm,Surface,Image 1,1,2305,
18.2644,µm,Surface,Image 1,1,2306,
23.4003,µm,Surface,Image 1,1,2307,
18.0755,µm,Surface,Image 1,1,2308,
16.3532,µm,Surface,Image 1,1,2309,
19.7472,µm,Surface,Image 1,1,2310,
14.1539,µm,Surface,Image 1,1,2311,
16.6689,µm,Surface,Image 1,1,2312,
19.0614,µm,Surface,Image 1,1,2313,
21.0024,µm,Surface,Image 1,1,2314,
14.8326,µm,Surface,Image 1,1,2315,
13.3319,µm,Surface,Image 1,1,2316,
25.7398,µm,Surface,Image 1,1,2317,
23.4539,µm,Surface,Image 1,1,2318,
27.0495,µm,Surface,Image 1,1,2319,
15.8276,µm,Surface,Image 1,1,2320,
13.6235,µm,Surface,Image 1,1,2321,
3.68584,µm,Surface,Image 1,1,2322,
18.2167,µm,Surface,Image 1,1,2324,
20.7042,µm,Surface,Image 1,1,2325,
3.43634,µm,Surface,Image 1,1,2326,
8.51196,µm,Surface,Image 1,1,2327,
7.20701,µm,Surface,Image 1,1,2328,
12.2111,µm,Surface,Image 1,1,2329,
18.843,µm,Surface,Image 1,1,2330,
14.3132,µm,Surface,Image 1,1,2331,
15.5794,µm,Surface,Image 1,1,2332,
4.85262,µm,Surface,Image 1,1,2333,
22.4653,µm,Surface,Image 1,1,2334,
16.9688,µm,Surface,Image 1,1,2335,
14.6841,µm,Surface,Image 1,1,2336,
17.1072,µm,Surface,Image 1,1,2337,
17.4645,µm,Surface,Image 1,1,2338,
14.4082,µm,Surface,Image 1,1,2339,
19.3376,µm,Surface,Image 1,1,2340,
20.736,µm,Surface,Image 1,1,2341,
18.5337,µm,Surface,Image 1,1,2342,
18.7294,µm,Surface,Image 1,1,2344,
18.3665,µm,Surface,Image 1,1,2345,
14.9968,µm,Surface,Image 1,1,2347,
16.0099,µm,Surface,Image 1,1,2348,
15.7407,µm,Surface,Image 1,1,2349,
15.154,µm,Surface,Image 1,1,2350,
18.6134,µm,Surface,Image 1,1,2351,
14.2964,µm,Surface,Image 1,1,2352,
14.5639,µm,Surface,Image 1,1,2353,
20.732,µm,Surface,Image 1,1,2354,
19.7454,µm,Surface,Image 1,1,2356,
20.0433,µm,Surface,Image 1,1,2357,
19.0926,µm,Surface,Image 1,1,2358,
15.8774,µm,Surface,Image 1,1,2359,
20.4788,µm,Surface,Image 1,1,2360,
20.1337,µm,Surface,Image 1,1,2361,
16.806,µm,Surface,Image 1,1,2363,
16.1119,µm,Surface,Image 1,1,2364,
18.439,µm,Surface,Image 1,1,2365,
21.5846,µm,Surface,Image 1,1,2366,
20.607,µm,Surface,Image 1,1,2367,
19.275,µm,Surface,Image 1,1,2368,
16.4464,µm,Surface,Image 1,1,2369,
19.1564,µm,Surface,Image 1,1,2370,
16.1479,µm,Surface,Image 1,1,2371,
20.4727,µm,Surface,Image 1,1,2373,
26.1859,µm,Surface,Image 1,1,2374,
14.0282,µm,Surface,Image 1,1,2375,
17.9247,µm,Surface,Image 1,1,2376,
17.8042,µm,Surface,Image 1,1,2377,
17.5684,µm,Surface,Image 1,1,2378,
19.2712,µm,Surface,Image 1,1,2380,
21.0367,µm,Surface,Image 1,1,2381,
21.446,µm,Surface,Image 1,1,2382,
8.8403,µm,Surface,Image 1,1,2383,
10.8627,µm,Surface,Image 1,1,2384,
13.6916,µm,Surface,Image 1,1,2385,
18.4582,µm,Surface,Image 1,1,2386,
20.6946,µm,Surface,Image 1,1,2387,
19.7608,µm,Surface,Image 1,1,2389,
20.9398,µm,Surface,Image 1,1,2390,
15.1561,µm,Surface,Image 1,1,2391,
18.6737,µm,Surface,Image 1,1,2393,
23.1048,µm,Surface,Image 1,1,2394,
15.4086,µm,Surface,Image 1,1,2395,
18.9467,µm,Surface,Image 1,1,2397,
15.0659,µm,Surface,Image 1,1,2398,
17.6708,µm,Surface,Image 1,1,2399,
19.5306,µm,Surface,Image 1,1,2400,
19.0867,µm,Surface,Image 1,1,2401,
19.9882,µm,Surface,Image 1,1,2402,
10.1975,µm,Surface,Image 1,1,2403,
12.9065,µm,Surface,Image 1,1,2404,
21.2279,µm,Surface,Image 1,1,2405,
14.2613,µm,Surface,Image 1,1,2406,
15.371,µm,Surface,Image 1,1,2407,
10.828,µm,Surface,Image 1,1,2408,
4.60905,µm,Surface,Image 1,1,2409,
9.32523,µm,Surface,Image 1,1,2410,
15.1321,µm,Surface,Image 1,1,2411,
18.8581,µm,Surface,Image 1,1,2412,
16.4226,µm,Surface,Image 1,1,2413,
18.3914,µm,Surface,Image 1,1,2414,
12.5758,µm,Surface,Image 1,1,2415,
20.4744,µm,Surface,Image 1,1,2416,
20.1149,µm,Surface,Image 1,1,2417,
16.7036,µm,Surface,Image 1,1,2418,
20.0009,µm,Surface,Image 1,1,2419,
11.0839,µm,Surface,Image 1,1,2420,
8.62683,µm,Surface,Image 1,1,2421,
16.6896,µm,Surface,Image 1,1,2422,
3.51202,µm,Surface,Image 1,1,2423,
10.5253,µm,Surface,Image 1,1,2424,
18.5092,µm,Surface,Image 1,1,2426,
15.8639,µm,Surface,Image 1,1,2427,
11.1654,µm,Surface,Image 1,1,2428,
15.6306,µm,Surface,Image 1,1,2429,
24.1917,µm,Surface,Image 1,1,2430,
19.225,µm,Surface,Image 1,1,2432,
17.3338,µm,Surface,Image 1,1,2433,
4.36337,µm,Surface,Image 1,1,2434,
22.4896,µm,Surface,Image 1,1,2435,
20.0156,µm,Surface,Image 1,1,2436,
13.3643,µm,Surface,Image 1,1,2437,
10.2419,µm,Surface,Image 1,1,2438,
3.87937,µm,Surface,Image 1,1,2439,
9.03657,µm,Surface,Image 1,1,2440,
24.3541,µm,Surface,Image 1,1,2441,
19.0351,µm,Surface,Image 1,1,2442,
18.9281,µm,Surface,Image 1,1,2444,
20.1486,µm,Surface,Image 1,1,2445,
21.6268,µm,Surface,Image 1,1,2446,
15.8074,µm,Surface,Image 1,1,2447,
21.8819,µm,Surface,Image 1,1,2448,
15.83,µm,Surface,Image 1,1,2449,
17.3517,µm,Surface,Image 1,1,2450,
15.3746,µm,Surface,Image 1,1,2451,
19.5528,µm,Surface,Image 1,1,2452,
15.5005,µm,Surface,Image 1,1,2453,
22.01,µm,Surface,Image 1,1,2454,
16.8624,µm,Surface,Image 1,1,2455,
24.3341,µm,Surface,Image 1,1,2456,
3.06568,µm,Surface,Image 1,1,2457,
11.9073,µm,Surface,Image 1,1,2458,
9.32574,µm,Surface,Image 1,1,2459,
18.1545,µm,Surface,Image 1,1,2460,
18.0537,µm,Surface,Image 1,1,2461,
15.7816,µm,Surface,Image 1,1,2462,
20.77,µm,Surface,Image 1,1,2463,
18.3475,µm,Surface,Image 1,1,2464,
21.8949,µm,Surface,Image 1,1,2466,
19.4052,µm,Surface,Image 1,1,2467,
15.3,µm,Surface,Image 1,1,2468,
12.2857,µm,Surface,Image 1,1,2469,
10.2607,µm,Surface,Image 1,1,2470,
18.5381,µm,Surface,Image 1,1,2471,
16.5021,µm,Surface,Image 1,1,2472,
7.60622,µm,Surface,Image 1,1,2473,
15.2252,µm,Surface,Image 1,1,2474,
14.2009,µm,Surface,Image 1,1,2475,
2.98481,µm,Surface,Image 1,1,2476,
14.9491,µm,Surface,Image 1,1,2477,
10.6614,µm,Surface,Image 1,1,2478,
9.52556,µm,Surface,Image 1,1,2479,
