
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.3856,µm,Surface,Position,1,1841,
48.1789,µm,Surface,Position,1,1844,
46.1193,µm,Surface,Position,1,1848,
50.1234,µm,Surface,Position,1,1849,
44.5443,µm,Surface,Position,1,1853,
60.026,µm,Surface,Position,1,1854,
45.6083,µm,Surface,Position,1,1856,
61.1628,µm,Surface,Position,1,1857,
44.4828,µm,Surface,Position,1,1859,
43.0908,µm,Surface,Position,1,1864,
44.9166,µm,Surface,Position,1,1865,
46.5846,µm,Surface,Position,1,1866,
47.0195,µm,Surface,Position,1,1868,
59.9724,µm,Surface,Position,1,1872,
61.0537,µm,Surface,Position,1,1873,
41.5664,µm,Surface,Position,1,1874,
45.2401,µm,Surface,Position,1,1878,
43.7433,µm,Surface,Position,1,1879,
59.356,µm,Surface,Position,1,1881,
44.7167,µm,Surface,Position,1,1883,
61.8408,µm,Surface,Position,1,1884,
44.5366,µm,Surface,Position,1,1887,
60.0466,µm,Surface,Position,1,1888,
42.3545,µm,Surface,Position,1,1889,
47.9719,µm,Surface,Position,1,1890,
60.4794,µm,Surface,Position,1,1891,
48.4341,µm,Surface,Position,1,1892,
50.1959,µm,Surface,Position,1,1893,
48.312,µm,Surface,Position,1,1894,
45.0784,µm,Surface,Position,1,1895,
45.6984,µm,Surface,Position,1,1897,
44.3802,µm,Surface,Position,1,1898,
43.2895,µm,Surface,Position,1,1899,
46.3536,µm,Surface,Position,1,1900,
46.865,µm,Surface,Position,1,1901,
47.8176,µm,Surface,Position,1,1902,
48.2502,µm,Surface,Position,1,1903,
43.9408,µm,Surface,Position,1,1908,
47.1877,µm,Surface,Position,1,1909,
45.3802,µm,Surface,Position,1,1910,
42.2522,µm,Surface,Position,1,1912,
61.3198,µm,Surface,Position,1,1914,
48.2772,µm,Surface,Position,1,1915,
44.1213,µm,Surface,Position,1,1917,
61.8131,µm,Surface,Position,1,1919,
51.8635,µm,Surface,Position,1,1920,
48.4031,µm,Surface,Position,1,1921,
45.363,µm,Surface,Position,1,1922,
47.8583,µm,Surface,Position,1,1923,
51.6116,µm,Surface,Position,1,1924,
41.2562,µm,Surface,Position,1,1925,
43.8106,µm,Surface,Position,1,1926,
44.2925,µm,Surface,Position,1,1928,
50.8152,µm,Surface,Position,1,1929,
49.0271,µm,Surface,Position,1,1930,
40.5958,µm,Surface,Position,1,1931,
39.6614,µm,Surface,Position,1,1932,
46.1548,µm,Surface,Position,1,1933,
44.5632,µm,Surface,Position,1,1934,
62.3161,µm,Surface,Position,1,1935,
60.332,µm,Surface,Position,1,1936,
48.1266,µm,Surface,Position,1,1937,
45.1341,µm,Surface,Position,1,1938,
58.6939,µm,Surface,Position,1,1939,
61.4635,µm,Surface,Position,1,1940,
48.7963,µm,Surface,Position,1,1941,
47.4733,µm,Surface,Position,1,1942,
45.8767,µm,Surface,Position,1,1943,
44.9154,µm,Surface,Position,1,1944,
51.2748,µm,Surface,Position,1,1946,
51.0495,µm,Surface,Position,1,1947,
61.7709,µm,Surface,Position,1,1951,
48.4884,µm,Surface,Position,1,1953,
59.0538,µm,Surface,Position,1,1954,
59.5751,µm,Surface,Position,1,1955,
46.4264,µm,Surface,Position,1,1956,
52.1556,µm,Surface,Position,1,1957,
49.9856,µm,Surface,Position,1,1959,
50.6318,µm,Surface,Position,1,1960,
47.7515,µm,Surface,Position,1,1962,
45.1216,µm,Surface,Position,1,1964,
52.3451,µm,Surface,Position,1,1965,
50.3135,µm,Surface,Position,1,1966,
43.4362,µm,Surface,Position,1,1967,
50.0658,µm,Surface,Position,1,1968,
51.8734,µm,Surface,Position,1,1972,
50.2926,µm,Surface,Position,1,1973,
62.7028,µm,Surface,Position,1,1974,
45.5541,µm,Surface,Position,1,1975,
48.9917,µm,Surface,Position,1,1976,
46.7544,µm,Surface,Position,1,1977,
59.8267,µm,Surface,Position,1,1980,
49.5882,µm,Surface,Position,1,1981,
51.1318,µm,Surface,Position,1,1982,
46.8456,µm,Surface,Position,1,1983,
44.6846,µm,Surface,Position,1,1985,
43.0985,µm,Surface,Position,1,1986,
42.3588,µm,Surface,Position,1,1987,
46.7104,µm,Surface,Position,1,1988,
50.3736,µm,Surface,Position,1,1989,
58.8301,µm,Surface,Position,1,1990,
58.0008,µm,Surface,Position,1,1991,
49.4795,µm,Surface,Position,1,1992,
49.4566,µm,Surface,Position,1,1993,
60.8056,µm,Surface,Position,1,1994,
60.0482,µm,Surface,Position,1,1995,
62.5599,µm,Surface,Position,1,1996,
60.9709,µm,Surface,Position,1,1997,
62.2781,µm,Surface,Position,1,1999,
42.7551,µm,Surface,Position,1,2000,
46.5636,µm,Surface,Position,1,2002,
51.2854,µm,Surface,Position,1,2003,
61.294,µm,Surface,Position,1,2005,
51.4638,µm,Surface,Position,1,2006,
62.038,µm,Surface,Position,1,2007,
59.6577,µm,Surface,Position,1,2009,
45.7366,µm,Surface,Position,1,2010,
52.0851,µm,Surface,Position,1,2012,
47.9645,µm,Surface,Position,1,2013,
63.1072,µm,Surface,Position,1,2014,
45.3572,µm,Surface,Position,1,2016,
48.3463,µm,Surface,Position,1,2017,
50.48,µm,Surface,Position,1,2018,
47.1039,µm,Surface,Position,1,2019,
50.7302,µm,Surface,Position,1,2020,
50.7042,µm,Surface,Position,1,2021,
50.8968,µm,Surface,Position,1,2022,
47.5409,µm,Surface,Position,1,2023,
51.5476,µm,Surface,Position,1,2024,
45.3028,µm,Surface,Position,1,2025,
50.9044,µm,Surface,Position,1,2028,
57.604,µm,Surface,Position,1,2029,
57.9496,µm,Surface,Position,1,2030,
45.1305,µm,Surface,Position,1,2031,
50.4271,µm,Surface,Position,1,2032,
52.4198,µm,Surface,Position,1,2033,
47.688,µm,Surface,Position,1,2034,
51.4325,µm,Surface,Position,1,2035,
45.8886,µm,Surface,Position,1,2036,
52.4491,µm,Surface,Position,1,2037,
43.9252,µm,Surface,Position,1,2038,
42.8446,µm,Surface,Position,1,2039,
47.5543,µm,Surface,Position,1,2040,
48.9347,µm,Surface,Position,1,2041,
57.48,µm,Surface,Position,1,2042,
49.7113,µm,Surface,Position,1,2043,
40.65,µm,Surface,Position,1,2044,
58.2529,µm,Surface,Position,1,2045,
62.864,µm,Surface,Position,1,2046,
52.1416,µm,Surface,Position,1,2047,
61.6017,µm,Surface,Position,1,2048,
50.8962,µm,Surface,Position,1,2051,
47.2957,µm,Surface,Position,1,2053,
42.725,µm,Surface,Position,1,2054,
43.6276,µm,Surface,Position,1,2055,
45.7755,µm,Surface,Position,1,2056,
59.2211,µm,Surface,Position,1,2057,
60.476,µm,Surface,Position,1,2058,
46.1831,µm,Surface,Position,1,2060,
51.7732,µm,Surface,Position,1,2061,
50.9209,µm,Surface,Position,1,2062,
41.6433,µm,Surface,Position,1,2063,
61.8398,µm,Surface,Position,1,2066,
46.0252,µm,Surface,Position,1,2067,
52.4901,µm,Surface,Position,1,2068,
51.1747,µm,Surface,Position,1,2069,
50.992,µm,Surface,Position,1,2070,
48.9893,µm,Surface,Position,1,2071,
47.1676,µm,Surface,Position,1,2072,
48.8148,µm,Surface,Position,1,2073,
52.1807,µm,Surface,Position,1,2074,
52.0449,µm,Surface,Position,1,2075,
52.3819,µm,Surface,Position,1,2076,
49.4482,µm,Surface,Position,1,2077,
40.7126,µm,Surface,Position,1,2078,
46.8891,µm,Surface,Position,1,2080,
49.3875,µm,Surface,Position,1,2081,
48.0411,µm,Surface,Position,1,2082,
49.0279,µm,Surface,Position,1,2083,
48.6653,µm,Surface,Position,1,2084,
56.3677,µm,Surface,Position,1,2085,
52.1218,µm,Surface,Position,1,2086,
51.7371,µm,Surface,Position,1,2088,
41.4782,µm,Surface,Position,1,2090,
51.5942,µm,Surface,Position,1,2091,
62.9186,µm,Surface,Position,1,2092,
49.9251,µm,Surface,Position,1,2093,
59.0692,µm,Surface,Position,1,2095,
51.7561,µm,Surface,Position,1,2096,
52.0271,µm,Surface,Position,1,2097,
52.5767,µm,Surface,Position,1,2098,
47.4289,µm,Surface,Position,1,2099,
49.111,µm,Surface,Position,1,2100,
50.9659,µm,Surface,Position,1,2101,
61.1964,µm,Surface,Position,1,2102,
49.5349,µm,Surface,Position,1,2103,
50.2637,µm,Surface,Position,1,2104,
45.4834,µm,Surface,Position,1,2105,
51.1054,µm,Surface,Position,1,2106,
45.2314,µm,Surface,Position,1,2107,
48.48,µm,Surface,Position,1,2108,
47.8426,µm,Surface,Position,1,2109,
41.1867,µm,Surface,Position,1,2110,
48.434,µm,Surface,Position,1,2111,
52.0918,µm,Surface,Position,1,2112,
44.9,µm,Surface,Position,1,2113,
46.9016,µm,Surface,Position,1,2114,
50.6256,µm,Surface,Position,1,2115,
48.1902,µm,Surface,Position,1,2116,
48.1192,µm,Surface,Position,1,2117,
51.0439,µm,Surface,Position,1,2118,
50.4034,µm,Surface,Position,1,2119,
49.1446,µm,Surface,Position,1,2120,
47.6835,µm,Surface,Position,1,2121,
51.5924,µm,Surface,Position,1,2122,
50.3022,µm,Surface,Position,1,2123,
59.9011,µm,Surface,Position,1,2124,
58.1892,µm,Surface,Position,1,2125,
63.7005,µm,Surface,Position,1,2127,
47.7351,µm,Surface,Position,1,2128,
48.0071,µm,Surface,Position,1,2129,
48.6177,µm,Surface,Position,1,2130,
46.6959,µm,Surface,Position,1,2131,
44.8302,µm,Surface,Position,1,2132,
49.822,µm,Surface,Position,1,2133,
44.7408,µm,Surface,Position,1,2134,
52.1111,µm,Surface,Position,1,2136,
57.5565,µm,Surface,Position,1,2137,
51.0835,µm,Surface,Position,1,2140,
51.8697,µm,Surface,Position,1,2141,
40.8268,µm,Surface,Position,1,2142,
47.585,µm,Surface,Position,1,2143,
63.4432,µm,Surface,Position,1,2144,
41.9509,µm,Surface,Position,1,2145,
51.462,µm,Surface,Position,1,2146,
45.8523,µm,Surface,Position,1,2147,
58.5722,µm,Surface,Position,1,2148,
63.2,µm,Surface,Position,1,2149,
55.6269,µm,Surface,Position,1,2150,
49.8163,µm,Surface,Position,1,2152,
52.6606,µm,Surface,Position,1,2153,
49.9694,µm,Surface,Position,1,2154,
49.349,µm,Surface,Position,1,2155,
59.0803,µm,Surface,Position,1,2156,
51.3799,µm,Surface,Position,1,2157,
52.3659,µm,Surface,Position,1,2159,
46.6686,µm,Surface,Position,1,2160,
51.2436,µm,Surface,Position,1,2161,
46.3932,µm,Surface,Position,1,2162,
49.1899,µm,Surface,Position,1,2163,
48.5628,µm,Surface,Position,1,2164,
45.916,µm,Surface,Position,1,2165,
48.0784,µm,Surface,Position,1,2166,
51.2428,µm,Surface,Position,1,2167,
45.6645,µm,Surface,Position,1,2168,
47.441,µm,Surface,Position,1,2170,
52.1201,µm,Surface,Position,1,2171,
50.327,µm,Surface,Position,1,2173,
42.9388,µm,Surface,Position,1,2174,
58.2129,µm,Surface,Position,1,2175,
50.1308,µm,Surface,Position,1,2176,
44.551,µm,Surface,Position,1,2177,
44.2942,µm,Surface,Position,1,2178,
48.9649,µm,Surface,Position,1,2179,
52.1409,µm,Surface,Position,1,2180,
63.678,µm,Surface,Position,1,2181,
48.0411,µm,Surface,Position,1,2182,
49.0009,µm,Surface,Position,1,2183,
51.4928,µm,Surface,Position,1,2184,
48.7825,µm,Surface,Position,1,2186,
45.2179,µm,Surface,Position,1,2187,
51.2861,µm,Surface,Position,1,2188,
49.9413,µm,Surface,Position,1,2189,
47.3643,µm,Surface,Position,1,2190,
49.4733,µm,Surface,Position,1,2191,
49.1215,µm,Surface,Position,1,2192,
47.2476,µm,Surface,Position,1,2193,
47.4347,µm,Surface,Position,1,2195,
52.8021,µm,Surface,Position,1,2197,
56.9392,µm,Surface,Position,1,2198,
60.879,µm,Surface,Position,1,2200,
50.364,µm,Surface,Position,1,2201,
51.5478,µm,Surface,Position,1,2202,
50.7193,µm,Surface,Position,1,2203,
45.8918,µm,Surface,Position,1,2204,
43.4611,µm,Surface,Position,1,2205,
47.6417,µm,Surface,Position,1,2206,
44.3979,µm,Surface,Position,1,2207,
57.3276,µm,Surface,Position,1,2208,
49.4876,µm,Surface,Position,1,2209,
48.7302,µm,Surface,Position,1,2210,
50.4518,µm,Surface,Position,1,2211,
52.6071,µm,Surface,Position,1,2212,
46.3654,µm,Surface,Position,1,2213,
47.0791,µm,Surface,Position,1,2214,
49.3038,µm,Surface,Position,1,2215,
50.6107,µm,Surface,Position,1,2216,
51.3088,µm,Surface,Position,1,2217,
51.7547,µm,Surface,Position,1,2218,
52.6351,µm,Surface,Position,1,2223,
52.3738,µm,Surface,Position,1,2225,
52.7577,µm,Surface,Position,1,2226,
52.2738,µm,Surface,Position,1,2227,
49.1523,µm,Surface,Position,1,2228,
47.0879,µm,Surface,Position,1,2230,
44.3169,µm,Surface,Position,1,2231,
66.8165,µm,Surface,Position,1,2232,
48.7384,µm,Surface,Position,1,2233,
41.7098,µm,Surface,Position,1,2234,
49.1105,µm,Surface,Position,1,2235,
48.3096,µm,Surface,Position,1,2236,
46.3712,µm,Surface,Position,1,2237,
41.814,µm,Surface,Position,1,2238,
63.3225,µm,Surface,Position,1,2239,
55.4777,µm,Surface,Position,1,2240,
50.7728,µm,Surface,Position,1,2241,
50.7028,µm,Surface,Position,1,2242,
49.5543,µm,Surface,Position,1,2243,
51.8817,µm,Surface,Position,1,2244,
46.7343,µm,Surface,Position,1,2247,
49.8725,µm,Surface,Position,1,2248,
49.2746,µm,Surface,Position,1,2249,
50.407,µm,Surface,Position,1,2250,
43.3704,µm,Surface,Position,1,2251,
46.9252,µm,Surface,Position,1,2253,
54.7334,µm,Surface,Position,1,2254,
52.5093,µm,Surface,Position,1,2255,
52.5703,µm,Surface,Position,1,2256,
50.3207,µm,Surface,Position,1,2257,
52.1149,µm,Surface,Position,1,2258,
49.3567,µm,Surface,Position,1,2259,
59.3981,µm,Surface,Position,1,2260,
63.0671,µm,Surface,Position,1,2261,
63.931,µm,Surface,Position,1,2262,
47.3355,µm,Surface,Position,1,2263,
53.1013,µm,Surface,Position,1,2264,
50.733,µm,Surface,Position,1,2265,
52.9463,µm,Surface,Position,1,2266,
47.7045,µm,Surface,Position,1,2267,
36.659,µm,Surface,Position,1,2268,
49.7826,µm,Surface,Position,1,2269,
51.7336,µm,Surface,Position,1,2271,
55.9457,µm,Surface,Position,1,2272,
55.0895,µm,Surface,Position,1,2273,
61.7476,µm,Surface,Position,1,2274,
53.8419,µm,Surface,Position,1,2275,
58.4645,µm,Surface,Position,1,2276,
63.2491,µm,Surface,Position,1,2277,
46.9883,µm,Surface,Position,1,2278,
47.8228,µm,Surface,Position,1,2279,
53.097,µm,Surface,Position,1,2280,
64.1458,µm,Surface,Position,1,2281,
48.5772,µm,Surface,Position,1,2282,
51.6254,µm,Surface,Position,1,2283,
44.0244,µm,Surface,Position,1,2284,
50.1962,µm,Surface,Position,1,2285,
50.8766,µm,Surface,Position,1,2286,
48.093,µm,Surface,Position,1,2287,
47.0413,µm,Surface,Position,1,2288,
51.7424,µm,Surface,Position,1,2289,
53.6022,µm,Surface,Position,1,2290,
50.7832,µm,Surface,Position,1,2291,
42.279,µm,Surface,Position,1,2292,
51.0379,µm,Surface,Position,1,2293,
49.2317,µm,Surface,Position,1,2294,
50.2127,µm,Surface,Position,1,2295,
51.6688,µm,Surface,Position,1,2296,
56.4412,µm,Surface,Position,1,2298,
54.4112,µm,Surface,Position,1,2299,
48.6181,µm,Surface,Position,1,2303,
46.4965,µm,Surface,Position,1,2304,
46.9719,µm,Surface,Position,1,2305,
48.9145,µm,Surface,Position,1,2306,
43.6469,µm,Surface,Position,1,2307,
48.9387,µm,Surface,Position,1,2308,
50.7269,µm,Surface,Position,1,2309,
47.3329,µm,Surface,Position,1,2310,
52.992,µm,Surface,Position,1,2311,
50.2135,µm,Surface,Position,1,2312,
48.0186,µm,Surface,Position,1,2313,
45.88,µm,Surface,Position,1,2314,
52.1486,µm,Surface,Position,1,2315,
53.6823,µm,Surface,Position,1,2316,
41.5379,µm,Surface,Position,1,2317,
43.6921,µm,Surface,Position,1,2318,
40.2283,µm,Surface,Position,1,2319,
51.1537,µm,Surface,Position,1,2320,
53.3907,µm,Surface,Position,1,2321,
63.4931,µm,Surface,Position,1,2322,
48.7975,µm,Surface,Position,1,2324,
46.4418,µm,Surface,Position,1,2325,
63.7096,µm,Surface,Position,1,2326,
58.5352,µm,Surface,Position,1,2327,
59.9719,µm,Surface,Position,1,2328,
54.9679,µm,Surface,Position,1,2329,
48.0724,µm,Surface,Position,1,2330,
52.8328,µm,Surface,Position,1,2331,
51.5007,µm,Surface,Position,1,2332,
62.4251,µm,Surface,Position,1,2333,
44.6806,µm,Surface,Position,1,2334,
50.0454,µm,Surface,Position,1,2335,
52.2642,µm,Surface,Position,1,2336,
50.0058,µm,Surface,Position,1,2337,
49.5167,µm,Surface,Position,1,2338,
52.8037,µm,Surface,Position,1,2339,
47.6437,µm,Surface,Position,1,2340,
46.2453,µm,Surface,Position,1,2341,
48.4805,µm,Surface,Position,1,2342,
48.2519,µm,Surface,Position,1,2344,
48.6477,µm,Surface,Position,1,2345,
51.8527,µm,Surface,Position,1,2347,
51.0043,µm,Surface,Position,1,2348,
51.2075,µm,Surface,Position,1,2349,
51.7942,µm,Surface,Position,1,2350,
48.4667,µm,Surface,Position,1,2351,
52.7178,µm,Surface,Position,1,2352,
52.5491,µm,Surface,Position,1,2353,
46.3481,µm,Surface,Position,1,2354,
47.4005,µm,Surface,Position,1,2356,
47.1356,µm,Surface,Position,1,2357,
48.0205,µm,Surface,Position,1,2358,
51.2356,µm,Surface,Position,1,2359,
46.5025,µm,Surface,Position,1,2360,
46.9794,µm,Surface,Position,1,2361,
50.1753,µm,Surface,Position,1,2363,
51.0011,µm,Surface,Position,1,2364,
48.6411,µm,Surface,Position,1,2365,
45.2649,µm,Surface,Position,1,2366,
46.4401,µm,Surface,Position,1,2367,
47.871,µm,Surface,Position,1,2368,
50.5677,µm,Surface,Position,1,2369,
47.8578,µm,Surface,Position,1,2370,
50.9981,µm,Surface,Position,1,2371,
46.6403,µm,Surface,Position,1,2373,
40.993,µm,Surface,Position,1,2374,
53.1178,µm,Surface,Position,1,2375,
49.0566,µm,Surface,Position,1,2376,
49.3089,µm,Surface,Position,1,2377,
49.5775,µm,Surface,Position,1,2378,
47.71,µm,Surface,Position,1,2380,
45.9446,µm,Surface,Position,1,2381,
45.5352,µm,Surface,Position,1,2382,
58.2068,µm,Surface,Position,1,2383,
56.1844,µm,Surface,Position,1,2384,
53.4214,µm,Surface,Position,1,2385,
48.556,µm,Surface,Position,1,2386,
46.4184,µm,Surface,Position,1,2387,
47.2863,µm,Surface,Position,1,2389,
46.1733,µm,Surface,Position,1,2390,
51.9569,µm,Surface,Position,1,2391,
48.4393,µm,Surface,Position,1,2393,
43.9753,µm,Surface,Position,1,2394,
51.6715,µm,Surface,Position,1,2395,
48.1993,µm,Surface,Position,1,2397,
52.0471,µm,Surface,Position,1,2398,
49.4092,µm,Surface,Position,1,2399,
47.6153,µm,Surface,Position,1,2400,
47.7627,µm,Surface,Position,1,2401,
47.0589,µm,Surface,Position,1,2402,
56.8167,µm,Surface,Position,1,2403,
54.0747,µm,Surface,Position,1,2404,
45.7534,µm,Surface,Position,1,2405,
52.6211,µm,Surface,Position,1,2406,
51.8408,µm,Surface,Position,1,2407,
56.2521,µm,Surface,Position,1,2408,
62.6358,µm,Surface,Position,1,2409,
57.7219,µm,Surface,Position,1,2410,
52.0139,µm,Surface,Position,1,2411,
48.2878,µm,Surface,Position,1,2412,
50.5586,µm,Surface,Position,1,2413,
48.7546,µm,Surface,Position,1,2414,
54.4713,µm,Surface,Position,1,2415,
46.6057,µm,Surface,Position,1,2416,
47.031,µm,Surface,Position,1,2417,
50.3435,µm,Surface,Position,1,2418,
47.1451,µm,Surface,Position,1,2419,
55.9632,µm,Surface,Position,1,2420,
58.4862,µm,Surface,Position,1,2421,
50.3246,µm,Surface,Position,1,2422,
63.601,µm,Surface,Position,1,2423,
56.5548,µm,Surface,Position,1,2424,
48.5708,µm,Surface,Position,1,2426,
51.1174,µm,Surface,Position,1,2427,
56.0465,µm,Surface,Position,1,2428,
51.3836,µm,Surface,Position,1,2429,
42.9872,µm,Surface,Position,1,2430,
47.8881,µm,Surface,Position,1,2432,
49.6475,µm,Surface,Position,1,2433,
62.8814,µm,Surface,Position,1,2434,
44.5905,µm,Surface,Position,1,2435,
47.0315,µm,Surface,Position,1,2436,
53.7158,µm,Surface,Position,1,2437,
56.8382,µm,Surface,Position,1,2438,
63.2337,µm,Surface,Position,1,2439,
58.1753,µm,Surface,Position,1,2440,
42.8907,µm,Surface,Position,1,2441,
48.045,µm,Surface,Position,1,2442,
48.152,µm,Surface,Position,1,2444,
46.8985,µm,Surface,Position,1,2445,
45.2885,µm,Surface,Position,1,2446,
51.2068,µm,Surface,Position,1,2447,
45.2641,µm,Surface,Position,1,2448,
51.283,µm,Surface,Position,1,2449,
49.6296,µm,Surface,Position,1,2450,
51.7385,µm,Surface,Position,1,2451,
47.4943,µm,Surface,Position,1,2452,
51.6125,µm,Surface,Position,1,2453,
44.9712,µm,Surface,Position,1,2454,
50.1517,µm,Surface,Position,1,2455,
42.8119,µm,Surface,Position,1,2456,
63.9814,µm,Surface,Position,1,2457,
55.3375,µm,Surface,Position,1,2458,
57.8202,µm,Surface,Position,1,2459,
48.8267,µm,Surface,Position,1,2460,
48.9275,µm,Surface,Position,1,2461,
51.2655,µm,Surface,Position,1,2462,
46.1783,µm,Surface,Position,1,2463,
48.7655,µm,Surface,Position,1,2464,
45.2511,µm,Surface,Position,1,2466,
47.642,µm,Surface,Position,1,2467,
51.846,µm,Surface,Position,1,2468,
54.8933,µm,Surface,Position,1,2469,
56.7864,µm,Surface,Position,1,2470,
48.4761,µm,Surface,Position,1,2471,
50.5121,µm,Surface,Position,1,2472,
59.6057,µm,Surface,Position,1,2473,
51.5913,µm,Surface,Position,1,2474,
52.9121,µm,Surface,Position,1,2475,
64.0294,µm,Surface,Position,1,2476,
52.1639,µm,Surface,Position,1,2477,
56.3858,µm,Surface,Position,1,2478,
57.6863,µm,Surface,Position,1,2479,
50.0574,µm,Surface,Position,1,2480,
55.1014,µm,Surface,Position,1,2481,
50.7139,µm,Surface,Position,1,2482,
50.9837,µm,Surface,Position,1,2483,
55.6778,µm,Surface,Position,1,2484,
58.2136,µm,Surface,Position,1,2485,
46.877,µm,Surface,Position,1,2486,
42.0563,µm,Surface,Position,1,2487,
50.737,µm,Surface,Position,1,2488,
45.2135,µm,Surface,Position,1,2489,
51.9065,µm,Surface,Position,1,2490,
45.2409,µm,Surface,Position,1,2491,
52.4362,µm,Surface,Position,1,2492,
49.7149,µm,Surface,Position,1,2493,
55.0151,µm,Surface,Position,1,2494,
47.306,µm,Surface,Position,1,2495,
42.2749,µm,Surface,Position,1,2496,
61.9581,µm,Surface,Position,1,2497,
48.7423,µm,Surface,Position,1,2498,
55.2708,µm,Surface,Position,1,2499,
49.1002,µm,Surface,Position,1,2500,
49.4171,µm,Surface,Position,1,2502,
53.9618,µm,Surface,Position,1,2503,
64.5253,µm,Surface,Position,1,2504,
44.2988,µm,Surface,Position,1,2505,
47.2183,µm,Surface,Position,1,2506,
47.6574,µm,Surface,Position,1,2507,
43.919,µm,Surface,Position,1,2508,
48.2432,µm,Surface,Position,1,2510,
42.2323,µm,Surface,Position,1,2511,
41.4887,µm,Surface,Position,1,2512,
44.0817,µm,Surface,Position,1,2513,
45.2098,µm,Surface,Position,1,2514,
61.3073,µm,Surface,Position,1,2515,
52.6785,µm,Surface,Position,1,2516,
45.863,µm,Surface,Position,1,2517,
46.6991,µm,Surface,Position,1,2518,
48.1867,µm,Surface,Position,1,2519,
46.5361,µm,Surface,Position,1,2520,
47.0662,µm,Surface,Position,1,2521,
49.8596,µm,Surface,Position,1,2522,
61.7771,µm,Surface,Position,1,2523,
47.1441,µm,Surface,Position,1,2524,
47.9799,µm,Surface,Position,1,2525,
50.5677,µm,Surface,Position,1,2527,
47.6819,µm,Surface,Position,1,2528,
54.7016,µm,Surface,Position,1,2529,
51.826,µm,Surface,Position,1,2530,
50.5289,µm,Surface,Position,1,2531,
55.3147,µm,Surface,Position,1,2532,
46.1347,µm,Surface,Position,1,2534,
54.6893,µm,Surface,Position,1,2535,
45.2969,µm,Surface,Position,1,2536,
42.4247,µm,Surface,Position,1,2537,
49.0061,µm,Surface,Position,1,2538,
57.0573,µm,Surface,Position,1,2539,
46.5307,µm,Surface,Position,1,2540,
54.3705,µm,Surface,Position,1,2541,
50.758,µm,Surface,Position,1,2542,
46.4593,µm,Surface,Position,1,2543,
