
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.883692,µm^2,Surface,1,1934,
2.43774,µm^2,Surface,1,1935,
1.33609,µm^2,Surface,1,1936,
1.40454,µm^2,Surface,1,1937,
1.11677,µm^2,Surface,1,1938,
0.590734,µm^2,Surface,1,1939,
2.0146,µm^2,Surface,1,1940,
1.85465,µm^2,Surface,1,1941,
1.59978,µm^2,Surface,1,1942,
2.93402,µm^2,Surface,1,1943,
1.15019,µm^2,Surface,1,1944,
1.00886,µm^2,Surface,1,1946,
0.9278,µm^2,Surface,1,1947,
1.06128,µm^2,Surface,1,1951,
1.26449,µm^2,Surface,1,1953,
0.556568,µm^2,Surface,1,1954,
1.13627,µm^2,Surface,1,1955,
2.41482,µm^2,Surface,1,1956,
3.27246,µm^2,Surface,1,1957,
1.33751,µm^2,Surface,1,1959,
2.91722,µm^2,Surface,1,1960,
3.06702,µm^2,Surface,1,1962,
0.92988,µm^2,Surface,1,1964,
2.06774,µm^2,Surface,1,1965,
3.37235,µm^2,Surface,1,1966,
1.39322,µm^2,Surface,1,1967,
3.17035,µm^2,Surface,1,1968,
2.60406,µm^2,Surface,1,1972,
2.48523,µm^2,Surface,1,1973,
1.32193,µm^2,Surface,1,1974,
0.982312,µm^2,Surface,1,1975,
3.31723,µm^2,Surface,1,1976,
1.15783,µm^2,Surface,1,1977,
1.08368,µm^2,Surface,1,1980,
2.05408,µm^2,Surface,1,1981,
2.5424,µm^2,Surface,1,1982,
1.55262,µm^2,Surface,1,1983,
0.510847,µm^2,Surface,1,1985,
1.94886,µm^2,Surface,1,1986,
0.461134,µm^2,Surface,1,1987,
2.76255,µm^2,Surface,1,1988,
2.07207,µm^2,Surface,1,1989,
0.483179,µm^2,Surface,1,1990,
1.21173,µm^2,Surface,1,1991,
2.70987,µm^2,Surface,1,1992,
2.56194,µm^2,Surface,1,1993,
1.17599,µm^2,Surface,1,1994,
0.771593,µm^2,Surface,1,1995,
1.32306,µm^2,Surface,1,1996,
2.49134,µm^2,Surface,1,1997,
1.83161,µm^2,Surface,1,1999,
1.11115,µm^2,Surface,1,2000,
3.41962,µm^2,Surface,1,2002,
1.69007,µm^2,Surface,1,2003,
0.691596,µm^2,Surface,1,2005,
3.78566,µm^2,Surface,1,2006,
1.61759,µm^2,Surface,1,2007,
1.54479,µm^2,Surface,1,2009,
2.51839,µm^2,Surface,1,2010,
2.08265,µm^2,Surface,1,2012,
2.08384,µm^2,Surface,1,2013,
1.61043,µm^2,Surface,1,2014,
1.53154,µm^2,Surface,1,2016,
4.0455,µm^2,Surface,1,2017,
3.26506,µm^2,Surface,1,2018,
1.25613,µm^2,Surface,1,2019,
3.08636,µm^2,Surface,1,2020,
2.00888,µm^2,Surface,1,2021,
0.68045,µm^2,Surface,1,2022,
2.15886,µm^2,Surface,1,2023,
6.33268,µm^2,Surface,1,2024,
0.847485,µm^2,Surface,1,2025,
0.885932,µm^2,Surface,1,2028,
1.72082,µm^2,Surface,1,2029,
1.34393,µm^2,Surface,1,2030,
1.11387,µm^2,Surface,1,2031,
2.64894,µm^2,Surface,1,2032,
2.08877,µm^2,Surface,1,2033,
2.28315,µm^2,Surface,1,2034,
2.53833,µm^2,Surface,1,2035,
0.291528,µm^2,Surface,1,2036,
1.16294,µm^2,Surface,1,2037,
1.52419,µm^2,Surface,1,2038,
1.12146,µm^2,Surface,1,2039,
1.1376,µm^2,Surface,1,2040,
3.24397,µm^2,Surface,1,2041,
1.94875,µm^2,Surface,1,2042,
4.58192,µm^2,Surface,1,2043,
0.293678,µm^2,Surface,1,2044,
1.13806,µm^2,Surface,1,2045,
1.68782,µm^2,Surface,1,2046,
2.21444,µm^2,Surface,1,2047,
2.41309,µm^2,Surface,1,2048,
3.9261,µm^2,Surface,1,2051,
4.00373,µm^2,Surface,1,2053,
1.373,µm^2,Surface,1,2054,
1.74781,µm^2,Surface,1,2055,
2.39515,µm^2,Surface,1,2056,
1.7641,µm^2,Surface,1,2057,
1.31486,µm^2,Surface,1,2058,
2.37552,µm^2,Surface,1,2060,
3.22257,µm^2,Surface,1,2061,
4.20421,µm^2,Surface,1,2062,
0.985028,µm^2,Surface,1,2063,
0.525905,µm^2,Surface,1,2066,
2.11266,µm^2,Surface,1,2067,
2.69888,µm^2,Surface,1,2068,
2.07467,µm^2,Surface,1,2069,
6.25039,µm^2,Surface,1,2070,
2.3955,µm^2,Surface,1,2071,
3.31632,µm^2,Surface,1,2072,
4.97668,µm^2,Surface,1,2073,
2.93383,µm^2,Surface,1,2074,
3.69021,µm^2,Surface,1,2075,
2.44308,µm^2,Surface,1,2076,
2.77245,µm^2,Surface,1,2077,
0.408984,µm^2,Surface,1,2078,
1.85189,µm^2,Surface,1,2080,
1.63602,µm^2,Surface,1,2081,
1.70484,µm^2,Surface,1,2082,
2.29665,µm^2,Surface,1,2083,
2.49539,µm^2,Surface,1,2084,
0.993087,µm^2,Surface,1,2085,
4.19899,µm^2,Surface,1,2086,
2.75397,µm^2,Surface,1,2088,
0.627591,µm^2,Surface,1,2090,
4.82521,µm^2,Surface,1,2091,
0.782999,µm^2,Surface,1,2092,
4.14061,µm^2,Surface,1,2093,
1.11731,µm^2,Surface,1,2095,
2.82167,µm^2,Surface,1,2096,
0.938292,µm^2,Surface,1,2097,
1.9477,µm^2,Surface,1,2098,
2.49895,µm^2,Surface,1,2099,
3.40945,µm^2,Surface,1,2100,
2.74894,µm^2,Surface,1,2101,
1.15342,µm^2,Surface,1,2102,
1.33373,µm^2,Surface,1,2103,
1.19332,µm^2,Surface,1,2104,
1.83181,µm^2,Surface,1,2105,
2.49861,µm^2,Surface,1,2106,
1.04913,µm^2,Surface,1,2107,
5.52467,µm^2,Surface,1,2108,
3.19416,µm^2,Surface,1,2109,
0.816746,µm^2,Surface,1,2110,
1.64709,µm^2,Surface,1,2111,
1.38914,µm^2,Surface,1,2112,
2.18435,µm^2,Surface,1,2113,
3.15176,µm^2,Surface,1,2114,
3.28845,µm^2,Surface,1,2115,
2.06149,µm^2,Surface,1,2116,
5.66476,µm^2,Surface,1,2117,
3.284,µm^2,Surface,1,2118,
3.39383,µm^2,Surface,1,2119,
4.94748,µm^2,Surface,1,2120,
1.44839,µm^2,Surface,1,2121,
3.00306,µm^2,Surface,1,2122,
2.26287,µm^2,Surface,1,2123,
1.02418,µm^2,Surface,1,2124,
0.842395,µm^2,Surface,1,2125,
1.5552,µm^2,Surface,1,2127,
2.2649,µm^2,Surface,1,2128,
2.61223,µm^2,Surface,1,2129,
1.05832,µm^2,Surface,1,2130,
3.18328,µm^2,Surface,1,2131,
0.764998,µm^2,Surface,1,2132,
2.59822,µm^2,Surface,1,2133,
2.11854,µm^2,Surface,1,2134,
1.68277,µm^2,Surface,1,2136,
0.666068,µm^2,Surface,1,2137,
4.64668,µm^2,Surface,1,2140,
0.976025,µm^2,Surface,1,2141,
0.78272,µm^2,Surface,1,2142,
2.46399,µm^2,Surface,1,2143,
2.3172,µm^2,Surface,1,2144,
0.604884,µm^2,Surface,1,2145,
2.52231,µm^2,Surface,1,2146,
2.74628,µm^2,Surface,1,2147,
1.30944,µm^2,Surface,1,2148,
2.68897,µm^2,Surface,1,2149,
1.21537,µm^2,Surface,1,2150,
5.80169,µm^2,Surface,1,2152,
1.20969,µm^2,Surface,1,2153,
1.90236,µm^2,Surface,1,2154,
4.56132,µm^2,Surface,1,2155,
0.643612,µm^2,Surface,1,2156,
2.24861,µm^2,Surface,1,2157,
1.22015,µm^2,Surface,1,2159,
4.01883,µm^2,Surface,1,2160,
3.2861,µm^2,Surface,1,2161,
4.69844,µm^2,Surface,1,2162,
1.11937,µm^2,Surface,1,2163,
5.29483,µm^2,Surface,1,2164,
2.23782,µm^2,Surface,1,2165,
2.04686,µm^2,Surface,1,2166,
2.35586,µm^2,Surface,1,2167,
2.21045,µm^2,Surface,1,2168,
2.85825,µm^2,Surface,1,2170,
1.6407,µm^2,Surface,1,2171,
4.5873,µm^2,Surface,1,2173,
0.917252,µm^2,Surface,1,2174,
0.786729,µm^2,Surface,1,2175,
4.64779,µm^2,Surface,1,2176,
2.04321,µm^2,Surface,1,2177,
2.37954,µm^2,Surface,1,2178,
1.09991,µm^2,Surface,1,2179,
3.47996,µm^2,Surface,1,2180,
1.3098,µm^2,Surface,1,2181,
3.55689,µm^2,Surface,1,2182,
3.10941,µm^2,Surface,1,2183,
1.27836,µm^2,Surface,1,2184,
2.80413,µm^2,Surface,1,2186,
2.47031,µm^2,Surface,1,2187,
3.09844,µm^2,Surface,1,2188,
0.758117,µm^2,Surface,1,2189,
1.92151,µm^2,Surface,1,2190,
3.22707,µm^2,Surface,1,2191,
1.45049,µm^2,Surface,1,2192,
3.68523,µm^2,Surface,1,2193,
4.22167,µm^2,Surface,1,2195,
1.8783,µm^2,Surface,1,2197,
3.49944,µm^2,Surface,1,2198,
0.734546,µm^2,Surface,1,2200,
3.79617,µm^2,Surface,1,2201,
4.6384,µm^2,Surface,1,2202,
1.59016,µm^2,Surface,1,2203,
2.93414,µm^2,Surface,1,2204,
2.57629,µm^2,Surface,1,2205,
2.9737,µm^2,Surface,1,2206,
2.68479,µm^2,Surface,1,2207,
3.96756,µm^2,Surface,1,2208,
7.02582,µm^2,Surface,1,2209,
2.35944,µm^2,Surface,1,2210,
2.01869,µm^2,Surface,1,2211,
1.63176,µm^2,Surface,1,2212,
2.87311,µm^2,Surface,1,2213,
4.11925,µm^2,Surface,1,2214,
2.27609,µm^2,Surface,1,2215,
3.24494,µm^2,Surface,1,2216,
3.70023,µm^2,Surface,1,2217,
1.3977,µm^2,Surface,1,2218,
2.22224,µm^2,Surface,1,2223,
3.00502,µm^2,Surface,1,2225,
0.753415,µm^2,Surface,1,2226,
1.27122,µm^2,Surface,1,2227,
2.3807,µm^2,Surface,1,2228,
5.6201,µm^2,Surface,1,2230,
1.59136,µm^2,Surface,1,2231,
0.246866,µm^2,Surface,1,2232,
2.45948,µm^2,Surface,1,2233,
1.29919,µm^2,Surface,1,2234,
2.3438,µm^2,Surface,1,2235,
3.25854,µm^2,Surface,1,2236,
3.2334,µm^2,Surface,1,2237,
0.622093,µm^2,Surface,1,2238,
1.17454,µm^2,Surface,1,2239,
1.95238,µm^2,Surface,1,2240,
7.29514,µm^2,Surface,1,2241,
4.46033,µm^2,Surface,1,2242,
3.11502,µm^2,Surface,1,2243,
2.15312,µm^2,Surface,1,2244,
4.14785,µm^2,Surface,1,2247,
1.61286,µm^2,Surface,1,2248,
0.674049,µm^2,Surface,1,2249,
2.75746,µm^2,Surface,1,2250,
1.89788,µm^2,Surface,1,2251,
2.83692,µm^2,Surface,1,2253,
3.24418,µm^2,Surface,1,2254,
1.77125,µm^2,Surface,1,2255,
2.80278,µm^2,Surface,1,2256,
2.70321,µm^2,Surface,1,2257,
3.88722,µm^2,Surface,1,2258,
2.7118,µm^2,Surface,1,2259,
0.603751,µm^2,Surface,1,2260,
1.10785,µm^2,Surface,1,2261,
2.14768,µm^2,Surface,1,2262,
2.28534,µm^2,Surface,1,2263,
2.59972,µm^2,Surface,1,2264,
3.57164,µm^2,Surface,1,2265,
1.87481,µm^2,Surface,1,2266,
5.69126,µm^2,Surface,1,2267,
0.163507,µm^2,Surface,1,2268,
2.33548,µm^2,Surface,1,2269,
4.28126,µm^2,Surface,1,2271,
3.4114,µm^2,Surface,1,2272,
2.10174,µm^2,Surface,1,2273,
0.508114,µm^2,Surface,1,2274,
1.58086,µm^2,Surface,1,2275,
2.0108,µm^2,Surface,1,2276,
1.45943,µm^2,Surface,1,2277,
2.5736,µm^2,Surface,1,2278,
1.1783,µm^2,Surface,1,2279,
1.65029,µm^2,Surface,1,2280,
1.18232,µm^2,Surface,1,2281,
1.04373,µm^2,Surface,1,2282,
2.9291,µm^2,Surface,1,2283,
2.36455,µm^2,Surface,1,2284,
5.11156,µm^2,Surface,1,2285,
2.0025,µm^2,Surface,1,2286,
4.39515,µm^2,Surface,1,2287,
2.70004,µm^2,Surface,1,2288,
7.23179,µm^2,Surface,1,2289,
1.44617,µm^2,Surface,1,2290,
1.80472,µm^2,Surface,1,2291,
1.52993,µm^2,Surface,1,2292,
5.57379,µm^2,Surface,1,2293,
2.80337,µm^2,Surface,1,2294,
3.16293,µm^2,Surface,1,2295,
3.42157,µm^2,Surface,1,2296,
5.67543,µm^2,Surface,1,2298,
4.02552,µm^2,Surface,1,2299,
1.89763,µm^2,Surface,1,2303,
5.23291,µm^2,Surface,1,2304,
3.87747,µm^2,Surface,1,2305,
1.09973,µm^2,Surface,1,2306,
2.60072,µm^2,Surface,1,2307,
3.81605,µm^2,Surface,1,2308,
2.59767,µm^2,Surface,1,2309,
2.55814,µm^2,Surface,1,2310,
1.54995,µm^2,Surface,1,2311,
7.16132,µm^2,Surface,1,2312,
2.31554,µm^2,Surface,1,2313,
5.56454,µm^2,Surface,1,2314,
3.89719,µm^2,Surface,1,2315,
3.76888,µm^2,Surface,1,2316,
0.246747,µm^2,Surface,1,2317,
1.53632,µm^2,Surface,1,2318,
0.218807,µm^2,Surface,1,2319,
3.52048,µm^2,Surface,1,2320,
4.003,µm^2,Surface,1,2321,
1.10493,µm^2,Surface,1,2322,
2.66105,µm^2,Surface,1,2324,
1.73311,µm^2,Surface,1,2325,
2.07053,µm^2,Surface,1,2326,
1.81718,µm^2,Surface,1,2327,
0.800394,µm^2,Surface,1,2328,
1.28059,µm^2,Surface,1,2329,
5.20472,µm^2,Surface,1,2330,
1.6976,µm^2,Surface,1,2331,
3.0625,µm^2,Surface,1,2332,
0.274183,µm^2,Surface,1,2333,
1.66336,µm^2,Surface,1,2334,
3.21726,µm^2,Surface,1,2335,
4.99446,µm^2,Surface,1,2336,
1.64232,µm^2,Surface,1,2337,
3.58634,µm^2,Surface,1,2338,
1.30798,µm^2,Surface,1,2339,
2.32458,µm^2,Surface,1,2340,
3.2113,µm^2,Surface,1,2341,
3.49025,µm^2,Surface,1,2342,
4.02477,µm^2,Surface,1,2344,
1.88682,µm^2,Surface,1,2345,
6.4984,µm^2,Surface,1,2347,
3.79022,µm^2,Surface,1,2348,
3.64753,µm^2,Surface,1,2349,
4.02604,µm^2,Surface,1,2350,
3.58038,µm^2,Surface,1,2351,
3.41023,µm^2,Surface,1,2352,
2.39705,µm^2,Surface,1,2353,
2.79484,µm^2,Surface,1,2354,
1.79661,µm^2,Surface,1,2356,
1.2137,µm^2,Surface,1,2357,
1.7403,µm^2,Surface,1,2358,
1.47277,µm^2,Surface,1,2359,
6.52756,µm^2,Surface,1,2360,
2.05483,µm^2,Surface,1,2361,
3.29423,µm^2,Surface,1,2363,
2.93062,µm^2,Surface,1,2364,
1.94197,µm^2,Surface,1,2365,
5.80786,µm^2,Surface,1,2366,
2.85645,µm^2,Surface,1,2367,
1.6174,µm^2,Surface,1,2368,
3.8359,µm^2,Surface,1,2369,
2.5037,µm^2,Surface,1,2370,
1.93711,µm^2,Surface,1,2371,
2.4544,µm^2,Surface,1,2373,
0.876807,µm^2,Surface,1,2374,
2.18367,µm^2,Surface,1,2375,
3.45371,µm^2,Surface,1,2376,
2.64458,µm^2,Surface,1,2377,
3.05347,µm^2,Surface,1,2378,
3.24947,µm^2,Surface,1,2380,
3.2406,µm^2,Surface,1,2381,
3.35833,µm^2,Surface,1,2382,
2.56483,µm^2,Surface,1,2383,
2.22722,µm^2,Surface,1,2384,
2.31117,µm^2,Surface,1,2385,
2.88789,µm^2,Surface,1,2386,
2.17551,µm^2,Surface,1,2387,
5.88506,µm^2,Surface,1,2389,
2.47657,µm^2,Surface,1,2390,
2.06044,µm^2,Surface,1,2391,
2.0968,µm^2,Surface,1,2393,
2.56664,µm^2,Surface,1,2394,
2.54277,µm^2,Surface,1,2395,
2.06058,µm^2,Surface,1,2397,
2.46805,µm^2,Surface,1,2398,
3.26056,µm^2,Surface,1,2399,
2.67979,µm^2,Surface,1,2400,
5.31886,µm^2,Surface,1,2401,
3.09035,µm^2,Surface,1,2402,
3.44264,µm^2,Surface,1,2403,
4.43729,µm^2,Surface,1,2404,
3.00256,µm^2,Surface,1,2405,
4.41339,µm^2,Surface,1,2406,
1.3369,µm^2,Surface,1,2407,
2.81152,µm^2,Surface,1,2408,
0.756755,µm^2,Surface,1,2409,
2.01745,µm^2,Surface,1,2410,
1.95551,µm^2,Surface,1,2411,
1.74023,µm^2,Surface,1,2412,
5.02971,µm^2,Surface,1,2413,
1.37112,µm^2,Surface,1,2414,
2.1385,µm^2,Surface,1,2415,
1.63769,µm^2,Surface,1,2416,
1.86871,µm^2,Surface,1,2417,
2.62623,µm^2,Surface,1,2418,
2.09876,µm^2,Surface,1,2419,
2.01355,µm^2,Surface,1,2420,
2.17106,µm^2,Surface,1,2421,
3.09267,µm^2,Surface,1,2422,
1.97986,µm^2,Surface,1,2423,
2.49202,µm^2,Surface,1,2424,
2.14419,µm^2,Surface,1,2426,
3.86443,µm^2,Surface,1,2427,
0.99045,µm^2,Surface,1,2428,
2.52707,µm^2,Surface,1,2429,
1.04763,µm^2,Surface,1,2430,
3.31886,µm^2,Surface,1,2432,
3.62014,µm^2,Surface,1,2433,
0.522321,µm^2,Surface,1,2434,
1.8237,µm^2,Surface,1,2435,
2.80938,µm^2,Surface,1,2436,
2.15364,µm^2,Surface,1,2437,
1.99044,µm^2,Surface,1,2438,
1.35239,µm^2,Surface,1,2439,
0.870827,µm^2,Surface,1,2440,
0.641181,µm^2,Surface,1,2441,
3.22495,µm^2,Surface,1,2442,
1.98241,µm^2,Surface,1,2444,
2.4293,µm^2,Surface,1,2445,
4.68158,µm^2,Surface,1,2446,
4.09609,µm^2,Surface,1,2447,
1.74328,µm^2,Surface,1,2448,
2.10272,µm^2,Surface,1,2449,
3.82282,µm^2,Surface,1,2450,
1.50236,µm^2,Surface,1,2451,
2.88625,µm^2,Surface,1,2452,
1.94282,µm^2,Surface,1,2453,
2.94012,µm^2,Surface,1,2454,
3.24091,µm^2,Surface,1,2455,
1.11206,µm^2,Surface,1,2456,
2.81359,µm^2,Surface,1,2457,
0.807283,µm^2,Surface,1,2458,
1.89647,µm^2,Surface,1,2459,
3.25963,µm^2,Surface,1,2460,
3.62011,µm^2,Surface,1,2461,
6.85715,µm^2,Surface,1,2462,
4.91367,µm^2,Surface,1,2463,
1.5934,µm^2,Surface,1,2464,
1.81891,µm^2,Surface,1,2466,
3.75496,µm^2,Surface,1,2467,
2.6086,µm^2,Surface,1,2468,
1.12178,µm^2,Surface,1,2469,
3.85052,µm^2,Surface,1,2470,
4.61028,µm^2,Surface,1,2471,
2.98024,µm^2,Surface,1,2472,
0.731214,µm^2,Surface,1,2473,
7.06686,µm^2,Surface,1,2474,
2.14134,µm^2,Surface,1,2475,
2.55049,µm^2,Surface,1,2476,
2.71519,µm^2,Surface,1,2477,
3.68949,µm^2,Surface,1,2478,
0.844315,µm^2,Surface,1,2479,
6.57062,µm^2,Surface,1,2480,
2.71032,µm^2,Surface,1,2481,
2.43203,µm^2,Surface,1,2482,
2.42237,µm^2,Surface,1,2483,
7.26147,µm^2,Surface,1,2484,
0.890504,µm^2,Surface,1,2485,
3.20906,µm^2,Surface,1,2486,
1.06908,µm^2,Surface,1,2487,
2.42115,µm^2,Surface,1,2488,
2.67504,µm^2,Surface,1,2489,
2.86865,µm^2,Surface,1,2490,
1.24155,µm^2,Surface,1,2491,
3.59414,µm^2,Surface,1,2492,
1.65926,µm^2,Surface,1,2493,
5.86653,µm^2,Surface,1,2494,
4.63855,µm^2,Surface,1,2495,
0.406085,µm^2,Surface,1,2496,
0.396869,µm^2,Surface,1,2497,
3.28687,µm^2,Surface,1,2498,
4.43432,µm^2,Surface,1,2499,
3.46079,µm^2,Surface,1,2500,
6.39679,µm^2,Surface,1,2502,
4.68699,µm^2,Surface,1,2503,
1.55742,µm^2,Surface,1,2504,
3.86376,µm^2,Surface,1,2505,
2.42543,µm^2,Surface,1,2506,
2.11604,µm^2,Surface,1,2507,
1.92623,µm^2,Surface,1,2508,
3.1199,µm^2,Surface,1,2510,
0.369257,µm^2,Surface,1,2511,
1.28699,µm^2,Surface,1,2512,
0.79893,µm^2,Surface,1,2513,
3.43473,µm^2,Surface,1,2514,
0.723181,µm^2,Surface,1,2515,
2.67919,µm^2,Surface,1,2516,
6.11133,µm^2,Surface,1,2517,
4.43887,µm^2,Surface,1,2518,
3.75988,µm^2,Surface,1,2519,
3.70242,µm^2,Surface,1,2520,
2.53355,µm^2,Surface,1,2521,
5.46857,µm^2,Surface,1,2522,
1.08752,µm^2,Surface,1,2523,
4.05605,µm^2,Surface,1,2524,
5.25908,µm^2,Surface,1,2525,
2.85781,µm^2,Surface,1,2527,
2.96246,µm^2,Surface,1,2528,
3.80368,µm^2,Surface,1,2529,
2.63177,µm^2,Surface,1,2530,
1.89098,µm^2,Surface,1,2531,
2.86558,µm^2,Surface,1,2532,
4.25249,µm^2,Surface,1,2534,
3.7272,µm^2,Surface,1,2535,
2.15509,µm^2,Surface,1,2536,
0.395061,µm^2,Surface,1,2537,
2.55747,µm^2,Surface,1,2538,
2.55819,µm^2,Surface,1,2539,
2.76934,µm^2,Surface,1,2540,
6.90389,µm^2,Surface,1,2541,
3.87397,µm^2,Surface,1,2542,
2.63844,µm^2,Surface,1,2543,
4.93681,µm^2,Surface,1,2544,
4.07082,µm^2,Surface,1,2545,
2.74604,µm^2,Surface,1,2546,
3.03687,µm^2,Surface,1,2547,
1.00734,µm^2,Surface,1,2549,
3.41547,µm^2,Surface,1,2550,
2.39537,µm^2,Surface,1,2551,
1.77858,µm^2,Surface,1,2552,
1.85806,µm^2,Surface,1,2553,
0.524748,µm^2,Surface,1,2554,
3.23866,µm^2,Surface,1,2555,
4.44805,µm^2,Surface,1,2556,
5.01175,µm^2,Surface,1,2557,
1.01215,µm^2,Surface,1,2559,
4.6474,µm^2,Surface,1,2560,
2.35185,µm^2,Surface,1,2561,
2.8517,µm^2,Surface,1,2562,
2.52793,µm^2,Surface,1,2563,
1.50265,µm^2,Surface,1,2564,
3.73965,µm^2,Surface,1,2565,
5.24168,µm^2,Surface,1,2566,
1.78645,µm^2,Surface,1,2567,
3.45025,µm^2,Surface,1,2568,
1.7103,µm^2,Surface,1,2569,
1.99104,µm^2,Surface,1,2570,
2.36234,µm^2,Surface,1,2571,
4.26448,µm^2,Surface,1,2572,
1.88898,µm^2,Surface,1,2573,
3.33716,µm^2,Surface,1,2574,
3.88324,µm^2,Surface,1,2575,
2.68108,µm^2,Surface,1,2576,
