
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
45.5344,39.0785,11.2974,µm,Surface,Position,1,1665,
46.0346,38.8859,11.3605,µm,Surface,Position,1,1672,
44.7642,38.7611,11.3664,µm,Surface,Position,1,1682,
47.3439,36.4091,11.3321,µm,Surface,Position,1,1690,
47.6629,35.9149,11.3143,µm,Surface,Position,1,1695,
48.3812,35.2113,11.3182,µm,Surface,Position,1,1700,
45.7747,38.0914,11.2657,µm,Surface,Position,1,1703,
43.9675,40.0404,11.3158,µm,Surface,Position,1,1710,
47.7225,36.3375,11.2407,µm,Surface,Position,1,1715,
43.0249,40.7632,11.2941,µm,Surface,Position,1,1717,
42.5523,40.1635,11.3143,µm,Surface,Position,1,1728,
44.651,38.1526,11.2103,µm,Surface,Position,1,1737,
43.3685,39.3694,11.3103,µm,Surface,Position,1,1739,
44.105,38.7216,11.1968,µm,Surface,Position,1,1740,
45.5025,37.4224,11.2706,µm,Surface,Position,1,1747,
48.1371,35.1252,11.2193,µm,Surface,Position,1,1751,
46.4159,36.461,11.3433,µm,Surface,Position,1,1753,
45.2211,37.9672,11.339,µm,Surface,Position,1,1767,
46.3749,36.8677,11.344,µm,Surface,Position,1,1769,
46.0726,37.3416,11.2788,µm,Surface,Position,1,1770,
43.9032,38.1429,11.1878,µm,Surface,Position,1,1780,
48.122,34.0025,11.0899,µm,Surface,Position,1,1781,
46.6643,35.4537,11.1215,µm,Surface,Position,1,1783,
46.0574,36.016,11.3,µm,Surface,Position,1,1787,
42.7965,39.2469,11.2623,µm,Surface,Position,1,1788,
47.9322,34.4505,11.3064,µm,Surface,Position,1,1791,
44.5508,37.8231,11.1961,µm,Surface,Position,1,1795,
45.0609,37.4473,11.3654,µm,Surface,Position,1,1814,
44.2365,38.4076,11.2574,µm,Surface,Position,1,1817,
47.1488,35.4527,11.2846,µm,Surface,Position,1,1818,
46.9054,35.8909,11.2103,µm,Surface,Position,1,1819,
43.0689,37.8321,11.3127,µm,Surface,Position,1,1824,
47.0386,33.986,11.2481,µm,Surface,Position,1,1825,
44.2209,36.7957,11.2347,µm,Surface,Position,1,1828,
45.1343,35.9449,11.2961,µm,Surface,Position,1,1830,
41.8756,38.9104,11.35,µm,Surface,Position,1,1831,
47.2127,34.3168,11.1387,µm,Surface,Position,1,1835,
45.0425,36.4146,11.099,µm,Surface,Position,1,1836,
46.6426,34.723,11.337,µm,Surface,Position,1,1837,
42.6993,38.2558,11.3391,µm,Surface,Position,1,1839,
47.7353,33.8947,11.1856,µm,Surface,Position,1,1840,
46.3856,34.9972,11.0545,µm,Surface,Position,1,1841,
48.1789,33.1407,11.1744,µm,Surface,Position,1,1844,
46.1193,35.4712,11.3104,µm,Surface,Position,1,1848,
50.1234,30.9949,11.325,µm,Surface,Position,1,1849,
44.5443,36.9817,11.1081,µm,Surface,Position,1,1853,
60.026,21.2421,11.4,µm,Surface,Position,1,1854,
45.6083,36.1256,11.2336,µm,Surface,Position,1,1856,
61.1628,20.1021,11.6,µm,Surface,Position,1,1857,
44.4828,37.218,10.9267,µm,Surface,Position,1,1859,
43.0908,38.61,11.3647,µm,Surface,Position,1,1864,
44.9166,37.0997,11.2062,µm,Surface,Position,1,1865,
46.5846,33.531,11.2062,µm,Surface,Position,1,1866,
47.0195,33.3658,11.1212,µm,Surface,Position,1,1868,
59.9724,19.9,11.4,µm,Surface,Position,1,1872,
61.0537,19.1399,11.1881,µm,Surface,Position,1,1873,
41.5664,38.3604,11.3077,µm,Surface,Position,1,1874,
45.2401,35.0549,11.0753,µm,Surface,Position,1,1878,
43.7433,36.5833,11.3007,µm,Surface,Position,1,1879,
59.356,20.7654,11.3976,µm,Surface,Position,1,1881,
44.7167,35.3242,11.3154,µm,Surface,Position,1,1883,
61.8408,18.3097,11.4311,µm,Surface,Position,1,1884,
44.5366,35.7664,11.1149,µm,Surface,Position,1,1887,
60.0466,20.219,11.2261,µm,Surface,Position,1,1888,
42.3545,37.8017,11.3163,µm,Surface,Position,1,1889,
47.9719,32.6856,11.2172,µm,Surface,Position,1,1890,
60.4794,19.9094,11.2286,µm,Surface,Position,1,1891,
48.4341,31.92,11.2727,µm,Surface,Position,1,1892,
50.1959,30.269,11.0291,µm,Surface,Position,1,1893,
48.312,32.1836,11.2593,µm,Surface,Position,1,1894,
45.0784,35.481,11.1024,µm,Surface,Position,1,1895,
45.6984,34.9528,11.1493,µm,Surface,Position,1,1897,
44.3802,36.2504,11.186,µm,Surface,Position,1,1898,
43.2895,37.2172,11.3174,µm,Surface,Position,1,1899,
46.3536,34.4102,11.0641,µm,Surface,Position,1,1900,
46.865,33.7579,11.2832,µm,Surface,Position,1,1901,
47.8176,33.2308,11.1285,µm,Surface,Position,1,1902,
48.2502,32.4897,11.172,µm,Surface,Position,1,1903,
43.9408,36.8281,11.3304,µm,Surface,Position,1,1908,
47.1877,32.8718,11.0728,µm,Surface,Position,1,1909,
45.3802,34.0722,11.2762,µm,Surface,Position,1,1910,
42.2522,37.135,11.3165,µm,Surface,Position,1,1912,
61.3198,18.1782,11.2041,µm,Surface,Position,1,1914,
48.2772,31.6697,10.5726,µm,Surface,Position,1,1915,
44.1213,35.5342,11.1024,µm,Surface,Position,1,1917,
61.8131,17.8467,11.1749,µm,Surface,Position,1,1919,
51.8635,28.6353,9.35752,µm,Surface,Position,1,1920,
48.4031,32.1322,7.99512,µm,Surface,Position,1,1921,
45.363,34.3497,11.0524,µm,Surface,Position,1,1922,
47.8583,32.183,11.0889,µm,Surface,Position,1,1923,
51.6116,28.4475,10.0268,µm,Surface,Position,1,1924,
41.2562,38.0801,11.31,µm,Surface,Position,1,1925,
43.8106,36.0332,11.2443,µm,Surface,Position,1,1926,
44.2925,35.1074,11.4429,µm,Surface,Position,1,1928,
50.8152,29.7645,8.5881,µm,Surface,Position,1,1929,
49.0271,31.0135,11.1506,µm,Surface,Position,1,1930,
40.5958,38.7811,11.3385,µm,Surface,Position,1,1931,
39.6614,39.7645,11.3282,µm,Surface,Position,1,1932,
46.1548,33.5523,11.0791,µm,Surface,Position,1,1933,
44.5632,35.146,11.0686,µm,Surface,Position,1,1934,
62.3161,17.6926,11.2428,µm,Surface,Position,1,1935,
60.332,19.3939,11.3107,µm,Surface,Position,1,1936,
48.1266,31.6724,11.3057,µm,Surface,Position,1,1937,
45.1341,34.5968,11.2173,µm,Surface,Position,1,1938,
58.6939,20.8563,11.2976,µm,Surface,Position,1,1939,
61.4635,18.486,11.2059,µm,Surface,Position,1,1940,
48.7963,31.3017,10.7767,µm,Surface,Position,1,1941,
47.4733,32.6122,10.6832,µm,Surface,Position,1,1942,
45.8767,34.4989,11.0457,µm,Surface,Position,1,1943,
44.9154,34.9675,11.1642,µm,Surface,Position,1,1944,
51.2748,29.3859,9.00563,µm,Surface,Position,1,1946,
51.0495,29.5443,8.82295,µm,Surface,Position,1,1947,
61.7709,18.1499,10.9952,µm,Surface,Position,1,1951,
48.4884,31.4884,11.2958,µm,Surface,Position,1,1953,
59.0538,20.7493,11.2167,µm,Surface,Position,1,1954,
59.5751,20.4183,11.1885,µm,Surface,Position,1,1955,
46.4264,33.9097,11.1398,µm,Surface,Position,1,1956,
52.1556,27.9204,9.06092,µm,Surface,Position,1,1957,
49.9856,29.8087,8.48777,µm,Surface,Position,1,1959,
50.6318,29.5288,8.89169,µm,Surface,Position,1,1960,
47.7515,31.7113,10.8093,µm,Surface,Position,1,1962,
45.1216,34.083,10.6347,µm,Surface,Position,1,1964,
52.3451,27.8886,8.24468,µm,Surface,Position,1,1965,
50.3135,29.7761,9.49871,µm,Surface,Position,1,1966,
43.4362,35.7766,11.1867,µm,Surface,Position,1,1967,
50.0658,29.6613,10.3576,µm,Surface,Position,1,1968,
51.8734,28.0696,9.64651,µm,Surface,Position,1,1972,
50.2926,29.1812,10.6096,µm,Surface,Position,1,1973,
62.7028,16.4032,11.1537,µm,Surface,Position,1,1974,
45.5541,33.5003,10.7765,µm,Surface,Position,1,1975,
48.9917,30.7469,10.4618,µm,Surface,Position,1,1976,
46.7544,32.4324,10.6337,µm,Surface,Position,1,1977,
59.8267,19.3378,11.0658,µm,Surface,Position,1,1980,
49.5882,29.7828,11.3587,µm,Surface,Position,1,1981,
51.1318,29.2799,8.25556,µm,Surface,Position,1,1982,
46.8456,32.3755,11.3847,µm,Surface,Position,1,1983,
44.6846,34.3696,10.8769,µm,Surface,Position,1,1985,
43.0985,36.1846,11.2647,µm,Surface,Position,1,1986,
42.3588,36.4548,11.32,µm,Surface,Position,1,1987,
46.7104,32.7444,10.7556,µm,Surface,Position,1,1988,
50.3736,29.3887,10.2965,µm,Surface,Position,1,1989,
58.8301,20.1353,11.3029,µm,Surface,Position,1,1990,
58.0008,21.2079,11.3,µm,Surface,Position,1,1991,
49.4795,30.2869,10.3909,µm,Surface,Position,1,1992,
49.4566,30.1546,11.1689,µm,Surface,Position,1,1993,
60.8056,18.3518,11.1474,µm,Surface,Position,1,1994,
60.0482,19.041,11.2286,µm,Surface,Position,1,1995,
62.5599,16.7322,11.0164,µm,Surface,Position,1,1996,
60.9709,18.6641,11.1858,µm,Surface,Position,1,1997,
62.2781,17.149,11.1357,µm,Surface,Position,1,1999,
42.7551,36.4119,11.3778,µm,Surface,Position,1,2000,
46.5636,33.073,11.1748,µm,Surface,Position,1,2002,
51.2854,28.5891,10.1302,µm,Surface,Position,1,2003,
61.294,17.8447,11.3857,µm,Surface,Position,1,2005,
51.4638,29.0197,9.00394,µm,Surface,Position,1,2006,
62.038,17.4552,11.0891,µm,Surface,Position,1,2007,
59.6577,19.9561,11.025,µm,Surface,Position,1,2009,
45.7366,33.8981,11.2566,µm,Surface,Position,1,2010,
52.0851,28.2911,8.85027,µm,Surface,Position,1,2012,
47.9645,31.3391,9.11979,µm,Surface,Position,1,2013,
63.1072,15.4406,11.1403,µm,Surface,Position,1,2014,
45.3572,33.2475,11.3724,µm,Surface,Position,1,2016,
48.3463,31.1016,9.8324,µm,Surface,Position,1,2017,
50.48,28.8456,10.1986,µm,Surface,Position,1,2018,
47.1039,31.3884,11.3372,µm,Surface,Position,1,2019,
50.7302,29.1239,7.88562,µm,Surface,Position,1,2020,
50.7042,28.7523,8.59585,µm,Surface,Position,1,2021,
50.8968,28.8096,7.03462,µm,Surface,Position,1,2022,
47.5409,31.2278,10.9217,µm,Surface,Position,1,2023,
51.5476,28.4717,8.49832,µm,Surface,Position,1,2024,
45.3028,33.2803,10.7059,µm,Surface,Position,1,2025,
50.9044,27.9568,10.05,µm,Surface,Position,1,2028,
57.604,21.0625,11.2132,µm,Surface,Position,1,2029,
57.9496,20.5761,11.2807,µm,Surface,Position,1,2030,
45.1305,33.4142,10.961,µm,Surface,Position,1,2031,
50.4271,29.3999,8.03251,µm,Surface,Position,1,2032,
52.4198,27.2102,8.75604,µm,Surface,Position,1,2033,
47.688,31.6612,9.49915,µm,Surface,Position,1,2034,
51.4325,28.0031,9.36145,µm,Surface,Position,1,2035,
45.8886,34.2253,5.6,µm,Surface,Position,1,2036,
52.4491,26.7116,9.52564,µm,Surface,Position,1,2037,
43.9252,34.758,11.2148,µm,Surface,Position,1,2038,
42.8446,35.7323,11.4538,µm,Surface,Position,1,2039,
47.5543,31.9892,8.43095,µm,Surface,Position,1,2040,
48.9347,30.298,10.4796,µm,Surface,Position,1,2041,
57.48,21.3934,11.2236,µm,Surface,Position,1,2042,
49.7113,29.9026,10.2263,µm,Surface,Position,1,2043,
40.65,37.7111,11.25,µm,Surface,Position,1,2044,
58.2529,20.4213,11.0863,µm,Surface,Position,1,2045,
62.864,15.943,11.0463,µm,Surface,Position,1,2046,
52.1416,27.5152,9.36316,µm,Surface,Position,1,2047,
61.6017,17.5121,11.2447,µm,Surface,Position,1,2048,
50.8962,28.6035,10.3838,µm,Surface,Position,1,2051,
47.2957,32.0748,10.7012,µm,Surface,Position,1,2053,
42.725,36.2121,10.9627,µm,Surface,Position,1,2054,
43.6276,35.406,11.1443,µm,Surface,Position,1,2055,
45.7755,33.423,11.2224,µm,Surface,Position,1,2056,
59.2211,19.777,11.1949,µm,Surface,Position,1,2057,
60.476,18.4618,11.2331,µm,Surface,Position,1,2058,
46.1831,32.7223,11.2766,µm,Surface,Position,1,2060,
51.7732,27.8483,10.3375,µm,Surface,Position,1,2061,
50.9209,28.9821,9.52051,µm,Surface,Position,1,2062,
41.6433,37.2882,11.3263,µm,Surface,Position,1,2063,
61.8398,16.7926,11.4211,µm,Surface,Position,1,2066,
46.0252,33.0932,11.1679,µm,Surface,Position,1,2067,
52.4901,27.5694,8.46882,µm,Surface,Position,1,2068,
51.1747,28.5888,9.20697,µm,Surface,Position,1,2069,
50.992,27.8923,10.9376,µm,Surface,Position,1,2070,
48.9893,29.2303,11.1581,µm,Surface,Position,1,2071,
47.1676,31.4023,10.5748,µm,Surface,Position,1,2072,
48.8148,29.9807,10.7641,µm,Surface,Position,1,2073,
52.1807,26.6242,10.0247,µm,Surface,Position,1,2074,
52.0449,27.3773,8.29204,µm,Surface,Position,1,2075,
52.3819,26.8374,8.29,µm,Surface,Position,1,2076,
49.4482,29.6675,9.30161,µm,Surface,Position,1,2077,
40.7126,37.1049,11.2,µm,Surface,Position,1,2078,
46.8891,32.3225,8.08939,µm,Surface,Position,1,2080,
49.3875,29.3809,9.9,µm,Surface,Position,1,2081,
48.0411,31.253,7.94172,µm,Surface,Position,1,2082,
49.0279,29.8286,9.73077,µm,Surface,Position,1,2083,
48.6653,29.589,11.1279,µm,Surface,Position,1,2084,
56.3677,21.6908,11.1468,µm,Surface,Position,1,2085,
52.1218,27.0931,9.68821,µm,Surface,Position,1,2086,
51.7371,27.6348,8.67212,µm,Surface,Position,1,2088,
41.4782,36.4959,11.2531,µm,Surface,Position,1,2090,
51.5942,27.3883,10.8243,µm,Surface,Position,1,2091,
62.9186,15.1835,10.9962,µm,Surface,Position,1,2092,
49.9251,29.4475,9.10021,µm,Surface,Position,1,2093,
59.0692,19.1596,11.2236,µm,Surface,Position,1,2095,
51.7561,28.0536,7.57032,µm,Surface,Position,1,2096,
52.0271,26.7492,9.17714,µm,Surface,Position,1,2097,
52.5767,26.5999,8.91899,µm,Surface,Position,1,2098,
47.4289,31.5082,10.0608,µm,Surface,Position,1,2099,
49.111,29.6134,10.8707,µm,Surface,Position,1,2100,
50.9659,28.187,9.58162,µm,Surface,Position,1,2101,
61.1964,16.9652,11.3248,µm,Surface,Position,1,2102,
49.5349,28.7943,11.3116,µm,Surface,Position,1,2103,
50.2637,29.2281,7.26602,µm,Surface,Position,1,2104,
45.4834,33.0125,10.8939,µm,Surface,Position,1,2105,
51.1054,28.4988,7.953,µm,Surface,Position,1,2106,
45.2314,32.9303,11.3467,µm,Surface,Position,1,2107,
48.48,30.69,10.8543,µm,Surface,Position,1,2108,
47.8426,30.7966,11.3192,µm,Surface,Position,1,2109,
41.1867,36.9216,11.3636,µm,Surface,Position,1,2110,
48.434,30.0732,10.9343,µm,Surface,Position,1,2111,
52.0918,27.5423,7.36738,µm,Surface,Position,1,2112,
44.9,33.6707,11.2341,µm,Surface,Position,1,2113,
46.9016,31.941,10.8831,µm,Surface,Position,1,2114,
50.6256,28.1508,11.1851,µm,Surface,Position,1,2115,
48.1902,30.4073,11.1351,µm,Surface,Position,1,2116,
48.1192,31.1989,10.9443,µm,Surface,Position,1,2117,
51.0439,28.8403,7.6034,µm,Surface,Position,1,2118,
50.4034,29.1817,9.16232,µm,Surface,Position,1,2119,
49.1446,30.4005,9.79138,µm,Surface,Position,1,2120,
47.6835,31.7488,8.20877,µm,Surface,Position,1,2121,
51.5924,27.614,9.79569,µm,Surface,Position,1,2122,
50.3022,28.8727,9.42338,µm,Surface,Position,1,2123,
59.9011,18.5218,11.2894,µm,Surface,Position,1,2124,
58.1892,20.0967,11.0638,µm,Surface,Position,1,2125,
63.7005,14.0048,11.0092,µm,Surface,Position,1,2127,
47.7351,30.9835,8.71925,µm,Surface,Position,1,2128,
48.0071,30.2316,10.2996,µm,Surface,Position,1,2129,
48.6177,30.026,7.98049,µm,Surface,Position,1,2130,
46.6959,31.6319,10.0557,µm,Surface,Position,1,2131,
44.8302,32.8733,10.8034,µm,Surface,Position,1,2132,
49.822,28.5937,9.74903,µm,Surface,Position,1,2133,
44.7408,33.1659,11.1097,µm,Surface,Position,1,2134,
52.1111,25.7988,11.1328,µm,Surface,Position,1,2136,
57.5565,20.1726,11.0314,µm,Surface,Position,1,2137,
51.0835,27.371,10.9518,µm,Surface,Position,1,2140,
51.8697,26.6491,8.88136,µm,Surface,Position,1,2141,
40.8268,36.8128,11.31,µm,Surface,Position,1,2142,
47.585,31.3483,8.44839,µm,Surface,Position,1,2143,
63.4432,14.5049,11.1202,µm,Surface,Position,1,2144,
41.9509,35.6094,11.3857,µm,Surface,Position,1,2145,
51.462,26.7652,11.0571,µm,Surface,Position,1,2146,
45.8523,32.3468,11.2526,µm,Surface,Position,1,2147,
58.5722,19.4726,11.1181,µm,Surface,Position,1,2148,
63.2,14.8953,11.208,µm,Surface,Position,1,2149,
55.6269,22.2014,11.241,µm,Surface,Position,1,2150,
49.8163,29.0666,10.8463,µm,Surface,Position,1,2152,
52.6606,26.0241,8.78586,µm,Surface,Position,1,2153,
49.9694,28.9734,8.32747,µm,Surface,Position,1,2154,
49.349,30.0496,8.67416,µm,Surface,Position,1,2155,
59.0803,18.572,11.1769,µm,Surface,Position,1,2156,
51.3799,27.3854,9.24553,µm,Surface,Position,1,2157,
52.3659,25.5713,11.233,µm,Surface,Position,1,2159,
46.6686,32.574,8.572,µm,Surface,Position,1,2160,
51.2436,27.0227,11.2408,µm,Surface,Position,1,2161,
46.3932,32.1453,11.0699,µm,Surface,Position,1,2162,
49.1899,29.7676,7.6825,µm,Surface,Position,1,2163,
48.5628,30.4349,9.58878,µm,Surface,Position,1,2164,
45.916,32.4214,10.3549,µm,Surface,Position,1,2165,
48.0784,29.9986,11.2653,µm,Surface,Position,1,2166,
51.2428,28.2468,7.17364,µm,Surface,Position,1,2167,
45.6645,32.6827,10.8649,µm,Surface,Position,1,2168,
47.441,32.1048,7.78119,µm,Surface,Position,1,2170,
52.1201,27.1044,7.46061,µm,Surface,Position,1,2171,
50.327,28.3637,10.9692,µm,Surface,Position,1,2173,
42.9388,34.9833,11.1683,µm,Surface,Position,1,2174,
58.2129,19.7528,10.96,µm,Surface,Position,1,2175,
50.1308,28.7252,11.067,µm,Surface,Position,1,2176,
44.551,33.767,10.8787,µm,Surface,Position,1,2177,
44.2942,34.0541,11.1248,µm,Surface,Position,1,2178,
48.9649,30.0019,8.03415,µm,Surface,Position,1,2179,
52.1409,25.9938,10.6194,µm,Surface,Position,1,2180,
63.678,13.6713,10.9485,µm,Surface,Position,1,2181,
48.0411,30.4682,9.01183,µm,Surface,Position,1,2182,
49.0009,29.5742,8.43123,µm,Surface,Position,1,2183,
51.4928,27.442,6.60157,µm,Surface,Position,1,2184,
48.7825,29.3254,9.96228,µm,Surface,Position,1,2186,
45.2179,32.4731,11.3686,µm,Surface,Position,1,2187,
51.2861,26.5926,11.2708,µm,Surface,Position,1,2188,
49.9413,28.688,6.76154,µm,Surface,Position,1,2189,
47.3643,30.3295,10.7372,µm,Surface,Position,1,2190,
49.4733,29.4149,8.04408,µm,Surface,Position,1,2191,
49.1215,28.3816,11.1657,µm,Surface,Position,1,2192,
47.2476,31.5674,8.59116,µm,Surface,Position,1,2193,
47.4347,30.8227,10.5759,µm,Surface,Position,1,2195,
52.8021,25.0171,10.4722,µm,Surface,Position,1,2197,
56.9392,21.1223,11.0732,µm,Surface,Position,1,2198,
60.879,16.4464,11.3214,µm,Surface,Position,1,2200,
50.364,28.6548,7.84326,µm,Surface,Position,1,2201,
51.5478,27.5619,7.46514,µm,Surface,Position,1,2202,
50.7193,27.796,8.32889,µm,Surface,Position,1,2203,
45.8918,31.8439,11.2706,µm,Surface,Position,1,2204,
43.4611,34.3974,11.2354,µm,Surface,Position,1,2205,
47.6417,30.204,11.1452,µm,Surface,Position,1,2206,
44.3979,33.3706,10.9418,µm,Surface,Position,1,2207,
57.3276,20.7157,11.0151,µm,Surface,Position,1,2208,
49.4876,29.1541,10.3031,µm,Surface,Position,1,2209,
48.7302,29.8476,8.84758,µm,Surface,Position,1,2210,
50.4518,28.7393,7.14839,µm,Surface,Position,1,2211,
52.6071,25.719,9.28971,µm,Surface,Position,1,2212,
46.3654,31.5538,11.2169,µm,Surface,Position,1,2213,
47.0791,32.0774,7.74313,µm,Surface,Position,1,2214,
49.3038,28.6398,10.4518,µm,Surface,Position,1,2215,
50.6107,28.2171,8.68379,µm,Surface,Position,1,2216,
51.3088,27.8563,8.00411,µm,Surface,Position,1,2217,
51.7547,27.1768,6.97117,µm,Surface,Position,1,2218,
52.6351,25.4709,10.6422,µm,Surface,Position,1,2223,
52.3738,26.2868,8.85093,µm,Surface,Position,1,2225,
52.7577,25.4922,8.91556,µm,Surface,Position,1,2226,
52.2738,26.4406,8.07708,µm,Surface,Position,1,2227,
49.1523,29.3101,9.24518,µm,Surface,Position,1,2228,
47.0879,30.7572,11.003,µm,Surface,Position,1,2230,
44.3169,32.7777,11.2745,µm,Surface,Position,1,2231,
66.8165,9.83232,11.3714,µm,Surface,Position,1,2232,
48.7384,28.8807,10.2679,µm,Surface,Position,1,2233,
41.7098,35.349,11.2397,µm,Surface,Position,1,2234,
49.1105,29.3414,7.30929,µm,Surface,Position,1,2235,
48.3096,29.5894,10.1317,µm,Surface,Position,1,2236,
46.3712,30.9753,11.2977,µm,Surface,Position,1,2237,
41.814,34.9568,11.3435,µm,Surface,Position,1,2238,
63.3225,13.5819,11.2017,µm,Surface,Position,1,2239,
55.4777,21.6812,11.3236,µm,Surface,Position,1,2240,
50.7728,27.6824,9.49919,µm,Surface,Position,1,2241,
50.7028,26.9424,11.0687,µm,Surface,Position,1,2242,
49.5543,28.1745,10.0662,µm,Surface,Position,1,2243,
51.8817,26.6104,7.51402,µm,Surface,Position,1,2244,
46.7343,31.0771,10.4415,µm,Surface,Position,1,2247,
49.8725,27.2342,11.2207,µm,Surface,Position,1,2248,
49.2746,29.0891,6.87619,µm,Surface,Position,1,2249,
50.407,28.4314,6.57491,µm,Surface,Position,1,2250,
43.3704,33.872,11.0887,µm,Surface,Position,1,2251,
46.9252,31.8693,6.97201,µm,Surface,Position,1,2253,
54.7334,22.7163,11.1798,µm,Surface,Position,1,2254,
52.5093,24.9783,10.0308,µm,Surface,Position,1,2255,
52.5703,25.2425,9.6,µm,Surface,Position,1,2256,
50.3207,28.1137,7.78811,µm,Surface,Position,1,2257,
52.1149,25.9533,9.37353,µm,Surface,Position,1,2258,
49.3567,28.7426,9.02615,µm,Surface,Position,1,2259,
59.3981,17.442,11.3442,µm,Surface,Position,1,2260,
63.0671,13.93,11.3178,µm,Surface,Position,1,2261,
63.931,13.412,11.041,µm,Surface,Position,1,2262,
47.3355,30.8547,8.62114,µm,Surface,Position,1,2263,
53.1013,24.319,11.2015,µm,Surface,Position,1,2264,
50.733,28.1785,7.21005,µm,Surface,Position,1,2265,
52.9463,24.6868,10.2315,µm,Surface,Position,1,2266,
47.7045,30.8393,9.67618,µm,Surface,Position,1,2267,
36.659,40.1221,11.2,µm,Surface,Position,1,2268,
49.7826,28.7168,7.77105,µm,Surface,Position,1,2269,
51.7336,26.9811,8.07355,µm,Surface,Position,1,2271,
55.9457,21.6691,10.9854,µm,Surface,Position,1,2272,
55.0895,22.357,11.2407,µm,Surface,Position,1,2273,
61.7476,15.1754,11.31,µm,Surface,Position,1,2274,
53.8419,23.4087,11.4596,µm,Surface,Position,1,2275,
58.4645,19.1114,11.2171,µm,Surface,Position,1,2276,
63.2491,14.1449,11.0348,µm,Surface,Position,1,2277,
46.9883,31.3342,8.305,µm,Surface,Position,1,2278,
47.8228,31.2573,5.72346,µm,Surface,Position,1,2279,
53.097,24.4861,10.3897,µm,Surface,Position,1,2280,
64.1458,13.0788,11.0386,µm,Surface,Position,1,2281,
48.5772,28.5564,11.3929,µm,Surface,Position,1,2282,
51.6254,26.1423,11.1063,µm,Surface,Position,1,2283,
44.0244,33.5604,10.9626,µm,Surface,Position,1,2284,
50.1962,28.3357,9.31246,µm,Surface,Position,1,2285,
50.8766,26.9894,9.96574,µm,Surface,Position,1,2286,
48.093,30.9404,7.85385,µm,Surface,Position,1,2287,
47.0413,31.1283,9.56896,µm,Surface,Position,1,2288,
51.7424,26.766,10.5887,µm,Surface,Position,1,2289,
53.6022,24.2038,9.86573,µm,Surface,Position,1,2290,
50.7832,26.6227,9.36292,µm,Surface,Position,1,2291,
42.279,34.4826,11.2489,µm,Surface,Position,1,2292,
51.0379,26.4359,10.7298,µm,Surface,Position,1,2293,
49.2317,27.7715,10.8747,µm,Surface,Position,1,2294,
50.2127,27.3176,10.0032,µm,Surface,Position,1,2295,
51.6688,26.2008,8.69851,µm,Surface,Position,1,2296,
56.4412,21.0233,11.0058,µm,Surface,Position,1,2298,
54.4112,22.9694,10.9092,µm,Surface,Position,1,2299,
48.6181,28.6956,9.65949,µm,Surface,Position,1,2303,
46.4965,31.8874,8.10713,µm,Surface,Position,1,2304,
46.9719,31.4632,7.44703,µm,Surface,Position,1,2305,
48.9145,27.7315,11.3402,µm,Surface,Position,1,2306,
43.6469,33.3674,11.0864,µm,Surface,Position,1,2307,
48.9387,28.935,9.13662,µm,Surface,Position,1,2308,
50.7269,27.8405,6.3119,µm,Surface,Position,1,2309,
47.3329,29.6037,11.2478,µm,Surface,Position,1,2310,
52.992,23.7676,11.3418,µm,Surface,Position,1,2311,
50.2135,27.6306,10.9555,µm,Surface,Position,1,2312,
