
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
28.7168,µm,Surface,Position,1,2269,
26.9811,µm,Surface,Position,1,2271,
21.6691,µm,Surface,Position,1,2272,
22.357,µm,Surface,Position,1,2273,
15.1754,µm,Surface,Position,1,2274,
23.4087,µm,Surface,Position,1,2275,
19.1114,µm,Surface,Position,1,2276,
14.1449,µm,Surface,Position,1,2277,
31.3342,µm,Surface,Position,1,2278,
31.2573,µm,Surface,Position,1,2279,
24.4861,µm,Surface,Position,1,2280,
13.0788,µm,Surface,Position,1,2281,
28.5564,µm,Surface,Position,1,2282,
26.1423,µm,Surface,Position,1,2283,
33.5604,µm,Surface,Position,1,2284,
28.3357,µm,Surface,Position,1,2285,
26.9894,µm,Surface,Position,1,2286,
30.9404,µm,Surface,Position,1,2287,
31.1283,µm,Surface,Position,1,2288,
26.766,µm,Surface,Position,1,2289,
24.2038,µm,Surface,Position,1,2290,
26.6227,µm,Surface,Position,1,2291,
34.4826,µm,Surface,Position,1,2292,
26.4359,µm,Surface,Position,1,2293,
27.7715,µm,Surface,Position,1,2294,
27.3176,µm,Surface,Position,1,2295,
26.2008,µm,Surface,Position,1,2296,
21.0233,µm,Surface,Position,1,2298,
22.9694,µm,Surface,Position,1,2299,
28.6956,µm,Surface,Position,1,2303,
31.8874,µm,Surface,Position,1,2304,
31.4632,µm,Surface,Position,1,2305,
27.7315,µm,Surface,Position,1,2306,
33.3674,µm,Surface,Position,1,2307,
28.935,µm,Surface,Position,1,2308,
27.8405,µm,Surface,Position,1,2309,
29.6037,µm,Surface,Position,1,2310,
23.7676,µm,Surface,Position,1,2311,
27.6306,µm,Surface,Position,1,2312,
29.4273,µm,Surface,Position,1,2313,
32.0175,µm,Surface,Position,1,2314,
25.1136,µm,Surface,Position,1,2315,
23.6612,µm,Surface,Position,1,2316,
34.9691,µm,Surface,Position,1,2317,
33.075,µm,Surface,Position,1,2318,
36.1429,µm,Surface,Position,1,2319,
25.979,µm,Surface,Position,1,2320,
24.041,µm,Surface,Position,1,2321,
13.1856,µm,Surface,Position,1,2322,
29.4016,µm,Surface,Position,1,2324,
31.4231,µm,Surface,Position,1,2325,
13.1057,µm,Surface,Position,1,2326,
18.3205,µm,Surface,Position,1,2327,
16.7371,µm,Surface,Position,1,2328,
21.7721,µm,Surface,Position,1,2329,
29.5068,µm,Surface,Position,1,2330,
24.1243,µm,Surface,Position,1,2331,
25.9146,µm,Surface,Position,1,2332,
14.0778,µm,Surface,Position,1,2333,
32.2244,µm,Surface,Position,1,2334,
27.9482,µm,Surface,Position,1,2335,
25.5833,µm,Surface,Position,1,2336,
26.9891,µm,Surface,Position,1,2337,
28.0776,µm,Surface,Position,1,2338,
24.9206,µm,Surface,Position,1,2339,
31.1734,µm,Surface,Position,1,2340,
31.4609,µm,Surface,Position,1,2341,
28.9724,µm,Surface,Position,1,2342,
30.1406,µm,Surface,Position,1,2344,
29.8242,µm,Surface,Position,1,2345,
26.3281,µm,Surface,Position,1,2347,
27.7029,µm,Surface,Position,1,2348,
26.8955,µm,Surface,Position,1,2349,
26.5211,µm,Surface,Position,1,2350,
29.5087,µm,Surface,Position,1,2351,
24.6496,µm,Surface,Position,1,2352,
24.3316,µm,Surface,Position,1,2353,
31.14,µm,Surface,Position,1,2354,
29.1599,µm,Surface,Position,1,2356,
29.182,µm,Surface,Position,1,2357,
29.2106,µm,Surface,Position,1,2358,
25.0929,µm,Surface,Position,1,2359,
30.8773,µm,Surface,Position,1,2360,
30.514,µm,Surface,Position,1,2361,
27.5827,µm,Surface,Position,1,2363,
27.3917,µm,Surface,Position,1,2364,
27.9542,µm,Surface,Position,1,2365,
32.1367,µm,Surface,Position,1,2366,
30.3361,µm,Surface,Position,1,2367,
29.3842,µm,Surface,Position,1,2368,
27.5072,µm,Surface,Position,1,2369,
29.0832,µm,Surface,Position,1,2370,
26.0146,µm,Surface,Position,1,2371,
31.2076,µm,Surface,Position,1,2373,
35.3226,µm,Surface,Position,1,2374,
23.4448,µm,Surface,Position,1,2375,
28.6122,µm,Surface,Position,1,2376,
27.3887,µm,Surface,Position,1,2377,
27.1921,µm,Surface,Position,1,2378,
29.7176,µm,Surface,Position,1,2380,
31.1852,µm,Surface,Position,1,2381,
31.7712,µm,Surface,Position,1,2382,
18.5367,µm,Surface,Position,1,2383,
20.9226,µm,Surface,Position,1,2384,
23.1858,µm,Surface,Position,1,2385,
28.4407,µm,Surface,Position,1,2386,
31.8924,µm,Surface,Position,1,2387,
30.2974,µm,Surface,Position,1,2389,
30.5169,µm,Surface,Position,1,2390,
25.9702,µm,Surface,Position,1,2391,
28.9865,µm,Surface,Position,1,2393,
32.9103,µm,Surface,Position,1,2394,
26.4405,µm,Surface,Position,1,2395,
28.9383,µm,Surface,Position,1,2397,
24.7846,µm,Surface,Position,1,2398,
28.6047,µm,Surface,Position,1,2399,
29.5212,µm,Surface,Position,1,2400,
30,µm,Surface,Position,1,2401,
29.9585,µm,Surface,Position,1,2402,
20.3619,µm,Surface,Position,1,2403,
23.2336,µm,Surface,Position,1,2404,
31.1679,µm,Surface,Position,1,2405,
24.7089,µm,Surface,Position,1,2406,
26.0594,µm,Surface,Position,1,2407,
20.6232,µm,Surface,Position,1,2408,
13.813,µm,Surface,Position,1,2409,
19.1511,µm,Surface,Position,1,2410,
25.1935,µm,Surface,Position,1,2411,
29.3148,µm,Surface,Position,1,2412,
26.3192,µm,Surface,Position,1,2413,
27.498,µm,Surface,Position,1,2414,
21.8914,µm,Surface,Position,1,2415,
29.5231,µm,Surface,Position,1,2416,
30.5494,µm,Surface,Position,1,2417,
27.2162,µm,Surface,Position,1,2418,
30.293,µm,Surface,Position,1,2419,
20.2621,µm,Surface,Position,1,2420,
17.9023,µm,Surface,Position,1,2421,
27.8455,µm,Surface,Position,1,2422,
12.6596,µm,Surface,Position,1,2423,
20.3981,µm,Surface,Position,1,2424,
28.677,µm,Surface,Position,1,2426,
26.5762,µm,Surface,Position,1,2427,
20.8016,µm,Surface,Position,1,2428,
25.6337,µm,Surface,Position,1,2429,
33.1627,µm,Surface,Position,1,2430,
30.2854,µm,Surface,Position,1,2432,
28.186,µm,Surface,Position,1,2433,
13.0369,µm,Surface,Position,1,2434,
31.7327,µm,Surface,Position,1,2435,
29.9373,µm,Surface,Position,1,2436,
22.6642,µm,Surface,Position,1,2437,
20.0537,µm,Surface,Position,1,2438,
12.9057,µm,Surface,Position,1,2439,
18.0481,µm,Surface,Position,1,2440,
33.0427,µm,Surface,Position,1,2441,
28.6166,µm,Surface,Position,1,2442,
28.214,µm,Surface,Position,1,2444,
30.8403,µm,Surface,Position,1,2445,
31.7213,µm,Surface,Position,1,2446,
26.1109,µm,Surface,Position,1,2447,
31.7081,µm,Surface,Position,1,2448,
26.484,µm,Surface,Position,1,2449,
28.2825,µm,Surface,Position,1,2450,
24.8367,µm,Surface,Position,1,2451,
30.1235,µm,Surface,Position,1,2452,
24.7573,µm,Surface,Position,1,2453,
31.7905,µm,Surface,Position,1,2454,
28.0914,µm,Surface,Position,1,2455,
33.4914,µm,Surface,Position,1,2456,
12.7018,µm,Surface,Position,1,2457,
20.9333,µm,Surface,Position,1,2458,
18.6161,µm,Surface,Position,1,2459,
28.9429,µm,Surface,Position,1,2460,
28.3083,µm,Surface,Position,1,2461,
27.0415,µm,Surface,Position,1,2462,
31.6821,µm,Surface,Position,1,2463,
28.3438,µm,Surface,Position,1,2464,
31.0576,µm,Surface,Position,1,2466,
30.7695,µm,Surface,Position,1,2467,
25.5539,µm,Surface,Position,1,2468,
20.8146,µm,Surface,Position,1,2469,
19.8434,µm,Surface,Position,1,2470,
29.2031,µm,Surface,Position,1,2471,
26.1609,µm,Surface,Position,1,2472,
16.1213,µm,Surface,Position,1,2473,
25.3618,µm,Surface,Position,1,2474,
23.1088,µm,Surface,Position,1,2475,
12.1259,µm,Surface,Position,1,2476,
24.4165,µm,Surface,Position,1,2477,
20.1348,µm,Surface,Position,1,2478,
18.0608,µm,Surface,Position,1,2479,
26.675,µm,Surface,Position,1,2480,
21.6977,µm,Surface,Position,1,2481,
26.9754,µm,Surface,Position,1,2482,
26.2606,µm,Surface,Position,1,2483,
21.2587,µm,Surface,Position,1,2484,
17.6391,µm,Surface,Position,1,2485,
29.5182,µm,Surface,Position,1,2486,
33.9399,µm,Surface,Position,1,2487,
26.2548,µm,Surface,Position,1,2488,
31.4734,µm,Surface,Position,1,2489,
24.3864,µm,Surface,Position,1,2490,
30.9513,µm,Surface,Position,1,2491,
23.9608,µm,Surface,Position,1,2492,
27.9699,µm,Surface,Position,1,2493,
22.0293,µm,Surface,Position,1,2494,
31.1423,µm,Surface,Position,1,2495,
33.3424,µm,Surface,Position,1,2496,
13.6223,µm,Surface,Position,1,2497,
27.9282,µm,Surface,Position,1,2498,
21.6695,µm,Surface,Position,1,2499,
28.5787,µm,Surface,Position,1,2500,
27.9315,µm,Surface,Position,1,2502,
22.9205,µm,Surface,Position,1,2503,
11.4923,µm,Surface,Position,1,2504,
32.221,µm,Surface,Position,1,2505,
29.4931,µm,Surface,Position,1,2506,
29.1531,µm,Surface,Position,1,2507,
32.3883,µm,Surface,Position,1,2508,
29.5774,µm,Surface,Position,1,2510,
33.6117,µm,Surface,Position,1,2511,
34.5395,µm,Surface,Position,1,2512,
32.0823,µm,Surface,Position,1,2513,
31.337,µm,Surface,Position,1,2514,
14.4802,µm,Surface,Position,1,2515,
23.6943,µm,Surface,Position,1,2516,
31.6003,µm,Surface,Position,1,2517,
30.3157,µm,Surface,Position,1,2518,
29.9742,µm,Surface,Position,1,2519,
29.915,µm,Surface,Position,1,2520,
30.1961,µm,Surface,Position,1,2521,
27.5639,µm,Surface,Position,1,2522,
14.2331,µm,Surface,Position,1,2523,
30.9449,µm,Surface,Position,1,2524,
29.7495,µm,Surface,Position,1,2525,
27.3564,µm,Surface,Position,1,2527,
28.6379,µm,Surface,Position,1,2528,
21.4012,µm,Surface,Position,1,2529,
23.9635,µm,Surface,Position,1,2530,
25.9737,µm,Surface,Position,1,2531,
20.5861,µm,Surface,Position,1,2532,
31.4399,µm,Surface,Position,1,2534,
21.9552,µm,Surface,Position,1,2535,
31.1758,µm,Surface,Position,1,2536,
32.9744,µm,Surface,Position,1,2537,
26.9978,µm,Surface,Position,1,2538,
18.9615,µm,Surface,Position,1,2539,
29.8522,µm,Surface,Position,1,2540,
22.4448,µm,Surface,Position,1,2541,
25.2693,µm,Surface,Position,1,2542,
29.2701,µm,Surface,Position,1,2543,
