
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.137,µm,Surface,Position Reference Frame,Reference Frame 1,1,1715,
17.5627,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
16.963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
14.9521,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
16.1689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1739,
15.5211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1740,
14.2219,µm,Surface,Position Reference Frame,Reference Frame 1,1,1747,
11.9247,µm,Surface,Position Reference Frame,Reference Frame 1,1,1751,
13.2605,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
14.7667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1767,
13.6672,µm,Surface,Position Reference Frame,Reference Frame 1,1,1769,
14.1411,µm,Surface,Position Reference Frame,Reference Frame 1,1,1770,
14.9424,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
10.802,µm,Surface,Position Reference Frame,Reference Frame 1,1,1781,
12.2532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1783,
12.8155,µm,Surface,Position Reference Frame,Reference Frame 1,1,1787,
16.0464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1788,
11.25,µm,Surface,Position Reference Frame,Reference Frame 1,1,1791,
14.6226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1795,
14.2468,µm,Surface,Position Reference Frame,Reference Frame 1,1,1814,
15.207,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
12.2521,µm,Surface,Position Reference Frame,Reference Frame 1,1,1818,
12.6904,µm,Surface,Position Reference Frame,Reference Frame 1,1,1819,
14.6316,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
10.7855,µm,Surface,Position Reference Frame,Reference Frame 1,1,1825,
13.5952,µm,Surface,Position Reference Frame,Reference Frame 1,1,1828,
12.7444,µm,Surface,Position Reference Frame,Reference Frame 1,1,1830,
15.7099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1831,
11.1163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
13.2141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1836,
11.5225,µm,Surface,Position Reference Frame,Reference Frame 1,1,1837,
15.0553,µm,Surface,Position Reference Frame,Reference Frame 1,1,1839,
10.6942,µm,Surface,Position Reference Frame,Reference Frame 1,1,1840,
11.7967,µm,Surface,Position Reference Frame,Reference Frame 1,1,1841,
9.94021,µm,Surface,Position Reference Frame,Reference Frame 1,1,1844,
12.2707,µm,Surface,Position Reference Frame,Reference Frame 1,1,1848,
7.79438,µm,Surface,Position Reference Frame,Reference Frame 1,1,1849,
13.7812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1853,
-1.95836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1854,
12.9251,µm,Surface,Position Reference Frame,Reference Frame 1,1,1856,
-3.09844,µm,Surface,Position Reference Frame,Reference Frame 1,1,1857,
14.0175,µm,Surface,Position Reference Frame,Reference Frame 1,1,1859,
15.4095,µm,Surface,Position Reference Frame,Reference Frame 1,1,1864,
13.8992,µm,Surface,Position Reference Frame,Reference Frame 1,1,1865,
10.3305,µm,Surface,Position Reference Frame,Reference Frame 1,1,1866,
10.1653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
-3.30052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
-4.06058,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
15.1599,µm,Surface,Position Reference Frame,Reference Frame 1,1,1874,
11.8544,µm,Surface,Position Reference Frame,Reference Frame 1,1,1878,
13.3828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1879,
-2.43506,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
12.1237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1883,
-4.89076,µm,Surface,Position Reference Frame,Reference Frame 1,1,1884,
12.5659,µm,Surface,Position Reference Frame,Reference Frame 1,1,1887,
-2.98155,µm,Surface,Position Reference Frame,Reference Frame 1,1,1888,
14.6012,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
9.48507,µm,Surface,Position Reference Frame,Reference Frame 1,1,1890,
-3.2911,µm,Surface,Position Reference Frame,Reference Frame 1,1,1891,
8.71948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1892,
7.06851,µm,Surface,Position Reference Frame,Reference Frame 1,1,1893,
8.98313,µm,Surface,Position Reference Frame,Reference Frame 1,1,1894,
12.2805,µm,Surface,Position Reference Frame,Reference Frame 1,1,1895,
11.7523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
13.0499,µm,Surface,Position Reference Frame,Reference Frame 1,1,1898,
14.0167,µm,Surface,Position Reference Frame,Reference Frame 1,1,1899,
11.2097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1900,
10.5574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1901,
10.0303,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
9.28919,µm,Surface,Position Reference Frame,Reference Frame 1,1,1903,
13.6276,µm,Surface,Position Reference Frame,Reference Frame 1,1,1908,
9.67134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1909,
10.8717,µm,Surface,Position Reference Frame,Reference Frame 1,1,1910,
13.9345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1912,
-5.02234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1914,
8.4692,µm,Surface,Position Reference Frame,Reference Frame 1,1,1915,
12.3337,µm,Surface,Position Reference Frame,Reference Frame 1,1,1917,
-5.35377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1919,
5.43481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
8.93166,µm,Surface,Position Reference Frame,Reference Frame 1,1,1921,
11.1492,µm,Surface,Position Reference Frame,Reference Frame 1,1,1922,
8.98253,µm,Surface,Position Reference Frame,Reference Frame 1,1,1923,
5.24702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1924,
14.8796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1925,
12.8327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1926,
11.9069,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
6.56397,µm,Surface,Position Reference Frame,Reference Frame 1,1,1929,
7.81302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1930,
15.5806,µm,Surface,Position Reference Frame,Reference Frame 1,1,1931,
16.564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
10.3518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1933,
11.9455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1934,
-5.50786,µm,Surface,Position Reference Frame,Reference Frame 1,1,1935,
-3.80656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1936,
8.47191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1937,
11.3963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1938,
-2.34425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1939,
-4.71448,µm,Surface,Position Reference Frame,Reference Frame 1,1,1940,
8.10116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1941,
9.41171,µm,Surface,Position Reference Frame,Reference Frame 1,1,1942,
11.2984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1943,
11.767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1944,
6.18543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1946,
6.34377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1947,
-5.05063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1951,
8.2879,µm,Surface,Position Reference Frame,Reference Frame 1,1,1953,
-2.45122,µm,Surface,Position Reference Frame,Reference Frame 1,1,1954,
-2.78224,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
10.7092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1956,
4.71989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1957,
6.60823,µm,Surface,Position Reference Frame,Reference Frame 1,1,1959,
6.32832,µm,Surface,Position Reference Frame,Reference Frame 1,1,1960,
8.51079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1962,
10.8825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1964,
4.68808,µm,Surface,Position Reference Frame,Reference Frame 1,1,1965,
6.57558,µm,Surface,Position Reference Frame,Reference Frame 1,1,1966,
12.5761,µm,Surface,Position Reference Frame,Reference Frame 1,1,1967,
6.46079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1968,
4.86906,µm,Surface,Position Reference Frame,Reference Frame 1,1,1972,
5.98067,µm,Surface,Position Reference Frame,Reference Frame 1,1,1973,
-6.79725,µm,Surface,Position Reference Frame,Reference Frame 1,1,1974,
10.2998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1975,
7.5464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1976,
9.23192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1977,
-3.8627,µm,Surface,Position Reference Frame,Reference Frame 1,1,1980,
6.58234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1981,
6.07937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1982,
9.17495,µm,Surface,Position Reference Frame,Reference Frame 1,1,1983,
11.1691,µm,Surface,Position Reference Frame,Reference Frame 1,1,1985,
12.9841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1986,
13.2542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1987,
9.54393,µm,Surface,Position Reference Frame,Reference Frame 1,1,1988,
6.18822,µm,Surface,Position Reference Frame,Reference Frame 1,1,1989,
-3.06518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
-1.99264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1991,
7.0864,µm,Surface,Position Reference Frame,Reference Frame 1,1,1992,
6.95405,µm,Surface,Position Reference Frame,Reference Frame 1,1,1993,
-4.84868,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
-4.15949,µm,Surface,Position Reference Frame,Reference Frame 1,1,1995,
-6.46829,µm,Surface,Position Reference Frame,Reference Frame 1,1,1996,
-4.53642,µm,Surface,Position Reference Frame,Reference Frame 1,1,1997,
-6.05151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1999,
13.2114,µm,Surface,Position Reference Frame,Reference Frame 1,1,2000,
9.87253,µm,Surface,Position Reference Frame,Reference Frame 1,1,2002,
5.38865,µm,Surface,Position Reference Frame,Reference Frame 1,1,2003,
-5.35578,µm,Surface,Position Reference Frame,Reference Frame 1,1,2005,
5.81924,µm,Surface,Position Reference Frame,Reference Frame 1,1,2006,
-5.74533,µm,Surface,Position Reference Frame,Reference Frame 1,1,2007,
-3.24441,µm,Surface,Position Reference Frame,Reference Frame 1,1,2009,
10.6976,µm,Surface,Position Reference Frame,Reference Frame 1,1,2010,
5.09057,µm,Surface,Position Reference Frame,Reference Frame 1,1,2012,
8.13861,µm,Surface,Position Reference Frame,Reference Frame 1,1,2013,
-7.75992,µm,Surface,Position Reference Frame,Reference Frame 1,1,2014,
10.047,µm,Surface,Position Reference Frame,Reference Frame 1,1,2016,
7.90106,µm,Surface,Position Reference Frame,Reference Frame 1,1,2017,
5.64507,µm,Surface,Position Reference Frame,Reference Frame 1,1,2018,
8.18791,µm,Surface,Position Reference Frame,Reference Frame 1,1,2019,
5.92338,µm,Surface,Position Reference Frame,Reference Frame 1,1,2020,
5.55181,µm,Surface,Position Reference Frame,Reference Frame 1,1,2021,
5.60911,µm,Surface,Position Reference Frame,Reference Frame 1,1,2022,
8.02729,µm,Surface,Position Reference Frame,Reference Frame 1,1,2023,
5.27116,µm,Surface,Position Reference Frame,Reference Frame 1,1,2024,
10.0798,µm,Surface,Position Reference Frame,Reference Frame 1,1,2025,
4.75629,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
-2.13799,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
-2.62441,µm,Surface,Position Reference Frame,Reference Frame 1,1,2030,
10.2137,µm,Surface,Position Reference Frame,Reference Frame 1,1,2031,
6.19939,µm,Surface,Position Reference Frame,Reference Frame 1,1,2032,
4.00973,µm,Surface,Position Reference Frame,Reference Frame 1,1,2033,
8.46072,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
4.80259,µm,Surface,Position Reference Frame,Reference Frame 1,1,2035,
11.0248,µm,Surface,Position Reference Frame,Reference Frame 1,1,2036,
3.51106,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
11.5575,µm,Surface,Position Reference Frame,Reference Frame 1,1,2038,
12.5318,µm,Surface,Position Reference Frame,Reference Frame 1,1,2039,
8.78867,µm,Surface,Position Reference Frame,Reference Frame 1,1,2040,
7.09751,µm,Surface,Position Reference Frame,Reference Frame 1,1,2041,
-1.80711,µm,Surface,Position Reference Frame,Reference Frame 1,1,2042,
6.70207,µm,Surface,Position Reference Frame,Reference Frame 1,1,2043,
14.5106,µm,Surface,Position Reference Frame,Reference Frame 1,1,2044,
-2.77918,µm,Surface,Position Reference Frame,Reference Frame 1,1,2045,
-7.25751,µm,Surface,Position Reference Frame,Reference Frame 1,1,2046,
4.31474,µm,Surface,Position Reference Frame,Reference Frame 1,1,2047,
-5.68839,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
5.40296,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
8.87429,µm,Surface,Position Reference Frame,Reference Frame 1,1,2053,
13.0116,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
12.2055,µm,Surface,Position Reference Frame,Reference Frame 1,1,2055,
10.2225,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
-3.42352,µm,Surface,Position Reference Frame,Reference Frame 1,1,2057,
-4.73875,µm,Surface,Position Reference Frame,Reference Frame 1,1,2058,
9.5218,µm,Surface,Position Reference Frame,Reference Frame 1,1,2060,
4.64778,µm,Surface,Position Reference Frame,Reference Frame 1,1,2061,
5.78161,µm,Surface,Position Reference Frame,Reference Frame 1,1,2062,
14.0877,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
-6.40794,µm,Surface,Position Reference Frame,Reference Frame 1,1,2066,
9.89269,µm,Surface,Position Reference Frame,Reference Frame 1,1,2067,
4.36893,µm,Surface,Position Reference Frame,Reference Frame 1,1,2068,
5.38831,µm,Surface,Position Reference Frame,Reference Frame 1,1,2069,
4.69182,µm,Surface,Position Reference Frame,Reference Frame 1,1,2070,
6.02977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
8.20181,µm,Surface,Position Reference Frame,Reference Frame 1,1,2072,
6.78022,µm,Surface,Position Reference Frame,Reference Frame 1,1,2073,
3.42372,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
4.17681,µm,Surface,Position Reference Frame,Reference Frame 1,1,2075,
3.63685,µm,Surface,Position Reference Frame,Reference Frame 1,1,2076,
6.46705,µm,Surface,Position Reference Frame,Reference Frame 1,1,2077,
13.9044,µm,Surface,Position Reference Frame,Reference Frame 1,1,2078,
9.122,µm,Surface,Position Reference Frame,Reference Frame 1,1,2080,
6.18044,µm,Surface,Position Reference Frame,Reference Frame 1,1,2081,
8.05245,µm,Surface,Position Reference Frame,Reference Frame 1,1,2082,
6.62807,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
6.38845,µm,Surface,Position Reference Frame,Reference Frame 1,1,2084,
-1.5097,µm,Surface,Position Reference Frame,Reference Frame 1,1,2085,
3.89257,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
4.43431,µm,Surface,Position Reference Frame,Reference Frame 1,1,2088,
13.2954,µm,Surface,Position Reference Frame,Reference Frame 1,1,2090,
4.18775,µm,Surface,Position Reference Frame,Reference Frame 1,1,2091,
-8.01701,µm,Surface,Position Reference Frame,Reference Frame 1,1,2092,
6.24696,µm,Surface,Position Reference Frame,Reference Frame 1,1,2093,
-4.04093,µm,Surface,Position Reference Frame,Reference Frame 1,1,2095,
4.85312,µm,Surface,Position Reference Frame,Reference Frame 1,1,2096,
3.54869,µm,Surface,Position Reference Frame,Reference Frame 1,1,2097,
3.3994,µm,Surface,Position Reference Frame,Reference Frame 1,1,2098,
8.30767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2099,
6.41292,µm,Surface,Position Reference Frame,Reference Frame 1,1,2100,
4.98652,µm,Surface,Position Reference Frame,Reference Frame 1,1,2101,
-6.23533,µm,Surface,Position Reference Frame,Reference Frame 1,1,2102,
5.59378,µm,Surface,Position Reference Frame,Reference Frame 1,1,2103,
6.02764,µm,Surface,Position Reference Frame,Reference Frame 1,1,2104,
9.81202,µm,Surface,Position Reference Frame,Reference Frame 1,1,2105,
5.29832,µm,Surface,Position Reference Frame,Reference Frame 1,1,2106,
9.7298,µm,Surface,Position Reference Frame,Reference Frame 1,1,2107,
7.48947,µm,Surface,Position Reference Frame,Reference Frame 1,1,2108,
7.59615,µm,Surface,Position Reference Frame,Reference Frame 1,1,2109,
13.7211,µm,Surface,Position Reference Frame,Reference Frame 1,1,2110,
6.87265,µm,Surface,Position Reference Frame,Reference Frame 1,1,2111,
4.34178,µm,Surface,Position Reference Frame,Reference Frame 1,1,2112,
10.4702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2113,
8.74052,µm,Surface,Position Reference Frame,Reference Frame 1,1,2114,
4.9503,µm,Surface,Position Reference Frame,Reference Frame 1,1,2115,
7.20677,µm,Surface,Position Reference Frame,Reference Frame 1,1,2116,
7.99844,µm,Surface,Position Reference Frame,Reference Frame 1,1,2117,
5.63978,µm,Surface,Position Reference Frame,Reference Frame 1,1,2118,
5.98118,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
7.20004,µm,Surface,Position Reference Frame,Reference Frame 1,1,2120,
8.54826,µm,Surface,Position Reference Frame,Reference Frame 1,1,2121,
4.41354,µm,Surface,Position Reference Frame,Reference Frame 1,1,2122,
5.67219,µm,Surface,Position Reference Frame,Reference Frame 1,1,2123,
-4.67868,µm,Surface,Position Reference Frame,Reference Frame 1,1,2124,
-3.10379,µm,Surface,Position Reference Frame,Reference Frame 1,1,2125,
-9.19566,µm,Surface,Position Reference Frame,Reference Frame 1,1,2127,
7.78297,µm,Surface,Position Reference Frame,Reference Frame 1,1,2128,
7.0311,µm,Surface,Position Reference Frame,Reference Frame 1,1,2129,
6.82546,µm,Surface,Position Reference Frame,Reference Frame 1,1,2130,
8.43141,µm,Surface,Position Reference Frame,Reference Frame 1,1,2131,
9.67278,µm,Surface,Position Reference Frame,Reference Frame 1,1,2132,
5.39316,µm,Surface,Position Reference Frame,Reference Frame 1,1,2133,
9.96543,µm,Surface,Position Reference Frame,Reference Frame 1,1,2134,
2.59831,µm,Surface,Position Reference Frame,Reference Frame 1,1,2136,
-3.0279,µm,Surface,Position Reference Frame,Reference Frame 1,1,2137,
4.17051,µm,Surface,Position Reference Frame,Reference Frame 1,1,2140,
3.44859,µm,Surface,Position Reference Frame,Reference Frame 1,1,2141,
13.6123,µm,Surface,Position Reference Frame,Reference Frame 1,1,2142,
8.14777,µm,Surface,Position Reference Frame,Reference Frame 1,1,2143,
-8.69559,µm,Surface,Position Reference Frame,Reference Frame 1,1,2144,
12.4089,µm,Surface,Position Reference Frame,Reference Frame 1,1,2145,
3.56474,µm,Surface,Position Reference Frame,Reference Frame 1,1,2146,
9.14626,µm,Surface,Position Reference Frame,Reference Frame 1,1,2147,
-3.72789,µm,Surface,Position Reference Frame,Reference Frame 1,1,2148,
-8.30524,µm,Surface,Position Reference Frame,Reference Frame 1,1,2149,
-0.99909,µm,Surface,Position Reference Frame,Reference Frame 1,1,2150,
5.86606,µm,Surface,Position Reference Frame,Reference Frame 1,1,2152,
2.82363,µm,Surface,Position Reference Frame,Reference Frame 1,1,2153,
5.77294,µm,Surface,Position Reference Frame,Reference Frame 1,1,2154,
6.84906,µm,Surface,Position Reference Frame,Reference Frame 1,1,2155,
-4.62853,µm,Surface,Position Reference Frame,Reference Frame 1,1,2156,
4.18488,µm,Surface,Position Reference Frame,Reference Frame 1,1,2157,
2.37084,µm,Surface,Position Reference Frame,Reference Frame 1,1,2159,
9.37353,µm,Surface,Position Reference Frame,Reference Frame 1,1,2160,
3.82217,µm,Surface,Position Reference Frame,Reference Frame 1,1,2161,
8.94483,µm,Surface,Position Reference Frame,Reference Frame 1,1,2162,
6.56711,µm,Surface,Position Reference Frame,Reference Frame 1,1,2163,
7.23437,µm,Surface,Position Reference Frame,Reference Frame 1,1,2164,
9.22088,µm,Surface,Position Reference Frame,Reference Frame 1,1,2165,
6.79807,µm,Surface,Position Reference Frame,Reference Frame 1,1,2166,
5.04631,µm,Surface,Position Reference Frame,Reference Frame 1,1,2167,
9.48221,µm,Surface,Position Reference Frame,Reference Frame 1,1,2168,
8.90433,µm,Surface,Position Reference Frame,Reference Frame 1,1,2170,
3.90389,µm,Surface,Position Reference Frame,Reference Frame 1,1,2171,
5.16323,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
11.7828,µm,Surface,Position Reference Frame,Reference Frame 1,1,2174,
-3.44768,µm,Surface,Position Reference Frame,Reference Frame 1,1,2175,
5.5247,µm,Surface,Position Reference Frame,Reference Frame 1,1,2176,
10.5665,µm,Surface,Position Reference Frame,Reference Frame 1,1,2177,
10.8536,µm,Surface,Position Reference Frame,Reference Frame 1,1,2178,
6.80135,µm,Surface,Position Reference Frame,Reference Frame 1,1,2179,
2.79329,µm,Surface,Position Reference Frame,Reference Frame 1,1,2180,
-9.5292,µm,Surface,Position Reference Frame,Reference Frame 1,1,2181,
7.26767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2182,
6.37365,µm,Surface,Position Reference Frame,Reference Frame 1,1,2183,
4.24149,µm,Surface,Position Reference Frame,Reference Frame 1,1,2184,
6.12489,µm,Surface,Position Reference Frame,Reference Frame 1,1,2186,
9.27257,µm,Surface,Position Reference Frame,Reference Frame 1,1,2187,
3.39211,µm,Surface,Position Reference Frame,Reference Frame 1,1,2188,
5.48746,µm,Surface,Position Reference Frame,Reference Frame 1,1,2189,
7.12901,µm,Surface,Position Reference Frame,Reference Frame 1,1,2190,
6.21436,µm,Surface,Position Reference Frame,Reference Frame 1,1,2191,
5.18112,µm,Surface,Position Reference Frame,Reference Frame 1,1,2192,
8.36693,µm,Surface,Position Reference Frame,Reference Frame 1,1,2193,
7.62222,µm,Surface,Position Reference Frame,Reference Frame 1,1,2195,
1.8166,µm,Surface,Position Reference Frame,Reference Frame 1,1,2197,
-2.07816,µm,Surface,Position Reference Frame,Reference Frame 1,1,2198,
-6.75407,µm,Surface,Position Reference Frame,Reference Frame 1,1,2200,
5.45434,µm,Surface,Position Reference Frame,Reference Frame 1,1,2201,
4.36139,µm,Surface,Position Reference Frame,Reference Frame 1,1,2202,
4.59554,µm,Surface,Position Reference Frame,Reference Frame 1,1,2203,
8.64342,µm,Surface,Position Reference Frame,Reference Frame 1,1,2204,
11.1969,µm,Surface,Position Reference Frame,Reference Frame 1,1,2205,
7.00346,µm,Surface,Position Reference Frame,Reference Frame 1,1,2206,
10.1701,µm,Surface,Position Reference Frame,Reference Frame 1,1,2207,
-2.48484,µm,Surface,Position Reference Frame,Reference Frame 1,1,2208,
5.95359,µm,Surface,Position Reference Frame,Reference Frame 1,1,2209,
6.64708,µm,Surface,Position Reference Frame,Reference Frame 1,1,2210,
5.53884,µm,Surface,Position Reference Frame,Reference Frame 1,1,2211,
2.5185,µm,Surface,Position Reference Frame,Reference Frame 1,1,2212,
8.3533,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
8.87685,µm,Surface,Position Reference Frame,Reference Frame 1,1,2214,
5.4393,µm,Surface,Position Reference Frame,Reference Frame 1,1,2215,
5.01658,µm,Surface,Position Reference Frame,Reference Frame 1,1,2216,
4.65581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2217,
3.97631,µm,Surface,Position Reference Frame,Reference Frame 1,1,2218,
2.27043,µm,Surface,Position Reference Frame,Reference Frame 1,1,2223,
3.08629,µm,Surface,Position Reference Frame,Reference Frame 1,1,2225,
2.29169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2226,
3.24015,µm,Surface,Position Reference Frame,Reference Frame 1,1,2227,
6.10963,µm,Surface,Position Reference Frame,Reference Frame 1,1,2228,
7.55672,µm,Surface,Position Reference Frame,Reference Frame 1,1,2230,
9.57723,µm,Surface,Position Reference Frame,Reference Frame 1,1,2231,
-13.3682,µm,Surface,Position Reference Frame,Reference Frame 1,1,2232,
5.68021,µm,Surface,Position Reference Frame,Reference Frame 1,1,2233,
12.1485,µm,Surface,Position Reference Frame,Reference Frame 1,1,2234,
6.14091,µm,Surface,Position Reference Frame,Reference Frame 1,1,2235,
