
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.60511,,Surface,1,2013,
0.657439,,Surface,1,2014,
0.629227,,Surface,1,2016,
0.624484,,Surface,1,2017,
0.389489,,Surface,1,2018,
0.578528,,Surface,1,2019,
0.577367,,Surface,1,2020,
0.67048,,Surface,1,2021,
0.457761,,Surface,1,2022,
0.708799,,Surface,1,2023,
0.666554,,Surface,1,2024,
0.233125,,Surface,1,2025,
0.223824,,Surface,1,2028,
0.495772,,Surface,1,2029,
0.64403,,Surface,1,2030,
0.4349,,Surface,1,2031,
0.636581,,Surface,1,2032,
0.794656,,Surface,1,2033,
0.595872,,Surface,1,2034,
0.78281,,Surface,1,2035,
0.284733,,Surface,1,2036,
0.52335,,Surface,1,2037,
0.390475,,Surface,1,2038,
0.585213,,Surface,1,2039,
0.523267,,Surface,1,2040,
0.798074,,Surface,1,2041,
0.420312,,Surface,1,2042,
0.768064,,Surface,1,2043,
0.333163,,Surface,1,2044,
0.708061,,Surface,1,2045,
0.59976,,Surface,1,2046,
0.340054,,Surface,1,2047,
0.271066,,Surface,1,2048,
0.390577,,Surface,1,2051,
0.713139,,Surface,1,2053,
0.315067,,Surface,1,2054,
0.371987,,Surface,1,2055,
0.61154,,Surface,1,2056,
0.301612,,Surface,1,2057,
0.316852,,Surface,1,2058,
0.723464,,Surface,1,2060,
0.337693,,Surface,1,2061,
0.457953,,Surface,1,2062,
0.503273,,Surface,1,2063,
0.253268,,Surface,1,2066,
0.543724,,Surface,1,2067,
0.845902,,Surface,1,2068,
0.486388,,Surface,1,2069,
0.410065,,Surface,1,2070,
0.640018,,Surface,1,2071,
0.678766,,Surface,1,2072,
0.602448,,Surface,1,2073,
0.415351,,Surface,1,2074,
0.56445,,Surface,1,2075,
0.77197,,Surface,1,2076,
0.76746,,Surface,1,2077,
0.31668,,Surface,1,2078,
0.365015,,Surface,1,2080,
0.659423,,Surface,1,2081,
0.574428,,Surface,1,2082,
0.736452,,Surface,1,2083,
0.642412,,Surface,1,2084,
0.536302,,Surface,1,2085,
0.435824,,Surface,1,2086,
0.692637,,Surface,1,2088,
0.568047,,Surface,1,2090,
0.657088,,Surface,1,2091,
0.63698,,Surface,1,2092,
0.876557,,Surface,1,2093,
0.455066,,Surface,1,2095,
0.539086,,Surface,1,2096,
0.427601,,Surface,1,2097,
0.768947,,Surface,1,2098,
0.559842,,Surface,1,2099,
0.52194,,Surface,1,2100,
0.476389,,Surface,1,2101,
0.591087,,Surface,1,2102,
0.570445,,Surface,1,2103,
0.546774,,Surface,1,2104,
0.373228,,Surface,1,2105,
0.533314,,Surface,1,2106,
0.515798,,Surface,1,2107,
0.821545,,Surface,1,2108,
0.644002,,Surface,1,2109,
0.50671,,Surface,1,2110,
0.667451,,Surface,1,2111,
0.505577,,Surface,1,2112,
0.607324,,Surface,1,2113,
0.608341,,Surface,1,2114,
0.371227,,Surface,1,2115,
0.719542,,Surface,1,2116,
0.449378,,Surface,1,2117,
0.718022,,Surface,1,2118,
0.82858,,Surface,1,2119,
0.879336,,Surface,1,2120,
0.663361,,Surface,1,2121,
0.495976,,Surface,1,2122,
0.533352,,Surface,1,2123,
0.383928,,Surface,1,2124,
0.701394,,Surface,1,2125,
0.659259,,Surface,1,2127,
0.741936,,Surface,1,2128,
0.59628,,Surface,1,2129,
0.75036,,Surface,1,2130,
0.499436,,Surface,1,2131,
0.545448,,Surface,1,2132,
0.796783,,Surface,1,2133,
0.567181,,Surface,1,2134,
0.501554,,Surface,1,2136,
0.350965,,Surface,1,2137,
0.666377,,Surface,1,2140,
0.457986,,Surface,1,2141,
0.207675,,Surface,1,2142,
0.625774,,Surface,1,2143,
0.604235,,Surface,1,2144,
0.504251,,Surface,1,2145,
0.665761,,Surface,1,2146,
0.562021,,Surface,1,2147,
0.252178,,Surface,1,2148,
0.340123,,Surface,1,2149,
0.516816,,Surface,1,2150,
0.5676,,Surface,1,2152,
0.541157,,Surface,1,2153,
0.676705,,Surface,1,2154,
0.340603,,Surface,1,2155,
0.599783,,Surface,1,2156,
0.519498,,Surface,1,2157,
0.427161,,Surface,1,2159,
0.405667,,Surface,1,2160,
0.631149,,Surface,1,2161,
0.419619,,Surface,1,2162,
0.718175,,Surface,1,2163,
0.646099,,Surface,1,2164,
0.765815,,Surface,1,2165,
0.552368,,Surface,1,2166,
0.586415,,Surface,1,2167,
0.630153,,Surface,1,2168,
0.743743,,Surface,1,2170,
0.681692,,Surface,1,2171,
0.286585,,Surface,1,2173,
0.558507,,Surface,1,2174,
0.571573,,Surface,1,2175,
0.35191,,Surface,1,2176,
0.668879,,Surface,1,2177,
0.523278,,Surface,1,2178,
0.611714,,Surface,1,2179,
0.328107,,Surface,1,2180,
0.641621,,Surface,1,2181,
0.366136,,Surface,1,2182,
0.710087,,Surface,1,2183,
0.458272,,Surface,1,2184,
0.65933,,Surface,1,2186,
0.221587,,Surface,1,2187,
0.352125,,Surface,1,2188,
0.589006,,Surface,1,2189,
0.748718,,Surface,1,2190,
0.749744,,Surface,1,2191,
0.507551,,Surface,1,2192,
0.853745,,Surface,1,2193,
0.535668,,Surface,1,2195,
0.743736,,Surface,1,2197,
0.430672,,Surface,1,2198,
0.572163,,Surface,1,2200,
0.722627,,Surface,1,2201,
0.83419,,Surface,1,2202,
0.612039,,Surface,1,2203,
0.541433,,Surface,1,2204,
0.458212,,Surface,1,2205,
0.532267,,Surface,1,2206,
0.744555,,Surface,1,2207,
0.511708,,Surface,1,2208,
0.605073,,Surface,1,2209,
0.714696,,Surface,1,2210,
0.281914,,Surface,1,2211,
0.699967,,Surface,1,2212,
0.601433,,Surface,1,2213,
0.625366,,Surface,1,2214,
0.503951,,Surface,1,2215,
0.697934,,Surface,1,2216,
0.557499,,Surface,1,2217,
0.631314,,Surface,1,2218,
0.753738,,Surface,1,2223,
0.813766,,Surface,1,2225,
0.552534,,Surface,1,2226,
0.637486,,Surface,1,2227,
0.541631,,Surface,1,2228,
0.707743,,Surface,1,2230,
0.477275,,Surface,1,2231,
0.393593,,Surface,1,2232,
0.645457,,Surface,1,2233,
0.275098,,Surface,1,2234,
0.483664,,Surface,1,2235,
0.697564,,Surface,1,2236,
0.495851,,Surface,1,2237,
0.451059,,Surface,1,2238,
0.394829,,Surface,1,2239,
0.619264,,Surface,1,2240,
0.622403,,Surface,1,2241,
0.650965,,Surface,1,2242,
0.576301,,Surface,1,2243,
0.468074,,Surface,1,2244,
0.311504,,Surface,1,2247,
0.599379,,Surface,1,2248,
0.592052,,Surface,1,2249,
0.768637,,Surface,1,2250,
0.484373,,Surface,1,2251,
0.626641,,Surface,1,2253,
0.457359,,Surface,1,2254,
0.568744,,Surface,1,2255,
0.495698,,Surface,1,2256,
0.438534,,Surface,1,2257,
0.478136,,Surface,1,2258,
0.546401,,Surface,1,2259,
0.555261,,Surface,1,2260,
0.489721,,Surface,1,2261,
0.535937,,Surface,1,2262,
0.626157,,Surface,1,2263,
0.674339,,Surface,1,2264,
0.713179,,Surface,1,2265,
0.745342,,Surface,1,2266,
0.632297,,Surface,1,2267,
0.430408,,Surface,1,2268,
0.628903,,Surface,1,2269,
0.839595,,Surface,1,2271,
0.397625,,Surface,1,2272,
0.640826,,Surface,1,2273,
0.199949,,Surface,1,2274,
0.371448,,Surface,1,2275,
0.458747,,Surface,1,2276,
0.446325,,Surface,1,2277,
0.618694,,Surface,1,2278,
0.512771,,Surface,1,2279,
0.4221,,Surface,1,2280,
0.810136,,Surface,1,2281,
0.658116,,Surface,1,2282,
0.66514,,Surface,1,2283,
0.659245,,Surface,1,2284,
0.65975,,Surface,1,2285,
0.707877,,Surface,1,2286,
0.589671,,Surface,1,2287,
0.610021,,Surface,1,2288,
0.718526,,Surface,1,2289,
0.758842,,Surface,1,2290,
0.468514,,Surface,1,2291,
0.217225,,Surface,1,2292,
0.766319,,Surface,1,2293,
0.62693,,Surface,1,2294,
0.359517,,Surface,1,2295,
0.267244,,Surface,1,2296,
0.363232,,Surface,1,2298,
0.520068,,Surface,1,2299,
0.433738,,Surface,1,2303,
0.75859,,Surface,1,2304,
0.624648,,Surface,1,2305,
0.473621,,Surface,1,2306,
0.451684,,Surface,1,2307,
0.735372,,Surface,1,2308,
0.496684,,Surface,1,2309,
0.477954,,Surface,1,2310,
0.483327,,Surface,1,2311,
0.442596,,Surface,1,2312,
0.451448,,Surface,1,2313,
0.561971,,Surface,1,2314,
0.674132,,Surface,1,2315,
0.558069,,Surface,1,2316,
0.561335,,Surface,1,2317,
0.720287,,Surface,1,2318,
0.15255,,Surface,1,2319,
0.719953,,Surface,1,2320,
0.695878,,Surface,1,2321,
0.600839,,Surface,1,2322,
0.345928,,Surface,1,2324,
0.818221,,Surface,1,2325,
0.818335,,Surface,1,2326,
0.383081,,Surface,1,2327,
0.520234,,Surface,1,2328,
0.517867,,Surface,1,2329,
0.485279,,Surface,1,2330,
0.743116,,Surface,1,2331,
0.73843,,Surface,1,2332,
0.226696,,Surface,1,2333,
0.813938,,Surface,1,2334,
0.478541,,Surface,1,2335,
0.688218,,Surface,1,2336,
0.68426,,Surface,1,2337,
0.3959,,Surface,1,2338,
0.419927,,Surface,1,2339,
0.47664,,Surface,1,2340,
0.802107,,Surface,1,2341,
0.583149,,Surface,1,2342,
0.596935,,Surface,1,2344,
0.26622,,Surface,1,2345,
0.699873,,Surface,1,2347,
0.796554,,Surface,1,2348,
0.608391,,Surface,1,2349,
0.418389,,Surface,1,2350,
0.858322,,Surface,1,2351,
0.573325,,Surface,1,2352,
0.782032,,Surface,1,2353,
0.618801,,Surface,1,2354,
0.808825,,Surface,1,2356,
0.615899,,Surface,1,2357,
0.670939,,Surface,1,2358,
0.596615,,Surface,1,2359,
0.849763,,Surface,1,2360,
0.59239,,Surface,1,2361,
0.645517,,Surface,1,2363,
0.546203,,Surface,1,2364,
0.601764,,Surface,1,2365,
0.699619,,Surface,1,2366,
0.632012,,Surface,1,2367,
0.420293,,Surface,1,2368,
0.855919,,Surface,1,2369,
0.623045,,Surface,1,2370,
0.429237,,Surface,1,2371,
0.711806,,Surface,1,2373,
0.451241,,Surface,1,2374,
0.669589,,Surface,1,2375,
0.676395,,Surface,1,2376,
0.743936,,Surface,1,2377,
0.505373,,Surface,1,2378,
0.589217,,Surface,1,2380,
0.595034,,Surface,1,2381,
0.401811,,Surface,1,2382,
0.320528,,Surface,1,2383,
0.540372,,Surface,1,2384,
0.701178,,Surface,1,2385,
0.61778,,Surface,1,2386,
0.608814,,Surface,1,2387,
0.67158,,Surface,1,2389,
0.748327,,Surface,1,2390,
0.497361,,Surface,1,2391,
0.605963,,Surface,1,2393,
0.580283,,Surface,1,2394,
0.638385,,Surface,1,2395,
0.678315,,Surface,1,2397,
0.830963,,Surface,1,2398,
0.474867,,Surface,1,2399,
0.786354,,Surface,1,2400,
0.664298,,Surface,1,2401,
0.72601,,Surface,1,2402,
0.699549,,Surface,1,2403,
0.651481,,Surface,1,2404,
0.519666,,Surface,1,2405,
0.525429,,Surface,1,2406,
0.638054,,Surface,1,2407,
0.623986,,Surface,1,2408,
0.407152,,Surface,1,2409,
0.538144,,Surface,1,2410,
0.441073,,Surface,1,2411,
0.777971,,Surface,1,2412,
0.766382,,Surface,1,2413,
0.529581,,Surface,1,2414,
0.407169,,Surface,1,2415,
0.480695,,Surface,1,2416,
0.644984,,Surface,1,2417,
0.547006,,Surface,1,2418,
0.626586,,Surface,1,2419,
0.541645,,Surface,1,2420,
0.599161,,Surface,1,2421,
0.338987,,Surface,1,2422,
0.681158,,Surface,1,2423,
0.663551,,Surface,1,2424,
0.653954,,Surface,1,2426,
0.50593,,Surface,1,2427,
0.636508,,Surface,1,2428,
0.543321,,Surface,1,2429,
0.594327,,Surface,1,2430,
0.665272,,Surface,1,2432,
0.445358,,Surface,1,2433,
0.622726,,Surface,1,2434,
0.592451,,Surface,1,2435,
0.611603,,Surface,1,2436,
0.510022,,Surface,1,2437,
0.750653,,Surface,1,2438,
0.42478,,Surface,1,2439,
0.42331,,Surface,1,2440,
0.610005,,Surface,1,2441,
0.815167,,Surface,1,2442,
0.612993,,Surface,1,2444,
0.723975,,Surface,1,2445,
0.455002,,Surface,1,2446,
0.779298,,Surface,1,2447,
0.633555,,Surface,1,2448,
0.649761,,Surface,1,2449,
0.795207,,Surface,1,2450,
0.703019,,Surface,1,2451,
0.577133,,Surface,1,2452,
0.569542,,Surface,1,2453,
0.510741,,Surface,1,2454,
0.590774,,Surface,1,2455,
0.696956,,Surface,1,2456,
0.462147,,Surface,1,2457,
0.846286,,Surface,1,2458,
0.513551,,Surface,1,2459,
0.393304,,Surface,1,2460,
0.650174,,Surface,1,2461,
0.639214,,Surface,1,2462,
0.811843,,Surface,1,2463,
0.703876,,Surface,1,2464,
0.601453,,Surface,1,2466,
0.528972,,Surface,1,2467,
0.520961,,Surface,1,2468,
0.668881,,Surface,1,2469,
0.771311,,Surface,1,2470,
0.372309,,Surface,1,2471,
0.674934,,Surface,1,2472,
0.54811,,Surface,1,2473,
0.594255,,Surface,1,2474,
0.481533,,Surface,1,2475,
0.427911,,Surface,1,2476,
0.539947,,Surface,1,2477,
0.711485,,Surface,1,2478,
0.494295,,Surface,1,2479,
0.71966,,Surface,1,2480,
0.50664,,Surface,1,2481,
0.74012,,Surface,1,2482,
0.508027,,Surface,1,2483,
0.622203,,Surface,1,2484,
0.487488,,Surface,1,2485,
0.687586,,Surface,1,2486,
0.422597,,Surface,1,2487,
0.680124,,Surface,1,2488,
0.513769,,Surface,1,2489,
0.589391,,Surface,1,2490,
0.428084,,Surface,1,2491,
0.308558,,Surface,1,2492,
0.760728,,Surface,1,2493,
0.42746,,Surface,1,2494,
0.58068,,Surface,1,2495,
0.438661,,Surface,1,2496,
0.748396,,Surface,1,2497,
0.490556,,Surface,1,2498,
0.273752,,Surface,1,2499,
0.397312,,Surface,1,2500,
0.704898,,Surface,1,2502,
0.831634,,Surface,1,2503,
0.583755,,Surface,1,2504,
0.434714,,Surface,1,2505,
0.766603,,Surface,1,2506,
0.818786,,Surface,1,2507,
0.510967,,Surface,1,2508,
0.561882,,Surface,1,2510,
0.603373,,Surface,1,2511,
0.36092,,Surface,1,2512,
0.646375,,Surface,1,2513,
0.539886,,Surface,1,2514,
0.402131,,Surface,1,2515,
0.529668,,Surface,1,2516,
0.723424,,Surface,1,2517,
0.685734,,Surface,1,2518,
0.533049,,Surface,1,2519,
0.610263,,Surface,1,2520,
0.580679,,Surface,1,2521,
0.38908,,Surface,1,2522,
0.600678,,Surface,1,2523,
0.479338,,Surface,1,2524,
0.854431,,Surface,1,2525,
0.773382,,Surface,1,2527,
0.605335,,Surface,1,2528,
0.61073,,Surface,1,2529,
0.473003,,Surface,1,2530,
0.620646,,Surface,1,2531,
0.629199,,Surface,1,2532,
0.675064,,Surface,1,2534,
0.779475,,Surface,1,2535,
0.608605,,Surface,1,2536,
0.359565,,Surface,1,2537,
0.441193,,Surface,1,2538,
0.655017,,Surface,1,2539,
0.630189,,Surface,1,2540,
0.510079,,Surface,1,2541,
0.579605,,Surface,1,2542,
0.270894,,Surface,1,2543,
0.502646,,Surface,1,2544,
0.354012,,Surface,1,2545,
0.501006,,Surface,1,2546,
0.726945,,Surface,1,2547,
0.27564,,Surface,1,2549,
0.538314,,Surface,1,2550,
0.623919,,Surface,1,2551,
0.562168,,Surface,1,2552,
0.550571,,Surface,1,2553,
0.408244,,Surface,1,2554,
0.666269,,Surface,1,2555,
0.853995,,Surface,1,2556,
0.410738,,Surface,1,2557,
0.274003,,Surface,1,2559,
0.291303,,Surface,1,2560,
0.519239,,Surface,1,2561,
0.829777,,Surface,1,2562,
0.532017,,Surface,1,2563,
0.591569,,Surface,1,2564,
0.40359,,Surface,1,2565,
0.682849,,Surface,1,2566,
0.557025,,Surface,1,2567,
0.500554,,Surface,1,2568,
0.690046,,Surface,1,2569,
0.595436,,Surface,1,2570,
0.69499,,Surface,1,2571,
0.894603,,Surface,1,2572,
0.797627,,Surface,1,2573,
0.641553,,Surface,1,2574,
0.528873,,Surface,1,2575,
0.562842,,Surface,1,2576,
0.468281,,Surface,1,2577,
0.448852,,Surface,1,2578,
0.609922,,Surface,1,2579,
0.280682,,Surface,1,2580,
0.628666,,Surface,1,2581,
0.774698,,Surface,1,2582,
0.715922,,Surface,1,2583,
0.666615,,Surface,1,2585,
0.457274,,Surface,1,2586,
0.741596,,Surface,1,2587,
0.684731,,Surface,1,2588,
0.585176,,Surface,1,2589,
0.667422,,Surface,1,2590,
0.565091,,Surface,1,2591,
0.383807,,Surface,1,2592,
0.339895,,Surface,1,2593,
0.501048,,Surface,1,2594,
0.56549,,Surface,1,2595,
0.568514,,Surface,1,2596,
0.488936,,Surface,1,2597,
0.521299,,Surface,1,2598,
0.662824,,Surface,1,2599,
0.571969,,Surface,1,2600,
0.591301,,Surface,1,2601,
0.235128,,Surface,1,2602,
0.614159,,Surface,1,2603,
0.686079,,Surface,1,2604,
0.707003,,Surface,1,2605,
0.656312,,Surface,1,2606,
0.773308,,Surface,1,2607,
0.526915,,Surface,1,2608,
0.467166,,Surface,1,2609,
0.536183,,Surface,1,2610,
0.499,,Surface,1,2612,
0.712341,,Surface,1,2613,
0.513689,,Surface,1,2614,
0.639516,,Surface,1,2616,
0.501811,,Surface,1,2617,
0.532901,,Surface,1,2618,
0.260227,,Surface,1,2619,
0.422909,,Surface,1,2620,
0.598476,,Surface,1,2621,
0.457778,,Surface,1,2622,
0.412496,,Surface,1,2623,
0.500311,,Surface,1,2624,
0.753331,,Surface,1,2625,
0.671276,,Surface,1,2626,
0.743595,,Surface,1,2627,
0.5546,,Surface,1,2628,
0.57394,,Surface,1,2629,
0.47949,,Surface,1,2630,
0.458159,,Surface,1,2631,
0.508313,,Surface,1,2633,
0.473602,,Surface,1,2634,
0.40951,,Surface,1,2635,
0.592295,,Surface,1,2636,
0.620081,,Surface,1,2637,
0.363168,,Surface,1,2638,
0.888621,,Surface,1,2639,
0.560979,,Surface,1,2640,
0.2455,,Surface,1,2641,
0.728383,,Surface,1,2642,
0.535283,,Surface,1,2643,
0.493182,,Surface,1,2644,
0.481961,,Surface,1,2645,
0.37377,,Surface,1,2646,
0.575692,,Surface,1,2647,
0.493016,,Surface,1,2648,
0.342812,,Surface,1,2649,
0.386402,,Surface,1,2650,
0.829961,,Surface,1,2651,
0.333668,,Surface,1,2652,
0.611006,,Surface,1,2653,
0.366211,,Surface,1,2654,
0.366147,,Surface,1,2655,
0.774052,,Surface,1,2656,
0.55491,,Surface,1,2657,
0.536948,,Surface,1,2659,
0.638048,,Surface,1,2660,
0.676283,,Surface,1,2661,
0.765433,,Surface,1,2662,
0.642782,,Surface,1,2663,
0.341325,,Surface,1,2664,
0.817184,,Surface,1,2665,
0.332321,,Surface,1,2666,
0.597325,,Surface,1,2667,
0.354992,,Surface,1,2668,
0.528625,,Surface,1,2669,
0.868657,,Surface,1,2671,
0.473894,,Surface,1,2672,
0.740154,,Surface,1,2673,
0.733046,,Surface,1,2674,
0.657655,,Surface,1,2675,
0.613933,,Surface,1,2676,
0.448996,,Surface,1,2677,
0.495616,,Surface,1,2678,
0.64073,,Surface,1,2679,
0.757226,,Surface,1,2680,
0.53991,,Surface,1,2681,
0.593954,,Surface,1,2682,
0.537449,,Surface,1,2683,
0.280324,,Surface,1,2684,
0.732204,,Surface,1,2685,
0.519574,,Surface,1,2686,
0.633579,,Surface,1,2687,
0.622187,,Surface,1,2688,
0.575366,,Surface,1,2689,
0.510274,,Surface,1,2691,
0.560986,,Surface,1,2692,
0.392553,,Surface,1,2693,
0.603484,,Surface,1,2694,
0.706763,,Surface,1,2695,
0.707494,,Surface,1,2696,
0.664416,,Surface,1,2697,
0.803091,,Surface,1,2698,
0.682875,,Surface,1,2699,
0.226615,,Surface,1,2700,
0.524114,,Surface,1,2701,
0.265184,,Surface,1,2703,
0.743098,,Surface,1,2704,
0.59452,,Surface,1,2705,
0.359628,,Surface,1,2706,
0.720399,,Surface,1,2707,
0.320926,,Surface,1,2708,
0.669221,,Surface,1,2709,
0.545683,,Surface,1,2710,
0.46504,,Surface,1,2711,
0.860234,,Surface,1,2712,
0.62317,,Surface,1,2713,
0.692061,,Surface,1,2714,
0.666557,,Surface,1,2715,
0.718214,,Surface,1,2716,
0.331555,,Surface,1,2717,
0.613805,,Surface,1,2718,
0.446822,,Surface,1,2719,
0.659532,,Surface,1,2720,
0.530289,,Surface,1,2721,
0.370035,,Surface,1,2722,
0.599848,,Surface,1,2723,
0.368801,,Surface,1,2725,
0.819568,,Surface,1,2726,
0.675889,,Surface,1,2727,
0.72968,,Surface,1,2728,
0.461529,,Surface,1,2729,
0.735977,,Surface,1,2730,
0.603298,,Surface,1,2731,
0.766342,,Surface,1,2734,
0.649498,,Surface,1,2735,
0.867498,,Surface,1,2737,
0.658678,,Surface,1,2738,
0.820112,,Surface,1,2739,
0.671816,,Surface,1,2740,
0.747485,,Surface,1,2741,
0.665332,,Surface,1,2742,
0.597582,,Surface,1,2743,
0.436291,,Surface,1,2745,
0.629376,,Surface,1,2746,
0.770277,,Surface,1,2748,
0.409271,,Surface,1,2749,
0.519271,,Surface,1,2750,
0.657289,,Surface,1,2751,
0.195409,,Surface,1,2752,
0.677625,,Surface,1,2753,
0.820014,,Surface,1,2754,
0.566329,,Surface,1,2755,
0.60416,,Surface,1,2756,
0.647165,,Surface,1,2757,
0.477152,,Surface,1,2758,
0.606445,,Surface,1,2759,
0.657713,,Surface,1,2760,
0.694148,,Surface,1,2761,
0.628621,,Surface,1,2762,
