
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.55118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1747,
1.49991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1751,
1.62387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
1.61957,µm,Surface,Position Reference Frame,Reference Frame 1,1,1767,
1.62459,µm,Surface,Position Reference Frame,Reference Frame 1,1,1769,
1.55944,µm,Surface,Position Reference Frame,Reference Frame 1,1,1770,
1.46842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
1.3705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1781,
1.40206,µm,Surface,Position Reference Frame,Reference Frame 1,1,1783,
1.58059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1787,
1.54288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1788,
1.58699,µm,Surface,Position Reference Frame,Reference Frame 1,1,1791,
1.47667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1795,
1.64602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1814,
1.53797,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
1.5652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1818,
1.49088,µm,Surface,Position Reference Frame,Reference Frame 1,1,1819,
1.59332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
1.52865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1825,
1.51528,µm,Surface,Position Reference Frame,Reference Frame 1,1,1828,
1.57665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1830,
1.63059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1831,
1.41933,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
1.3796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1836,
1.6176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1837,
1.61972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1839,
1.46617,µm,Surface,Position Reference Frame,Reference Frame 1,1,1840,
1.33514,µm,Surface,Position Reference Frame,Reference Frame 1,1,1841,
1.45503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1844,
1.59101,µm,Surface,Position Reference Frame,Reference Frame 1,1,1848,
1.60559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1849,
1.3887,µm,Surface,Position Reference Frame,Reference Frame 1,1,1853,
1.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1854,
1.51416,µm,Surface,Position Reference Frame,Reference Frame 1,1,1856,
1.88059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1857,
1.20726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1859,
1.6453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1864,
1.48678,µm,Surface,Position Reference Frame,Reference Frame 1,1,1865,
1.4868,µm,Surface,Position Reference Frame,Reference Frame 1,1,1866,
1.40175,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
1.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
1.46871,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
1.58828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1874,
1.35586,µm,Surface,Position Reference Frame,Reference Frame 1,1,1878,
1.5813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1879,
1.67815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
1.59597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1883,
1.7117,µm,Surface,Position Reference Frame,Reference Frame 1,1,1884,
1.39548,µm,Surface,Position Reference Frame,Reference Frame 1,1,1887,
1.50668,µm,Surface,Position Reference Frame,Reference Frame 1,1,1888,
1.59687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
1.4978,µm,Surface,Position Reference Frame,Reference Frame 1,1,1890,
1.50916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1891,
1.55332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1892,
1.30972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1893,
1.53991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1894,
1.38303,µm,Surface,Position Reference Frame,Reference Frame 1,1,1895,
1.42992,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
1.46655,µm,Surface,Position Reference Frame,Reference Frame 1,1,1898,
1.59798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1899,
1.34471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1900,
1.56376,µm,Surface,Position Reference Frame,Reference Frame 1,1,1901,
1.40912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
1.45259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1903,
1.61102,µm,Surface,Position Reference Frame,Reference Frame 1,1,1908,
1.35336,µm,Surface,Position Reference Frame,Reference Frame 1,1,1909,
1.55678,µm,Surface,Position Reference Frame,Reference Frame 1,1,1910,
1.59704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1912,
1.4847,µm,Surface,Position Reference Frame,Reference Frame 1,1,1914,
0.853213,µm,Surface,Position Reference Frame,Reference Frame 1,1,1915,
1.38303,µm,Surface,Position Reference Frame,Reference Frame 1,1,1917,
1.45545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1919,
-0.361888,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
-1.72429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1921,
1.33295,µm,Surface,Position Reference Frame,Reference Frame 1,1,1922,
1.36954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1923,
0.307362,µm,Surface,Position Reference Frame,Reference Frame 1,1,1924,
1.59059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1925,
1.52488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1926,
1.72345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
-1.13131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1929,
1.43116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1930,
1.61905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1931,
1.6088,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
1.35969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1933,
1.34916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1934,
1.5234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1935,
1.59127,µm,Surface,Position Reference Frame,Reference Frame 1,1,1936,
1.5863,µm,Surface,Position Reference Frame,Reference Frame 1,1,1937,
1.49787,µm,Surface,Position Reference Frame,Reference Frame 1,1,1938,
1.57815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1939,
1.4865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1940,
1.05728,µm,Surface,Position Reference Frame,Reference Frame 1,1,1941,
0.963812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1942,
1.3263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1943,
1.4448,µm,Surface,Position Reference Frame,Reference Frame 1,1,1944,
-0.713777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1946,
-0.89646,µm,Surface,Position Reference Frame,Reference Frame 1,1,1947,
1.27583,µm,Surface,Position Reference Frame,Reference Frame 1,1,1951,
1.57642,µm,Surface,Position Reference Frame,Reference Frame 1,1,1953,
1.49726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1954,
1.46905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
1.42037,µm,Surface,Position Reference Frame,Reference Frame 1,1,1956,
-0.658487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1957,
-1.23164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1959,
-0.827716,µm,Surface,Position Reference Frame,Reference Frame 1,1,1960,
1.08989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1962,
0.915257,µm,Surface,Position Reference Frame,Reference Frame 1,1,1964,
-1.47473,µm,Surface,Position Reference Frame,Reference Frame 1,1,1965,
-0.220702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1966,
1.46726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1967,
0.638148,µm,Surface,Position Reference Frame,Reference Frame 1,1,1968,
-0.0728989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1972,
0.890216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1973,
1.43431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1974,
1.05706,µm,Surface,Position Reference Frame,Reference Frame 1,1,1975,
0.742364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1976,
0.914298,µm,Surface,Position Reference Frame,Reference Frame 1,1,1977,
1.34641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1980,
1.63928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1981,
-1.46385,µm,Surface,Position Reference Frame,Reference Frame 1,1,1982,
1.66531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1983,
1.15751,µm,Surface,Position Reference Frame,Reference Frame 1,1,1985,
1.54533,µm,Surface,Position Reference Frame,Reference Frame 1,1,1986,
1.60059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1987,
1.03615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1988,
0.577061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1989,
1.58345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
1.58059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1991,
0.671461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1992,
1.44948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1993,
1.42796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
1.50916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1995,
1.29698,µm,Surface,Position Reference Frame,Reference Frame 1,1,1996,
1.46635,µm,Surface,Position Reference Frame,Reference Frame 1,1,1997,
1.41627,µm,Surface,Position Reference Frame,Reference Frame 1,1,1999,
1.65837,µm,Surface,Position Reference Frame,Reference Frame 1,1,2000,
1.45541,µm,Surface,Position Reference Frame,Reference Frame 1,1,2002,
0.410791,µm,Surface,Position Reference Frame,Reference Frame 1,1,2003,
1.6663,µm,Surface,Position Reference Frame,Reference Frame 1,1,2005,
-0.715471,µm,Surface,Position Reference Frame,Reference Frame 1,1,2006,
1.36964,µm,Surface,Position Reference Frame,Reference Frame 1,1,2007,
1.30559,µm,Surface,Position Reference Frame,Reference Frame 1,1,2009,
1.53714,µm,Surface,Position Reference Frame,Reference Frame 1,1,2010,
-0.869143,µm,Surface,Position Reference Frame,Reference Frame 1,1,2012,
-0.599624,µm,Surface,Position Reference Frame,Reference Frame 1,1,2013,
1.42085,µm,Surface,Position Reference Frame,Reference Frame 1,1,2014,
1.653,µm,Surface,Position Reference Frame,Reference Frame 1,1,2016,
0.112989,µm,Surface,Position Reference Frame,Reference Frame 1,1,2017,
0.479141,µm,Surface,Position Reference Frame,Reference Frame 1,1,2018,
1.61778,µm,Surface,Position Reference Frame,Reference Frame 1,1,2019,
-1.83379,µm,Surface,Position Reference Frame,Reference Frame 1,1,2020,
-1.12356,µm,Surface,Position Reference Frame,Reference Frame 1,1,2021,
-2.68479,µm,Surface,Position Reference Frame,Reference Frame 1,1,2022,
1.20228,µm,Surface,Position Reference Frame,Reference Frame 1,1,2023,
-1.22109,µm,Surface,Position Reference Frame,Reference Frame 1,1,2024,
0.986472,µm,Surface,Position Reference Frame,Reference Frame 1,1,2025,
0.33059,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
1.49383,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
1.56126,µm,Surface,Position Reference Frame,Reference Frame 1,1,2030,
1.24163,µm,Surface,Position Reference Frame,Reference Frame 1,1,2031,
-1.6869,µm,Surface,Position Reference Frame,Reference Frame 1,1,2032,
-0.963367,µm,Surface,Position Reference Frame,Reference Frame 1,1,2033,
-0.220258,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
-0.357965,µm,Surface,Position Reference Frame,Reference Frame 1,1,2035,
-4.11941,µm,Surface,Position Reference Frame,Reference Frame 1,1,2036,
-0.193769,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
1.49535,µm,Surface,Position Reference Frame,Reference Frame 1,1,2038,
1.73435,µm,Surface,Position Reference Frame,Reference Frame 1,1,2039,
-1.28846,µm,Surface,Position Reference Frame,Reference Frame 1,1,2040,
0.760159,µm,Surface,Position Reference Frame,Reference Frame 1,1,2041,
1.50417,µm,Surface,Position Reference Frame,Reference Frame 1,1,2042,
0.506886,µm,Surface,Position Reference Frame,Reference Frame 1,1,2043,
1.53059,µm,Surface,Position Reference Frame,Reference Frame 1,1,2044,
1.36686,µm,Surface,Position Reference Frame,Reference Frame 1,1,2045,
1.32692,µm,Surface,Position Reference Frame,Reference Frame 1,1,2046,
-0.356252,µm,Surface,Position Reference Frame,Reference Frame 1,1,2047,
1.52528,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
0.664395,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
0.981752,µm,Surface,Position Reference Frame,Reference Frame 1,1,2053,
1.2433,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
1.42485,µm,Surface,Position Reference Frame,Reference Frame 1,1,2055,
1.503,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
1.47546,µm,Surface,Position Reference Frame,Reference Frame 1,1,2057,
1.51365,µm,Surface,Position Reference Frame,Reference Frame 1,1,2058,
1.55717,µm,Surface,Position Reference Frame,Reference Frame 1,1,2060,
0.618054,µm,Surface,Position Reference Frame,Reference Frame 1,1,2061,
-0.198902,µm,Surface,Position Reference Frame,Reference Frame 1,1,2062,
1.6069,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
1.70164,µm,Surface,Position Reference Frame,Reference Frame 1,1,2066,
1.44845,µm,Surface,Position Reference Frame,Reference Frame 1,1,2067,
-1.25059,µm,Surface,Position Reference Frame,Reference Frame 1,1,2068,
-0.512444,µm,Surface,Position Reference Frame,Reference Frame 1,1,2069,
1.21817,µm,Surface,Position Reference Frame,Reference Frame 1,1,2070,
1.43864,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
0.855341,µm,Surface,Position Reference Frame,Reference Frame 1,1,2072,
1.04467,µm,Surface,Position Reference Frame,Reference Frame 1,1,2073,
0.305281,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
-1.42737,µm,Surface,Position Reference Frame,Reference Frame 1,1,2075,
-1.42941,µm,Surface,Position Reference Frame,Reference Frame 1,1,2076,
-0.417803,µm,Surface,Position Reference Frame,Reference Frame 1,1,2077,
1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,2078,
-1.63002,µm,Surface,Position Reference Frame,Reference Frame 1,1,2080,
0.180591,µm,Surface,Position Reference Frame,Reference Frame 1,1,2081,
-1.77769,µm,Surface,Position Reference Frame,Reference Frame 1,1,2082,
0.0113592,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
1.4085,µm,Surface,Position Reference Frame,Reference Frame 1,1,2084,
1.42743,µm,Surface,Position Reference Frame,Reference Frame 1,1,2085,
-0.0311975,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
-1.04729,µm,Surface,Position Reference Frame,Reference Frame 1,1,2088,
1.53365,µm,Surface,Position Reference Frame,Reference Frame 1,1,2090,
1.10493,µm,Surface,Position Reference Frame,Reference Frame 1,1,2091,
1.27674,µm,Surface,Position Reference Frame,Reference Frame 1,1,2092,
-0.619202,µm,Surface,Position Reference Frame,Reference Frame 1,1,2093,
1.50423,µm,Surface,Position Reference Frame,Reference Frame 1,1,2095,
-2.14909,µm,Surface,Position Reference Frame,Reference Frame 1,1,2096,
-0.542267,µm,Surface,Position Reference Frame,Reference Frame 1,1,2097,
-0.800423,µm,Surface,Position Reference Frame,Reference Frame 1,1,2098,
0.34135,µm,Surface,Position Reference Frame,Reference Frame 1,1,2099,
1.15125,µm,Surface,Position Reference Frame,Reference Frame 1,1,2100,
-0.137785,µm,Surface,Position Reference Frame,Reference Frame 1,1,2101,
1.60538,µm,Surface,Position Reference Frame,Reference Frame 1,1,2102,
1.59217,µm,Surface,Position Reference Frame,Reference Frame 1,1,2103,
-2.45339,µm,Surface,Position Reference Frame,Reference Frame 1,1,2104,
1.17444,µm,Surface,Position Reference Frame,Reference Frame 1,1,2105,
-1.76641,µm,Surface,Position Reference Frame,Reference Frame 1,1,2106,
1.62726,µm,Surface,Position Reference Frame,Reference Frame 1,1,2107,
1.13488,µm,Surface,Position Reference Frame,Reference Frame 1,1,2108,
1.59979,µm,Surface,Position Reference Frame,Reference Frame 1,1,2109,
1.64423,µm,Surface,Position Reference Frame,Reference Frame 1,1,2110,
1.2149,µm,Surface,Position Reference Frame,Reference Frame 1,1,2111,
-2.35203,µm,Surface,Position Reference Frame,Reference Frame 1,1,2112,
1.51465,µm,Surface,Position Reference Frame,Reference Frame 1,1,2113,
1.16368,µm,Surface,Position Reference Frame,Reference Frame 1,1,2114,
1.4657,µm,Surface,Position Reference Frame,Reference Frame 1,1,2115,
1.4157,µm,Surface,Position Reference Frame,Reference Frame 1,1,2116,
1.22493,µm,Surface,Position Reference Frame,Reference Frame 1,1,2117,
-2.11601,µm,Surface,Position Reference Frame,Reference Frame 1,1,2118,
-0.557091,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
0.0719652,µm,Surface,Position Reference Frame,Reference Frame 1,1,2120,
-1.51064,µm,Surface,Position Reference Frame,Reference Frame 1,1,2121,
0.0762825,µm,Surface,Position Reference Frame,Reference Frame 1,1,2122,
-0.296034,µm,Surface,Position Reference Frame,Reference Frame 1,1,2123,
1.56995,µm,Surface,Position Reference Frame,Reference Frame 1,1,2124,
1.34436,µm,Surface,Position Reference Frame,Reference Frame 1,1,2125,
1.28974,µm,Surface,Position Reference Frame,Reference Frame 1,1,2127,
-1.00016,µm,Surface,Position Reference Frame,Reference Frame 1,1,2128,
0.580236,µm,Surface,Position Reference Frame,Reference Frame 1,1,2129,
-1.73892,µm,Surface,Position Reference Frame,Reference Frame 1,1,2130,
0.336292,µm,Surface,Position Reference Frame,Reference Frame 1,1,2131,
1.08398,µm,Surface,Position Reference Frame,Reference Frame 1,1,2132,
0.0296249,µm,Surface,Position Reference Frame,Reference Frame 1,1,2133,
1.39027,µm,Surface,Position Reference Frame,Reference Frame 1,1,2134,
1.41339,µm,Surface,Position Reference Frame,Reference Frame 1,1,2136,
1.31196,µm,Surface,Position Reference Frame,Reference Frame 1,1,2137,
1.23237,µm,Surface,Position Reference Frame,Reference Frame 1,1,2140,
-0.838054,µm,Surface,Position Reference Frame,Reference Frame 1,1,2141,
1.59059,µm,Surface,Position Reference Frame,Reference Frame 1,1,2142,
-1.27102,µm,Surface,Position Reference Frame,Reference Frame 1,1,2143,
1.40075,µm,Surface,Position Reference Frame,Reference Frame 1,1,2144,
1.6663,µm,Surface,Position Reference Frame,Reference Frame 1,1,2145,
1.33773,µm,Surface,Position Reference Frame,Reference Frame 1,1,2146,
1.53322,µm,Surface,Position Reference Frame,Reference Frame 1,1,2147,
1.39869,µm,Surface,Position Reference Frame,Reference Frame 1,1,2148,
1.48854,µm,Surface,Position Reference Frame,Reference Frame 1,1,2149,
1.52157,µm,Surface,Position Reference Frame,Reference Frame 1,1,2150,
1.12689,µm,Surface,Position Reference Frame,Reference Frame 1,1,2152,
-0.933552,µm,Surface,Position Reference Frame,Reference Frame 1,1,2153,
-1.39194,µm,Surface,Position Reference Frame,Reference Frame 1,1,2154,
-1.04525,µm,Surface,Position Reference Frame,Reference Frame 1,1,2155,
1.45751,µm,Surface,Position Reference Frame,Reference Frame 1,1,2156,
-0.473882,µm,Surface,Position Reference Frame,Reference Frame 1,1,2157,
1.5136,µm,Surface,Position Reference Frame,Reference Frame 1,1,2159,
-1.14741,µm,Surface,Position Reference Frame,Reference Frame 1,1,2160,
1.52143,µm,Surface,Position Reference Frame,Reference Frame 1,1,2161,
1.35045,µm,Surface,Position Reference Frame,Reference Frame 1,1,2162,
-2.03691,µm,Surface,Position Reference Frame,Reference Frame 1,1,2163,
-0.130633,µm,Surface,Position Reference Frame,Reference Frame 1,1,2164,
0.63552,µm,Surface,Position Reference Frame,Reference Frame 1,1,2165,
1.5459,µm,Surface,Position Reference Frame,Reference Frame 1,1,2166,
-2.54577,µm,Surface,Position Reference Frame,Reference Frame 1,1,2167,
1.14548,µm,Surface,Position Reference Frame,Reference Frame 1,1,2168,
-1.93822,µm,Surface,Position Reference Frame,Reference Frame 1,1,2170,
-2.2588,µm,Surface,Position Reference Frame,Reference Frame 1,1,2171,
1.24979,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
1.44888,µm,Surface,Position Reference Frame,Reference Frame 1,1,2174,
1.24059,µm,Surface,Position Reference Frame,Reference Frame 1,1,2175,
1.3476,µm,Surface,Position Reference Frame,Reference Frame 1,1,2176,
1.15924,µm,Surface,Position Reference Frame,Reference Frame 1,1,2177,
1.40534,µm,Surface,Position Reference Frame,Reference Frame 1,1,2178,
-1.68526,µm,Surface,Position Reference Frame,Reference Frame 1,1,2179,
0.900007,µm,Surface,Position Reference Frame,Reference Frame 1,1,2180,
1.22904,µm,Surface,Position Reference Frame,Reference Frame 1,1,2181,
-0.707582,µm,Surface,Position Reference Frame,Reference Frame 1,1,2182,
-1.28818,µm,Surface,Position Reference Frame,Reference Frame 1,1,2183,
-3.11784,µm,Surface,Position Reference Frame,Reference Frame 1,1,2184,
0.242866,µm,Surface,Position Reference Frame,Reference Frame 1,1,2186,
1.64915,µm,Surface,Position Reference Frame,Reference Frame 1,1,2187,
1.55142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2188,
-2.95787,µm,Surface,Position Reference Frame,Reference Frame 1,1,2189,
1.01782,µm,Surface,Position Reference Frame,Reference Frame 1,1,2190,
-1.67533,µm,Surface,Position Reference Frame,Reference Frame 1,1,2191,
1.44626,µm,Surface,Position Reference Frame,Reference Frame 1,1,2192,
-1.12825,µm,Surface,Position Reference Frame,Reference Frame 1,1,2193,
0.856516,µm,Surface,Position Reference Frame,Reference Frame 1,1,2195,
0.752779,µm,Surface,Position Reference Frame,Reference Frame 1,1,2197,
1.35381,µm,Surface,Position Reference Frame,Reference Frame 1,1,2198,
1.60202,µm,Surface,Position Reference Frame,Reference Frame 1,1,2200,
-1.87615,µm,Surface,Position Reference Frame,Reference Frame 1,1,2201,
-2.25427,µm,Surface,Position Reference Frame,Reference Frame 1,1,2202,
-1.39052,µm,Surface,Position Reference Frame,Reference Frame 1,1,2203,
1.55121,µm,Surface,Position Reference Frame,Reference Frame 1,1,2204,
1.51599,µm,Surface,Position Reference Frame,Reference Frame 1,1,2205,
1.42583,µm,Surface,Position Reference Frame,Reference Frame 1,1,2206,
1.22237,µm,Surface,Position Reference Frame,Reference Frame 1,1,2207,
1.29574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2208,
0.583652,µm,Surface,Position Reference Frame,Reference Frame 1,1,2209,
-0.871829,µm,Surface,Position Reference Frame,Reference Frame 1,1,2210,
-2.57102,µm,Surface,Position Reference Frame,Reference Frame 1,1,2211,
-0.429704,µm,Surface,Position Reference Frame,Reference Frame 1,1,2212,
1.4975,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
-1.97628,µm,Surface,Position Reference Frame,Reference Frame 1,1,2214,
0.732367,µm,Surface,Position Reference Frame,Reference Frame 1,1,2215,
-1.03562,µm,Surface,Position Reference Frame,Reference Frame 1,1,2216,
-1.7153,µm,Surface,Position Reference Frame,Reference Frame 1,1,2217,
-2.74824,µm,Surface,Position Reference Frame,Reference Frame 1,1,2218,
0.922747,µm,Surface,Position Reference Frame,Reference Frame 1,1,2223,
-0.868479,µm,Surface,Position Reference Frame,Reference Frame 1,1,2225,
-0.803855,µm,Surface,Position Reference Frame,Reference Frame 1,1,2226,
-1.64233,µm,Surface,Position Reference Frame,Reference Frame 1,1,2227,
-0.474225,µm,Surface,Position Reference Frame,Reference Frame 1,1,2228,
1.28357,µm,Surface,Position Reference Frame,Reference Frame 1,1,2230,
1.5551,µm,Surface,Position Reference Frame,Reference Frame 1,1,2231,
1.65202,µm,Surface,Position Reference Frame,Reference Frame 1,1,2232,
0.548514,µm,Surface,Position Reference Frame,Reference Frame 1,1,2233,
1.52027,µm,Surface,Position Reference Frame,Reference Frame 1,1,2234,
