
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.6551,µm,Surface,Distance from Origin,1,1817,
60.0603,µm,Surface,Distance from Origin,1,1818,
60.1161,µm,Surface,Distance from Origin,1,1819,
58.431,µm,Surface,Distance from Origin,1,1824,
59.1117,µm,Surface,Distance from Origin,1,1825,
58.6143,µm,Surface,Distance from Origin,1,1828,
58.794,µm,Surface,Distance from Origin,1,1830,
58.2787,µm,Surface,Distance from Origin,1,1831,
59.4202,µm,Surface,Distance from Origin,1,1835,
58.9748,µm,Surface,Distance from Origin,1,1836,
59.2431,µm,Surface,Distance from Origin,1,1837,
58.4406,µm,Surface,Distance from Origin,1,1839,
59.604,µm,Surface,Distance from Origin,1,1840,
59.1492,µm,Surface,Distance from Origin,1,1841,
59.5347,µm,Surface,Distance from Origin,1,1844,
59.2716,µm,Surface,Distance from Origin,1,1848,
60.0107,µm,Surface,Distance from Origin,1,1849,
58.9511,µm,Surface,Distance from Origin,1,1853,
64.6862,µm,Surface,Distance from Origin,1,1854,
59.2568,µm,Surface,Distance from Origin,1,1856,
65.4182,µm,Surface,Distance from Origin,1,1857,
59.0195,µm,Surface,Distance from Origin,1,1859,
58.9636,µm,Surface,Distance from Origin,1,1864,
59.3251,µm,Surface,Distance from Origin,1,1865,
58.481,µm,Surface,Distance from Origin,1,1866,
58.7179,µm,Surface,Distance from Origin,1,1868,
64.2079,µm,Surface,Distance from Origin,1,1872,
64.9543,µm,Surface,Distance from Origin,1,1873,
57.6815,µm,Surface,Distance from Origin,1,1874,
58.2939,µm,Surface,Distance from Origin,1,1878,
58.1337,µm,Surface,Distance from Origin,1,1879,
63.9081,µm,Surface,Distance from Origin,1,1881,
58.0984,µm,Surface,Distance from Origin,1,1883,
65.4996,µm,Surface,Distance from Origin,1,1884,
58.1918,µm,Surface,Distance from Origin,1,1887,
64.3461,µm,Surface,Distance from Origin,1,1888,
57.8872,µm,Surface,Distance from Origin,1,1889,
59.1226,µm,Surface,Distance from Origin,1,1890,
64.6546,µm,Surface,Distance from Origin,1,1891,
59.0916,µm,Surface,Distance from Origin,1,1892,
59.6446,µm,Surface,Distance from Origin,1,1893,
59.1321,µm,Surface,Distance from Origin,1,1894,
58.4314,µm,Surface,Distance from Origin,1,1895,
58.6033,µm,Surface,Distance from Origin,1,1897,
58.3851,µm,Surface,Distance from Origin,1,1898,
58.1995,µm,Surface,Distance from Origin,1,1899,
58.7804,µm,Surface,Distance from Origin,1,1900,
58.8493,µm,Surface,Distance from Origin,1,1901,
59.2845,µm,Surface,Distance from Origin,1,1902,
59.2324,µm,Surface,Distance from Origin,1,1903,
58.4421,µm,Surface,Distance from Origin,1,1908,
58.5648,µm,Surface,Distance from Origin,1,1909,
57.857,µm,Surface,Distance from Origin,1,1910,
57.3788,µm,Surface,Distance from Origin,1,1912,
64.9314,µm,Surface,Distance from Origin,1,1914,
58.6979,µm,Surface,Distance from Origin,1,1915,
57.729,µm,Surface,Distance from Origin,1,1917,
65.3011,µm,Surface,Distance from Origin,1,1919,
59.9781,µm,Surface,Distance from Origin,1,1920,
58.6452,µm,Surface,Distance from Origin,1,1921,
57.9643,µm,Surface,Distance from Origin,1,1922,
58.7293,µm,Surface,Distance from Origin,1,1923,
59.7792,µm,Surface,Distance from Origin,1,1924,
57.2721,µm,Surface,Distance from Origin,1,1925,
57.829,µm,Surface,Distance from Origin,1,1926,
57.6654,µm,Surface,Distance from Origin,1,1928,
59.5136,µm,Surface,Distance from Origin,1,1929,
59.0748,µm,Surface,Distance from Origin,1,1930,
57.2761,µm,Surface,Distance from Origin,1,1931,
57.2937,µm,Surface,Distance from Origin,1,1932,
58.1272,µm,Surface,Distance from Origin,1,1933,
57.8241,µm,Surface,Distance from Origin,1,1934,
65.7474,µm,Surface,Distance from Origin,1,1935,
64.374,µm,Surface,Distance from Origin,1,1936,
58.7123,µm,Surface,Distance from Origin,1,1937,
57.9642,µm,Surface,Distance from Origin,1,1938,
63.3055,µm,Surface,Distance from Origin,1,1939,
65.1542,µm,Surface,Distance from Origin,1,1940,
58.9662,µm,Surface,Distance from Origin,1,1941,
58.5782,µm,Surface,Distance from Origin,1,1942,
58.4539,µm,Surface,Distance from Origin,1,1943,
58.0066,µm,Surface,Distance from Origin,1,1944,
59.7808,µm,Surface,Distance from Origin,1,1946,
59.6386,µm,Surface,Distance from Origin,1,1947,
65.3143,µm,Surface,Distance from Origin,1,1951,
58.9087,µm,Surface,Distance from Origin,1,1953,
63.5901,µm,Surface,Distance from Origin,1,1954,
63.9631,µm,Surface,Distance from Origin,1,1955,
58.5609,µm,Surface,Distance from Origin,1,1956,
59.8486,µm,Surface,Distance from Origin,1,1957,
58.8146,µm,Surface,Distance from Origin,1,1959,
59.284,µm,Surface,Distance from Origin,1,1960,
58.3323,µm,Surface,Distance from Origin,1,1962,
57.5387,µm,Surface,Distance from Origin,1,1964,
59.8812,µm,Surface,Distance from Origin,1,1965,
59.2308,µm,Surface,Distance from Origin,1,1966,
57.3743,µm,Surface,Distance from Origin,1,1967,
59.1072,µm,Surface,Distance from Origin,1,1968,
59.7646,µm,Surface,Distance from Origin,1,1972,
59.1054,µm,Surface,Distance from Origin,1,1973,
65.7655,µm,Surface,Distance from Origin,1,1974,
57.5637,µm,Surface,Distance from Origin,1,1975,
58.7793,µm,Surface,Distance from Origin,1,1976,
57.887,µm,Surface,Distance from Origin,1,1977,
63.8407,µm,Surface,Distance from Origin,1,1980,
58.9493,µm,Surface,Distance from Origin,1,1981,
59.4973,µm,Surface,Distance from Origin,1,1982,
58.0714,µm,Surface,Distance from Origin,1,1983,
57.4133,µm,Surface,Distance from Origin,1,1985,
57.3907,µm,Surface,Distance from Origin,1,1986,
57.0207,µm,Surface,Distance from Origin,1,1987,
58.0495,µm,Surface,Distance from Origin,1,1988,
59.2218,µm,Surface,Distance from Origin,1,1989,
63.1995,µm,Surface,Distance from Origin,1,1990,
62.7818,µm,Surface,Distance from Origin,1,1991,
58.9363,µm,Surface,Distance from Origin,1,1992,
58.9915,µm,Surface,Distance from Origin,1,1993,
64.4854,µm,Surface,Distance from Origin,1,1994,
63.9878,µm,Surface,Distance from Origin,1,1995,
65.6891,µm,Surface,Distance from Origin,1,1996,
64.7373,µm,Surface,Distance from Origin,1,1997,
65.5489,µm,Surface,Distance from Origin,1,1999,
57.2999,µm,Surface,Distance from Origin,1,2000,
58.1968,µm,Surface,Distance from Origin,1,2002,
59.5832,µm,Surface,Distance from Origin,1,2003,
64.8461,µm,Surface,Distance from Origin,1,2005,
59.764,µm,Surface,Distance from Origin,1,2006,
65.3939,µm,Surface,Distance from Origin,1,2007,
63.8658,µm,Surface,Distance from Origin,1,2009,
58.0313,µm,Surface,Distance from Origin,1,2010,
59.9297,µm,Surface,Distance from Origin,1,2012,
58.0164,µm,Surface,Distance from Origin,1,2013,
65.9169,µm,Surface,Distance from Origin,1,2014,
57.376,µm,Surface,Distance from Origin,1,2016,
58.3211,µm,Surface,Distance from Origin,1,2017,
59.0281,µm,Surface,Distance from Origin,1,2018,
57.7281,µm,Surface,Distance from Origin,1,2019,
59.0248,µm,Surface,Distance from Origin,1,2020,
58.9195,µm,Surface,Distance from Origin,1,2021,
58.9064,µm,Surface,Distance from Origin,1,2022,
57.9189,µm,Surface,Distance from Origin,1,2023,
59.498,µm,Surface,Distance from Origin,1,2024,
57.2236,µm,Surface,Distance from Origin,1,2025,
58.9393,µm,Surface,Distance from Origin,1,2028,
62.3505,µm,Surface,Distance from Origin,1,2029,
62.5203,µm,Surface,Distance from Origin,1,2030,
57.2138,µm,Surface,Distance from Origin,1,2031,
58.9217,µm,Surface,Distance from Origin,1,2032,
59.7067,µm,Surface,Distance from Origin,1,2033,
58.0242,µm,Surface,Distance from Origin,1,2034,
59.3052,µm,Surface,Distance from Origin,1,2035,
57.5195,µm,Surface,Distance from Origin,1,2036,
59.6251,µm,Surface,Distance from Origin,1,2037,
57.1254,µm,Surface,Distance from Origin,1,2038,
56.9529,µm,Surface,Distance from Origin,1,2039,
57.9292,µm,Surface,Distance from Origin,1,2040,
58.5012,µm,Surface,Distance from Origin,1,2041,
62.3506,µm,Surface,Distance from Origin,1,2042,
58.9063,µm,Surface,Distance from Origin,1,2043,
56.5784,µm,Surface,Distance from Origin,1,2044,
62.7163,µm,Surface,Distance from Origin,1,2045,
65.7881,µm,Surface,Distance from Origin,1,2046,
59.6951,µm,Surface,Distance from Origin,1,2047,
65.0222,µm,Surface,Distance from Origin,1,2048,
59.2993,µm,Surface,Distance from Origin,1,2051,
58.1394,µm,Surface,Distance from Origin,1,2053,
57.0694,µm,Surface,Distance from Origin,1,2054,
57.2813,µm,Surface,Distance from Origin,1,2055,
57.7792,µm,Surface,Distance from Origin,1,2056,
63.4318,µm,Surface,Distance from Origin,1,2057,
64.2212,µm,Surface,Distance from Origin,1,2058,
57.713,µm,Surface,Distance from Origin,1,2060,
59.6896,µm,Surface,Distance from Origin,1,2061,
59.3594,µm,Surface,Distance from Origin,1,2062,
57.0338,µm,Surface,Distance from Origin,1,2063,
65.0891,µm,Surface,Distance from Origin,1,2066,
57.7771,µm,Surface,Distance from Origin,1,2067,
59.8916,µm,Surface,Distance from Origin,1,2068,
59.3375,µm,Surface,Distance from Origin,1,2069,
59.1422,µm,Surface,Distance from Origin,1,2070,
58.128,µm,Surface,Distance from Origin,1,2071,
57.643,µm,Surface,Distance from Origin,1,2072,
58.2889,µm,Surface,Distance from Origin,1,2073,
59.4321,µm,Surface,Distance from Origin,1,2074,
59.3881,µm,Surface,Distance from Origin,1,2075,
59.4376,µm,Surface,Distance from Origin,1,2076,
58.4107,µm,Surface,Distance from Origin,1,2077,
56.2115,µm,Surface,Distance from Origin,1,2078,
57.5219,µm,Surface,Distance from Origin,1,2080,
58.3128,µm,Surface,Distance from Origin,1,2081,
57.8599,µm,Surface,Distance from Origin,1,2082,
58.208,µm,Surface,Distance from Origin,1,2083,
58.0314,µm,Surface,Distance from Origin,1,2084,
61.4171,µm,Surface,Distance from Origin,1,2085,
59.5363,µm,Surface,Distance from Origin,1,2086,
59.2926,µm,Surface,Distance from Origin,1,2088,
56.3828,µm,Surface,Distance from Origin,1,2090,
59.4074,µm,Surface,Distance from Origin,1,2091,
65.6522,µm,Surface,Distance from Origin,1,2092,
58.6726,µm,Surface,Distance from Origin,1,2093,
63.1049,µm,Surface,Distance from Origin,1,2095,
59.355,µm,Surface,Distance from Origin,1,2096,
59.2162,µm,Surface,Distance from Origin,1,2097,
59.5938,µm,Surface,Distance from Origin,1,2098,
57.8229,µm,Surface,Distance from Origin,1,2099,
58.3696,µm,Surface,Distance from Origin,1,2100,
59.024,µm,Surface,Distance from Origin,1,2101,
64.5063,µm,Surface,Distance from Origin,1,2102,
58.4018,µm,Surface,Distance from Origin,1,2103,
58.5962,µm,Surface,Distance from Origin,1,2104,
57.2472,µm,Surface,Distance from Origin,1,2105,
59.0525,µm,Surface,Distance from Origin,1,2106,
57.0879,µm,Surface,Distance from Origin,1,2107,
58.3952,µm,Surface,Distance from Origin,1,2108,
58.0127,µm,Surface,Distance from Origin,1,2109,
56.4684,µm,Surface,Distance from Origin,1,2110,
58.05,µm,Surface,Distance from Origin,1,2111,
59.3836,µm,Surface,Distance from Origin,1,2112,
57.2357,µm,Surface,Distance from Origin,1,2113,
57.7792,µm,Surface,Distance from Origin,1,2114,
58.996,µm,Surface,Distance from Origin,1,2115,
58.0594,µm,Surface,Distance from Origin,1,2116,
58.3833,µm,Surface,Distance from Origin,1,2117,
59.119,µm,Surface,Distance from Origin,1,2118,
58.9578,µm,Surface,Distance from Origin,1,2119,
58.6111,µm,Surface,Distance from Origin,1,2120,
57.8713,µm,Surface,Distance from Origin,1,2121,
59.3318,µm,Surface,Distance from Origin,1,2122,
58.7601,µm,Surface,Distance from Origin,1,2123,
63.7076,µm,Surface,Distance from Origin,1,2124,
62.5481,µm,Surface,Distance from Origin,1,2125,
66.1445,µm,Surface,Distance from Origin,1,2127,
57.5729,µm,Surface,Distance from Origin,1,2128,
57.6604,µm,Surface,Distance from Origin,1,2129,
57.6969,µm,Surface,Distance from Origin,1,2130,
57.2905,µm,Surface,Distance from Origin,1,2131,
56.6314,µm,Surface,Distance from Origin,1,2132,
58.2655,µm,Surface,Distance from Origin,1,2133,
56.7903,µm,Surface,Distance from Origin,1,2134,
59.2037,µm,Surface,Distance from Origin,1,2136,
61.9788,µm,Surface,Distance from Origin,1,2137,
58.9799,µm,Surface,Distance from Origin,1,2140,
58.9875,µm,Surface,Distance from Origin,1,2141,
56.1242,µm,Surface,Distance from Origin,1,2142,
57.6058,µm,Surface,Distance from Origin,1,2143,
66.0234,µm,Surface,Distance from Origin,1,2144,
56.1921,µm,Surface,Distance from Origin,1,2145,
59.0506,µm,Surface,Distance from Origin,1,2146,
57.2308,µm,Surface,Distance from Origin,1,2147,
62.7176,µm,Surface,Distance from Origin,1,2148,
65.8918,µm,Surface,Distance from Origin,1,2149,
60.9395,µm,Surface,Distance from Origin,1,2150,
58.6871,µm,Surface,Distance from Origin,1,2152,
59.3935,µm,Surface,Distance from Origin,1,2153,
58.3588,µm,Surface,Distance from Origin,1,2154,
58.4255,µm,Surface,Distance from Origin,1,2155,
62.9311,µm,Surface,Distance from Origin,1,2156,
58.952,µm,Surface,Distance from Origin,1,2157,
59.3486,µm,Surface,Distance from Origin,1,2159,
57.5544,µm,Surface,Distance from Origin,1,2160,
59.0126,µm,Surface,Distance from Origin,1,2161,
57.5169,µm,Surface,Distance from Origin,1,2162,
58.0067,µm,Surface,Distance from Origin,1,2163,
58.1083,µm,Surface,Distance from Origin,1,2164,
57.1546,µm,Surface,Distance from Origin,1,2165,
57.7785,µm,Surface,Distance from Origin,1,2166,
58.9505,µm,Surface,Distance from Origin,1,2167,
57.1966,µm,Surface,Distance from Origin,1,2168,
57.8093,µm,Surface,Distance from Origin,1,2170,
59.2184,µm,Surface,Distance from Origin,1,2171,
58.8016,µm,Surface,Distance from Origin,1,2173,
56.5004,µm,Surface,Distance from Origin,1,2174,
62.4423,µm,Surface,Distance from Origin,1,2175,
58.8278,µm,Surface,Distance from Origin,1,2176,
56.9504,µm,Surface,Distance from Origin,1,2177,
56.9686,µm,Surface,Distance from Origin,1,2178,
57.9846,µm,Surface,Distance from Origin,1,2179,
59.221,µm,Surface,Distance from Origin,1,2180,
66.0429,µm,Surface,Distance from Origin,1,2181,
57.5975,µm,Surface,Distance from Origin,1,2182,
57.8516,µm,Surface,Distance from Origin,1,2183,
58.721,µm,Surface,Distance from Origin,1,2184,
57.7837,µm,Surface,Distance from Origin,1,2186,
56.8191,µm,Surface,Distance from Origin,1,2187,
58.8597,µm,Surface,Distance from Origin,1,2188,
57.9901,µm,Surface,Distance from Origin,1,2189,
57.2586,µm,Surface,Distance from Origin,1,2190,
58.1167,µm,Surface,Distance from Origin,1,2191,
57.8196,µm,Surface,Distance from Origin,1,2192,
57.4687,µm,Surface,Distance from Origin,1,2193,
57.5495,µm,Surface,Distance from Origin,1,2195,
59.3598,µm,Surface,Distance from Origin,1,2197,
61.732,µm,Surface,Distance from Origin,1,2198,
64.0696,µm,Surface,Distance from Origin,1,2200,
58.4735,µm,Surface,Distance from Origin,1,2201,
58.9284,µm,Surface,Distance from Origin,1,2202,
58.4332,µm,Surface,Distance from Origin,1,2203,
56.9835,µm,Surface,Distance from Origin,1,2204,
56.5534,µm,Surface,Distance from Origin,1,2205,
57.4998,µm,Surface,Distance from Origin,1,2206,
56.6082,µm,Surface,Distance from Origin,1,2207,
61.943,µm,Surface,Distance from Origin,1,2208,
58.3536,µm,Surface,Distance from Origin,1,2209,
57.8255,µm,Surface,Distance from Origin,1,2210,
58.5015,µm,Surface,Distance from Origin,1,2211,
59.2898,µm,Surface,Distance from Origin,1,2212,
57.1945,µm,Surface,Distance from Origin,1,2213,
57.4922,µm,Surface,Distance from Origin,1,2214,
57.9684,µm,Surface,Distance from Origin,1,2215,
58.5923,µm,Surface,Distance from Origin,1,2216,
58.9291,µm,Surface,Distance from Origin,1,2217,
58.8704,µm,Surface,Distance from Origin,1,2218,
59.4346,µm,Surface,Distance from Origin,1,2223,
59.2651,µm,Surface,Distance from Origin,1,2225,
59.2681,µm,Surface,Distance from Origin,1,2226,
59.1346,µm,Surface,Distance from Origin,1,2227,
57.9698,µm,Surface,Distance from Origin,1,2228,
57.3092,µm,Surface,Distance from Origin,1,2230,
56.2626,µm,Surface,Distance from Origin,1,2231,
68.4867,µm,Surface,Distance from Origin,1,2232,
57.5757,µm,Surface,Distance from Origin,1,2233,
55.8175,µm,Surface,Distance from Origin,1,2234,
57.6731,µm,Surface,Distance from Origin,1,2235,
57.55,µm,Surface,Distance from Origin,1,2236,
56.8981,µm,Surface,Distance from Origin,1,2237,
55.6692,µm,Surface,Distance from Origin,1,2238,
65.7243,µm,Surface,Distance from Origin,1,2239,
60.6306,µm,Surface,Distance from Origin,1,2240,
58.604,µm,Surface,Distance from Origin,1,2241,
58.4737,µm,Surface,Distance from Origin,1,2242,
57.8857,µm,Surface,Distance from Origin,1,2243,
58.7901,µm,Surface,Distance from Origin,1,2244,
57.0868,µm,Surface,Distance from Origin,1,2247,
57.9213,µm,Surface,Distance from Origin,1,2248,
57.6319,µm,Surface,Distance from Origin,1,2249,
58.2446,µm,Surface,Distance from Origin,1,2250,
56.1361,µm,Surface,Distance from Origin,1,2251,
57.1509,µm,Surface,Distance from Origin,1,2253,
60.3055,µm,Surface,Distance from Origin,1,2254,
59.0064,µm,Surface,Distance from Origin,1,2255,
59.1014,µm,Surface,Distance from Origin,1,2256,
58.1653,µm,Surface,Distance from Origin,1,2257,
58.9695,µm,Surface,Distance from Origin,1,2258,
57.8247,µm,Surface,Distance from Origin,1,2259,
62.9368,µm,Surface,Distance from Origin,1,2260,
65.5713,µm,Surface,Distance from Origin,1,2261,
66.2492,µm,Surface,Distance from Origin,1,2262,
57.1575,µm,Surface,Distance from Origin,1,2263,
59.4696,µm,Surface,Distance from Origin,1,2264,
58.4795,µm,Surface,Distance from Origin,1,2265,
59.3079,µm,Surface,Distance from Origin,1,2266,
57.623,µm,Surface,Distance from Origin,1,2267,
55.4897,µm,Surface,Distance from Origin,1,2268,
57.9944,µm,Surface,Distance from Origin,1,2269,
58.9027,µm,Surface,Distance from Origin,1,2271,
60.9931,µm,Surface,Distance from Origin,1,2272,
60.5065,µm,Surface,Distance from Origin,1,2273,
64.5831,µm,Surface,Distance from Origin,1,2274,
59.8184,µm,Surface,Distance from Origin,1,2275,
62.5233,µm,Surface,Distance from Origin,1,2276,
65.7441,µm,Surface,Distance from Origin,1,2277,
57.0851,µm,Surface,Distance from Origin,1,2278,
57.4177,µm,Surface,Distance from Origin,1,2279,
59.3869,µm,Surface,Distance from Origin,1,2280,
66.3897,µm,Surface,Distance from Origin,1,2281,
57.4892,µm,Surface,Distance from Origin,1,2282,
58.9232,µm,Surface,Distance from Origin,1,2283,
56.4325,µm,Surface,Distance from Origin,1,2284,
58.3892,µm,Surface,Distance from Origin,1,2285,
58.448,µm,Surface,Distance from Origin,1,2286,
57.7228,µm,Surface,Distance from Origin,1,2287,
57.2138,µm,Surface,Distance from Origin,1,2288,
59.2099,µm,Surface,Distance from Origin,1,2289,
59.6352,µm,Surface,Distance from Origin,1,2290,
58.0978,µm,Surface,Distance from Origin,1,2291,
55.7055,µm,Surface,Distance from Origin,1,2292,
58.4709,µm,Surface,Distance from Origin,1,2293,
57.5611,µm,Surface,Distance from Origin,1,2294,
58.0313,µm,Surface,Distance from Origin,1,2295,
58.5816,µm,Surface,Distance from Origin,1,2296,
61.2267,µm,Surface,Distance from Origin,1,2298,
60.0598,µm,Surface,Distance from Origin,1,2299,
57.2753,µm,Surface,Distance from Origin,1,2303,
56.9601,µm,Surface,Distance from Origin,1,2304,
57.0241,µm,Surface,Distance from Origin,1,2305,
57.3609,µm,Surface,Distance from Origin,1,2306,
56.0477,µm,Surface,Distance from Origin,1,2307,
57.5822,µm,Surface,Distance from Origin,1,2308,
58.2078,µm,Surface,Distance from Origin,1,2309,
56.9499,µm,Surface,Distance from Origin,1,2310,
59.1751,µm,Surface,Distance from Origin,1,2311,
58.3513,µm,Surface,Distance from Origin,1,2312,
57.1737,µm,Surface,Distance from Origin,1,2313,
56.7873,µm,Surface,Distance from Origin,1,2314,
58.9229,µm,Surface,Distance from Origin,1,2315,
59.6754,µm,Surface,Distance from Origin,1,2316,
55.3711,µm,Surface,Distance from Origin,1,2317,
55.8998,µm,Surface,Distance from Origin,1,2318,
55.2273,µm,Surface,Distance from Origin,1,2319,
58.437,µm,Surface,Distance from Origin,1,2320,
59.5205,µm,Surface,Distance from Origin,1,2321,
65.8382,µm,Surface,Distance from Origin,1,2322,
57.5385,µm,Surface,Distance from Origin,1,2324,
56.6852,µm,Surface,Distance from Origin,1,2325,
65.9813,µm,Surface,Distance from Origin,1,2326,
62.3689,µm,Surface,Distance from Origin,1,2327,
63.2804,µm,Surface,Distance from Origin,1,2328,
60.2128,µm,Surface,Distance from Origin,1,2329,
57.5002,µm,Surface,Distance from Origin,1,2330,
59.08,µm,Surface,Distance from Origin,1,2331,
58.5832,µm,Surface,Distance from Origin,1,2332,
64.968,µm,Surface,Distance from Origin,1,2333,
56.233,µm,Surface,Distance from Origin,1,2334,
57.9751,µm,Surface,Distance from Origin,1,2335,
59.0625,µm,Surface,Distance from Origin,1,2336,
57.9288,µm,Surface,Distance from Origin,1,2337,
57.9775,µm,Surface,Distance from Origin,1,2338,
59.0693,µm,Surface,Distance from Origin,1,2339,
57.3127,µm,Surface,Distance from Origin,1,2340,
56.847,µm,Surface,Distance from Origin,1,2341,
57.5575,µm,Surface,Distance from Origin,1,2342,
57.5137,µm,Surface,Distance from Origin,1,2344,
57.5422,µm,Surface,Distance from Origin,1,2345,
59.0087,µm,Surface,Distance from Origin,1,2347,
58.4809,µm,Surface,Distance from Origin,1,2348,
58.5408,µm,Surface,Distance from Origin,1,2349,
58.7948,µm,Surface,Distance from Origin,1,2350,
57.4893,µm,Surface,Distance from Origin,1,2351,
58.9713,µm,Surface,Distance from Origin,1,2352,
58.8025,µm,Surface,Distance from Origin,1,2353,
56.4929,µm,Surface,Distance from Origin,1,2354,
56.6556,µm,Surface,Distance from Origin,1,2356,
56.6211,µm,Surface,Distance from Origin,1,2357,
56.9068,µm,Surface,Distance from Origin,1,2358,
58.2097,µm,Surface,Distance from Origin,1,2359,
56.6665,µm,Surface,Distance from Origin,1,2360,
56.6002,µm,Surface,Distance from Origin,1,2361,
57.8399,µm,Surface,Distance from Origin,1,2363,
58.24,µm,Surface,Distance from Origin,1,2364,
57.2102,µm,Surface,Distance from Origin,1,2365,
56.5742,µm,Surface,Distance from Origin,1,2366,
56.5677,µm,Surface,Distance from Origin,1,2367,
56.8883,µm,Surface,Distance from Origin,1,2368,
58.0808,µm,Surface,Distance from Origin,1,2369,
56.962,µm,Surface,Distance from Origin,1,2370,
58.088,µm,Surface,Distance from Origin,1,2371,
56.5942,µm,Surface,Distance from Origin,1,2373,
55.2804,µm,Surface,Distance from Origin,1,2374,
59.158,µm,Surface,Distance from Origin,1,2375,
57.414,µm,Surface,Distance from Origin,1,2376,
57.4444,µm,Surface,Distance from Origin,1,2377,
57.5896,µm,Surface,Distance from Origin,1,2378,
56.9348,µm,Surface,Distance from Origin,1,2380,
56.5191,µm,Surface,Distance from Origin,1,2381,
56.4333,µm,Surface,Distance from Origin,1,2382,
62.112,µm,Surface,Distance from Origin,1,2383,
60.7656,µm,Surface,Distance from Origin,1,2384,
59.3111,µm,Surface,Distance from Origin,1,2385,
57.2538,µm,Surface,Distance from Origin,1,2386,
56.6655,µm,Surface,Distance from Origin,1,2387,
56.96,µm,Surface,Distance from Origin,1,2389,
56.4671,µm,Surface,Distance from Origin,1,2390,
58.5984,µm,Surface,Distance from Origin,1,2391,
57.1779,µm,Surface,Distance from Origin,1,2393,
55.9845,µm,Surface,Distance from Origin,1,2394,
58.4444,µm,Surface,Distance from Origin,1,2395,
57.063,µm,Surface,Distance from Origin,1,2397,
58.6277,µm,Surface,Distance from Origin,1,2398,
57.6161,µm,Surface,Distance from Origin,1,2399,
56.9564,µm,Surface,Distance from Origin,1,2400,
57.2441,µm,Surface,Distance from Origin,1,2401,
56.8716,µm,Surface,Distance from Origin,1,2402,
61.3348,µm,Surface,Distance from Origin,1,2403,
59.8722,µm,Surface,Distance from Origin,1,2404,
56.5193,µm,Surface,Distance from Origin,1,2405,
59.1969,µm,Surface,Distance from Origin,1,2406,
