
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.0684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1787,
16.9607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1788,
11.3622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1791,
15.1122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1795,
14.6536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1814,
15.7578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1817,
12.3859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1818,
12.8305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1819,
15.5443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1824,
10.9419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1825,
14.2103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1828,
13.1726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1830,
16.9652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1831,
11.2392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1835,
13.6263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1836,
11.7226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1837,
16.066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1839,
10.7994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1840,
11.9908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1841,
10.0467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1844,
12.5261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1848,
8.21893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1849,
14.2924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1853,
12.2323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1854,
13.2441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1856,
13.5862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1857,
14.5193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1859,
16.277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1864,
14.3295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1865,
10.542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1866,
10.3151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1868,
12.4663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1872,
13.6839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1873,
16.5719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1874,
12.2624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1878,
14.1531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1879,
11.668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1881,
12.6795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1883,
14.7144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1884,
13.1273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1887,
12.4348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1888,
15.7607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1889,
9.6031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1890,
12.9278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1891,
8.86427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1892,
7.49686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1893,
9.1174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1894,
12.7148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1895,
12.074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1897,
13.6403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1898,
14.8951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1899,
11.4197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1900,
10.7403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1901,
10.1319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1902,
9.40382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1903,
14.3299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1908,
9.80526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1909,
11.3069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1910,
15.1841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1912,
14.2482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1914,
8.51462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1915,
13.0237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1917,
14.8217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1919,
6.63828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1920,
9.10271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1921,
11.5501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1922,
9.08877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1923,
6.33845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1924,
16.4422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1925,
13.6065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1926,
12.6097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1928,
7.2047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1929,
8.0006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1930,
17.3559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1931,
18.6451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1932,
10.6148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1933,
12.5222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1934,
15.3505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1935,
12.9385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1936,
8.61934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1937,
11.8631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1938,
10.9943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1939,
14.2776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1940,
8.20218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1941,
9.47967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1942,
11.5853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1943,
12.2676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1944,
7.00332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1946,
7.06615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1947,
14.6588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1951,
8.44691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1953,
11.3542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1954,
11.9286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1955,
10.9271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1956,
6.27786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1957,
6.98992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1959,
6.87755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1960,
8.58616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1962,
11.3117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1964,
6.51444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1965,
6.95162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1966,
13.4823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1967,
6.79239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1968,
6.17953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1972,
6.44248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1973,
16.199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1974,
10.655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1975,
7.63876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1976,
9.36977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1977,
12.449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1980,
6.95143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1981,
6.96293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1982,
9.40477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1983,
11.7279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1985,
13.9886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1986,
14.5204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1987,
9.69566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1988,
6.62861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1989,
11.3007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1990,
10.2524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1991,
7.25656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1992,
7.23777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1993,
13.7029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1994,
12.7704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1995,
15.9219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1996,
13.7546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1997,
15.5089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1999,
14.3363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2000,
10.0921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2002,
6.28903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2003,
14.3653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2005,
6.77497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2006,
15.1664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2007,
12.105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2009,
11.0563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2010,
6.54209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2012,
8.16134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2013,
16.9818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2014,
10.537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2016,
7.90674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2017,
6.15709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2018,
8.40181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2019,
6.74767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2020,
6.24736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2021,
6.8313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2022,
8.13399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2023,
6.43249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2024,
10.499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2025,
5.54717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2028,
9.88531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2029,
10.3418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2030,
10.7003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2031,
6.84388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2032,
5.99461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2033,
8.47216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2034,
5.87422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2035,
11.9696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2036,
5.61698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2037,
12.3686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2038,
13.6875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2039,
8.89752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2040,
7.1904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2041,
9.70028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2042,
6.91895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2043,
16.3689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2044,
10.6444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2045,
16.5325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2046,
5.94391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2047,
14.7587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2048,
6.13404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2051,
8.96185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2053,
14.1211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2054,
13.0663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2055,
10.5839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2056,
11.7587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2057,
13.3672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2058,
9.83087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2060,
5.97538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2061,
6.4498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2062,
15.5671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2063,
15.2837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2066,
10.2049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2067,
6.34019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2068,
6.24036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2069,
5.6605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2070,
6.26697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2071,
8.29541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2072,
6.90065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2073,
5.35925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2074,
5.94067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2075,
5.81992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2076,
6.62568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2077,
15.8,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2078,
9.3413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2080,
6.32211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2081,
8.24639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2082,
6.6971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2083,
6.569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2084,
8.55489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2085,
5.61946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2086,
5.84935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2088,
14.9183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2090,
5.58437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2091,
16.9238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2092,
6.54622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2093,
11.8151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2095,
6.46269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2096,
5.34358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2097,
5.70233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2098,
8.33927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2099,
6.59824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2100,
5.76857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2101,
14.6214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2102,
5.99787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2103,
6.86792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2104,
10.2147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2105,
6.35707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2106,
10.2649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2107,
7.5861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2108,
7.76608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2109,
15.4382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2110,
6.98874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2111,
6.36915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2112,
11.0436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2113,
8.89458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2114,
5.76108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2115,
7.3455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2116,
8.09185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2117,
6.71827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2118,
6.44471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2119,
7.28029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2120,
8.68926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2121,
5.64796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2122,
6.10318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2123,
12.8201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2124,
10.6705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2125,
18.1816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2127,
7.85407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2128,
7.05527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2129,
7.06483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2130,
8.54909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2131,
10.258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2132,
5.67099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2133,
10.5981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2134,
5.00875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2136,
10.045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2137,
5.29142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2140,
5.20009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2141,
15.5007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2142,
8.2605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2143,
17.7184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2144,
13.9351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2145,
5.09994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2146,
9.53512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2147,
11.2326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2148,
17.3246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2149,
7.77409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2150,
6.22364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2152,
5.47061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2153,
6.23505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2154,
7.04561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2155,
12.0332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2156,
5.35724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2157,
5.1357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2159,
9.54675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2160,
5.19632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2161,
9.20011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2162,
6.96651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2163,
7.25238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2164,
9.49019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2165,
6.97163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2166,
6.48223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2167,
9.84915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2168,
9.13445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2170,
6.06256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2171,
5.7723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2173,
12.9326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2174,
10.7854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2175,
6.04893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2176,
11.1969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2177,
11.5769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2178,
7.06407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2179,
