
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0198898,µm^3,Surface,1,1931,
0.0352201,µm^3,Surface,1,1932,
0.122183,µm^3,Surface,1,1933,
0.057775,µm^3,Surface,1,1934,
0.254997,µm^3,Surface,1,1935,
0.0997591,µm^3,Surface,1,1936,
0.112822,µm^3,Surface,1,1937,
0.0682914,µm^3,Surface,1,1938,
0.037362,µm^3,Surface,1,1939,
0.172787,µm^3,Surface,1,1940,
0.141107,µm^3,Surface,1,1941,
0.12999,µm^3,Surface,1,1942,
0.30433,µm^3,Surface,1,1943,
0.0800872,µm^3,Surface,1,1944,
0.0606163,µm^3,Surface,1,1946,
0.0532736,µm^3,Surface,1,1947,
0.0685177,µm^3,Surface,1,1951,
0.0805939,µm^3,Surface,1,1953,
0.0261308,µm^3,Surface,1,1954,
0.0928158,µm^3,Surface,1,1955,
0.248977,µm^3,Surface,1,1956,
0.27778,µm^3,Surface,1,1957,
0.115074,µm^3,Surface,1,1959,
0.256351,µm^3,Surface,1,1960,
0.291927,µm^3,Surface,1,1962,
0.0647695,µm^3,Surface,1,1964,
0.159905,µm^3,Surface,1,1965,
0.340387,µm^3,Surface,1,1966,
0.109133,µm^3,Surface,1,1967,
0.29167,µm^3,Surface,1,1968,
0.219146,µm^3,Surface,1,1972,
0.15775,µm^3,Surface,1,1973,
0.105058,µm^3,Surface,1,1974,
0.0581017,µm^3,Surface,1,1975,
0.281426,µm^3,Surface,1,1976,
0.0772277,µm^3,Surface,1,1977,
0.0706171,µm^3,Surface,1,1980,
0.176859,µm^3,Surface,1,1981,
0.228749,µm^3,Surface,1,1982,
0.12162,µm^3,Surface,1,1983,
0.0304473,µm^3,Surface,1,1985,
0.157894,µm^3,Surface,1,1986,
0.0246987,µm^3,Surface,1,1987,
0.21505,µm^3,Surface,1,1988,
0.142262,µm^3,Surface,1,1989,
0.0287235,µm^3,Surface,1,1990,
0.100374,µm^3,Surface,1,1991,
0.205619,µm^3,Surface,1,1992,
0.242672,µm^3,Surface,1,1993,
0.0810332,µm^3,Surface,1,1994,
0.0481553,µm^3,Surface,1,1995,
0.110652,µm^3,Surface,1,1996,
0.263247,µm^3,Surface,1,1997,
0.171512,µm^3,Surface,1,1999,
0.0603205,µm^3,Surface,1,2000,
0.35804,µm^3,Surface,1,2002,
0.125802,µm^3,Surface,1,2003,
0.0350082,µm^3,Surface,1,2005,
0.392991,µm^3,Surface,1,2006,
0.119988,µm^3,Surface,1,2007,
0.113499,µm^3,Surface,1,2009,
0.25456,µm^3,Surface,1,2010,
0.159857,µm^3,Surface,1,2012,
0.159199,µm^3,Surface,1,2013,
0.135551,µm^3,Surface,1,2014,
0.098955,µm^3,Surface,1,2016,
0.429672,µm^3,Surface,1,2017,
0.230987,µm^3,Surface,1,2018,
0.0976219,µm^3,Surface,1,2019,
0.264058,µm^3,Surface,1,2020,
0.162904,µm^3,Surface,1,2021,
0.0421801,µm^3,Surface,1,2022,
0.139755,µm^3,Surface,1,2023,
0.871796,µm^3,Surface,1,2024,
0.0463969,µm^3,Surface,1,2025,
0.0414194,µm^3,Surface,1,2028,
0.128452,µm^3,Surface,1,2029,
0.103244,µm^3,Surface,1,2030,
0.0669272,µm^3,Surface,1,2031,
0.242193,µm^3,Surface,1,2032,
0.156021,µm^3,Surface,1,2033,
0.203929,µm^3,Surface,1,2034,
0.210143,µm^3,Surface,1,2035,
0.0136942,µm^3,Surface,1,2036,
0.0644033,µm^3,Surface,1,2037,
0.127505,µm^3,Surface,1,2038,
0.087353,µm^3,Surface,1,2039,
0.0756758,µm^3,Surface,1,2040,
0.232606,µm^3,Surface,1,2041,
0.191969,µm^3,Surface,1,2042,
0.460967,µm^3,Surface,1,2043,
0.0129912,µm^3,Surface,1,2044,
0.0858581,µm^3,Surface,1,2045,
0.157031,µm^3,Surface,1,2046,
0.161612,µm^3,Surface,1,2047,
0.240865,µm^3,Surface,1,2048,
0.429698,µm^3,Surface,1,2051,
0.449676,µm^3,Surface,1,2053,
0.108914,µm^3,Surface,1,2054,
0.164216,µm^3,Surface,1,2055,
0.203586,µm^3,Surface,1,2056,
0.177837,µm^3,Surface,1,2057,
0.10525,µm^3,Surface,1,2058,
0.200601,µm^3,Surface,1,2060,
0.30556,µm^3,Surface,1,2061,
0.470633,µm^3,Surface,1,2062,
0.0604059,µm^3,Surface,1,2063,
0.03162,µm^3,Surface,1,2066,
0.193209,µm^3,Surface,1,2067,
0.239961,µm^3,Surface,1,2068,
0.169108,µm^3,Surface,1,2069,
0.778717,µm^3,Surface,1,2070,
0.231034,µm^3,Surface,1,2071,
0.253329,µm^3,Surface,1,2072,
0.481705,µm^3,Surface,1,2073,
0.280941,µm^3,Surface,1,2074,
0.338723,µm^3,Surface,1,2075,
0.221899,µm^3,Surface,1,2076,
0.264033,µm^3,Surface,1,2077,
0.0213426,µm^3,Surface,1,2078,
0.112177,µm^3,Surface,1,2080,
0.116841,µm^3,Surface,1,2081,
0.125466,µm^3,Surface,1,2082,
0.19706,µm^3,Surface,1,2083,
0.222896,µm^3,Surface,1,2084,
0.0625913,µm^3,Surface,1,2085,
0.45336,µm^3,Surface,1,2086,
0.224328,µm^3,Surface,1,2088,
0.0412623,µm^3,Surface,1,2090,
0.548299,µm^3,Surface,1,2091,
0.0456297,µm^3,Surface,1,2092,
0.419085,µm^3,Surface,1,2093,
0.095693,µm^3,Surface,1,2095,
0.265887,µm^3,Surface,1,2096,
0.0590626,µm^3,Surface,1,2097,
0.132035,µm^3,Surface,1,2098,
0.200259,µm^3,Surface,1,2099,
0.266746,µm^3,Surface,1,2100,
0.237038,µm^3,Surface,1,2101,
0.100858,µm^3,Surface,1,2102,
0.0806649,µm^3,Surface,1,2103,
0.0854214,µm^3,Surface,1,2104,
0.157693,µm^3,Surface,1,2105,
0.168646,µm^3,Surface,1,2106,
0.0626029,µm^3,Surface,1,2107,
0.542858,µm^3,Surface,1,2108,
0.348464,µm^3,Surface,1,2109,
0.0571136,µm^3,Surface,1,2110,
0.11728,µm^3,Surface,1,2111,
0.11891,µm^3,Surface,1,2112,
0.206539,µm^3,Surface,1,2113,
0.301153,µm^3,Surface,1,2114,
0.266144,µm^3,Surface,1,2115,
0.159197,µm^3,Surface,1,2116,
0.579272,µm^3,Surface,1,2117,
0.30073,µm^3,Surface,1,2118,
0.293763,µm^3,Surface,1,2119,
0.419288,µm^3,Surface,1,2120,
0.0998482,µm^3,Surface,1,2121,
0.274144,µm^3,Surface,1,2122,
0.194119,µm^3,Surface,1,2123,
0.080987,µm^3,Surface,1,2124,
0.057107,µm^3,Surface,1,2125,
0.133411,µm^3,Surface,1,2127,
0.181989,µm^3,Surface,1,2128,
0.239133,µm^3,Surface,1,2129,
0.068313,µm^3,Surface,1,2130,
0.320548,µm^3,Surface,1,2131,
0.0466747,µm^3,Surface,1,2132,
0.223176,µm^3,Surface,1,2133,
0.189921,µm^3,Surface,1,2134,
0.102227,µm^3,Surface,1,2136,
0.044006,µm^3,Surface,1,2137,
0.436639,µm^3,Surface,1,2140,
0.0448344,µm^3,Surface,1,2141,
0.0572471,µm^3,Surface,1,2142,
0.21384,µm^3,Surface,1,2143,
0.228313,µm^3,Surface,1,2144,
0.0302969,µm^3,Surface,1,2145,
0.136247,µm^3,Surface,1,2146,
0.229452,µm^3,Surface,1,2147,
0.0914125,µm^3,Surface,1,2148,
0.290636,µm^3,Surface,1,2149,
0.101178,µm^3,Surface,1,2150,
0.623766,µm^3,Surface,1,2152,
0.0845432,µm^3,Surface,1,2153,
0.156845,µm^3,Surface,1,2154,
0.537806,µm^3,Surface,1,2155,
0.0416423,µm^3,Surface,1,2156,
0.202728,µm^3,Surface,1,2157,
0.0928054,µm^3,Surface,1,2159,
0.53031,µm^3,Surface,1,2160,
0.285058,µm^3,Surface,1,2161,
0.547006,µm^3,Surface,1,2162,
0.066134,µm^3,Surface,1,2163,
0.596061,µm^3,Surface,1,2164,
0.180769,µm^3,Surface,1,2165,
0.177795,µm^3,Surface,1,2166,
0.22324,µm^3,Surface,1,2167,
0.156206,µm^3,Surface,1,2168,
0.273261,µm^3,Surface,1,2170,
0.138728,µm^3,Surface,1,2171,
0.451518,µm^3,Surface,1,2173,
0.0729125,µm^3,Surface,1,2174,
0.0517428,µm^3,Surface,1,2175,
0.495803,µm^3,Surface,1,2176,
0.153897,µm^3,Surface,1,2177,
0.260821,µm^3,Surface,1,2178,
0.0688467,µm^3,Surface,1,2179,
0.263721,µm^3,Surface,1,2180,
0.0807993,µm^3,Surface,1,2181,
0.310225,µm^3,Surface,1,2182,
0.226728,µm^3,Surface,1,2183,
0.112566,µm^3,Surface,1,2184,
0.283412,µm^3,Surface,1,2186,
0.203709,µm^3,Surface,1,2187,
0.201554,µm^3,Surface,1,2188,
0.0450692,µm^3,Surface,1,2189,
0.111184,µm^3,Surface,1,2190,
0.307733,µm^3,Surface,1,2191,
0.112916,µm^3,Surface,1,2192,
0.357445,µm^3,Surface,1,2193,
0.272214,µm^3,Surface,1,2195,
0.139065,µm^3,Surface,1,2197,
0.35113,µm^3,Surface,1,2198,
0.0473791,µm^3,Surface,1,2200,
0.372146,µm^3,Surface,1,2201,
0.449456,µm^3,Surface,1,2202,
0.113893,µm^3,Surface,1,2203,
0.300219,µm^3,Surface,1,2204,
0.29682,µm^3,Surface,1,2205,
0.285171,µm^3,Surface,1,2206,
0.251548,µm^3,Surface,1,2207,
0.458878,µm^3,Surface,1,2208,
0.643336,µm^3,Surface,1,2209,
0.20708,µm^3,Surface,1,2210,
0.155586,µm^3,Surface,1,2211,
0.114424,µm^3,Surface,1,2212,
0.295934,µm^3,Surface,1,2213,
0.35132,µm^3,Surface,1,2214,
0.173959,µm^3,Surface,1,2215,
0.344652,µm^3,Surface,1,2216,
0.36565,µm^3,Surface,1,2217,
0.0910919,µm^3,Surface,1,2218,
0.175281,µm^3,Surface,1,2223,
0.27828,µm^3,Surface,1,2225,
0.0386535,µm^3,Surface,1,2226,
0.0822164,µm^3,Surface,1,2227,
0.22595,µm^3,Surface,1,2228,
0.632681,µm^3,Surface,1,2230,
0.134241,µm^3,Surface,1,2231,
0.0102928,µm^3,Surface,1,2232,
0.223518,µm^3,Surface,1,2233,
0.116782,µm^3,Surface,1,2234,
0.237576,µm^3,Surface,1,2235,
0.272529,µm^3,Surface,1,2236,
0.338575,µm^3,Surface,1,2237,
0.038791,µm^3,Surface,1,2238,
0.102286,µm^3,Surface,1,2239,
0.138332,µm^3,Surface,1,2240,
0.958802,µm^3,Surface,1,2241,
0.484303,µm^3,Surface,1,2242,
0.33967,µm^3,Surface,1,2243,
0.182196,µm^3,Surface,1,2244,
0.31349,µm^3,Surface,1,2247,
0.113265,µm^3,Surface,1,2248,
0.0335314,µm^3,Surface,1,2249,
0.231089,µm^3,Surface,1,2250,
0.178256,µm^3,Surface,1,2251,
0.296298,µm^3,Surface,1,2253,
0.323678,µm^3,Surface,1,2254,
0.0846268,µm^3,Surface,1,2255,
0.233331,µm^3,Surface,1,2256,
0.242467,µm^3,Surface,1,2257,
0.348834,µm^3,Surface,1,2258,
0.235478,µm^3,Surface,1,2259,
0.0386271,µm^3,Surface,1,2260,
0.0772971,µm^3,Surface,1,2261,
0.201336,µm^3,Surface,1,2262,
0.211625,µm^3,Surface,1,2263,
0.233016,µm^3,Surface,1,2264,
0.361103,µm^3,Surface,1,2265,
0.124817,µm^3,Surface,1,2266,
0.706206,µm^3,Surface,1,2267,
0.0057469,µm^3,Surface,1,2268,
0.193906,µm^3,Surface,1,2269,
0.414033,µm^3,Surface,1,2271,
0.331601,µm^3,Surface,1,2272,
0.181176,µm^3,Surface,1,2273,
0.0298261,µm^3,Surface,1,2274,
0.122078,µm^3,Surface,1,2275,
0.189466,µm^3,Surface,1,2276,
0.0980113,µm^3,Surface,1,2277,
0.170006,µm^3,Surface,1,2278,
0.0650947,µm^3,Surface,1,2279,
0.0797577,µm^3,Surface,1,2280,
0.0702845,µm^3,Surface,1,2281,
0.0729442,µm^3,Surface,1,2282,
0.230583,µm^3,Surface,1,2283,
0.217082,µm^3,Surface,1,2284,
0.510029,µm^3,Surface,1,2285,
0.184238,µm^3,Surface,1,2286,
0.454369,µm^3,Surface,1,2287,
0.248004,µm^3,Surface,1,2288,
0.837916,µm^3,Surface,1,2289,
0.125921,µm^3,Surface,1,2290,
0.14869,µm^3,Surface,1,2291,
0.109638,µm^3,Surface,1,2292,
0.514567,µm^3,Surface,1,2293,
0.234712,µm^3,Surface,1,2294,
0.264313,µm^3,Surface,1,2295,
0.281651,µm^3,Surface,1,2296,
0.672748,µm^3,Surface,1,2298,
0.344964,µm^3,Surface,1,2299,
0.130414,µm^3,Surface,1,2303,
0.616788,µm^3,Surface,1,2304,
0.373066,µm^3,Surface,1,2305,
0.071071,µm^3,Surface,1,2306,
0.213601,µm^3,Surface,1,2307,
0.326914,µm^3,Surface,1,2308,
0.21292,µm^3,Surface,1,2309,
0.253954,µm^3,Surface,1,2310,
0.110596,µm^3,Surface,1,2311,
0.927641,µm^3,Surface,1,2312,
0.153172,µm^3,Surface,1,2313,
0.734372,µm^3,Surface,1,2314,
0.40265,µm^3,Surface,1,2315,
0.329844,µm^3,Surface,1,2316,
0.0101767,µm^3,Surface,1,2317,
0.101785,µm^3,Surface,1,2318,
0.00902856,µm^3,Surface,1,2319,
0.371053,µm^3,Surface,1,2320,
0.393196,µm^3,Surface,1,2321,
0.0663575,µm^3,Surface,1,2322,
0.227127,µm^3,Surface,1,2324,
0.103376,µm^3,Surface,1,2325,
0.147961,µm^3,Surface,1,2326,
0.150854,µm^3,Surface,1,2327,
0.0409942,µm^3,Surface,1,2328,
0.0911388,µm^3,Surface,1,2329,
0.670004,µm^3,Surface,1,2330,
0.114315,µm^3,Surface,1,2331,
0.277481,µm^3,Surface,1,2332,
0.0120808,µm^3,Surface,1,2333,
0.128713,µm^3,Surface,1,2334,
0.301642,µm^3,Surface,1,2335,
0.505062,µm^3,Surface,1,2336,
0.104168,µm^3,Surface,1,2337,
0.358011,µm^3,Surface,1,2338,
0.0869706,µm^3,Surface,1,2339,
0.197028,µm^3,Surface,1,2340,
0.24942,µm^3,Surface,1,2341,
0.325211,µm^3,Surface,1,2342,
0.415031,µm^3,Surface,1,2344,
0.141195,µm^3,Surface,1,2345,
0.549491,µm^3,Surface,1,2347,
0.350697,µm^3,Surface,1,2348,
0.417293,µm^3,Surface,1,2349,
0.355902,µm^3,Surface,1,2350,
0.316889,µm^3,Surface,1,2351,
0.347659,µm^3,Surface,1,2352,
0.19985,µm^3,Surface,1,2353,
0.219917,µm^3,Surface,1,2354,
0.136646,µm^3,Surface,1,2356,
0.0656002,µm^3,Surface,1,2357,
0.113463,µm^3,Surface,1,2358,
0.0975569,µm^3,Surface,1,2359,
0.74531,µm^3,Surface,1,2360,
0.164326,µm^3,Surface,1,2361,
0.306891,µm^3,Surface,1,2363,
0.272873,µm^3,Surface,1,2364,
0.179932,µm^3,Surface,1,2365,
0.709528,µm^3,Surface,1,2366,
0.232014,µm^3,Surface,1,2367,
0.0853463,µm^3,Surface,1,2368,
0.38486,µm^3,Surface,1,2369,
0.248883,µm^3,Surface,1,2370,
0.172407,µm^3,Surface,1,2371,
0.192556,µm^3,Surface,1,2373,
0.0658676,µm^3,Surface,1,2374,
0.172175,µm^3,Surface,1,2375,
0.331342,µm^3,Surface,1,2376,
0.214765,µm^3,Surface,1,2377,
0.248016,µm^3,Surface,1,2378,
0.299182,µm^3,Surface,1,2380,
0.257353,µm^3,Surface,1,2381,
0.17553,µm^3,Surface,1,2382,
0.243342,µm^3,Surface,1,2383,
0.224944,µm^3,Surface,1,2384,
0.206426,µm^3,Surface,1,2385,
0.285264,µm^3,Surface,1,2386,
0.218698,µm^3,Surface,1,2387,
0.579117,µm^3,Surface,1,2389,
0.208326,µm^3,Surface,1,2390,
0.161001,µm^3,Surface,1,2391,
0.161341,µm^3,Surface,1,2393,
0.245588,µm^3,Surface,1,2394,
0.241907,µm^3,Surface,1,2395,
0.189566,µm^3,Surface,1,2397,
0.167925,µm^3,Surface,1,2398,
0.277536,µm^3,Surface,1,2399,
0.229667,µm^3,Surface,1,2400,
0.47745,µm^3,Surface,1,2401,
0.276173,µm^3,Surface,1,2402,
0.345901,µm^3,Surface,1,2403,
0.467867,µm^3,Surface,1,2404,
0.324393,µm^3,Surface,1,2405,
0.549269,µm^3,Surface,1,2406,
0.0610902,µm^3,Surface,1,2407,
0.24619,µm^3,Surface,1,2408,
0.0454151,µm^3,Surface,1,2409,
0.19464,µm^3,Surface,1,2410,
0.1425,µm^3,Surface,1,2411,
0.123849,µm^3,Surface,1,2412,
0.490976,µm^3,Surface,1,2413,
0.0982618,µm^3,Surface,1,2414,
0.198276,µm^3,Surface,1,2415,
0.104716,µm^3,Surface,1,2416,
0.119406,µm^3,Surface,1,2417,
0.223479,µm^3,Surface,1,2418,
0.162365,µm^3,Surface,1,2419,
0.175156,µm^3,Surface,1,2420,
0.21096,µm^3,Surface,1,2421,
0.27011,µm^3,Surface,1,2422,
0.176258,µm^3,Surface,1,2423,
0.246365,µm^3,Surface,1,2424,
0.199919,µm^3,Surface,1,2426,
0.353668,µm^3,Surface,1,2427,
0.0515131,µm^3,Surface,1,2428,
0.227668,µm^3,Surface,1,2429,
0.0716239,µm^3,Surface,1,2430,
0.317662,µm^3,Surface,1,2432,
0.33289,µm^3,Surface,1,2433,
0.0296789,µm^3,Surface,1,2434,
0.154513,µm^3,Surface,1,2435,
0.235546,µm^3,Surface,1,2436,
0.169017,µm^3,Surface,1,2437,
0.153523,µm^3,Surface,1,2438,
0.10815,µm^3,Surface,1,2439,
0.0531527,µm^3,Surface,1,2440,
0.0343664,µm^3,Surface,1,2441,
0.351108,µm^3,Surface,1,2442,
0.182641,µm^3,Surface,1,2444,
0.198206,µm^3,Surface,1,2445,
0.33652,µm^3,Surface,1,2446,
0.411328,µm^3,Surface,1,2447,
0.152625,µm^3,Surface,1,2448,
0.133421,µm^3,Surface,1,2449,
0.327837,µm^3,Surface,1,2450,
0.101429,µm^3,Surface,1,2451,
0.26238,µm^3,Surface,1,2452,
0.163345,µm^3,Surface,1,2453,
0.239703,µm^3,Surface,1,2454,
0.285913,µm^3,Surface,1,2455,
0.0891778,µm^3,Surface,1,2456,
0.29693,µm^3,Surface,1,2457,
0.0337537,µm^3,Surface,1,2458,
0.163749,µm^3,Surface,1,2459,
0.311717,µm^3,Surface,1,2460,
0.359034,µm^3,Surface,1,2461,
0.757333,µm^3,Surface,1,2462,
0.41266,µm^3,Surface,1,2463,
0.111326,µm^3,Surface,1,2464,
0.127912,µm^3,Surface,1,2466,
0.37296,µm^3,Surface,1,2467,
0.259363,µm^3,Surface,1,2468,
0.076724,µm^3,Surface,1,2469,
0.316769,µm^3,Surface,1,2470,
0.402193,µm^3,Surface,1,2471,
0.298708,µm^3,Surface,1,2472,
0.0495501,µm^3,Surface,1,2473,
0.945013,µm^3,Surface,1,2474,
0.146908,µm^3,Surface,1,2475,
0.29714,µm^3,Surface,1,2476,
0.178491,µm^3,Surface,1,2477,
0.341174,µm^3,Surface,1,2478,
0.0551048,µm^3,Surface,1,2479,
0.841923,µm^3,Surface,1,2480,
0.183845,µm^3,Surface,1,2481,
0.199205,µm^3,Surface,1,2482,
0.183385,µm^3,Surface,1,2483,
0.822494,µm^3,Surface,1,2484,
0.0556395,µm^3,Surface,1,2485,
0.264462,µm^3,Surface,1,2486,
0.0740728,µm^3,Surface,1,2487,
0.201784,µm^3,Surface,1,2488,
0.219737,µm^3,Surface,1,2489,
0.282747,µm^3,Surface,1,2490,
0.0616421,µm^3,Surface,1,2491,
0.390873,µm^3,Surface,1,2492,
0.132832,µm^3,Surface,1,2493,
0.580921,µm^3,Surface,1,2494,
0.482116,µm^3,Surface,1,2495,
0.0207266,µm^3,Surface,1,2496,
0.0195464,µm^3,Surface,1,2497,
0.31247,µm^3,Surface,1,2498,
0.326433,µm^3,Surface,1,2499,
0.26655,µm^3,Surface,1,2500,
0.644097,µm^3,Surface,1,2502,
0.459568,µm^3,Surface,1,2503,
0.127425,µm^3,Surface,1,2504,
0.440218,µm^3,Surface,1,2505,
0.206094,µm^3,Surface,1,2506,
0.144539,µm^3,Surface,1,2507,
0.163456,µm^3,Surface,1,2508,
0.256408,µm^3,Surface,1,2510,
0.0173425,µm^3,Surface,1,2511,
0.121099,µm^3,Surface,1,2512,
0.0417875,µm^3,Surface,1,2513,
0.26676,µm^3,Surface,1,2514,
0.0529607,µm^3,Surface,1,2515,
0.226523,µm^3,Surface,1,2516,
0.605294,µm^3,Surface,1,2517,
0.414628,µm^3,Surface,1,2518,
0.426217,µm^3,Surface,1,2519,
0.389878,µm^3,Surface,1,2520,
0.17383,µm^3,Surface,1,2521,
0.568701,µm^3,Surface,1,2522,
0.0939159,µm^3,Surface,1,2523,
0.409241,µm^3,Surface,1,2524,
0.591592,µm^3,Surface,1,2525,
0.277538,µm^3,Surface,1,2527,
0.267031,µm^3,Surface,1,2528,
0.400126,µm^3,Surface,1,2529,
0.222443,µm^3,Surface,1,2530,
0.14833,µm^3,Surface,1,2531,
0.278032,µm^3,Surface,1,2532,
0.415419,µm^3,Surface,1,2534,
0.394446,µm^3,Surface,1,2535,
0.152908,µm^3,Surface,1,2536,
0.0209584,µm^3,Surface,1,2537,
0.202894,µm^3,Surface,1,2538,
0.229193,µm^3,Surface,1,2539,
0.248423,µm^3,Surface,1,2540,
0.897353,µm^3,Surface,1,2541,
0.349129,µm^3,Surface,1,2542,
0.193846,µm^3,Surface,1,2543,
0.46936,µm^3,Surface,1,2544,
0.332653,µm^3,Surface,1,2545,
0.234606,µm^3,Surface,1,2546,
0.254716,µm^3,Surface,1,2547,
0.0836249,µm^3,Surface,1,2549,
0.30735,µm^3,Surface,1,2550,
0.17679,µm^3,Surface,1,2551,
0.166893,µm^3,Surface,1,2552,
0.15031,µm^3,Surface,1,2553,
0.0318748,µm^3,Surface,1,2554,
0.293893,µm^3,Surface,1,2555,
0.489506,µm^3,Surface,1,2556,
0.521825,µm^3,Surface,1,2557,
0.0735845,µm^3,Surface,1,2559,
0.475006,µm^3,Surface,1,2560,
0.17067,µm^3,Surface,1,2561,
0.275377,µm^3,Surface,1,2562,
0.212685,µm^3,Surface,1,2563,
0.108139,µm^3,Surface,1,2564,
0.393786,µm^3,Surface,1,2565,
0.517765,µm^3,Surface,1,2566,
