
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
38.1225,62233.7,µm^3,Cumulative Volume,Image 1,1,,
38.3435,62335.3,µm^3,Cumulative Volume,Image 1,1,,
38.5645,62432.6,µm^3,Cumulative Volume,Image 1,1,,
38.7855,62525.6,µm^3,Cumulative Volume,Image 1,1,,
39.0065,62614.7,µm^3,Cumulative Volume,Image 1,1,,
39.2275,62699.8,µm^3,Cumulative Volume,Image 1,1,,
39.4485,62781.3,µm^3,Cumulative Volume,Image 1,1,,
39.6695,62860.3,µm^3,Cumulative Volume,Image 1,1,,
39.8905,62937.9,µm^3,Cumulative Volume,Image 1,1,,
40.1115,63009.3,µm^3,Cumulative Volume,Image 1,1,,
40.3325,63075.3,µm^3,Cumulative Volume,Image 1,1,,
