
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.2655,23902.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,24337.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,24766.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,25194.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,25622.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,26045.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,26465.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,26886.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,27301.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,27715.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,28129.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,28540.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,28947.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,29355.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,29763.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,30165.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,30562.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,30956.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,31347.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,31736,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,32125.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,32520.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,32906.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,33288.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,33667.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,34044.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,34421.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,34802.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,35187.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,35565.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,35940.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,36312.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,36683.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,37056.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,37433.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,37816,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,38193.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,38566.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,38939.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,39311.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,39685.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,40064.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,40449.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,40828.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,41204.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,41579.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,41955.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,42333.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,42716.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,43105.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,43489.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,43869.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,44249.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,44630.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,45013.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,45400.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,45794.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,46182.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,46567,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,46948.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,47325.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,47699.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,48071.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,48444.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,48808.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,49164.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,49514.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,49859.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,50201.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,50542.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,50883.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,51214.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,51535.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,51851,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,52161.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,52469.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,52777,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,53074.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,53364.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,53649.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,53929.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,54205.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,54481.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,54757.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,55025.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,55287.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,55545.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,55800.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,56055.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,56309.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,56559.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,56806.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,57051.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,57295.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,57538,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,57781.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,58028.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,58281.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,58522.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,58752,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,58969,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,59175.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,59372.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,59561.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,59741.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,59912.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,60076.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,60231.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,60380.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,60524.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,60665.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,60805.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,60937.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,61061,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,61179.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,61294.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,61404.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,61509.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,61611.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,61708.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,61801.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,61890.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,61976,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,62057.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,62136.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,62214.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,62285.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,62351.5,µm^3,Cumulative Volume Outside,Image 1,1,,
