
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.29741,15.0795,1.65392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
-0.219097,14.202,1.53264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
-3.28489,17.1967,1.59974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1611,
-0.62075,14.4931,1.61852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1612,
0.849083,12.3201,1.57263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1632,
-3.68637,16.6055,1.63817,µm,Surface,Position Reference Frame,Reference Frame 1,1,1634,
-5.10197,18.0244,1.60559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1635,
-1.65763,14.683,1.56392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1642,
-2.99308,16.3917,1.54345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1647,
0.0498581,13.3393,1.55361,µm,Surface,Position Reference Frame,Reference Frame 1,1,1653,
-1.20797,14.6323,1.57722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1655,
-2.53453,15.878,1.57803,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
-2.03435,15.6854,1.64106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
-3.30478,15.5606,1.64694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
-0.72504,13.2086,1.6127,µm,Surface,Position Reference Frame,Reference Frame 1,1,1690,
-0.406094,12.7144,1.59488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1695,
0.312199,12.0108,1.59877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1700,
-2.2943,14.8909,1.5463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1703,
-4.10149,16.8399,1.59638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1710,
-0.346462,13.137,1.52133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1715,
-5.04407,17.5627,1.57471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
-5.51665,16.963,1.59488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
-3.41798,14.9521,1.4909,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
-4.70049,16.1689,1.59093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1739,
-3.96392,15.5211,1.47742,µm,Surface,Position Reference Frame,Reference Frame 1,1,1740,
-2.56646,14.2219,1.55118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1747,
0.0680923,11.9247,1.49991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1751,
-1.65305,13.2605,1.62387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
-2.84782,14.7667,1.61957,µm,Surface,Position Reference Frame,Reference Frame 1,1,1767,
-1.69409,13.6672,1.62459,µm,Surface,Position Reference Frame,Reference Frame 1,1,1769,
-1.9964,14.1411,1.55944,µm,Surface,Position Reference Frame,Reference Frame 1,1,1770,
-4.16581,14.9424,1.46842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
0.05299,10.802,1.3705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1781,
-1.40464,12.2532,1.40206,µm,Surface,Position Reference Frame,Reference Frame 1,1,1783,
-2.01155,12.8155,1.58059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1787,
-5.27244,16.0464,1.54288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1788,
-0.136768,11.25,1.58699,µm,Surface,Position Reference Frame,Reference Frame 1,1,1791,
-3.51817,14.6226,1.47667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1795,
-3.00805,14.2468,1.64602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1814,
-3.83249,15.207,1.53797,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
-0.920128,12.2521,1.5652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1818,
-1.16359,12.6904,1.49088,µm,Surface,Position Reference Frame,Reference Frame 1,1,1819,
-5.00005,14.6316,1.59332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
-1.03036,10.7855,1.52865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1825,
-3.84805,13.5952,1.51528,µm,Surface,Position Reference Frame,Reference Frame 1,1,1828,
-2.9347,12.7444,1.57665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1830,
-6.19333,15.7099,1.63059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1831,
-0.85622,11.1163,1.41933,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
-3.02651,13.2141,1.3796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1836,
-1.4264,11.5225,1.6176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1837,
-5.36966,15.0553,1.61972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1839,
-0.333622,10.6942,1.46617,µm,Surface,Position Reference Frame,Reference Frame 1,1,1840,
-1.68334,11.7967,1.33514,µm,Surface,Position Reference Frame,Reference Frame 1,1,1841,
0.109947,9.94021,1.45503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1844,
-1.9497,12.2707,1.59101,µm,Surface,Position Reference Frame,Reference Frame 1,1,1848,
2.05439,7.79438,1.60559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1849,
-3.52463,13.7812,1.3887,µm,Surface,Position Reference Frame,Reference Frame 1,1,1853,
11.957,-1.95836,1.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1854,
-2.46065,12.9251,1.51416,µm,Surface,Position Reference Frame,Reference Frame 1,1,1856,
13.0938,-3.09844,1.88059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1857,
-3.58613,14.0175,1.20726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1859,
-4.97817,15.4095,1.6453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1864,
-3.15236,13.8992,1.48678,µm,Surface,Position Reference Frame,Reference Frame 1,1,1865,
-1.48437,10.3305,1.4868,µm,Surface,Position Reference Frame,Reference Frame 1,1,1866,
-1.0495,10.1653,1.40175,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
11.9034,-3.30052,1.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
12.9847,-4.06058,1.46871,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
-6.50253,15.1599,1.58828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1874,
-2.82885,11.8544,1.35586,µm,Surface,Position Reference Frame,Reference Frame 1,1,1878,
-4.32564,13.3828,1.5813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1879,
11.2871,-2.43506,1.67815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
-3.35229,12.1237,1.59597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1883,
13.7718,-4.89076,1.7117,µm,Surface,Position Reference Frame,Reference Frame 1,1,1884,
-3.53234,12.5659,1.39548,µm,Surface,Position Reference Frame,Reference Frame 1,1,1887,
11.9776,-2.98155,1.50668,µm,Surface,Position Reference Frame,Reference Frame 1,1,1888,
-5.71445,14.6012,1.59687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
-0.0970612,9.48507,1.4978,µm,Surface,Position Reference Frame,Reference Frame 1,1,1890,
12.4104,-3.2911,1.50916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1891,
0.365116,8.71948,1.55332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1892,
2.1269,7.06851,1.30972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1893,
0.243053,8.98313,1.53991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1894,
-2.99051,12.2805,1.38303,µm,Surface,Position Reference Frame,Reference Frame 1,1,1895,
-2.37061,11.7523,1.42992,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
-3.68879,13.0499,1.46655,µm,Surface,Position Reference Frame,Reference Frame 1,1,1898,
-4.77948,14.0167,1.59798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1899,
-1.71531,11.2097,1.34471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1900,
-1.20399,10.5574,1.56376,µm,Surface,Position Reference Frame,Reference Frame 1,1,1901,
-0.251411,10.0303,1.40912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
0.181252,9.28919,1.45259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1903,
-4.12818,13.6276,1.61102,µm,Surface,Position Reference Frame,Reference Frame 1,1,1908,
-0.881298,9.67134,1.35336,µm,Surface,Position Reference Frame,Reference Frame 1,1,1909,
-2.68872,10.8717,1.55678,µm,Surface,Position Reference Frame,Reference Frame 1,1,1910,
-5.81674,13.9345,1.59704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1912,
13.2508,-5.02234,1.4847,µm,Surface,Position Reference Frame,Reference Frame 1,1,1914,
0.208279,8.4692,0.853213,µm,Surface,Position Reference Frame,Reference Frame 1,1,1915,
-3.94764,12.3337,1.38303,µm,Surface,Position Reference Frame,Reference Frame 1,1,1917,
13.7441,-5.35377,1.45545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1919,
3.79456,5.43481,-0.361888,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
0.334187,8.93166,-1.72429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1921,
-2.70596,11.1492,1.33295,µm,Surface,Position Reference Frame,Reference Frame 1,1,1922,
-0.210617,8.98253,1.36954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1923,
3.54263,5.24702,0.307362,µm,Surface,Position Reference Frame,Reference Frame 1,1,1924,
-6.81274,14.8796,1.59059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1925,
-4.2584,12.8327,1.52488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1926,
-3.77644,11.9069,1.72345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
2.74628,6.56397,-1.13131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1929,
0.958168,7.81302,1.43116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1930,
-7.4732,15.5806,1.61905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1931,
-8.40754,16.564,1.6088,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
-1.91416,10.3518,1.35969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1933,
-3.5058,11.9455,1.34916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1934,
14.2471,-5.50786,1.5234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1935,
12.2631,-3.80656,1.59127,µm,Surface,Position Reference Frame,Reference Frame 1,1,1936,
0.0576515,8.47191,1.5863,µm,Surface,Position Reference Frame,Reference Frame 1,1,1937,
-2.93484,11.3963,1.49787,µm,Surface,Position Reference Frame,Reference Frame 1,1,1938,
10.6249,-2.34425,1.57815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1939,
13.3945,-4.71448,1.4865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1940,
0.727352,8.10116,1.05728,µm,Surface,Position Reference Frame,Reference Frame 1,1,1941,
-0.595661,9.41171,0.963812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1942,
-2.19225,11.2984,1.3263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1943,
-3.15354,11.767,1.4448,µm,Surface,Position Reference Frame,Reference Frame 1,1,1944,
3.20584,6.18543,-0.713777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1946,
2.98051,6.34377,-0.89646,µm,Surface,Position Reference Frame,Reference Frame 1,1,1947,
13.7019,-5.05063,1.27583,µm,Surface,Position Reference Frame,Reference Frame 1,1,1951,
0.419403,8.2879,1.57642,µm,Surface,Position Reference Frame,Reference Frame 1,1,1953,
10.9849,-2.45122,1.49726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1954,
11.5062,-2.78224,1.46905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
-1.64252,10.7092,1.42037,µm,Surface,Position Reference Frame,Reference Frame 1,1,1956,
4.08663,4.71989,-0.658487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1957,
1.9166,6.60823,-1.23164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1959,
2.56279,6.32832,-0.827716,µm,Surface,Position Reference Frame,Reference Frame 1,1,1960,
-0.317471,8.51079,1.08989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1962,
-2.9474,10.8825,0.915257,µm,Surface,Position Reference Frame,Reference Frame 1,1,1964,
4.2761,4.68808,-1.47473,µm,Surface,Position Reference Frame,Reference Frame 1,1,1965,
2.24459,6.57558,-0.220702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1966,
-4.63275,12.5761,1.46726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1967,
1.99687,6.46079,0.638148,µm,Surface,Position Reference Frame,Reference Frame 1,1,1968,
3.80442,4.86906,-0.0728989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1972,
2.22365,5.98067,0.890216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1973,
14.6338,-6.79725,1.43431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1974,
-2.5149,10.2998,1.05706,µm,Surface,Position Reference Frame,Reference Frame 1,1,1975,
0.92271,7.5464,0.742364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1976,
-1.31459,9.23192,0.914298,µm,Surface,Position Reference Frame,Reference Frame 1,1,1977,
11.7578,-3.8627,1.34641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1980,
1.5192,6.58234,1.63928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1981,
3.06282,6.07937,-1.46385,µm,Surface,Position Reference Frame,Reference Frame 1,1,1982,
-1.22337,9.17495,1.66531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1983,
-3.38439,11.1691,1.15751,µm,Surface,Position Reference Frame,Reference Frame 1,1,1985,
-4.97049,12.9841,1.54533,µm,Surface,Position Reference Frame,Reference Frame 1,1,1986,
-5.71011,13.2542,1.60059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1987,
-1.35853,9.54393,1.03615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1988,
2.30466,6.18822,0.577061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1989,
10.7612,-3.06518,1.58345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
9.93187,-1.99264,1.58059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1991,
1.41059,7.0864,0.671461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1992,
1.38765,6.95405,1.44948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1993,
12.7366,-4.84868,1.42796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
11.9793,-4.15949,1.50916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1995,
14.4909,-6.46829,1.29698,µm,Surface,Position Reference Frame,Reference Frame 1,1,1996,
12.902,-4.53642,1.46635,µm,Surface,Position Reference Frame,Reference Frame 1,1,1997,
14.2091,-6.05151,1.41627,µm,Surface,Position Reference Frame,Reference Frame 1,1,1999,
-5.31383,13.2114,1.65837,µm,Surface,Position Reference Frame,Reference Frame 1,1,2000,
-1.50537,9.87253,1.45541,µm,Surface,Position Reference Frame,Reference Frame 1,1,2002,
3.21646,5.38865,0.410791,µm,Surface,Position Reference Frame,Reference Frame 1,1,2003,
13.225,-5.35578,1.6663,µm,Surface,Position Reference Frame,Reference Frame 1,1,2005,
3.39481,5.81924,-0.715471,µm,Surface,Position Reference Frame,Reference Frame 1,1,2006,
13.969,-5.74533,1.36964,µm,Surface,Position Reference Frame,Reference Frame 1,1,2007,
11.5888,-3.24441,1.30559,µm,Surface,Position Reference Frame,Reference Frame 1,1,2009,
-2.3324,10.6976,1.53714,µm,Surface,Position Reference Frame,Reference Frame 1,1,2010,
4.01618,5.09057,-0.869143,µm,Surface,Position Reference Frame,Reference Frame 1,1,2012,
-0.104485,8.13861,-0.599624,µm,Surface,Position Reference Frame,Reference Frame 1,1,2013,
15.0382,-7.75992,1.42085,µm,Surface,Position Reference Frame,Reference Frame 1,1,2014,
-2.71175,10.047,1.653,µm,Surface,Position Reference Frame,Reference Frame 1,1,2016,
0.277321,7.90106,0.112989,µm,Surface,Position Reference Frame,Reference Frame 1,1,2017,
2.41108,5.64507,0.479141,µm,Surface,Position Reference Frame,Reference Frame 1,1,2018,
-0.965111,8.18791,1.61778,µm,Surface,Position Reference Frame,Reference Frame 1,1,2019,
2.66119,5.92338,-1.83379,µm,Surface,Position Reference Frame,Reference Frame 1,1,2020,
2.63526,5.55181,-1.12356,µm,Surface,Position Reference Frame,Reference Frame 1,1,2021,
2.8278,5.60911,-2.68479,µm,Surface,Position Reference Frame,Reference Frame 1,1,2022,
-0.528038,8.02729,1.20228,µm,Surface,Position Reference Frame,Reference Frame 1,1,2023,
3.47861,5.27116,-1.22109,µm,Surface,Position Reference Frame,Reference Frame 1,1,2024,
-2.7662,10.0798,0.986472,µm,Surface,Position Reference Frame,Reference Frame 1,1,2025,
2.83541,4.75629,0.33059,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
9.53503,-2.13799,1.49383,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
9.88064,-2.62441,1.56126,µm,Surface,Position Reference Frame,Reference Frame 1,1,2030,
-2.93843,10.2137,1.24163,µm,Surface,Position Reference Frame,Reference Frame 1,1,2031,
2.3581,6.19939,-1.6869,µm,Surface,Position Reference Frame,Reference Frame 1,1,2032,
4.35079,4.00973,-0.963367,µm,Surface,Position Reference Frame,Reference Frame 1,1,2033,
-0.380985,8.46072,-0.220258,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
3.36354,4.80259,-0.357965,µm,Surface,Position Reference Frame,Reference Frame 1,1,2035,
-2.18039,11.0248,-4.11941,µm,Surface,Position Reference Frame,Reference Frame 1,1,2036,
4.38012,3.51106,-0.193769,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
-4.14376,11.5575,1.49535,µm,Surface,Position Reference Frame,Reference Frame 1,1,2038,
-5.22441,12.5318,1.73435,µm,Surface,Position Reference Frame,Reference Frame 1,1,2039,
-0.514687,8.78867,-1.28846,µm,Surface,Position Reference Frame,Reference Frame 1,1,2040,
0.865707,7.09751,0.760159,µm,Surface,Position Reference Frame,Reference Frame 1,1,2041,
9.41102,-1.80711,1.50417,µm,Surface,Position Reference Frame,Reference Frame 1,1,2042,
1.64231,6.70207,0.506886,µm,Surface,Position Reference Frame,Reference Frame 1,1,2043,
-7.41896,14.5106,1.53059,µm,Surface,Position Reference Frame,Reference Frame 1,1,2044,
10.1839,-2.77918,1.36686,µm,Surface,Position Reference Frame,Reference Frame 1,1,2045,
14.795,-7.25751,1.32692,µm,Surface,Position Reference Frame,Reference Frame 1,1,2046,
4.0726,4.31474,-0.356252,µm,Surface,Position Reference Frame,Reference Frame 1,1,2047,
13.5327,-5.68839,1.52528,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
2.82721,5.40296,0.664395,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
-0.7733,8.87429,0.981752,µm,Surface,Position Reference Frame,Reference Frame 1,1,2053,
-5.34397,13.0116,1.2433,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
-4.44138,12.2055,1.42485,µm,Surface,Position Reference Frame,Reference Frame 1,1,2055,
-2.29342,10.2225,1.503,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
11.1522,-3.42352,1.47546,µm,Surface,Position Reference Frame,Reference Frame 1,1,2057,
12.407,-4.73875,1.51365,µm,Surface,Position Reference Frame,Reference Frame 1,1,2058,
-1.88589,9.5218,1.55717,µm,Surface,Position Reference Frame,Reference Frame 1,1,2060,
3.70422,4.64778,0.618054,µm,Surface,Position Reference Frame,Reference Frame 1,1,2061,
2.8519,5.78161,-0.198902,µm,Surface,Position Reference Frame,Reference Frame 1,1,2062,
-6.4257,14.0877,1.6069,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
13.7708,-6.40794,1.70164,µm,Surface,Position Reference Frame,Reference Frame 1,1,2066,
-2.04378,9.89269,1.44845,µm,Surface,Position Reference Frame,Reference Frame 1,1,2067,
4.42115,4.36893,-1.25059,µm,Surface,Position Reference Frame,Reference Frame 1,1,2068,
3.10575,5.38831,-0.512444,µm,Surface,Position Reference Frame,Reference Frame 1,1,2069,
2.92303,4.69182,1.21817,µm,Surface,Position Reference Frame,Reference Frame 1,1,2070,
0.92038,6.02977,1.43864,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
-0.901348,8.20181,0.855341,µm,Surface,Position Reference Frame,Reference Frame 1,1,2072,
0.745834,6.78022,1.04467,µm,Surface,Position Reference Frame,Reference Frame 1,1,2073,
4.11175,3.42372,0.305281,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
3.97598,4.17681,-1.42737,µm,Surface,Position Reference Frame,Reference Frame 1,1,2075,
4.31295,3.63685,-1.42941,µm,Surface,Position Reference Frame,Reference Frame 1,1,2076,
1.37928,6.46705,-0.417803,µm,Surface,Position Reference Frame,Reference Frame 1,1,2077,
-7.35637,13.9044,1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,2078,
-1.1799,9.122,-1.63002,µm,Surface,Position Reference Frame,Reference Frame 1,1,2080,
1.31858,6.18044,0.180591,µm,Surface,Position Reference Frame,Reference Frame 1,1,2081,
-0.0278816,8.05245,-1.77769,µm,Surface,Position Reference Frame,Reference Frame 1,1,2082,
0.958981,6.62807,0.0113592,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
0.596298,6.38845,1.4085,µm,Surface,Position Reference Frame,Reference Frame 1,1,2084,
8.29876,-1.5097,1.42743,µm,Surface,Position Reference Frame,Reference Frame 1,1,2085,
4.0528,3.89257,-0.0311975,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
3.66811,4.43431,-1.04729,µm,Surface,Position Reference Frame,Reference Frame 1,1,2088,
-6.59072,13.2954,1.53365,µm,Surface,Position Reference Frame,Reference Frame 1,1,2090,
3.5252,4.18775,1.10493,µm,Surface,Position Reference Frame,Reference Frame 1,1,2091,
14.8497,-8.01701,1.27674,µm,Surface,Position Reference Frame,Reference Frame 1,1,2092,
1.85612,6.24696,-0.619202,µm,Surface,Position Reference Frame,Reference Frame 1,1,2093,
11.0002,-4.04093,1.50423,µm,Surface,Position Reference Frame,Reference Frame 1,1,2095,
3.68715,4.85312,-2.14909,µm,Surface,Position Reference Frame,Reference Frame 1,1,2096,
3.9581,3.54869,-0.542267,µm,Surface,Position Reference Frame,Reference Frame 1,1,2097,
4.50776,3.3994,-0.800423,µm,Surface,Position Reference Frame,Reference Frame 1,1,2098,
-0.640026,8.30767,0.34135,µm,Surface,Position Reference Frame,Reference Frame 1,1,2099,
1.04201,6.41292,1.15125,µm,Surface,Position Reference Frame,Reference Frame 1,1,2100,
2.89689,4.98652,-0.137785,µm,Surface,Position Reference Frame,Reference Frame 1,1,2101,
13.1274,-6.23533,1.60538,µm,Surface,Position Reference Frame,Reference Frame 1,1,2102,
1.46597,5.59378,1.59217,µm,Surface,Position Reference Frame,Reference Frame 1,1,2103,
2.19471,6.02764,-2.45339,µm,Surface,Position Reference Frame,Reference Frame 1,1,2104,
-2.58555,9.81202,1.17444,µm,Surface,Position Reference Frame,Reference Frame 1,1,2105,
3.03644,5.29832,-1.76641,µm,Surface,Position Reference Frame,Reference Frame 1,1,2106,
-2.83757,9.7298,1.62726,µm,Surface,Position Reference Frame,Reference Frame 1,1,2107,
0.411018,7.48947,1.13488,µm,Surface,Position Reference Frame,Reference Frame 1,1,2108,
-0.226315,7.59615,1.59979,µm,Surface,Position Reference Frame,Reference Frame 1,1,2109,
-6.88223,13.7211,1.64423,µm,Surface,Position Reference Frame,Reference Frame 1,1,2110,
0.36504,6.87265,1.2149,µm,Surface,Position Reference Frame,Reference Frame 1,1,2111,
4.0228,4.34178,-2.35203,µm,Surface,Position Reference Frame,Reference Frame 1,1,2112,
-3.16897,10.4702,1.51465,µm,Surface,Position Reference Frame,Reference Frame 1,1,2113,
-1.16736,8.74052,1.16368,µm,Surface,Position Reference Frame,Reference Frame 1,1,2114,
2.5566,4.9503,1.4657,µm,Surface,Position Reference Frame,Reference Frame 1,1,2115,
0.121273,7.20677,1.4157,µm,Surface,Position Reference Frame,Reference Frame 1,1,2116,
0.0502167,7.99844,1.22493,µm,Surface,Position Reference Frame,Reference Frame 1,1,2117,
2.97498,5.63978,-2.11601,µm,Surface,Position Reference Frame,Reference Frame 1,1,2118,
2.3344,5.98118,-0.557091,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
1.07564,7.20004,0.0719652,µm,Surface,Position Reference Frame,Reference Frame 1,1,2120,
-0.385414,8.54826,-1.51064,µm,Surface,Position Reference Frame,Reference Frame 1,1,2121,
3.52339,4.41354,0.0762825,µm,Surface,Position Reference Frame,Reference Frame 1,1,2122,
2.23325,5.67219,-0.296034,µm,Surface,Position Reference Frame,Reference Frame 1,1,2123,
11.8322,-4.67868,1.56995,µm,Surface,Position Reference Frame,Reference Frame 1,1,2124,
10.1202,-3.10379,1.34436,µm,Surface,Position Reference Frame,Reference Frame 1,1,2125,
15.6316,-9.19566,1.28974,µm,Surface,Position Reference Frame,Reference Frame 1,1,2127,
-0.333878,7.78297,-1.00016,µm,Surface,Position Reference Frame,Reference Frame 1,1,2128,
-0.0618172,7.0311,0.580236,µm,Surface,Position Reference Frame,Reference Frame 1,1,2129,
