
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.105,3859.72,µm^3,Cumulative Volume,Image 1,1,,
6.327,3993.66,µm^3,Cumulative Volume,Image 1,1,,
6.549,4128.49,µm^3,Cumulative Volume,Image 1,1,,
6.771,4265.03,µm^3,Cumulative Volume,Image 1,1,,
6.993,4403.31,µm^3,Cumulative Volume,Image 1,1,,
7.215,4542.8,µm^3,Cumulative Volume,Image 1,1,,
7.437,4683.32,µm^3,Cumulative Volume,Image 1,1,,
7.659,4824.98,µm^3,Cumulative Volume,Image 1,1,,
7.881,4968.1,µm^3,Cumulative Volume,Image 1,1,,
8.103,5113.06,µm^3,Cumulative Volume,Image 1,1,,
8.325,5259.08,µm^3,Cumulative Volume,Image 1,1,,
8.547,5407.47,µm^3,Cumulative Volume,Image 1,1,,
8.769,5556.75,µm^3,Cumulative Volume,Image 1,1,,
8.991,5707.89,µm^3,Cumulative Volume,Image 1,1,,
9.213,5859.3,µm^3,Cumulative Volume,Image 1,1,,
9.435,6012.18,µm^3,Cumulative Volume,Image 1,1,,
9.657,6167.86,µm^3,Cumulative Volume,Image 1,1,,
9.879,6324.11,µm^3,Cumulative Volume,Image 1,1,,
10.101,6482.23,µm^3,Cumulative Volume,Image 1,1,,
10.323,6640.4,µm^3,Cumulative Volume,Image 1,1,,
10.545,6800.47,µm^3,Cumulative Volume,Image 1,1,,
10.767,6963.31,µm^3,Cumulative Volume,Image 1,1,,
10.989,7127.1,µm^3,Cumulative Volume,Image 1,1,,
11.211,7292.85,µm^3,Cumulative Volume,Image 1,1,,
11.433,7459.62,µm^3,Cumulative Volume,Image 1,1,,
11.655,7628.41,µm^3,Cumulative Volume,Image 1,1,,
11.877,7797.44,µm^3,Cumulative Volume,Image 1,1,,
12.099,7968.29,µm^3,Cumulative Volume,Image 1,1,,
12.321,8141.71,µm^3,Cumulative Volume,Image 1,1,,
12.543,8315.93,µm^3,Cumulative Volume,Image 1,1,,
12.765,8491.87,µm^3,Cumulative Volume,Image 1,1,,
12.987,8667.91,µm^3,Cumulative Volume,Image 1,1,,
13.209,8845.98,µm^3,Cumulative Volume,Image 1,1,,
13.431,9026.54,µm^3,Cumulative Volume,Image 1,1,,
13.653,9207.19,µm^3,Cumulative Volume,Image 1,1,,
13.875,9388.88,µm^3,Cumulative Volume,Image 1,1,,
14.097,9568.73,µm^3,Cumulative Volume,Image 1,1,,
14.319,9748.12,µm^3,Cumulative Volume,Image 1,1,,
14.541,9925.51,µm^3,Cumulative Volume,Image 1,1,,
14.763,10102.3,µm^3,Cumulative Volume,Image 1,1,,
14.985,10280,µm^3,Cumulative Volume,Image 1,1,,
15.207,10457.3,µm^3,Cumulative Volume,Image 1,1,,
15.429,10635.5,µm^3,Cumulative Volume,Image 1,1,,
15.651,10812.9,µm^3,Cumulative Volume,Image 1,1,,
15.873,10990.8,µm^3,Cumulative Volume,Image 1,1,,
16.095,11171,µm^3,Cumulative Volume,Image 1,1,,
16.317,11349.4,µm^3,Cumulative Volume,Image 1,1,,
16.539,11526.9,µm^3,Cumulative Volume,Image 1,1,,
16.761,11706.3,µm^3,Cumulative Volume,Image 1,1,,
16.983,11889,µm^3,Cumulative Volume,Image 1,1,,
17.205,12069.7,µm^3,Cumulative Volume,Image 1,1,,
17.427,12249.2,µm^3,Cumulative Volume,Image 1,1,,
17.649,12429.5,µm^3,Cumulative Volume,Image 1,1,,
17.871,12612,µm^3,Cumulative Volume,Image 1,1,,
18.093,12797.8,µm^3,Cumulative Volume,Image 1,1,,
18.315,12982,µm^3,Cumulative Volume,Image 1,1,,
18.537,13164.9,µm^3,Cumulative Volume,Image 1,1,,
18.759,13348,µm^3,Cumulative Volume,Image 1,1,,
18.981,13533.7,µm^3,Cumulative Volume,Image 1,1,,
19.203,13722.5,µm^3,Cumulative Volume,Image 1,1,,
19.425,13909.2,µm^3,Cumulative Volume,Image 1,1,,
19.647,14094.5,µm^3,Cumulative Volume,Image 1,1,,
19.869,14279.3,µm^3,Cumulative Volume,Image 1,1,,
20.091,14464.2,µm^3,Cumulative Volume,Image 1,1,,
20.313,14649.1,µm^3,Cumulative Volume,Image 1,1,,
20.535,14829.1,µm^3,Cumulative Volume,Image 1,1,,
20.757,15006,µm^3,Cumulative Volume,Image 1,1,,
20.979,15181.4,µm^3,Cumulative Volume,Image 1,1,,
21.201,15357.6,µm^3,Cumulative Volume,Image 1,1,,
21.423,15535.6,µm^3,Cumulative Volume,Image 1,1,,
21.645,15710.4,µm^3,Cumulative Volume,Image 1,1,,
21.867,15882.7,µm^3,Cumulative Volume,Image 1,1,,
22.089,16054.2,µm^3,Cumulative Volume,Image 1,1,,
22.311,16224.8,µm^3,Cumulative Volume,Image 1,1,,
22.533,16387.6,µm^3,Cumulative Volume,Image 1,1,,
22.755,16544.2,µm^3,Cumulative Volume,Image 1,1,,
22.977,16697.2,µm^3,Cumulative Volume,Image 1,1,,
23.199,16847.6,µm^3,Cumulative Volume,Image 1,1,,
23.421,16996.8,µm^3,Cumulative Volume,Image 1,1,,
23.643,17140.6,µm^3,Cumulative Volume,Image 1,1,,
23.865,17280.6,µm^3,Cumulative Volume,Image 1,1,,
24.087,17418,µm^3,Cumulative Volume,Image 1,1,,
24.309,17554,µm^3,Cumulative Volume,Image 1,1,,
24.531,17689.6,µm^3,Cumulative Volume,Image 1,1,,
24.753,17821,µm^3,Cumulative Volume,Image 1,1,,
24.975,17949.2,µm^3,Cumulative Volume,Image 1,1,,
25.197,18075.8,µm^3,Cumulative Volume,Image 1,1,,
25.419,18201.7,µm^3,Cumulative Volume,Image 1,1,,
25.641,18327.7,µm^3,Cumulative Volume,Image 1,1,,
25.863,18450.3,µm^3,Cumulative Volume,Image 1,1,,
26.085,18570.1,µm^3,Cumulative Volume,Image 1,1,,
26.307,18688.5,µm^3,Cumulative Volume,Image 1,1,,
26.529,18806.7,µm^3,Cumulative Volume,Image 1,1,,
26.751,18925.2,µm^3,Cumulative Volume,Image 1,1,,
26.973,19040.5,µm^3,Cumulative Volume,Image 1,1,,
27.195,19153.5,µm^3,Cumulative Volume,Image 1,1,,
27.417,19265.2,µm^3,Cumulative Volume,Image 1,1,,
27.639,19376.8,µm^3,Cumulative Volume,Image 1,1,,
27.861,19488.5,µm^3,Cumulative Volume,Image 1,1,,
28.083,19597,µm^3,Cumulative Volume,Image 1,1,,
28.305,19703.1,µm^3,Cumulative Volume,Image 1,1,,
28.527,19808,µm^3,Cumulative Volume,Image 1,1,,
28.749,19912.3,µm^3,Cumulative Volume,Image 1,1,,
28.971,20013.4,µm^3,Cumulative Volume,Image 1,1,,
29.193,20112.1,µm^3,Cumulative Volume,Image 1,1,,
29.415,20209.2,µm^3,Cumulative Volume,Image 1,1,,
29.637,20305,µm^3,Cumulative Volume,Image 1,1,,
29.859,20398.3,µm^3,Cumulative Volume,Image 1,1,,
30.081,20484.9,µm^3,Cumulative Volume,Image 1,1,,
30.303,20566.1,µm^3,Cumulative Volume,Image 1,1,,
30.525,20643.6,µm^3,Cumulative Volume,Image 1,1,,
30.747,20718.9,µm^3,Cumulative Volume,Image 1,1,,
30.969,20792.4,µm^3,Cumulative Volume,Image 1,1,,
31.191,20862.2,µm^3,Cumulative Volume,Image 1,1,,
31.413,20929,µm^3,Cumulative Volume,Image 1,1,,
31.635,20993.5,µm^3,Cumulative Volume,Image 1,1,,
31.857,21056.9,µm^3,Cumulative Volume,Image 1,1,,
32.079,21119.7,µm^3,Cumulative Volume,Image 1,1,,
32.301,21179,µm^3,Cumulative Volume,Image 1,1,,
32.523,21235.2,µm^3,Cumulative Volume,Image 1,1,,
32.745,21289,µm^3,Cumulative Volume,Image 1,1,,
32.967,21340.8,µm^3,Cumulative Volume,Image 1,1,,
33.189,21390.7,µm^3,Cumulative Volume,Image 1,1,,
33.411,21439,µm^3,Cumulative Volume,Image 1,1,,
33.633,21485.8,µm^3,Cumulative Volume,Image 1,1,,
33.855,21532,µm^3,Cumulative Volume,Image 1,1,,
34.077,21578,µm^3,Cumulative Volume,Image 1,1,,
34.299,21621.6,µm^3,Cumulative Volume,Image 1,1,,
34.521,21663.2,µm^3,Cumulative Volume,Image 1,1,,
34.743,21703.3,µm^3,Cumulative Volume,Image 1,1,,
34.965,21742.2,µm^3,Cumulative Volume,Image 1,1,,
35.187,21779.8,µm^3,Cumulative Volume,Image 1,1,,
35.409,21816.4,µm^3,Cumulative Volume,Image 1,1,,
35.631,21852.1,µm^3,Cumulative Volume,Image 1,1,,
35.853,21886.9,µm^3,Cumulative Volume,Image 1,1,,
36.075,21921.6,µm^3,Cumulative Volume,Image 1,1,,
36.297,21956.5,µm^3,Cumulative Volume,Image 1,1,,
36.519,21989.9,µm^3,Cumulative Volume,Image 1,1,,
36.741,22022.1,µm^3,Cumulative Volume,Image 1,1,,
36.963,22053.7,µm^3,Cumulative Volume,Image 1,1,,
37.185,22084.6,µm^3,Cumulative Volume,Image 1,1,,
37.407,22114.9,µm^3,Cumulative Volume,Image 1,1,,
37.629,22144.8,µm^3,Cumulative Volume,Image 1,1,,
37.851,22174.2,µm^3,Cumulative Volume,Image 1,1,,
38.073,22203.4,µm^3,Cumulative Volume,Image 1,1,,
38.295,22232.6,µm^3,Cumulative Volume,Image 1,1,,
38.517,22262.2,µm^3,Cumulative Volume,Image 1,1,,
38.739,22290.4,µm^3,Cumulative Volume,Image 1,1,,
38.961,22317.5,µm^3,Cumulative Volume,Image 1,1,,
39.183,22343.6,µm^3,Cumulative Volume,Image 1,1,,
39.405,22368.8,µm^3,Cumulative Volume,Image 1,1,,
39.627,22392.8,µm^3,Cumulative Volume,Image 1,1,,
39.849,22415.6,µm^3,Cumulative Volume,Image 1,1,,
40.071,22437.6,µm^3,Cumulative Volume,Image 1,1,,
40.293,22458.9,µm^3,Cumulative Volume,Image 1,1,,
40.515,22479.9,µm^3,Cumulative Volume,Image 1,1,,
40.737,22499.4,µm^3,Cumulative Volume,Image 1,1,,
40.959,22517.7,µm^3,Cumulative Volume,Image 1,1,,
41.181,22535,µm^3,Cumulative Volume,Image 1,1,,
