
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
18.537,12883.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,13067,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,13252.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,13441.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,13628.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,13813.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,13998.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,14183.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,14368,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,14548,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,14724.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,14900.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,15076.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,15254.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,15429.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,15601.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,15773.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,15943.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,16106.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,16263.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,16416.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,16566.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,16715.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,16859.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,16999.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,17136.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,17272.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,17408.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,17539.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,17668.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,17794.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,17920.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,18046.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,18169.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,18289,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,18407.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,18525.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,18644.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,18759.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,18872.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,18984.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,19095.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,19207.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,19315.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,19422,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,19526.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,19631.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,19732.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,19831,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,19928.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,20023.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,20117.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,20203.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,20285,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,20362.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,20437.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,20511.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,20581.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,20647.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,20712.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,20775.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,20838.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,20897.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,20954.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,21007.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,21059.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,21109.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,21157.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,21204.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,21250.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,21297,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,21340.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,21382.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,21422.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,21461.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,21498.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,21535.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,21571,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,21605.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,21640.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.297,21675.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.519,21708.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.741,21741,µm^3,Cumulative Volume Outside,Image 1,1,,
36.963,21772.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.185,21803.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.407,21833.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.629,21863.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.851,21893.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.073,21922.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.295,21951.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.517,21981.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.739,22009.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.961,22036.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.183,22062.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.405,22087.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.627,22111.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.849,22134.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.071,22156.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.293,22177.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.515,22198.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.737,22218.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.959,22236.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.181,22253.9,µm^3,Cumulative Volume Outside,Image 1,1,,
