
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
24.087,137.385,µm^3,Volume Outside,Image 1,1,,
24.309,136.02,µm^3,Volume Outside,Image 1,1,,
24.531,135.638,µm^3,Volume Outside,Image 1,1,,
24.753,131.399,µm^3,Volume Outside,Image 1,1,,
24.975,128.209,µm^3,Volume Outside,Image 1,1,,
25.197,126.534,µm^3,Volume Outside,Image 1,1,,
25.419,125.919,µm^3,Volume Outside,Image 1,1,,
25.641,126.022,µm^3,Volume Outside,Image 1,1,,
25.863,122.562,µm^3,Volume Outside,Image 1,1,,
26.085,119.867,µm^3,Volume Outside,Image 1,1,,
26.307,118.415,µm^3,Volume Outside,Image 1,1,,
26.529,118.129,µm^3,Volume Outside,Image 1,1,,
26.751,118.498,µm^3,Volume Outside,Image 1,1,,
26.973,115.372,µm^3,Volume Outside,Image 1,1,,
27.195,112.999,µm^3,Volume Outside,Image 1,1,,
27.417,111.703,µm^3,Volume Outside,Image 1,1,,
27.639,111.528,µm^3,Volume Outside,Image 1,1,,
27.861,111.761,µm^3,Volume Outside,Image 1,1,,
28.083,108.45,µm^3,Volume Outside,Image 1,1,,
28.305,106.085,µm^3,Volume Outside,Image 1,1,,
28.527,104.936,µm^3,Volume Outside,Image 1,1,,
28.749,104.35,µm^3,Volume Outside,Image 1,1,,
28.971,101.058,µm^3,Volume Outside,Image 1,1,,
29.193,98.7062,µm^3,Volume Outside,Image 1,1,,
29.415,97.078,µm^3,Volume Outside,Image 1,1,,
29.637,95.8379,µm^3,Volume Outside,Image 1,1,,
29.859,93.2657,µm^3,Volume Outside,Image 1,1,,
30.081,86.6345,µm^3,Volume Outside,Image 1,1,,
30.303,81.1645,µm^3,Volume Outside,Image 1,1,,
30.525,77.5076,µm^3,Volume Outside,Image 1,1,,
30.747,75.268,µm^3,Volume Outside,Image 1,1,,
30.969,73.5242,µm^3,Volume Outside,Image 1,1,,
31.191,69.8405,µm^3,Volume Outside,Image 1,1,,
31.413,66.7307,µm^3,Volume Outside,Image 1,1,,
31.635,64.5554,µm^3,Volume Outside,Image 1,1,,
31.857,63.383,µm^3,Volume Outside,Image 1,1,,
32.079,62.8368,µm^3,Volume Outside,Image 1,1,,
32.301,59.3067,µm^3,Volume Outside,Image 1,1,,
32.523,56.1362,µm^3,Volume Outside,Image 1,1,,
32.745,53.7967,µm^3,Volume Outside,Image 1,1,,
32.967,51.8341,µm^3,Volume Outside,Image 1,1,,
33.189,49.8959,µm^3,Volume Outside,Image 1,1,,
33.411,48.2572,µm^3,Volume Outside,Image 1,1,,
33.633,46.8174,µm^3,Volume Outside,Image 1,1,,
33.855,46.1756,µm^3,Volume Outside,Image 1,1,,
34.077,46.0896,µm^3,Volume Outside,Image 1,1,,
34.299,43.5617,µm^3,Volume Outside,Image 1,1,,
34.521,41.62,µm^3,Volume Outside,Image 1,1,,
34.743,40.089,µm^3,Volume Outside,Image 1,1,,
34.965,38.8307,µm^3,Volume Outside,Image 1,1,,
35.187,37.6653,µm^3,Volume Outside,Image 1,1,,
35.409,36.624,µm^3,Volume Outside,Image 1,1,,
35.631,35.6297,µm^3,Volume Outside,Image 1,1,,
35.853,34.8447,µm^3,Volume Outside,Image 1,1,,
36.075,34.638,µm^3,Volume Outside,Image 1,1,,
36.297,34.9289,µm^3,Volume Outside,Image 1,1,,
36.519,33.4023,µm^3,Volume Outside,Image 1,1,,
36.741,32.2013,µm^3,Volume Outside,Image 1,1,,
36.963,31.5795,µm^3,Volume Outside,Image 1,1,,
37.185,30.9039,µm^3,Volume Outside,Image 1,1,,
37.407,30.342,µm^3,Volume Outside,Image 1,1,,
37.629,29.8844,µm^3,Volume Outside,Image 1,1,,
37.851,29.4519,µm^3,Volume Outside,Image 1,1,,
38.073,29.1653,µm^3,Volume Outside,Image 1,1,,
38.295,29.2096,µm^3,Volume Outside,Image 1,1,,
38.517,29.5735,µm^3,Volume Outside,Image 1,1,,
38.739,28.2023,µm^3,Volume Outside,Image 1,1,,
38.961,27.082,µm^3,Volume Outside,Image 1,1,,
39.183,26.158,µm^3,Volume Outside,Image 1,1,,
39.405,25.1151,µm^3,Volume Outside,Image 1,1,,
39.627,24.0027,µm^3,Volume Outside,Image 1,1,,
39.849,22.8642,µm^3,Volume Outside,Image 1,1,,
40.071,21.9585,µm^3,Volume Outside,Image 1,1,,
40.293,21.3636,µm^3,Volume Outside,Image 1,1,,
40.515,21.0023,µm^3,Volume Outside,Image 1,1,,
40.737,19.4913,µm^3,Volume Outside,Image 1,1,,
40.959,18.2382,µm^3,Volume Outside,Image 1,1,,
41.181,17.3446,µm^3,Volume Outside,Image 1,1,,
