
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
16.2435,481.345,µm^3,Volume,Image 1,1,,
16.4645,474.899,µm^3,Volume,Image 1,1,,
16.6855,472.491,µm^3,Volume,Image 1,1,,
16.9065,473.203,µm^3,Volume,Image 1,1,,
17.1275,460.007,µm^3,Volume,Image 1,1,,
17.3485,449.663,µm^3,Volume,Image 1,1,,
17.5695,443.013,µm^3,Volume,Image 1,1,,
17.7905,437.055,µm^3,Volume,Image 1,1,,
18.0115,433.112,µm^3,Volume,Image 1,1,,
18.2325,433.523,µm^3,Volume,Image 1,1,,
18.4535,434.933,µm^3,Volume,Image 1,1,,
18.6745,424.131,µm^3,Volume,Image 1,1,,
18.8955,415.558,µm^3,Volume,Image 1,1,,
19.1165,408.836,µm^3,Volume,Image 1,1,,
19.3375,404.392,µm^3,Volume,Image 1,1,,
19.5585,401.793,µm^3,Volume,Image 1,1,,
19.7795,402.033,µm^3,Volume,Image 1,1,,
20.0005,404.237,µm^3,Volume,Image 1,1,,
20.2215,394.641,µm^3,Volume,Image 1,1,,
20.4425,386.681,µm^3,Volume,Image 1,1,,
20.6635,381.526,µm^3,Volume,Image 1,1,,
20.8845,377.37,µm^3,Volume,Image 1,1,,
21.1055,374.768,µm^3,Volume,Image 1,1,,
21.3265,375.415,µm^3,Volume,Image 1,1,,
21.5475,377.612,µm^3,Volume,Image 1,1,,
21.7685,368.321,µm^3,Volume,Image 1,1,,
21.9895,360.92,µm^3,Volume,Image 1,1,,
22.2105,356.753,µm^3,Volume,Image 1,1,,
22.4315,353.387,µm^3,Volume,Image 1,1,,
22.6525,351.332,µm^3,Volume,Image 1,1,,
22.8735,352.455,µm^3,Volume,Image 1,1,,
23.0945,354.823,µm^3,Volume,Image 1,1,,
23.3155,345.988,µm^3,Volume,Image 1,1,,
23.5365,339.259,µm^3,Volume,Image 1,1,,
23.7575,335.802,µm^3,Volume,Image 1,1,,
23.9785,333.356,µm^3,Volume,Image 1,1,,
24.1995,331.007,µm^3,Volume,Image 1,1,,
24.4205,331.126,µm^3,Volume,Image 1,1,,
24.6415,330.886,µm^3,Volume,Image 1,1,,
24.8625,317.726,µm^3,Volume,Image 1,1,,
25.0835,305.265,µm^3,Volume,Image 1,1,,
25.3045,294.199,µm^3,Volume,Image 1,1,,
25.5255,285.449,µm^3,Volume,Image 1,1,,
25.7465,279.005,µm^3,Volume,Image 1,1,,
25.9675,274.892,µm^3,Volume,Image 1,1,,
26.1885,273.718,µm^3,Volume,Image 1,1,,
26.4095,265.68,µm^3,Volume,Image 1,1,,
26.6305,258.7,µm^3,Volume,Image 1,1,,
26.8515,254.242,µm^3,Volume,Image 1,1,,
27.0725,251.141,µm^3,Volume,Image 1,1,,
27.2935,249.419,µm^3,Volume,Image 1,1,,
27.5145,250.45,µm^3,Volume,Image 1,1,,
27.7355,252.843,µm^3,Volume,Image 1,1,,
27.9565,248.174,µm^3,Volume,Image 1,1,,
28.1775,245.327,µm^3,Volume,Image 1,1,,
28.3985,244.278,µm^3,Volume,Image 1,1,,
28.6195,244.623,µm^3,Volume,Image 1,1,,
28.8405,246.76,µm^3,Volume,Image 1,1,,
29.0615,250.325,µm^3,Volume,Image 1,1,,
29.2825,246.163,µm^3,Volume,Image 1,1,,
29.5035,243.334,µm^3,Volume,Image 1,1,,
29.7245,242.413,µm^3,Volume,Image 1,1,,
29.9455,241.284,µm^3,Volume,Image 1,1,,
30.1665,239.858,µm^3,Volume,Image 1,1,,
30.3875,239.038,µm^3,Volume,Image 1,1,,
30.6085,238.539,µm^3,Volume,Image 1,1,,
30.8295,231.186,µm^3,Volume,Image 1,1,,
31.0505,225.075,µm^3,Volume,Image 1,1,,
31.2715,220.959,µm^3,Volume,Image 1,1,,
31.4925,217.889,µm^3,Volume,Image 1,1,,
31.7135,215.806,µm^3,Volume,Image 1,1,,
31.9345,214.495,µm^3,Volume,Image 1,1,,
32.1555,209.399,µm^3,Volume,Image 1,1,,
32.3765,205.101,µm^3,Volume,Image 1,1,,
32.5975,201.702,µm^3,Volume,Image 1,1,,
32.8185,198.974,µm^3,Volume,Image 1,1,,
33.0395,196.669,µm^3,Volume,Image 1,1,,
33.2605,195.784,µm^3,Volume,Image 1,1,,
33.4815,197.367,µm^3,Volume,Image 1,1,,
33.7025,200.78,µm^3,Volume,Image 1,1,,
33.9235,192.685,µm^3,Volume,Image 1,1,,
34.1445,186.463,µm^3,Volume,Image 1,1,,
34.3655,182.758,µm^3,Volume,Image 1,1,,
34.5865,179.907,µm^3,Volume,Image 1,1,,
34.8075,176.593,µm^3,Volume,Image 1,1,,
35.0285,172.883,µm^3,Volume,Image 1,1,,
35.2495,169.307,µm^3,Volume,Image 1,1,,
35.4705,165.519,µm^3,Volume,Image 1,1,,
35.6915,162.124,µm^3,Volume,Image 1,1,,
35.9125,158.061,µm^3,Volume,Image 1,1,,
36.1335,153.097,µm^3,Volume,Image 1,1,,
36.3545,146.138,µm^3,Volume,Image 1,1,,
36.5755,136.461,µm^3,Volume,Image 1,1,,
36.7965,126.306,µm^3,Volume,Image 1,1,,
37.0175,110.606,µm^3,Volume,Image 1,1,,
37.2385,99.1126,µm^3,Volume,Image 1,1,,
37.4595,91.9457,µm^3,Volume,Image 1,1,,
37.6805,86.9697,µm^3,Volume,Image 1,1,,
37.9015,83.0967,µm^3,Volume,Image 1,1,,
38.1225,79.8818,µm^3,Volume,Image 1,1,,
38.3435,77.0517,µm^3,Volume,Image 1,1,,
38.5645,74.476,µm^3,Volume,Image 1,1,,
38.7855,71.9863,µm^3,Volume,Image 1,1,,
39.0065,69.7589,µm^3,Volume,Image 1,1,,
39.2275,67.5505,µm^3,Volume,Image 1,1,,
39.4485,65.68,µm^3,Volume,Image 1,1,,
39.6695,64.9496,µm^3,Volume,Image 1,1,,
39.8905,64.8029,µm^3,Volume,Image 1,1,,
40.1115,60.8508,µm^3,Volume,Image 1,1,,
40.3325,57.4709,µm^3,Volume,Image 1,1,,
40.5535,55.0316,µm^3,Volume,Image 1,1,,
40.7745,53.0325,µm^3,Volume,Image 1,1,,
40.9955,51.1985,µm^3,Volume,Image 1,1,,
41.2165,49.3531,µm^3,Volume,Image 1,1,,
41.4375,47.5277,µm^3,Volume,Image 1,1,,
