
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.2015,7.08069,0.602687,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
20.8579,3.30916,0.238142,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
19.812,3.50086,0.475631,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
15.8878,7.4714,0.82356,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
17.1571,6.55394,0.464695,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
17.9352,5.91192,0.341446,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
19.4166,3.68674,0.868168,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
22.0137,0.863722,1.00638,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
16.7668,6.44494,0.637188,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
19.4454,3.77218,0.435608,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
18.5542,4.46477,0.395239,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
15.949,7.03143,0.777163,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
16.1779,6.86852,0.534874,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
19.2396,3.4921,0.627977,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
16.2312,6.3632,0.243398,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
17.899,4.68529,0.191969,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
18.9116,3.82214,0.316265,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
15.4685,6.54104,0.530543,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
17.1635,5.19882,0.00171947,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
19.0748,3.13926,0.109711,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
18.2739,3.98343,0.455266,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
16.7232,5.52168,0.171831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
20.2089,1.44914,0.273746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
18.3183,3.14011,0.6033,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
19.1496,2.19691,0.0328293,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
17.4568,4.01186,0.306377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
18.3926,2.91479,0.741012,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
19.7272,1.60613,-0.12029,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
18.2171,2.60578,0.582309,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
15.0007,6.1651,0.350428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
18.6841,2.67397,0.328909,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
19.3945,1.82504,-0.0143642,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
16.3983,4.31471,-0.134856,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
18.0469,2.24938,0.910663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
16.6799,3.93822,0.40971,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
17.1894,2.76716,0.66649,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
15.6834,4.70054,0.132729,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
16.504,3.5266,0.663721,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
17.0883,3.26366,0.555789,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
15.3671,5.3095,0.3816,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
17.743,2.65155,0.695587,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
15.0544,4.48518,0.119234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
14.6348,4.55915,0.531562,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
14.1308,5.65047,0.366918,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
16.5904,2.97881,0.829767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
17.1457,2.41977,0.752693,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
14.8366,4.83378,0.446049,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
14.1037,4.84999,0.589477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
14.6573,4.11817,0.210161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
16.1133,3.38861,0.507839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
15.507,4.1716,0.33486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
13.739,5.40162,0.395901,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
12.3882,6.01169,-0.333623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
15.5163,3.30904,0.118269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
13.7682,3.94691,0.459164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1129,
12.7445,5.26933,-0.282714,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
14.2449,3.90552,0.468963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
15.0661,3.19674,-0.138109,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
13.5339,3.85085,0.117554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
12.3764,5.14702,-0.317286,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
14.9471,2.51954,-0.402194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
14.4917,3.25438,-0.0789804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
15.2994,2.36881,-0.0300331,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
13.9221,3.28389,-0.00381184,µm,Surface,Position Reference Frame,Reference Frame 1,1,1166,
13.0888,4.27472,0.235538,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
11.8384,5.85295,-0.027504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
13.5332,3.36835,0.326377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1180,
14.3874,2.70845,-0.305441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
11.517,5.11586,-0.0164442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
13.8622,2.65604,-0.146351,µm,Surface,Position Reference Frame,Reference Frame 1,1,1194,
12.2787,4.42576,0.358977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1197,
11.9471,5.00939,-0.485711,µm,Surface,Position Reference Frame,Reference Frame 1,1,1199,
12.8437,3.82318,-0.0861235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1201,
11.6464,4.32093,0.0107927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1206,
12.8878,2.80134,0.433214,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
11.0011,4.72528,0.390014,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
13.4425,2.61618,-0.00572205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1213,
13.0167,3.39476,0.109989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1214,
13.3506,2.8708,0.287118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1216,
10.7312,4.62813,-0.0740452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
12.4481,2.52425,0.29971,µm,Surface,Position Reference Frame,Reference Frame 1,1,1220,
11.9122,3.56582,-0.0986233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1222,
12.9259,2.54165,0.216777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1227,
11.1502,4.35801,0.0421667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1230,
12.5086,3.39941,0.151853,µm,Surface,Position Reference Frame,Reference Frame 1,1,1231,
10.8934,5.06579,-0.462311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1234,
11.6839,3.32872,-0.329073,µm,Surface,Position Reference Frame,Reference Frame 1,1,1236,
10.395,4.9657,0.293694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1241,
11.327,3.8278,0.158053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1245,
9.22807,5.26065,-0.0290918,µm,Surface,Position Reference Frame,Reference Frame 1,1,1252,
11.6941,2.92897,0.344429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1256,
10.1009,4.48234,0.419359,µm,Surface,Position Reference Frame,Reference Frame 1,1,1258,
10.6632,4.16756,0.103796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1260,
11.2227,3.13686,0.223347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1269,
10.1581,4.40882,-0.649623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1270,
9.69601,4.69372,-0.238508,µm,Surface,Position Reference Frame,Reference Frame 1,1,1272,
10.1734,4.83092,-0.278855,µm,Surface,Position Reference Frame,Reference Frame 1,1,1277,
9.48401,3.81474,0.631315,µm,Surface,Position Reference Frame,Reference Frame 1,1,1279,
9.11919,4.83126,-0.343072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1280,
8.47259,4.99082,0.323674,µm,Surface,Position Reference Frame,Reference Frame 1,1,1285,
10.9416,2.84224,0.352103,µm,Surface,Position Reference Frame,Reference Frame 1,1,1286,
10.9633,2.18951,0.170377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1289,
10.4982,3.01696,0.770096,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
10.3753,2.67971,0.732005,µm,Surface,Position Reference Frame,Reference Frame 1,1,1299,
8.81662,4.22813,0.410133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1301,
8.15368,5.64004,-0.997459,µm,Surface,Position Reference Frame,Reference Frame 1,1,1303,
10.6588,2.64487,-0.361759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1305,
10.4317,2.88118,0.0430441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1308,
7.78422,4.77353,-0.355369,µm,Surface,Position Reference Frame,Reference Frame 1,1,1310,
8.17555,4.47251,0.631795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1312,
10.4335,2.35114,-0.0965738,µm,Surface,Position Reference Frame,Reference Frame 1,1,1313,
9.80316,2.97586,0.649206,µm,Surface,Position Reference Frame,Reference Frame 1,1,1315,
8.00252,4.84758,0.418773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1316,
9.17295,3.3499,0.0863771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1317,
6.4199,5.91515,0.562377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1318,
9.5651,3.35347,0.53981,µm,Surface,Position Reference Frame,Reference Frame 1,1,1320,
8.7297,4.50226,-0.332175,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
10.0689,2.7171,0.145342,µm,Surface,Position Reference Frame,Reference Frame 1,1,1322,
6.66283,5.13741,0.422888,µm,Surface,Position Reference Frame,Reference Frame 1,1,1326,
9.20464,2.67406,-0.14706,µm,Surface,Position Reference Frame,Reference Frame 1,1,1327,
9.03755,2.98346,0.546716,µm,Surface,Position Reference Frame,Reference Frame 1,1,1328,
9.71372,2.53893,-0.231265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1331,
8.1844,3.93162,0.325912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1332,
7.66251,4.20524,0.776028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1333,
8.83557,3.45859,0.64689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1336,
7.119,5.08302,-0.262732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1338,
8.10691,4.29509,-0.687697,µm,Surface,Position Reference Frame,Reference Frame 1,1,1339,
8.24684,3.6219,0.833394,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
6.0656,5.38019,-0.370371,µm,Surface,Position Reference Frame,Reference Frame 1,1,1345,
6.0256,5.17062,0.599258,µm,Surface,Position Reference Frame,Reference Frame 1,1,1348,
8.42631,2.90409,0.543685,µm,Surface,Position Reference Frame,Reference Frame 1,1,1350,
7.62586,4.18917,-0.737259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1351,
9.93676,2.09986,0.215068,µm,Surface,Position Reference Frame,Reference Frame 1,1,1353,
7.43565,4.07543,0.100251,µm,Surface,Position Reference Frame,Reference Frame 1,1,1354,
9.38461,2.49581,-0.573623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1355,
8.44246,2.02069,0.379215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1357,
4.95396,5.50595,-0.501748,µm,Surface,Position Reference Frame,Reference Frame 1,1,1359,
7.98753,3.31392,0.199284,µm,Surface,Position Reference Frame,Reference Frame 1,1,1361,
8.88623,2.10432,-0.0227146,µm,Surface,Position Reference Frame,Reference Frame 1,1,1364,
8.29369,2.51856,0.276378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1366,
9.15094,1.77266,0.236444,µm,Surface,Position Reference Frame,Reference Frame 1,1,1367,
5.37175,5.4551,-0.517101,µm,Surface,Position Reference Frame,Reference Frame 1,1,1368,
7.90667,3.33081,-0.999598,µm,Surface,Position Reference Frame,Reference Frame 1,1,1369,
5.29824,4.67242,0.302027,µm,Surface,Position Reference Frame,Reference Frame 1,1,1374,
6.65943,2.93784,0.869993,µm,Surface,Position Reference Frame,Reference Frame 1,1,1375,
6.46618,3.17083,0.46544,µm,Surface,Position Reference Frame,Reference Frame 1,1,1376,
7.67699,2.31206,-0.0048151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1377,
4.59864,5.01753,0.0371876,µm,Surface,Position Reference Frame,Reference Frame 1,1,1378,
7.33105,2.8551,0.168785,µm,Surface,Position Reference Frame,Reference Frame 1,1,1379,
4.40233,5.5741,-0.0957279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1380,
8.58672,1.62579,0.103625,µm,Surface,Position Reference Frame,Reference Frame 1,1,1383,
6.96693,4.61412,0.0779285,µm,Surface,Position Reference Frame,Reference Frame 1,1,1384,
8.97768,1.17782,-0.00695705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1386,
3.84316,5.22469,0.502874,µm,Surface,Position Reference Frame,Reference Frame 1,1,1388,
4.57993,4.69794,-0.585146,µm,Surface,Position Reference Frame,Reference Frame 1,1,1389,
6.08274,2.37249,0.95365,µm,Surface,Position Reference Frame,Reference Frame 1,1,1390,
7.55335,1.60097,-0.0736237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1393,
7.59016,2.12728,-0.858501,µm,Surface,Position Reference Frame,Reference Frame 1,1,1394,
5.37202,4.10186,-1.0364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1395,
3.79591,5.61248,-0.649814,µm,Surface,Position Reference Frame,Reference Frame 1,1,1396,
8.1426,1.62965,0.178594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1398,
5.81636,4.454,-0.585584,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
3.99976,5.46995,0.386871,µm,Surface,Position Reference Frame,Reference Frame 1,1,1400,
4.70256,4.32721,-0.126606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1401,
3.23973,5.46078,-0.60373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1402,
7.05045,1.35928,0.231505,µm,Surface,Position Reference Frame,Reference Frame 1,1,1403,
7.38803,1.2367,0.218845,µm,Surface,Position Reference Frame,Reference Frame 1,1,1404,
3.93844,4.2979,0.434711,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
3.36584,5.14781,0.293043,µm,Surface,Position Reference Frame,Reference Frame 1,1,1407,
6.01734,2.77172,0.597241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
7.28805,1.21735,0.805544,µm,Surface,Position Reference Frame,Reference Frame 1,1,1411,
6.20705,1.15206,0.723081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1412,
6.63296,1.1275,0.486609,µm,Surface,Position Reference Frame,Reference Frame 1,1,1415,
2.68602,4.95837,0.154377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1416,
4.11127,3.74948,0.301591,µm,Surface,Position Reference Frame,Reference Frame 1,1,1417,
4.04187,4.2338,-0.890672,µm,Surface,Position Reference Frame,Reference Frame 1,1,1418,
4.91121,3.48186,-1.46275,µm,Surface,Position Reference Frame,Reference Frame 1,1,1420,
3.78743,3.67602,0.876376,µm,Surface,Position Reference Frame,Reference Frame 1,1,1421,
6.96801,1.66011,-0.825335,µm,Surface,Position Reference Frame,Reference Frame 1,1,1422,
3.36206,4.19465,-0.784422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
2.11283,4.85088,0.291809,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
3.88079,2.88392,-0.123623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
4.80532,2.07224,0.426377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
3.70758,3.0715,0.721292,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
6.4557,0.769548,0.40386,µm,Surface,Position Reference Frame,Reference Frame 1,1,1432,
4.57753,3.02289,-0.990931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1433,
5.69859,1.56946,0.703928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1434,
6.1216,1.28747,-0.91648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
3.63224,3.99211,0.100451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1437,
3.73608,4.03506,-1.25651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
4.28164,1.8151,0.38352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1439,
2.5382,4.15532,0.089325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
5.49473,1.1089,-0.451401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
4.04643,2.91874,-1.36568,µm,Surface,Position Reference Frame,Reference Frame 1,1,1443,
5.72264,0.6376,0.0211134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1444,
2.78359,4.22665,-0.592189,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
6.31266,0.165882,-0.0316877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1446,
5.98579,0.991592,-0.216301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
3.21431,3.9235,0.230962,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
4.80417,1.40983,0.724623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
4.41975,2.59708,0.588606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
5.23853,1.30664,0.652464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1454,
0.911453,5.11288,-0.331851,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
5.57773,0.296825,0.213778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
5.7379,-0.0727959,0.121377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
2.4304,3.5542,0.711884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1459,
1.81329,4.71003,-0.91056,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
2.47466,4.11731,-1.18489,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
3.42756,3.03707,-0.0725708,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
2.9459,3.69167,-0.011405,µm,Surface,Position Reference Frame,Reference Frame 1,1,1464,
3.91055,2.09652,0.587781,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
3.47874,2.59373,0.424203,µm,Surface,Position Reference Frame,Reference Frame 1,1,1466,
2.10965,4.60167,-0.498814,µm,Surface,Position Reference Frame,Reference Frame 1,1,1467,
2.00457,3.85981,-0.963289,µm,Surface,Position Reference Frame,Reference Frame 1,1,1468,
0.0558128,5.23863,-0.330441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
3.97066,2.13033,-1.93503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
2.56016,2.19949,0.772805,µm,Surface,Position Reference Frame,Reference Frame 1,1,1472,
2.09499,3.18319,-0.410517,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
1.62897,3.9125,-0.204566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1476,
1.92508,3.36099,0.658274,µm,Surface,Position Reference Frame,Reference Frame 1,1,1478,
2.4361,3.58215,-0.509208,µm,Surface,Position Reference Frame,Reference Frame 1,1,1479,
5.39521,0.42103,-0.396264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1481,
2.69799,2.74975,0.161933,µm,Surface,Position Reference Frame,Reference Frame 1,1,1482,
2.08762,4.04778,0.302443,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
2.68978,1.26186,0.924623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
0.721817,5.08282,-2.55738,µm,Surface,Position Reference Frame,Reference Frame 1,1,1485,
1.49708,3.55317,-0.854771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
1.37267,4.38709,-0.123911,µm,Surface,Position Reference Frame,Reference Frame 1,1,1487,
1.6521,3.01783,-0.732113,µm,Surface,Position Reference Frame,Reference Frame 1,1,1488,
4.8715,-0.473927,0.113474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1489,
0.531918,4.26242,-0.781731,µm,Surface,Position Reference Frame,Reference Frame 1,1,1490,
0.625565,4.37893,0.293931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1491,
1.29922,3.74854,-1.36493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
2.51386,1.78578,0.991894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1493,
5.08895,-0.0275059,0.0190926,µm,Surface,Position Reference Frame,Reference Frame 1,1,1494,
1.2454,3.72036,0.764241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1495,
0.27076,4.94503,-0.216866,µm,Surface,Position Reference Frame,Reference Frame 1,1,1496,
3.30572,1.41168,0.883219,µm,Surface,Position Reference Frame,Reference Frame 1,1,1498,
4.10355,-0.106167,-0.746595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1500,
0.968529,3.19288,-0.2648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1502,
1.37244,3.19818,0.541946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
1.21951,2.39052,0.832259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
0.399117,5.62079,-4.23385,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
