
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,1260,
1,,Surface,1,1269,
1,,Surface,1,1270,
1,,Surface,1,1272,
1,,Surface,1,1277,
1,,Surface,1,1279,
1,,Surface,1,1280,
1,,Surface,1,1285,
1,,Surface,1,1286,
1,,Surface,1,1289,
1,,Surface,1,1291,
1,,Surface,1,1299,
1,,Surface,1,1301,
1,,Surface,1,1303,
1,,Surface,1,1305,
1,,Surface,1,1308,
1,,Surface,1,1310,
1,,Surface,1,1312,
1,,Surface,1,1313,
1,,Surface,1,1315,
1,,Surface,1,1316,
1,,Surface,1,1317,
1,,Surface,1,1318,
1,,Surface,1,1320,
1,,Surface,1,1321,
1,,Surface,1,1322,
1,,Surface,1,1326,
1,,Surface,1,1327,
1,,Surface,1,1328,
1,,Surface,1,1331,
1,,Surface,1,1332,
1,,Surface,1,1333,
1,,Surface,1,1336,
1,,Surface,1,1338,
1,,Surface,1,1339,
1,,Surface,1,1340,
1,,Surface,1,1345,
1,,Surface,1,1348,
1,,Surface,1,1350,
1,,Surface,1,1351,
1,,Surface,1,1353,
1,,Surface,1,1354,
1,,Surface,1,1355,
1,,Surface,1,1357,
1,,Surface,1,1359,
1,,Surface,1,1361,
1,,Surface,1,1364,
1,,Surface,1,1366,
1,,Surface,1,1367,
1,,Surface,1,1368,
1,,Surface,1,1369,
1,,Surface,1,1374,
1,,Surface,1,1375,
1,,Surface,1,1376,
1,,Surface,1,1377,
1,,Surface,1,1378,
1,,Surface,1,1379,
1,,Surface,1,1380,
1,,Surface,1,1383,
1,,Surface,1,1384,
1,,Surface,1,1386,
1,,Surface,1,1388,
1,,Surface,1,1389,
1,,Surface,1,1390,
1,,Surface,1,1393,
1,,Surface,1,1394,
1,,Surface,1,1395,
1,,Surface,1,1396,
1,,Surface,1,1398,
1,,Surface,1,1399,
1,,Surface,1,1400,
1,,Surface,1,1401,
1,,Surface,1,1402,
1,,Surface,1,1403,
1,,Surface,1,1404,
1,,Surface,1,1405,
1,,Surface,1,1407,
1,,Surface,1,1409,
1,,Surface,1,1411,
1,,Surface,1,1412,
1,,Surface,1,1415,
1,,Surface,1,1416,
1,,Surface,1,1417,
1,,Surface,1,1418,
1,,Surface,1,1420,
1,,Surface,1,1421,
1,,Surface,1,1422,
1,,Surface,1,1425,
1,,Surface,1,1426,
1,,Surface,1,1428,
1,,Surface,1,1430,
1,,Surface,1,1431,
1,,Surface,1,1432,
1,,Surface,1,1433,
1,,Surface,1,1434,
1,,Surface,1,1436,
1,,Surface,1,1437,
1,,Surface,1,1438,
1,,Surface,1,1439,
1,,Surface,1,1440,
1,,Surface,1,1442,
1,,Surface,1,1443,
1,,Surface,1,1444,
1,,Surface,1,1445,
1,,Surface,1,1446,
1,,Surface,1,1450,
1,,Surface,1,1451,
1,,Surface,1,1452,
1,,Surface,1,1453,
1,,Surface,1,1454,
1,,Surface,1,1455,
1,,Surface,1,1456,
1,,Surface,1,1457,
1,,Surface,1,1459,
1,,Surface,1,1460,
1,,Surface,1,1461,
1,,Surface,1,1463,
1,,Surface,1,1464,
1,,Surface,1,1465,
1,,Surface,1,1466,
1,,Surface,1,1467,
1,,Surface,1,1468,
1,,Surface,1,1470,
1,,Surface,1,1471,
1,,Surface,1,1472,
1,,Surface,1,1474,
1,,Surface,1,1476,
1,,Surface,1,1478,
1,,Surface,1,1479,
1,,Surface,1,1481,
1,,Surface,1,1482,
1,,Surface,1,1483,
1,,Surface,1,1484,
1,,Surface,1,1485,
1,,Surface,1,1486,
1,,Surface,1,1487,
1,,Surface,1,1488,
1,,Surface,1,1489,
1,,Surface,1,1490,
1,,Surface,1,1491,
1,,Surface,1,1492,
1,,Surface,1,1493,
1,,Surface,1,1494,
1,,Surface,1,1495,
1,,Surface,1,1496,
1,,Surface,1,1498,
1,,Surface,1,1500,
1,,Surface,1,1502,
1,,Surface,1,1503,
1,,Surface,1,1504,
1,,Surface,1,1506,
1,,Surface,1,1507,
1,,Surface,1,1510,
1,,Surface,1,1511,
1,,Surface,1,1512,
1,,Surface,1,1513,
1,,Surface,1,1514,
1,,Surface,1,1515,
1,,Surface,1,1516,
1,,Surface,1,1517,
1,,Surface,1,1518,
1,,Surface,1,1519,
1,,Surface,1,1520,
1,,Surface,1,1523,
1,,Surface,1,1524,
1,,Surface,1,1525,
1,,Surface,1,1526,
1,,Surface,1,1527,
1,,Surface,1,1528,
1,,Surface,1,1529,
1,,Surface,1,1530,
1,,Surface,1,1531,
1,,Surface,1,1533,
1,,Surface,1,1534,
1,,Surface,1,1535,
1,,Surface,1,1536,
1,,Surface,1,1537,
1,,Surface,1,1538,
1,,Surface,1,1540,
1,,Surface,1,1541,
1,,Surface,1,1542,
1,,Surface,1,1543,
1,,Surface,1,1544,
1,,Surface,1,1547,
1,,Surface,1,1549,
1,,Surface,1,1550,
1,,Surface,1,1551,
1,,Surface,1,1552,
1,,Surface,1,1553,
1,,Surface,1,1556,
1,,Surface,1,1557,
1,,Surface,1,1559,
1,,Surface,1,1560,
1,,Surface,1,1561,
1,,Surface,1,1562,
1,,Surface,1,1563,
1,,Surface,1,1564,
1,,Surface,1,1565,
1,,Surface,1,1566,
1,,Surface,1,1567,
1,,Surface,1,1568,
1,,Surface,1,1569,
1,,Surface,1,1570,
1,,Surface,1,1572,
1,,Surface,1,1573,
1,,Surface,1,1574,
1,,Surface,1,1575,
1,,Surface,1,1576,
1,,Surface,1,1577,
1,,Surface,1,1579,
1,,Surface,1,1581,
1,,Surface,1,1582,
1,,Surface,1,1583,
1,,Surface,1,1584,
1,,Surface,1,1585,
1,,Surface,1,1586,
1,,Surface,1,1588,
1,,Surface,1,1589,
1,,Surface,1,1592,
1,,Surface,1,1593,
1,,Surface,1,1595,
1,,Surface,1,1599,
1,,Surface,1,1600,
1,,Surface,1,1601,
1,,Surface,1,1603,
1,,Surface,1,1605,
1,,Surface,1,1606,
1,,Surface,1,1609,
1,,Surface,1,1611,
1,,Surface,1,1612,
1,,Surface,1,1613,
1,,Surface,1,1615,
1,,Surface,1,1616,
1,,Surface,1,1617,
1,,Surface,1,1618,
1,,Surface,1,1619,
1,,Surface,1,1620,
1,,Surface,1,1622,
1,,Surface,1,1626,
1,,Surface,1,1627,
1,,Surface,1,1628,
1,,Surface,1,1629,
1,,Surface,1,1632,
1,,Surface,1,1633,
1,,Surface,1,1634,
1,,Surface,1,1636,
1,,Surface,1,1637,
1,,Surface,1,1639,
1,,Surface,1,1645,
1,,Surface,1,1646,
1,,Surface,1,1649,
1,,Surface,1,1651,
1,,Surface,1,1652,
1,,Surface,1,1654,
1,,Surface,1,1658,
1,,Surface,1,1659,
1,,Surface,1,1662,
1,,Surface,1,1663,
1,,Surface,1,1665,
1,,Surface,1,1666,
1,,Surface,1,1667,
1,,Surface,1,1674,
1,,Surface,1,1676,
1,,Surface,1,1677,
1,,Surface,1,1678,
1,,Surface,1,1679,
1,,Surface,1,1681,
1,,Surface,1,1685,
1,,Surface,1,1689,
1,,Surface,1,1690,
1,,Surface,1,1693,
1,,Surface,1,1694,
1,,Surface,1,1695,
1,,Surface,1,1696,
1,,Surface,1,1698,
1,,Surface,1,1701,
1,,Surface,1,1702,
1,,Surface,1,1703,
1,,Surface,1,1705,
1,,Surface,1,1706,
1,,Surface,1,1708,
1,,Surface,1,1712,
1,,Surface,1,1713,
1,,Surface,1,1714,
1,,Surface,1,1715,
1,,Surface,1,1716,
1,,Surface,1,1717,
1,,Surface,1,1719,
1,,Surface,1,1720,
1,,Surface,1,1721,
1,,Surface,1,1722,
1,,Surface,1,1726,
1,,Surface,1,1728,
1,,Surface,1,1729,
1,,Surface,1,1730,
1,,Surface,1,1732,
1,,Surface,1,1735,
1,,Surface,1,1736,
1,,Surface,1,1738,
1,,Surface,1,1740,
1,,Surface,1,1741,
1,,Surface,1,1743,
1,,Surface,1,1750,
1,,Surface,1,1751,
1,,Surface,1,1752,
1,,Surface,1,1753,
1,,Surface,1,1755,
1,,Surface,1,1756,
1,,Surface,1,1758,
1,,Surface,1,1759,
1,,Surface,1,1762,
1,,Surface,1,1763,
1,,Surface,1,1764,
1,,Surface,1,1765,
1,,Surface,1,1769,
1,,Surface,1,1770,
1,,Surface,1,1771,
1,,Surface,1,1772,
1,,Surface,1,1773,
1,,Surface,1,1774,
1,,Surface,1,1776,
1,,Surface,1,1777,
1,,Surface,1,1778,
1,,Surface,1,1779,
1,,Surface,1,1780,
1,,Surface,1,1781,
1,,Surface,1,1782,
1,,Surface,1,1787,
1,,Surface,1,1790,
1,,Surface,1,1792,
1,,Surface,1,1793,
1,,Surface,1,1795,
1,,Surface,1,1796,
1,,Surface,1,1797,
1,,Surface,1,1800,
1,,Surface,1,1801,
1,,Surface,1,1802,
1,,Surface,1,1803,
1,,Surface,1,1805,
1,,Surface,1,1806,
1,,Surface,1,1807,
1,,Surface,1,1808,
1,,Surface,1,1809,
1,,Surface,1,1816,
1,,Surface,1,1817,
1,,Surface,1,1819,
1,,Surface,1,1820,
1,,Surface,1,1821,
1,,Surface,1,1825,
1,,Surface,1,1828,
1,,Surface,1,1830,
1,,Surface,1,1831,
1,,Surface,1,1832,
1,,Surface,1,1833,
1,,Surface,1,1836,
1,,Surface,1,1837,
1,,Surface,1,1838,
1,,Surface,1,1839,
1,,Surface,1,1840,
1,,Surface,1,1841,
1,,Surface,1,1844,
1,,Surface,1,1847,
1,,Surface,1,1848,
1,,Surface,1,1849,
1,,Surface,1,1850,
1,,Surface,1,1852,
1,,Surface,1,1859,
1,,Surface,1,1862,
1,,Surface,1,1863,
1,,Surface,1,1864,
1,,Surface,1,1865,
1,,Surface,1,1866,
1,,Surface,1,1867,
1,,Surface,1,1870,
1,,Surface,1,1872,
1,,Surface,1,1874,
1,,Surface,1,1875,
1,,Surface,1,1876,
1,,Surface,1,1877,
1,,Surface,1,1879,
1,,Surface,1,1881,
1,,Surface,1,1882,
1,,Surface,1,1887,
1,,Surface,1,1892,
1,,Surface,1,1893,
1,,Surface,1,1895,
1,,Surface,1,1896,
1,,Surface,1,1897,
1,,Surface,1,1901,
1,,Surface,1,1902,
1,,Surface,1,1908,
1,,Surface,1,1909,
1,,Surface,1,1915,
1,,Surface,1,1916,
1,,Surface,1,1922,
1,,Surface,1,1924,
1,,Surface,1,1926,
1,,Surface,1,1933,
1,,Surface,1,1935,
1,,Surface,1,1936,
1,,Surface,1,1938,
1,,Surface,1,1939,
1,,Surface,1,1941,
1,,Surface,1,1942,
1,,Surface,1,1944,
1,,Surface,1,1951,
1,,Surface,1,1957,
1,,Surface,1,1966,
1,,Surface,1,1967,
1,,Surface,1,1970,
1,,Surface,1,1972,
1,,Surface,1,1974,
1,,Surface,1,1980,
1,,Surface,1,1981,
1,,Surface,1,1982,
1,,Surface,1,1985,
1,,Surface,1,1991,
1,,Surface,1,1995,
1,,Surface,1,1999,
1,,Surface,1,2005,
1,,Surface,1,2020,
1,,Surface,1,2021,
1,,Surface,1,2029,
1,,Surface,1,2035,
1,,Surface,1,2052,
1,,Surface,1,2055,
1,,Surface,1,2057,
1,,Surface,1,2061,
1,,Surface,1,2064,
1,,Surface,1,2074,
1,,Surface,1,2084,
1,,Surface,1,2087,
1,,Surface,1,2095,
1,,Surface,1,2101,
1,,Surface,1,2111,
1,,Surface,1,2117,
1,,Surface,1,2122,
1,,Surface,1,2128,
1,,Surface,1,2134,
1,,Surface,1,2137,
1,,Surface,1,2139,
1,,Surface,1,2141,
1,,Surface,1,2142,
1,,Surface,1,2146,
1,,Surface,1,2148,
1,,Surface,1,2152,
1,,Surface,1,2156,
1,,Surface,1,2161,
1,,Surface,1,2163,
1,,Surface,1,2165,
1,,Surface,1,2166,
1,,Surface,1,2168,
1,,Surface,1,2170,
1,,Surface,1,2171,
1,,Surface,1,2173,
1,,Surface,1,2174,
1,,Surface,1,2176,
1,,Surface,1,2178,
1,,Surface,1,2180,
1,,Surface,1,2183,
1,,Surface,1,2187,
1,,Surface,1,2188,
1,,Surface,1,2192,
1,,Surface,1,2193,
1,,Surface,1,2194,
1,,Surface,1,2195,
