
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.2231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1088,
16.8761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1095,
17.332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1096,
15.6105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1097,
14.926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1104,
15.2263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1105,
16.4736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1108,
16.0618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1110,
14.768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1111,
13.7739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1118,
15.8656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1125,
14.3301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1129,
13.7938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1131,
14.778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1135,
15.4021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1139,
14.0716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1145,
13.4077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1146,
15.1633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1148,
14.8528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1150,
15.4818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1154,
14.3041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1166,
13.7712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1168,
13.2063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1169,
13.9499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1180,
14.6433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1182,
12.6022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1187,
14.1151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1194,
13.0569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1197,
12.9639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1199,
13.401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1201,
12.4221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1206,
13.1959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1207,
11.9794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1209,
13.6947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1213,
13.4525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1214,
13.6588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1216,
11.6869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1219,
12.705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1220,
12.4349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1222,
13.1752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1227,
11.9717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1230,
12.9632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1231,
12.0226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1234,
12.1533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1236,
11.5239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1241,
11.9573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1245,
10.6223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1252,
12.0603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1256,
11.0587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1258,
11.4491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1260,
11.655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1269,
11.0926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1270,
10.775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1272,
11.2656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1277,
10.2419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1279,
10.3256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1280,
9.83859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1285,
11.3102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1286,
11.1811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1289,
10.9502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1291,
10.7407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1299,
9.78663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1301,
9.96431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1303,
10.988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1305,
10.8224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1308,
9.13822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1310,
9.34035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1312,
10.6956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1313,
10.2654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1315,
9.36561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1316,
9.76588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1317,
8.74759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1318,
10.1503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1320,
9.82794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1321,
10.4301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1322,
8.42407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1326,
9.58632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1327,
9.53295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1328,
10.0427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1331,
9.08561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1332,
8.77498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1333,
9.51039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1336,
8.75136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1338,
9.20014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1339,
9.04561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1340,
8.11635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1345,
7.96255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1348,
8.92928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1350,
8.73192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1351,
10.1585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1353,
8.47986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1354,
9.72774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1355,
8.6892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1357,
7.42355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1359,
8.64999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1361,
9.13202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1364,
8.67207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1366,
9.32405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1367,
7.67341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1368,
8.63764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1369,
7.07065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1374,
7.33047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1375,
7.21681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1376,
8.0176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1377,
6.80622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1378,
7.8692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1379,
7.10354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1380,
8.73989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1383,
8.3567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1384,
9.05462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1386,
6.50539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1388,
6.58701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1389,
6.59833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1390,
7.72151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1393,
7.92924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1394,
6.83798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1395,
6.80669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1396,
8.306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1398,
7.34922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1399,
6.78735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1400,
6.39178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1401,
6.37813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1402,
7.18402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1403,
7.49402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1404,
5.8457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1405,
6.15749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1407,
6.65188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1409,
7.4328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1411,
6.35433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1412,
6.74568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1415,
5.64127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1416,
5.57245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1417,
5.92074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1418,
6.1954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1420,
5.35031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1421,
7.21043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1422,
5.43266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1425,
5.29908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1426,
4.83661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1428,
5.25044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1430,
4.86832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1431,
6.51394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1432,
5.57437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1433,
5.95253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1434,
6.32231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1436,
5.39817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1437,
5.64082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1438,
4.66628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1439,
4.87003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1440,
5.62365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1442,
5.17279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1443,
5.75809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1444,
5.09545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1445,
6.31492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1446,
6.07122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1450,
5.0773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1451,
5.05893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1452,
5.15999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1453,
5.43831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1454,
5.20408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1455,
5.58971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1456,
5.73964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1457,
4.36417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1459,
5.1285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1460,
4.94774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1461,
4.58009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1463,
4.72302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1464,
4.47586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1465,
4.35993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1466,
5.08673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1467,
4.4547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1468,
5.24934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1470,
4.90396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1471,
3.46257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1472,
3.83278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1474,
4.243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1476,
3.9288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1478,
4.36184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1479,
5.4261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1481,
3.85571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1482,
4.56444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1483,
3.11161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1484,
5.73552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1485,
3.94929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1486,
4.59849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1487,
3.51749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1488,
4.89581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1489,
4.36604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1490,
4.43314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1491,
4.19554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1492,
3.23919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1493,
5.08906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1494,
3.99702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1495,
4.95718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1496,
3.70144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1498,
4.17227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1500,
3.34703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1502,
3.52217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1503,
2.80971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1504,
7.04827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1506,
6.40732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1507,
4.58324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1510,
4.47904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1511,
6.68281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1512,
6.0809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1513,
5.48059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1514,
3.50043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1515,
3.245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1516,
2.55312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1517,
5.20497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1518,
5.48142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1519,
4.52483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1520,
4.43323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1523,
3.26372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1524,
3.25367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1525,
4.29763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1526,
5.6907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1527,
2.95196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1528,
5.77204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1529,
6.14292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1530,
5.78422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1531,
6.35458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1533,
3.94758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1534,
3.19273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1535,
3.6417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1536,
4.9564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1537,
2.44717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1538,
6.81192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1540,
4.4371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1541,
4.30054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1542,
4.70157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1543,
2.13301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1544,
4.19398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1547,
3.98162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1549,
5.49322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1550,
5.2651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1551,
4.98581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1552,
3.61635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1553,
2.63704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1556,
3.35659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1557,
