
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
25.3045,53732.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,54017.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,54296.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,54571.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,54845.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,55111,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,55369.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,55623.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,55875.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,56124.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,56374.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,56627.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,56876,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,57121.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,57365.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,57610.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,57856.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,58107.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,58353.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,58596.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,58839.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,59080.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,59320.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,59559.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,59797.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,60029.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,60254.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,60475.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,60693,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,60908.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,61123.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,61332.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,61537.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,61739.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,61938.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,62135.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,62330.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,62528.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,62729.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,62921.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,63108.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,63291,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,63470.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,63647.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,63820.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,63989.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,64155.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,64317.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,64475.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,64628.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,64774.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,64911.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,65037.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,65148,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,65247.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,65339.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,65426,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,65509.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,65589,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,65666.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,65740.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,65812.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,65882.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,65949.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,66015.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,66080.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,66145.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,66206.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,66263.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,66318.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,66371.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,66422.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,66472.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,66519.7,µm^3,Cumulative Volume Outside,Image 1,1,,
