
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.868168,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
1.00638,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
0.637188,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
0.435608,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
0.395239,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
0.777163,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
0.534874,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
0.627977,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
0.243398,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
0.191969,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
0.316265,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
0.530543,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
0.00171947,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
0.109711,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
0.455266,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
0.171831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
0.273746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
0.6033,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
0.0328293,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
0.306377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
0.741012,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
-0.12029,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
0.582309,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
0.350428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
0.328909,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
-0.0143642,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
-0.134856,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
0.910663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
0.40971,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
0.66649,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
0.132729,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
0.663721,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
0.555789,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
0.3816,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
0.695587,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
0.119234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
0.531562,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
0.366918,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
0.829767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
0.752693,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
0.446049,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
0.589477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
0.210161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
0.507839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
0.33486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
0.395901,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
-0.333623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
0.118269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
0.459164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1129,
-0.282714,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
0.468963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
-0.138109,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
0.117554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
-0.317286,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
-0.402194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
-0.0789804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
-0.0300331,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
-0.00381184,µm,Surface,Position Reference Frame,Reference Frame 1,1,1166,
0.235538,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
-0.027504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
0.326377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1180,
-0.305441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
-0.0164442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
-0.146351,µm,Surface,Position Reference Frame,Reference Frame 1,1,1194,
0.358977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1197,
-0.485711,µm,Surface,Position Reference Frame,Reference Frame 1,1,1199,
-0.0861235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1201,
0.0107927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1206,
0.433214,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
0.390014,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
-0.00572205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1213,
0.109989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1214,
0.287118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1216,
-0.0740452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
0.29971,µm,Surface,Position Reference Frame,Reference Frame 1,1,1220,
-0.0986233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1222,
0.216777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1227,
0.0421667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1230,
0.151853,µm,Surface,Position Reference Frame,Reference Frame 1,1,1231,
-0.462311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1234,
-0.329073,µm,Surface,Position Reference Frame,Reference Frame 1,1,1236,
0.293694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1241,
0.158053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1245,
-0.0290918,µm,Surface,Position Reference Frame,Reference Frame 1,1,1252,
0.344429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1256,
0.419359,µm,Surface,Position Reference Frame,Reference Frame 1,1,1258,
0.103796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1260,
0.223347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1269,
-0.649623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1270,
-0.238508,µm,Surface,Position Reference Frame,Reference Frame 1,1,1272,
-0.278855,µm,Surface,Position Reference Frame,Reference Frame 1,1,1277,
0.631315,µm,Surface,Position Reference Frame,Reference Frame 1,1,1279,
-0.343072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1280,
0.323674,µm,Surface,Position Reference Frame,Reference Frame 1,1,1285,
0.352103,µm,Surface,Position Reference Frame,Reference Frame 1,1,1286,
0.170377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1289,
0.770096,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
0.732005,µm,Surface,Position Reference Frame,Reference Frame 1,1,1299,
0.410133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1301,
-0.997459,µm,Surface,Position Reference Frame,Reference Frame 1,1,1303,
-0.361759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1305,
0.0430441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1308,
-0.355369,µm,Surface,Position Reference Frame,Reference Frame 1,1,1310,
0.631795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1312,
-0.0965738,µm,Surface,Position Reference Frame,Reference Frame 1,1,1313,
0.649206,µm,Surface,Position Reference Frame,Reference Frame 1,1,1315,
0.418773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1316,
0.0863771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1317,
0.562377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1318,
0.53981,µm,Surface,Position Reference Frame,Reference Frame 1,1,1320,
-0.332175,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
0.145342,µm,Surface,Position Reference Frame,Reference Frame 1,1,1322,
0.422888,µm,Surface,Position Reference Frame,Reference Frame 1,1,1326,
-0.14706,µm,Surface,Position Reference Frame,Reference Frame 1,1,1327,
0.546716,µm,Surface,Position Reference Frame,Reference Frame 1,1,1328,
-0.231265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1331,
0.325912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1332,
0.776028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1333,
0.64689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1336,
-0.262732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1338,
-0.687697,µm,Surface,Position Reference Frame,Reference Frame 1,1,1339,
0.833394,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
-0.370371,µm,Surface,Position Reference Frame,Reference Frame 1,1,1345,
0.599258,µm,Surface,Position Reference Frame,Reference Frame 1,1,1348,
0.543685,µm,Surface,Position Reference Frame,Reference Frame 1,1,1350,
-0.737259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1351,
0.215068,µm,Surface,Position Reference Frame,Reference Frame 1,1,1353,
0.100251,µm,Surface,Position Reference Frame,Reference Frame 1,1,1354,
-0.573623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1355,
0.379215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1357,
-0.501748,µm,Surface,Position Reference Frame,Reference Frame 1,1,1359,
0.199284,µm,Surface,Position Reference Frame,Reference Frame 1,1,1361,
-0.0227146,µm,Surface,Position Reference Frame,Reference Frame 1,1,1364,
0.276378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1366,
0.236444,µm,Surface,Position Reference Frame,Reference Frame 1,1,1367,
-0.517101,µm,Surface,Position Reference Frame,Reference Frame 1,1,1368,
-0.999598,µm,Surface,Position Reference Frame,Reference Frame 1,1,1369,
0.302027,µm,Surface,Position Reference Frame,Reference Frame 1,1,1374,
0.869993,µm,Surface,Position Reference Frame,Reference Frame 1,1,1375,
0.46544,µm,Surface,Position Reference Frame,Reference Frame 1,1,1376,
-0.0048151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1377,
0.0371876,µm,Surface,Position Reference Frame,Reference Frame 1,1,1378,
0.168785,µm,Surface,Position Reference Frame,Reference Frame 1,1,1379,
-0.0957279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1380,
0.103625,µm,Surface,Position Reference Frame,Reference Frame 1,1,1383,
0.0779285,µm,Surface,Position Reference Frame,Reference Frame 1,1,1384,
-0.00695705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1386,
0.502874,µm,Surface,Position Reference Frame,Reference Frame 1,1,1388,
-0.585146,µm,Surface,Position Reference Frame,Reference Frame 1,1,1389,
0.95365,µm,Surface,Position Reference Frame,Reference Frame 1,1,1390,
-0.0736237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1393,
-0.858501,µm,Surface,Position Reference Frame,Reference Frame 1,1,1394,
-1.0364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1395,
-0.649814,µm,Surface,Position Reference Frame,Reference Frame 1,1,1396,
0.178594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1398,
-0.585584,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
0.386871,µm,Surface,Position Reference Frame,Reference Frame 1,1,1400,
-0.126606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1401,
-0.60373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1402,
0.231505,µm,Surface,Position Reference Frame,Reference Frame 1,1,1403,
0.218845,µm,Surface,Position Reference Frame,Reference Frame 1,1,1404,
0.434711,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
0.293043,µm,Surface,Position Reference Frame,Reference Frame 1,1,1407,
0.597241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
0.805544,µm,Surface,Position Reference Frame,Reference Frame 1,1,1411,
0.723081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1412,
0.486609,µm,Surface,Position Reference Frame,Reference Frame 1,1,1415,
0.154377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1416,
0.301591,µm,Surface,Position Reference Frame,Reference Frame 1,1,1417,
-0.890672,µm,Surface,Position Reference Frame,Reference Frame 1,1,1418,
-1.46275,µm,Surface,Position Reference Frame,Reference Frame 1,1,1420,
0.876376,µm,Surface,Position Reference Frame,Reference Frame 1,1,1421,
-0.825335,µm,Surface,Position Reference Frame,Reference Frame 1,1,1422,
-0.784422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
0.291809,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
-0.123623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
0.426377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
0.721292,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
0.40386,µm,Surface,Position Reference Frame,Reference Frame 1,1,1432,
-0.990931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1433,
0.703928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1434,
-0.91648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
0.100451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1437,
-1.25651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
0.38352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1439,
0.089325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
-0.451401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
-1.36568,µm,Surface,Position Reference Frame,Reference Frame 1,1,1443,
0.0211134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1444,
-0.592189,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
-0.0316877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1446,
-0.216301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
0.230962,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
0.724623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
0.588606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
0.652464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1454,
-0.331851,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
0.213778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
0.121377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
0.711884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1459,
-0.91056,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
-1.18489,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
-0.0725708,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
-0.011405,µm,Surface,Position Reference Frame,Reference Frame 1,1,1464,
0.587781,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
0.424203,µm,Surface,Position Reference Frame,Reference Frame 1,1,1466,
-0.498814,µm,Surface,Position Reference Frame,Reference Frame 1,1,1467,
-0.963289,µm,Surface,Position Reference Frame,Reference Frame 1,1,1468,
-0.330441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
-1.93503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
0.772805,µm,Surface,Position Reference Frame,Reference Frame 1,1,1472,
-0.410517,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
-0.204566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1476,
0.658274,µm,Surface,Position Reference Frame,Reference Frame 1,1,1478,
-0.509208,µm,Surface,Position Reference Frame,Reference Frame 1,1,1479,
-0.396264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1481,
0.161933,µm,Surface,Position Reference Frame,Reference Frame 1,1,1482,
0.302443,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
0.924623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
-2.55738,µm,Surface,Position Reference Frame,Reference Frame 1,1,1485,
-0.854771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
-0.123911,µm,Surface,Position Reference Frame,Reference Frame 1,1,1487,
-0.732113,µm,Surface,Position Reference Frame,Reference Frame 1,1,1488,
0.113474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1489,
-0.781731,µm,Surface,Position Reference Frame,Reference Frame 1,1,1490,
0.293931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1491,
-1.36493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
0.991894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1493,
0.0190926,µm,Surface,Position Reference Frame,Reference Frame 1,1,1494,
0.764241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1495,
-0.216866,µm,Surface,Position Reference Frame,Reference Frame 1,1,1496,
0.883219,µm,Surface,Position Reference Frame,Reference Frame 1,1,1498,
-0.746595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1500,
-0.2648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1502,
0.541946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
0.832259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
-4.23385,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
-3.66769,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
-0.324603,µm,Surface,Position Reference Frame,Reference Frame 1,1,1510,
0.0565662,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
-1.59529,µm,Surface,Position Reference Frame,Reference Frame 1,1,1512,
-3.2212,µm,Surface,Position Reference Frame,Reference Frame 1,1,1513,
-1.23938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
-0.859917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1515,
0.00506592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1516,
0.98471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1517,
-0.153624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1518,
-2.6333,µm,Surface,Position Reference Frame,Reference Frame 1,1,1519,
-2.63489,µm,Surface,Position Reference Frame,Reference Frame 1,1,1520,
-0.0395317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1523,
-0.75382,µm,Surface,Position Reference Frame,Reference Frame 1,1,1524,
0.706377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1525,
-0.295427,µm,Surface,Position Reference Frame,Reference Frame 1,1,1526,
-2.22519,µm,Surface,Position Reference Frame,Reference Frame 1,1,1527,
0.387633,µm,Surface,Position Reference Frame,Reference Frame 1,1,1528,
-1.73255,µm,Surface,Position Reference Frame,Reference Frame 1,1,1529,
-2.41546,µm,Surface,Position Reference Frame,Reference Frame 1,1,1530,
-3.27362,µm,Surface,Position Reference Frame,Reference Frame 1,1,1531,
-1.6917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1533,
-1.03449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1534,
0.639143,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
-1.21233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1536,
-1.58813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1537,
0.927476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
0.239891,µm,Surface,Position Reference Frame,Reference Frame 1,1,1540,
0.470377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
-3.28461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1542,
-3.34719,µm,Surface,Position Reference Frame,Reference Frame 1,1,1543,
0.721522,µm,Surface,Position Reference Frame,Reference Frame 1,1,1544,
0.404585,µm,Surface,Position Reference Frame,Reference Frame 1,1,1547,
0.179624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
-0.371623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1550,
-1.85322,µm,Surface,Position Reference Frame,Reference Frame 1,1,1551,
-1.0383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
-0.872035,µm,Surface,Position Reference Frame,Reference Frame 1,1,1553,
0.645157,µm,Surface,Position Reference Frame,Reference Frame 1,1,1556,
-2.33745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1557,
-1.56622,µm,Surface,Position Reference Frame,Reference Frame 1,1,1559,
-0.706956,µm,Surface,Position Reference Frame,Reference Frame 1,1,1560,
-0.00886917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
-2.81716,µm,Surface,Position Reference Frame,Reference Frame 1,1,1562,
-1.10505,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
-0.106956,µm,Surface,Position Reference Frame,Reference Frame 1,1,1564,
-2.35215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1565,
-3.99402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1566,
-2.26815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1567,
-3.78201,µm,Surface,Position Reference Frame,Reference Frame 1,1,1568,
-2.63327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1569,
-3.93281,µm,Surface,Position Reference Frame,Reference Frame 1,1,1570,
0.972806,µm,Surface,Position Reference Frame,Reference Frame 1,1,1572,
-1.21362,µm,Surface,Position Reference Frame,Reference Frame 1,1,1573,
-0.960925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1574,
-3.10267,µm,Surface,Position Reference Frame,Reference Frame 1,1,1575,
0.483093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1576,
-0.837909,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
-0.361657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1579,
0.722417,µm,Surface,Position Reference Frame,Reference Frame 1,1,1581,
0.794691,µm,Surface,Position Reference Frame,Reference Frame 1,1,1582,
0.387353,µm,Surface,Position Reference Frame,Reference Frame 1,1,1583,
-2.26164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1584,
-0.832159,µm,Surface,Position Reference Frame,Reference Frame 1,1,1585,
-3.40705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1586,
0.488418,µm,Surface,Position Reference Frame,Reference Frame 1,1,1588,
0.163549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
0.530725,µm,Surface,Position Reference Frame,Reference Frame 1,1,1592,
0.280922,µm,Surface,Position Reference Frame,Reference Frame 1,1,1593,
-0.406396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
-1.29585,µm,Surface,Position Reference Frame,Reference Frame 1,1,1599,
-1.04301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1600,
-0.180217,µm,Surface,Position Reference Frame,Reference Frame 1,1,1601,
0.726377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1603,
-0.351401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
0.785928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
0.84017,µm,Surface,Position Reference Frame,Reference Frame 1,1,1609,
-2.29709,µm,Surface,Position Reference Frame,Reference Frame 1,1,1611,
-0.750367,µm,Surface,Position Reference Frame,Reference Frame 1,1,1612,
0.897263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1613,
0.394493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1615,
-0.301334,µm,Surface,Position Reference Frame,Reference Frame 1,1,1616,
