
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
15.1385,35632.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,36144.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,36646.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,37140.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,37630.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,38111.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,38586.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,39058.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,39532.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,39992.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,40441.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,40884.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,41321.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,41754.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,42188.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,42623.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,43047.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,43463.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,43871.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,44276.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,44678.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,45080.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,45484.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,45879,µm^3,Cumulative Volume,Image 1,1,,
20.4425,46265.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,46647.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,47024.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,47399.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,47774.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,48152.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,48520.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,48881.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,49238.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,49591.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,49943.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,50295.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,50650.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,50996.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,51335.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,51671.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,52004.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,52335.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,52666.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,52997.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,53315.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,53620.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,53915,µm^3,Cumulative Volume,Image 1,1,,
25.5255,54200.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,54479.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,54754.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,55028,µm^3,Cumulative Volume,Image 1,1,,
26.4095,55293.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,55552.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,55806.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,56057.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,56307.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,56557.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,56810.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,57058.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,57304,µm^3,Cumulative Volume,Image 1,1,,
28.3985,57548.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,57792.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,58039.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,58290,µm^3,Cumulative Volume,Image 1,1,,
29.2825,58536.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,58779.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,59021.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,59263.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,59503.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,59742.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,59980.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,60211.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,60436.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,60657.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,60875.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,61091.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,61306,µm^3,Cumulative Volume,Image 1,1,,
32.1555,61515.4,µm^3,Cumulative Volume,Image 1,1,,
32.3765,61720.5,µm^3,Cumulative Volume,Image 1,1,,
32.5975,61922.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,62121.2,µm^3,Cumulative Volume,Image 1,1,,
33.0395,62317.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,62513.7,µm^3,Cumulative Volume,Image 1,1,,
33.4815,62711,µm^3,Cumulative Volume,Image 1,1,,
33.7025,62911.8,µm^3,Cumulative Volume,Image 1,1,,
33.9235,63104.5,µm^3,Cumulative Volume,Image 1,1,,
34.1445,63291,µm^3,Cumulative Volume,Image 1,1,,
34.3655,63473.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,63653.6,µm^3,Cumulative Volume,Image 1,1,,
34.8075,63830.2,µm^3,Cumulative Volume,Image 1,1,,
35.0285,64003.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,64172.4,µm^3,Cumulative Volume,Image 1,1,,
35.4705,64337.9,µm^3,Cumulative Volume,Image 1,1,,
35.6915,64500.1,µm^3,Cumulative Volume,Image 1,1,,
35.9125,64658.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,64811.2,µm^3,Cumulative Volume,Image 1,1,,
36.3545,64957.4,µm^3,Cumulative Volume,Image 1,1,,
36.5755,65093.8,µm^3,Cumulative Volume,Image 1,1,,
36.7965,65220.1,µm^3,Cumulative Volume,Image 1,1,,
37.0175,65330.7,µm^3,Cumulative Volume,Image 1,1,,
37.2385,65429.8,µm^3,Cumulative Volume,Image 1,1,,
37.4595,65521.8,µm^3,Cumulative Volume,Image 1,1,,
37.6805,65608.8,µm^3,Cumulative Volume,Image 1,1,,
37.9015,65691.9,µm^3,Cumulative Volume,Image 1,1,,
38.1225,65771.7,µm^3,Cumulative Volume,Image 1,1,,
38.3435,65848.8,µm^3,Cumulative Volume,Image 1,1,,
38.5645,65923.3,µm^3,Cumulative Volume,Image 1,1,,
38.7855,65995.2,µm^3,Cumulative Volume,Image 1,1,,
39.0065,66065,µm^3,Cumulative Volume,Image 1,1,,
39.2275,66132.6,µm^3,Cumulative Volume,Image 1,1,,
39.4485,66198.2,µm^3,Cumulative Volume,Image 1,1,,
39.6695,66263.2,µm^3,Cumulative Volume,Image 1,1,,
39.8905,66328,µm^3,Cumulative Volume,Image 1,1,,
40.1115,66388.9,µm^3,Cumulative Volume,Image 1,1,,
40.3325,66446.3,µm^3,Cumulative Volume,Image 1,1,,
40.5535,66501.4,µm^3,Cumulative Volume,Image 1,1,,
40.7745,66554.4,µm^3,Cumulative Volume,Image 1,1,,
40.9955,66605.6,µm^3,Cumulative Volume,Image 1,1,,
41.2165,66654.9,µm^3,Cumulative Volume,Image 1,1,,
41.4375,66702.5,µm^3,Cumulative Volume,Image 1,1,,
