
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.5001,µm,Surface,Image 1,1,1369,
27.845,µm,Surface,Image 1,1,1374,
26.6815,µm,Surface,Image 1,1,1375,
26.9077,µm,Surface,Image 1,1,1376,
25.6639,µm,Surface,Image 1,1,1377,
28.907,µm,Surface,Image 1,1,1378,
26.1087,µm,Surface,Image 1,1,1379,
29.0374,µm,Surface,Image 1,1,1380,
24.8201,µm,Surface,Image 1,1,1383,
25.6162,µm,Surface,Image 1,1,1384,
24.5279,µm,Surface,Image 1,1,1386,
29.3989,µm,Surface,Image 1,1,1388,
28.8269,µm,Surface,Image 1,1,1389,
26.7659,µm,Surface,Image 1,1,1390,
25.8205,µm,Surface,Image 1,1,1393,
25.6848,µm,Surface,Image 1,1,1394,
28.0348,µm,Surface,Image 1,1,1395,
29.5779,µm,Surface,Image 1,1,1396,
25.1653,µm,Surface,Image 1,1,1398,
27.3927,µm,Surface,Image 1,1,1399,
29.44,µm,Surface,Image 1,1,1400,
28.3089,µm,Surface,Image 1,1,1401,
29.6895,µm,Surface,Image 1,1,1402,
25.6209,µm,Surface,Image 1,1,1403,
25.4984,µm,Surface,Image 1,1,1404,
28.6584,µm,Surface,Image 1,1,1405,
29.4754,µm,Surface,Image 1,1,1407,
27.0663,µm,Surface,Image 1,1,1409,
25.6108,µm,Surface,Image 1,1,1411,
25.4796,µm,Surface,Image 1,1,1412,
25.4221,µm,Surface,Image 1,1,1415,
29.3518,µm,Surface,Image 1,1,1416,
28.077,µm,Surface,Image 1,1,1417,
28.4625,µm,Surface,Image 1,1,1418,
27.8424,µm,Surface,Image 1,1,1420,
28.1024,µm,Surface,Image 1,1,1421,
25.9218,µm,Surface,Image 1,1,1422,
28.3904,µm,Surface,Image 1,1,1425,
29.2114,µm,Surface,Image 1,1,1426,
27.3103,µm,Surface,Image 1,1,1428,
26.4327,µm,Surface,Image 1,1,1430,
27.465,µm,Surface,Image 1,1,1431,
25.0642,µm,Surface,Image 1,1,1432,
27.2516,µm,Surface,Image 1,1,1433,
25.7982,µm,Surface,Image 1,1,1434,
25.6809,µm,Surface,Image 1,1,1436,
28.2538,µm,Surface,Image 1,1,1437,
28.3626,µm,Surface,Image 1,1,1438,
26.2085,µm,Surface,Image 1,1,1439,
28.3511,µm,Surface,Image 1,1,1440,
25.4694,µm,Surface,Image 1,1,1442,
27.2463,µm,Surface,Image 1,1,1443,
25.031,µm,Surface,Image 1,1,1444,
28.5213,µm,Surface,Image 1,1,1445,
24.5264,µm,Surface,Image 1,1,1446,
25.2533,µm,Surface,Image 1,1,1450,
28.1193,µm,Surface,Image 1,1,1451,
25.8362,µm,Surface,Image 1,1,1452,
26.8258,µm,Surface,Image 1,1,1453,
25.7001,µm,Surface,Image 1,1,1454,
29.5063,µm,Surface,Image 1,1,1455,
24.6244,µm,Surface,Image 1,1,1456,
24.3536,µm,Surface,Image 1,1,1457,
27.8818,µm,Surface,Image 1,1,1459,
29.0376,µm,Surface,Image 1,1,1460,
28.4449,µm,Surface,Image 1,1,1461,
27.2658,µm,Surface,Image 1,1,1463,
27.9533,µm,Surface,Image 1,1,1464,
26.49,µm,Surface,Image 1,1,1465,
26.9542,µm,Surface,Image 1,1,1466,
28.8963,µm,Surface,Image 1,1,1467,
27.9567,µm,Surface,Image 1,1,1468,
29.4673,µm,Surface,Image 1,1,1470,
26.0955,µm,Surface,Image 1,1,1471,
26.6588,µm,Surface,Image 1,1,1472,
27.5766,µm,Surface,Image 1,1,1474,
28.2071,µm,Surface,Image 1,1,1476,
27.7215,µm,Surface,Image 1,1,1478,
27.745,µm,Surface,Image 1,1,1479,
24.7156,µm,Surface,Image 1,1,1481,
27.1432,µm,Surface,Image 1,1,1482,
28.1447,µm,Surface,Image 1,1,1483,
25.6883,µm,Surface,Image 1,1,1484,
29.2456,µm,Surface,Image 1,1,1485,
27.8148,µm,Surface,Image 1,1,1486,
28.4511,µm,Surface,Image 1,1,1487,
27.4442,µm,Surface,Image 1,1,1488,
23.8866,µm,Surface,Image 1,1,1489,
28.6229,µm,Surface,Image 1,1,1490,
28.5088,µm,Surface,Image 1,1,1491,
28.109,µm,Surface,Image 1,1,1492,
26.2451,µm,Surface,Image 1,1,1493,
24.2342,µm,Surface,Image 1,1,1494,
27.9491,µm,Surface,Image 1,1,1495,
29.1737,µm,Surface,Image 1,1,1496,
25.7392,µm,Surface,Image 1,1,1498,
24.3532,µm,Surface,Image 1,1,1500,
27.5204,µm,Surface,Image 1,1,1502,
27.3281,µm,Surface,Image 1,1,1503,
26.8169,µm,Surface,Image 1,1,1504,
29.7177,µm,Surface,Image 1,1,1506,
29.4573,µm,Surface,Image 1,1,1507,
24.249,µm,Surface,Image 1,1,1510,
28.8373,µm,Surface,Image 1,1,1511,
30.4203,µm,Surface,Image 1,1,1512,
29.4179,µm,Surface,Image 1,1,1513,
29.5593,µm,Surface,Image 1,1,1514,
27.5505,µm,Surface,Image 1,1,1515,
27.481,µm,Surface,Image 1,1,1516,
25.6108,µm,Surface,Image 1,1,1517,
29.4375,µm,Surface,Image 1,1,1518,
28.9267,µm,Surface,Image 1,1,1519,
27.4419,µm,Surface,Image 1,1,1520,
23.76,µm,Surface,Image 1,1,1523,
27.3075,µm,Surface,Image 1,1,1524,
27.3256,µm,Surface,Image 1,1,1525,
28.6148,µm,Surface,Image 1,1,1526,
29.3183,µm,Surface,Image 1,1,1527,
27.2025,µm,Surface,Image 1,1,1528,
29.5852,µm,Surface,Image 1,1,1529,
29.7709,µm,Surface,Image 1,1,1530,
28.9595,µm,Surface,Image 1,1,1531,
30.1505,µm,Surface,Image 1,1,1533,
28.1869,µm,Surface,Image 1,1,1534,
27.4554,µm,Surface,Image 1,1,1535,
27.7761,µm,Surface,Image 1,1,1536,
28.8248,µm,Surface,Image 1,1,1537,
26.0737,µm,Surface,Image 1,1,1538,
30.5089,µm,Surface,Image 1,1,1540,
28.4939,µm,Surface,Image 1,1,1541,
26.6979,µm,Surface,Image 1,1,1542,
27.2048,µm,Surface,Image 1,1,1543,
26.2859,µm,Surface,Image 1,1,1544,
28.2884,µm,Surface,Image 1,1,1547,
28.1342,µm,Surface,Image 1,1,1549,
29.3531,µm,Surface,Image 1,1,1550,
29.0824,µm,Surface,Image 1,1,1551,
28.9218,µm,Surface,Image 1,1,1552,
24.1569,µm,Surface,Image 1,1,1553,
26.7189,µm,Surface,Image 1,1,1556,
25.1386,µm,Surface,Image 1,1,1557,
24.429,µm,Surface,Image 1,1,1559,
23.6704,µm,Surface,Image 1,1,1560,
23.0378,µm,Surface,Image 1,1,1561,
29.2444,µm,Surface,Image 1,1,1562,
27.4336,µm,Surface,Image 1,1,1563,
30.0345,µm,Surface,Image 1,1,1564,
29.607,µm,Surface,Image 1,1,1565,
26.9239,µm,Surface,Image 1,1,1566,
28.5985,µm,Surface,Image 1,1,1567,
28.0923,µm,Surface,Image 1,1,1568,
28.3674,µm,Surface,Image 1,1,1569,
28.4525,µm,Surface,Image 1,1,1570,
26.6429,µm,Surface,Image 1,1,1572,
25.8502,µm,Surface,Image 1,1,1573,
23.935,µm,Surface,Image 1,1,1574,
28.8085,µm,Surface,Image 1,1,1575,
26.8444,µm,Surface,Image 1,1,1576,
27.699,µm,Surface,Image 1,1,1577,
26.584,µm,Surface,Image 1,1,1579,
25.8761,µm,Surface,Image 1,1,1581,
27.3123,µm,Surface,Image 1,1,1582,
27.1732,µm,Surface,Image 1,1,1583,
28.3542,µm,Surface,Image 1,1,1584,
23.6688,µm,Surface,Image 1,1,1585,
28.4721,µm,Surface,Image 1,1,1586,
26.096,µm,Surface,Image 1,1,1588,
22.6034,µm,Surface,Image 1,1,1589,
27.1822,µm,Surface,Image 1,1,1592,
27.5986,µm,Surface,Image 1,1,1593,
28.9034,µm,Surface,Image 1,1,1595,
23.742,µm,Surface,Image 1,1,1599,
26.8552,µm,Surface,Image 1,1,1600,
28.2537,µm,Surface,Image 1,1,1601,
27.5107,µm,Surface,Image 1,1,1603,
28.6997,µm,Surface,Image 1,1,1605,
26.0851,µm,Surface,Image 1,1,1606,
25.7418,µm,Surface,Image 1,1,1609,
28.6804,µm,Surface,Image 1,1,1611,
27.7134,µm,Surface,Image 1,1,1612,
25.928,µm,Surface,Image 1,1,1613,
25.9703,µm,Surface,Image 1,1,1615,
28.4769,µm,Surface,Image 1,1,1616,
22.1658,µm,Surface,Image 1,1,1617,
26.4305,µm,Surface,Image 1,1,1618,
25.8198,µm,Surface,Image 1,1,1619,
26.7322,µm,Surface,Image 1,1,1620,
26.0596,µm,Surface,Image 1,1,1622,
26.3896,µm,Surface,Image 1,1,1626,
25.5542,µm,Surface,Image 1,1,1627,
21.7509,µm,Surface,Image 1,1,1628,
26.6529,µm,Surface,Image 1,1,1629,
26.2619,µm,Surface,Image 1,1,1632,
27.2228,µm,Surface,Image 1,1,1633,
27.0009,µm,Surface,Image 1,1,1634,
23.7008,µm,Surface,Image 1,1,1636,
26.7849,µm,Surface,Image 1,1,1637,
27.1884,µm,Surface,Image 1,1,1639,
28.2523,µm,Surface,Image 1,1,1645,
26.9315,µm,Surface,Image 1,1,1646,
25.9919,µm,Surface,Image 1,1,1649,
26.9582,µm,Surface,Image 1,1,1651,
27.3508,µm,Surface,Image 1,1,1652,
25.5752,µm,Surface,Image 1,1,1654,
25.7001,µm,Surface,Image 1,1,1658,
26.4033,µm,Surface,Image 1,1,1659,
25.7149,µm,Surface,Image 1,1,1662,
21.3892,µm,Surface,Image 1,1,1663,
23.1467,µm,Surface,Image 1,1,1665,
26.6811,µm,Surface,Image 1,1,1666,
27.8596,µm,Surface,Image 1,1,1667,
27.9261,µm,Surface,Image 1,1,1674,
27.9686,µm,Surface,Image 1,1,1676,
24.2263,µm,Surface,Image 1,1,1677,
24.8138,µm,Surface,Image 1,1,1678,
22.4611,µm,Surface,Image 1,1,1679,
27.2739,µm,Surface,Image 1,1,1681,
25.8086,µm,Surface,Image 1,1,1685,
22.3816,µm,Surface,Image 1,1,1689,
25.4716,µm,Surface,Image 1,1,1690,
26.1616,µm,Surface,Image 1,1,1693,
26.9576,µm,Surface,Image 1,1,1694,
25.106,µm,Surface,Image 1,1,1695,
25.5585,µm,Surface,Image 1,1,1696,
23.1343,µm,Surface,Image 1,1,1698,
25.062,µm,Surface,Image 1,1,1701,
25.5879,µm,Surface,Image 1,1,1702,
25.2058,µm,Surface,Image 1,1,1703,
25.3666,µm,Surface,Image 1,1,1705,
21.0605,µm,Surface,Image 1,1,1706,
21.6814,µm,Surface,Image 1,1,1708,
25.1715,µm,Surface,Image 1,1,1712,
27.2479,µm,Surface,Image 1,1,1713,
24.4005,µm,Surface,Image 1,1,1714,
26.1369,µm,Surface,Image 1,1,1715,
26.5762,µm,Surface,Image 1,1,1716,
25.6109,µm,Surface,Image 1,1,1717,
24.0147,µm,Surface,Image 1,1,1719,
23.2267,µm,Surface,Image 1,1,1720,
25.3708,µm,Surface,Image 1,1,1721,
24.0968,µm,Surface,Image 1,1,1722,
24.8059,µm,Surface,Image 1,1,1726,
23.8783,µm,Surface,Image 1,1,1728,
24.9277,µm,Surface,Image 1,1,1729,
26.382,µm,Surface,Image 1,1,1730,
25.119,µm,Surface,Image 1,1,1732,
25.0065,µm,Surface,Image 1,1,1735,
25.5711,µm,Surface,Image 1,1,1736,
25.338,µm,Surface,Image 1,1,1738,
26.3877,µm,Surface,Image 1,1,1740,
26.6805,µm,Surface,Image 1,1,1741,
24.6588,µm,Surface,Image 1,1,1743,
24.5562,µm,Surface,Image 1,1,1750,
25.3963,µm,Surface,Image 1,1,1751,
20.7885,µm,Surface,Image 1,1,1752,
23.1126,µm,Surface,Image 1,1,1753,
20.727,µm,Surface,Image 1,1,1755,
24.8562,µm,Surface,Image 1,1,1756,
25.1194,µm,Surface,Image 1,1,1758,
21.1,µm,Surface,Image 1,1,1759,
23.1053,µm,Surface,Image 1,1,1762,
25.7475,µm,Surface,Image 1,1,1763,
24.7322,µm,Surface,Image 1,1,1764,
24.1016,µm,Surface,Image 1,1,1765,
26.3979,µm,Surface,Image 1,1,1769,
22.417,µm,Surface,Image 1,1,1770,
24.5053,µm,Surface,Image 1,1,1771,
26.1288,µm,Surface,Image 1,1,1772,
24.28,µm,Surface,Image 1,1,1773,
20.6319,µm,Surface,Image 1,1,1774,
23.0641,µm,Surface,Image 1,1,1776,
25.712,µm,Surface,Image 1,1,1777,
25.4692,µm,Surface,Image 1,1,1778,
23.1622,µm,Surface,Image 1,1,1779,
25.3253,µm,Surface,Image 1,1,1780,
24.3599,µm,Surface,Image 1,1,1781,
24.6738,µm,Surface,Image 1,1,1782,
25.5561,µm,Surface,Image 1,1,1787,
22.6183,µm,Surface,Image 1,1,1790,
22.1241,µm,Surface,Image 1,1,1792,
20.5853,µm,Surface,Image 1,1,1793,
21.7337,µm,Surface,Image 1,1,1795,
24.5707,µm,Surface,Image 1,1,1796,
25.9846,µm,Surface,Image 1,1,1797,
24.1111,µm,Surface,Image 1,1,1800,
20.6403,µm,Surface,Image 1,1,1801,
20.1163,µm,Surface,Image 1,1,1802,
23.2314,µm,Surface,Image 1,1,1803,
20.9757,µm,Surface,Image 1,1,1805,
24.7674,µm,Surface,Image 1,1,1806,
22.6803,µm,Surface,Image 1,1,1807,
25.1475,µm,Surface,Image 1,1,1808,
23.9423,µm,Surface,Image 1,1,1809,
23.1037,µm,Surface,Image 1,1,1816,
21.7373,µm,Surface,Image 1,1,1817,
22.4262,µm,Surface,Image 1,1,1819,
23.6157,µm,Surface,Image 1,1,1820,
22.8658,µm,Surface,Image 1,1,1821,
22.9204,µm,Surface,Image 1,1,1825,
23.3916,µm,Surface,Image 1,1,1828,
24.8716,µm,Surface,Image 1,1,1830,
24.2728,µm,Surface,Image 1,1,1831,
20.9445,µm,Surface,Image 1,1,1832,
24.8052,µm,Surface,Image 1,1,1833,
22.7186,µm,Surface,Image 1,1,1836,
22.1457,µm,Surface,Image 1,1,1837,
23.5672,µm,Surface,Image 1,1,1838,
20.7681,µm,Surface,Image 1,1,1839,
24.7362,µm,Surface,Image 1,1,1840,
23.3676,µm,Surface,Image 1,1,1841,
24.6571,µm,Surface,Image 1,1,1844,
21.0633,µm,Surface,Image 1,1,1847,
22.697,µm,Surface,Image 1,1,1848,
24.5093,µm,Surface,Image 1,1,1849,
22.6415,µm,Surface,Image 1,1,1850,
23.9821,µm,Surface,Image 1,1,1852,
22.2385,µm,Surface,Image 1,1,1859,
22.9326,µm,Surface,Image 1,1,1862,
24.8177,µm,Surface,Image 1,1,1863,
23.5196,µm,Surface,Image 1,1,1864,
23.8613,µm,Surface,Image 1,1,1865,
22.7812,µm,Surface,Image 1,1,1866,
22.2096,µm,Surface,Image 1,1,1867,
23.978,µm,Surface,Image 1,1,1870,
21.7172,µm,Surface,Image 1,1,1872,
21.4362,µm,Surface,Image 1,1,1874,
23.8954,µm,Surface,Image 1,1,1875,
23.6934,µm,Surface,Image 1,1,1876,
24.4147,µm,Surface,Image 1,1,1877,
22.2953,µm,Surface,Image 1,1,1879,
22.7571,µm,Surface,Image 1,1,1881,
24.4059,µm,Surface,Image 1,1,1882,
24.2234,µm,Surface,Image 1,1,1887,
22.4887,µm,Surface,Image 1,1,1892,
24.4605,µm,Surface,Image 1,1,1893,
23.169,µm,Surface,Image 1,1,1895,
23.9933,µm,Surface,Image 1,1,1896,
24.0862,µm,Surface,Image 1,1,1897,
23.4346,µm,Surface,Image 1,1,1901,
23.6244,µm,Surface,Image 1,1,1902,
23.0865,µm,Surface,Image 1,1,1908,
22.456,µm,Surface,Image 1,1,1909,
24.0772,µm,Surface,Image 1,1,1915,
23.1752,µm,Surface,Image 1,1,1916,
21.9798,µm,Surface,Image 1,1,1922,
23.2781,µm,Surface,Image 1,1,1924,
23.6555,µm,Surface,Image 1,1,1926,
23.1843,µm,Surface,Image 1,1,1933,
22.5764,µm,Surface,Image 1,1,1935,
21.9456,µm,Surface,Image 1,1,1936,
23.4128,µm,Surface,Image 1,1,1938,
21.8037,µm,Surface,Image 1,1,1939,
22.6097,µm,Surface,Image 1,1,1941,
23.2043,µm,Surface,Image 1,1,1942,
20.7637,µm,Surface,Image 1,1,1944,
21.3979,µm,Surface,Image 1,1,1951,
20.4813,µm,Surface,Image 1,1,1957,
21.5546,µm,Surface,Image 1,1,1966,
20.805,µm,Surface,Image 1,1,1967,
18.8157,µm,Surface,Image 1,1,1970,
21.4379,µm,Surface,Image 1,1,1972,
22.6346,µm,Surface,Image 1,1,1974,
21.1573,µm,Surface,Image 1,1,1980,
20.5334,µm,Surface,Image 1,1,1981,
19.8588,µm,Surface,Image 1,1,1982,
21.5552,µm,Surface,Image 1,1,1985,
20.8261,µm,Surface,Image 1,1,1991,
21.4667,µm,Surface,Image 1,1,1995,
21.4403,µm,Surface,Image 1,1,1999,
21.1085,µm,Surface,Image 1,1,2005,
20.8738,µm,Surface,Image 1,1,2020,
20.6434,µm,Surface,Image 1,1,2021,
20.4522,µm,Surface,Image 1,1,2029,
20.4426,µm,Surface,Image 1,1,2035,
20.181,µm,Surface,Image 1,1,2052,
21.1163,µm,Surface,Image 1,1,2055,
19.9909,µm,Surface,Image 1,1,2057,
20.3568,µm,Surface,Image 1,1,2061,
21.2403,µm,Surface,Image 1,1,2064,
19.7682,µm,Surface,Image 1,1,2074,
19.585,µm,Surface,Image 1,1,2084,
20.0183,µm,Surface,Image 1,1,2087,
20.4618,µm,Surface,Image 1,1,2095,
19.3673,µm,Surface,Image 1,1,2101,
20.0188,µm,Surface,Image 1,1,2111,
18.7951,µm,Surface,Image 1,1,2117,
17.4256,µm,Surface,Image 1,1,2122,
17.7131,µm,Surface,Image 1,1,2128,
18.3248,µm,Surface,Image 1,1,2134,
18.4425,µm,Surface,Image 1,1,2137,
18.1096,µm,Surface,Image 1,1,2139,
16.9327,µm,Surface,Image 1,1,2141,
17.8256,µm,Surface,Image 1,1,2142,
17.1744,µm,Surface,Image 1,1,2146,
17.7641,µm,Surface,Image 1,1,2148,
17.4253,µm,Surface,Image 1,1,2152,
15.8327,µm,Surface,Image 1,1,2156,
16.7568,µm,Surface,Image 1,1,2161,
17.233,µm,Surface,Image 1,1,2163,
16.1946,µm,Surface,Image 1,1,2165,
16.8158,µm,Surface,Image 1,1,2166,
17.4695,µm,Surface,Image 1,1,2168,
13.8906,µm,Surface,Image 1,1,2170,
14.112,µm,Surface,Image 1,1,2171,
14.3511,µm,Surface,Image 1,1,2173,
13.7923,µm,Surface,Image 1,1,2174,
14.0838,µm,Surface,Image 1,1,2176,
14.7063,µm,Surface,Image 1,1,2178,
15.0599,µm,Surface,Image 1,1,2180,
15.7063,µm,Surface,Image 1,1,2183,
13.2489,µm,Surface,Image 1,1,2187,
