
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,1389,
0,s,Surface,1,1390,
0,s,Surface,1,1393,
0,s,Surface,1,1394,
0,s,Surface,1,1395,
0,s,Surface,1,1396,
0,s,Surface,1,1398,
0,s,Surface,1,1399,
0,s,Surface,1,1400,
0,s,Surface,1,1401,
0,s,Surface,1,1402,
0,s,Surface,1,1403,
0,s,Surface,1,1404,
0,s,Surface,1,1405,
0,s,Surface,1,1407,
0,s,Surface,1,1409,
0,s,Surface,1,1411,
0,s,Surface,1,1412,
0,s,Surface,1,1415,
0,s,Surface,1,1416,
0,s,Surface,1,1417,
0,s,Surface,1,1418,
0,s,Surface,1,1420,
0,s,Surface,1,1421,
0,s,Surface,1,1422,
0,s,Surface,1,1425,
0,s,Surface,1,1426,
0,s,Surface,1,1428,
0,s,Surface,1,1430,
0,s,Surface,1,1431,
0,s,Surface,1,1432,
0,s,Surface,1,1433,
0,s,Surface,1,1434,
0,s,Surface,1,1436,
0,s,Surface,1,1437,
0,s,Surface,1,1438,
0,s,Surface,1,1439,
0,s,Surface,1,1440,
0,s,Surface,1,1442,
0,s,Surface,1,1443,
0,s,Surface,1,1444,
0,s,Surface,1,1445,
0,s,Surface,1,1446,
0,s,Surface,1,1450,
0,s,Surface,1,1451,
0,s,Surface,1,1452,
0,s,Surface,1,1453,
0,s,Surface,1,1454,
0,s,Surface,1,1455,
0,s,Surface,1,1456,
0,s,Surface,1,1457,
0,s,Surface,1,1459,
0,s,Surface,1,1460,
0,s,Surface,1,1461,
0,s,Surface,1,1463,
0,s,Surface,1,1464,
0,s,Surface,1,1465,
0,s,Surface,1,1466,
0,s,Surface,1,1467,
0,s,Surface,1,1468,
0,s,Surface,1,1470,
0,s,Surface,1,1471,
0,s,Surface,1,1472,
0,s,Surface,1,1474,
0,s,Surface,1,1476,
0,s,Surface,1,1478,
0,s,Surface,1,1479,
0,s,Surface,1,1481,
0,s,Surface,1,1482,
0,s,Surface,1,1483,
0,s,Surface,1,1484,
0,s,Surface,1,1485,
0,s,Surface,1,1486,
0,s,Surface,1,1487,
0,s,Surface,1,1488,
0,s,Surface,1,1489,
0,s,Surface,1,1490,
0,s,Surface,1,1491,
0,s,Surface,1,1492,
0,s,Surface,1,1493,
0,s,Surface,1,1494,
0,s,Surface,1,1495,
0,s,Surface,1,1496,
0,s,Surface,1,1498,
0,s,Surface,1,1500,
0,s,Surface,1,1502,
0,s,Surface,1,1503,
0,s,Surface,1,1504,
0,s,Surface,1,1506,
0,s,Surface,1,1507,
0,s,Surface,1,1510,
0,s,Surface,1,1511,
0,s,Surface,1,1512,
0,s,Surface,1,1513,
0,s,Surface,1,1514,
0,s,Surface,1,1515,
0,s,Surface,1,1516,
0,s,Surface,1,1517,
0,s,Surface,1,1518,
0,s,Surface,1,1519,
0,s,Surface,1,1520,
0,s,Surface,1,1523,
0,s,Surface,1,1524,
0,s,Surface,1,1525,
0,s,Surface,1,1526,
0,s,Surface,1,1527,
0,s,Surface,1,1528,
0,s,Surface,1,1529,
0,s,Surface,1,1530,
0,s,Surface,1,1531,
0,s,Surface,1,1533,
0,s,Surface,1,1534,
0,s,Surface,1,1535,
0,s,Surface,1,1536,
0,s,Surface,1,1537,
0,s,Surface,1,1538,
0,s,Surface,1,1540,
0,s,Surface,1,1541,
0,s,Surface,1,1542,
0,s,Surface,1,1543,
0,s,Surface,1,1544,
0,s,Surface,1,1547,
0,s,Surface,1,1549,
0,s,Surface,1,1550,
0,s,Surface,1,1551,
0,s,Surface,1,1552,
0,s,Surface,1,1553,
0,s,Surface,1,1556,
0,s,Surface,1,1557,
0,s,Surface,1,1559,
0,s,Surface,1,1560,
0,s,Surface,1,1561,
0,s,Surface,1,1562,
0,s,Surface,1,1563,
0,s,Surface,1,1564,
0,s,Surface,1,1565,
0,s,Surface,1,1566,
0,s,Surface,1,1567,
0,s,Surface,1,1568,
0,s,Surface,1,1569,
0,s,Surface,1,1570,
0,s,Surface,1,1572,
0,s,Surface,1,1573,
0,s,Surface,1,1574,
0,s,Surface,1,1575,
0,s,Surface,1,1576,
0,s,Surface,1,1577,
0,s,Surface,1,1579,
0,s,Surface,1,1581,
0,s,Surface,1,1582,
0,s,Surface,1,1583,
0,s,Surface,1,1584,
0,s,Surface,1,1585,
0,s,Surface,1,1586,
0,s,Surface,1,1588,
0,s,Surface,1,1589,
0,s,Surface,1,1592,
0,s,Surface,1,1593,
0,s,Surface,1,1595,
0,s,Surface,1,1599,
0,s,Surface,1,1600,
0,s,Surface,1,1601,
0,s,Surface,1,1603,
0,s,Surface,1,1605,
0,s,Surface,1,1606,
0,s,Surface,1,1609,
0,s,Surface,1,1611,
0,s,Surface,1,1612,
0,s,Surface,1,1613,
0,s,Surface,1,1615,
0,s,Surface,1,1616,
0,s,Surface,1,1617,
0,s,Surface,1,1618,
0,s,Surface,1,1619,
0,s,Surface,1,1620,
0,s,Surface,1,1622,
0,s,Surface,1,1626,
0,s,Surface,1,1627,
0,s,Surface,1,1628,
0,s,Surface,1,1629,
0,s,Surface,1,1632,
0,s,Surface,1,1633,
0,s,Surface,1,1634,
0,s,Surface,1,1636,
0,s,Surface,1,1637,
0,s,Surface,1,1639,
0,s,Surface,1,1645,
0,s,Surface,1,1646,
0,s,Surface,1,1649,
0,s,Surface,1,1651,
0,s,Surface,1,1652,
0,s,Surface,1,1654,
0,s,Surface,1,1658,
0,s,Surface,1,1659,
0,s,Surface,1,1662,
0,s,Surface,1,1663,
0,s,Surface,1,1665,
0,s,Surface,1,1666,
0,s,Surface,1,1667,
0,s,Surface,1,1674,
0,s,Surface,1,1676,
0,s,Surface,1,1677,
0,s,Surface,1,1678,
0,s,Surface,1,1679,
0,s,Surface,1,1681,
0,s,Surface,1,1685,
0,s,Surface,1,1689,
0,s,Surface,1,1690,
0,s,Surface,1,1693,
0,s,Surface,1,1694,
0,s,Surface,1,1695,
0,s,Surface,1,1696,
0,s,Surface,1,1698,
0,s,Surface,1,1701,
0,s,Surface,1,1702,
0,s,Surface,1,1703,
0,s,Surface,1,1705,
0,s,Surface,1,1706,
0,s,Surface,1,1708,
0,s,Surface,1,1712,
0,s,Surface,1,1713,
0,s,Surface,1,1714,
0,s,Surface,1,1715,
0,s,Surface,1,1716,
0,s,Surface,1,1717,
0,s,Surface,1,1719,
0,s,Surface,1,1720,
0,s,Surface,1,1721,
0,s,Surface,1,1722,
0,s,Surface,1,1726,
0,s,Surface,1,1728,
0,s,Surface,1,1729,
0,s,Surface,1,1730,
0,s,Surface,1,1732,
0,s,Surface,1,1735,
0,s,Surface,1,1736,
0,s,Surface,1,1738,
0,s,Surface,1,1740,
0,s,Surface,1,1741,
0,s,Surface,1,1743,
0,s,Surface,1,1750,
0,s,Surface,1,1751,
0,s,Surface,1,1752,
0,s,Surface,1,1753,
0,s,Surface,1,1755,
0,s,Surface,1,1756,
0,s,Surface,1,1758,
0,s,Surface,1,1759,
0,s,Surface,1,1762,
0,s,Surface,1,1763,
0,s,Surface,1,1764,
0,s,Surface,1,1765,
0,s,Surface,1,1769,
0,s,Surface,1,1770,
0,s,Surface,1,1771,
0,s,Surface,1,1772,
0,s,Surface,1,1773,
0,s,Surface,1,1774,
0,s,Surface,1,1776,
0,s,Surface,1,1777,
0,s,Surface,1,1778,
0,s,Surface,1,1779,
0,s,Surface,1,1780,
0,s,Surface,1,1781,
0,s,Surface,1,1782,
0,s,Surface,1,1787,
0,s,Surface,1,1790,
0,s,Surface,1,1792,
0,s,Surface,1,1793,
0,s,Surface,1,1795,
0,s,Surface,1,1796,
0,s,Surface,1,1797,
0,s,Surface,1,1800,
0,s,Surface,1,1801,
0,s,Surface,1,1802,
0,s,Surface,1,1803,
0,s,Surface,1,1805,
0,s,Surface,1,1806,
0,s,Surface,1,1807,
0,s,Surface,1,1808,
0,s,Surface,1,1809,
0,s,Surface,1,1816,
0,s,Surface,1,1817,
0,s,Surface,1,1819,
0,s,Surface,1,1820,
0,s,Surface,1,1821,
0,s,Surface,1,1825,
0,s,Surface,1,1828,
0,s,Surface,1,1830,
0,s,Surface,1,1831,
0,s,Surface,1,1832,
0,s,Surface,1,1833,
0,s,Surface,1,1836,
0,s,Surface,1,1837,
0,s,Surface,1,1838,
0,s,Surface,1,1839,
0,s,Surface,1,1840,
0,s,Surface,1,1841,
0,s,Surface,1,1844,
0,s,Surface,1,1847,
0,s,Surface,1,1848,
0,s,Surface,1,1849,
0,s,Surface,1,1850,
0,s,Surface,1,1852,
0,s,Surface,1,1859,
0,s,Surface,1,1862,
0,s,Surface,1,1863,
0,s,Surface,1,1864,
0,s,Surface,1,1865,
0,s,Surface,1,1866,
0,s,Surface,1,1867,
0,s,Surface,1,1870,
0,s,Surface,1,1872,
0,s,Surface,1,1874,
0,s,Surface,1,1875,
0,s,Surface,1,1876,
0,s,Surface,1,1877,
0,s,Surface,1,1879,
0,s,Surface,1,1881,
0,s,Surface,1,1882,
0,s,Surface,1,1887,
0,s,Surface,1,1892,
0,s,Surface,1,1893,
0,s,Surface,1,1895,
0,s,Surface,1,1896,
0,s,Surface,1,1897,
0,s,Surface,1,1901,
0,s,Surface,1,1902,
0,s,Surface,1,1908,
0,s,Surface,1,1909,
0,s,Surface,1,1915,
0,s,Surface,1,1916,
0,s,Surface,1,1922,
0,s,Surface,1,1924,
0,s,Surface,1,1926,
0,s,Surface,1,1933,
0,s,Surface,1,1935,
0,s,Surface,1,1936,
0,s,Surface,1,1938,
0,s,Surface,1,1939,
0,s,Surface,1,1941,
0,s,Surface,1,1942,
0,s,Surface,1,1944,
0,s,Surface,1,1951,
0,s,Surface,1,1957,
0,s,Surface,1,1966,
0,s,Surface,1,1967,
0,s,Surface,1,1970,
0,s,Surface,1,1972,
0,s,Surface,1,1974,
0,s,Surface,1,1980,
0,s,Surface,1,1981,
0,s,Surface,1,1982,
0,s,Surface,1,1985,
0,s,Surface,1,1991,
0,s,Surface,1,1995,
0,s,Surface,1,1999,
0,s,Surface,1,2005,
0,s,Surface,1,2020,
0,s,Surface,1,2021,
0,s,Surface,1,2029,
0,s,Surface,1,2035,
0,s,Surface,1,2052,
0,s,Surface,1,2055,
0,s,Surface,1,2057,
0,s,Surface,1,2061,
0,s,Surface,1,2064,
0,s,Surface,1,2074,
0,s,Surface,1,2084,
0,s,Surface,1,2087,
0,s,Surface,1,2095,
0,s,Surface,1,2101,
0,s,Surface,1,2111,
0,s,Surface,1,2117,
0,s,Surface,1,2122,
0,s,Surface,1,2128,
0,s,Surface,1,2134,
0,s,Surface,1,2137,
0,s,Surface,1,2139,
0,s,Surface,1,2141,
0,s,Surface,1,2142,
0,s,Surface,1,2146,
0,s,Surface,1,2148,
0,s,Surface,1,2152,
0,s,Surface,1,2156,
0,s,Surface,1,2161,
0,s,Surface,1,2163,
0,s,Surface,1,2165,
0,s,Surface,1,2166,
0,s,Surface,1,2168,
0,s,Surface,1,2170,
0,s,Surface,1,2171,
0,s,Surface,1,2173,
0,s,Surface,1,2174,
0,s,Surface,1,2176,
0,s,Surface,1,2178,
0,s,Surface,1,2180,
0,s,Surface,1,2183,
0,s,Surface,1,2187,
0,s,Surface,1,2188,
0,s,Surface,1,2192,
0,s,Surface,1,2193,
0,s,Surface,1,2194,
0,s,Surface,1,2195,
