
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.140659,µm^3,Surface,1,1245,
0.219096,µm^3,Surface,1,1252,
0.438365,µm^3,Surface,1,1256,
0.245018,µm^3,Surface,1,1258,
0.264855,µm^3,Surface,1,1260,
0.291356,µm^3,Surface,1,1269,
0.209208,µm^3,Surface,1,1270,
0.226866,µm^3,Surface,1,1272,
0.29928,µm^3,Surface,1,1277,
0.212726,µm^3,Surface,1,1279,
0.565373,µm^3,Surface,1,1280,
0.131047,µm^3,Surface,1,1285,
0.419045,µm^3,Surface,1,1286,
0.01984,µm^3,Surface,1,1289,
0.168856,µm^3,Surface,1,1291,
0.196448,µm^3,Surface,1,1299,
0.168013,µm^3,Surface,1,1301,
0.471469,µm^3,Surface,1,1303,
0.100738,µm^3,Surface,1,1305,
0.0995084,µm^3,Surface,1,1308,
0.213947,µm^3,Surface,1,1310,
0.347471,µm^3,Surface,1,1312,
0.211675,µm^3,Surface,1,1313,
0.3456,µm^3,Surface,1,1315,
0.220566,µm^3,Surface,1,1316,
0.0875723,µm^3,Surface,1,1317,
0.0843763,µm^3,Surface,1,1318,
0.40624,µm^3,Surface,1,1320,
0.535894,µm^3,Surface,1,1321,
0.196027,µm^3,Surface,1,1322,
0.291541,µm^3,Surface,1,1326,
0.109932,µm^3,Surface,1,1327,
0.306606,µm^3,Surface,1,1328,
0.19449,µm^3,Surface,1,1331,
0.187227,µm^3,Surface,1,1332,
0.121237,µm^3,Surface,1,1333,
0.47619,µm^3,Surface,1,1336,
0.0899083,µm^3,Surface,1,1338,
0.117364,µm^3,Surface,1,1339,
0.0975466,µm^3,Surface,1,1340,
0.102199,µm^3,Surface,1,1345,
0.099998,µm^3,Surface,1,1348,
0.178676,µm^3,Surface,1,1350,
0.139652,µm^3,Surface,1,1351,
0.293778,µm^3,Surface,1,1353,
0.0928834,µm^3,Surface,1,1354,
0.164304,µm^3,Surface,1,1355,
0.195281,µm^3,Surface,1,1357,
0.0549628,µm^3,Surface,1,1359,
0.703565,µm^3,Surface,1,1361,
0.283488,µm^3,Surface,1,1364,
0.193245,µm^3,Surface,1,1366,
0.255212,µm^3,Surface,1,1367,
0.0338593,µm^3,Surface,1,1368,
0.131974,µm^3,Surface,1,1369,
0.359733,µm^3,Surface,1,1374,
0.165788,µm^3,Surface,1,1375,
0.227616,µm^3,Surface,1,1376,
0.182538,µm^3,Surface,1,1377,
0.0291766,µm^3,Surface,1,1378,
0.158739,µm^3,Surface,1,1379,
0.0811607,µm^3,Surface,1,1380,
0.164261,µm^3,Surface,1,1383,
1.75597,µm^3,Surface,1,1384,
0.0240216,µm^3,Surface,1,1386,
0.184448,µm^3,Surface,1,1388,
0.210535,µm^3,Surface,1,1389,
0.0262285,µm^3,Surface,1,1390,
0.0683988,µm^3,Surface,1,1393,
0.17799,µm^3,Surface,1,1394,
0.121922,µm^3,Surface,1,1395,
0.0881585,µm^3,Surface,1,1396,
0.346624,µm^3,Surface,1,1398,
0.527673,µm^3,Surface,1,1399,
0.142792,µm^3,Surface,1,1400,
0.728472,µm^3,Surface,1,1401,
0.160751,µm^3,Surface,1,1402,
0.135247,µm^3,Surface,1,1403,
0.201553,µm^3,Surface,1,1404,
0.0783737,µm^3,Surface,1,1405,
0.185506,µm^3,Surface,1,1407,
0.354509,µm^3,Surface,1,1409,
0.0378074,µm^3,Surface,1,1411,
0.15406,µm^3,Surface,1,1412,
0.226526,µm^3,Surface,1,1415,
0.170602,µm^3,Surface,1,1416,
0.198385,µm^3,Surface,1,1417,
0.340563,µm^3,Surface,1,1418,
0.0731747,µm^3,Surface,1,1420,
0.038528,µm^3,Surface,1,1421,
0.224882,µm^3,Surface,1,1422,
0.365129,µm^3,Surface,1,1425,
0.142097,µm^3,Surface,1,1426,
0.0372762,µm^3,Surface,1,1428,
0.0429196,µm^3,Surface,1,1430,
0.0513085,µm^3,Surface,1,1431,
0.133645,µm^3,Surface,1,1432,
0.0847814,µm^3,Surface,1,1433,
0.122344,µm^3,Surface,1,1434,
0.0785894,µm^3,Surface,1,1436,
0.252952,µm^3,Surface,1,1437,
0.0913604,µm^3,Surface,1,1438,
0.0341106,µm^3,Surface,1,1439,
0.212458,µm^3,Surface,1,1440,
0.123735,µm^3,Surface,1,1442,
0.126382,µm^3,Surface,1,1443,
0.0297253,µm^3,Surface,1,1444,
0.206075,µm^3,Surface,1,1445,
0.0509632,µm^3,Surface,1,1446,
0.204578,µm^3,Surface,1,1450,
0.296522,µm^3,Surface,1,1451,
0.0479226,µm^3,Surface,1,1452,
0.271854,µm^3,Surface,1,1453,
0.0973891,µm^3,Surface,1,1454,
0.138411,µm^3,Surface,1,1455,
0.106905,µm^3,Surface,1,1456,
0.0630764,µm^3,Surface,1,1457,
0.117766,µm^3,Surface,1,1459,
0.0950068,µm^3,Surface,1,1460,
0.119546,µm^3,Surface,1,1461,
0.245886,µm^3,Surface,1,1463,
0.42449,µm^3,Surface,1,1464,
0.0438412,µm^3,Surface,1,1465,
0.0784325,µm^3,Surface,1,1466,
0.113287,µm^3,Surface,1,1467,
0.514768,µm^3,Surface,1,1468,
0.154957,µm^3,Surface,1,1470,
0.404043,µm^3,Surface,1,1471,
0.0515296,µm^3,Surface,1,1472,
0.087443,µm^3,Surface,1,1474,
0.22678,µm^3,Surface,1,1476,
0.198736,µm^3,Surface,1,1478,
0.330362,µm^3,Surface,1,1479,
0.142401,µm^3,Surface,1,1481,
0.07439,µm^3,Surface,1,1482,
0.723084,µm^3,Surface,1,1483,
0.0443309,µm^3,Surface,1,1484,
0.489466,µm^3,Surface,1,1485,
0.208851,µm^3,Surface,1,1486,
1.36318,µm^3,Surface,1,1487,
0.0420698,µm^3,Surface,1,1488,
0.047379,µm^3,Surface,1,1489,
0.0637218,µm^3,Surface,1,1490,
0.516418,µm^3,Surface,1,1491,
0.0536994,µm^3,Surface,1,1492,
0.0214724,µm^3,Surface,1,1493,
0.266616,µm^3,Surface,1,1494,
0.265821,µm^3,Surface,1,1495,
0.219666,µm^3,Surface,1,1496,
0.0765885,µm^3,Surface,1,1498,
0.0318594,µm^3,Surface,1,1500,
0.114321,µm^3,Surface,1,1502,
0.284636,µm^3,Surface,1,1503,
0.0272407,µm^3,Surface,1,1504,
0.60142,µm^3,Surface,1,1506,
0.361111,µm^3,Surface,1,1507,
0.0814289,µm^3,Surface,1,1510,
0.0887007,µm^3,Surface,1,1511,
0.308243,µm^3,Surface,1,1512,
0.212986,µm^3,Surface,1,1513,
0.245844,µm^3,Surface,1,1514,
0.1709,µm^3,Surface,1,1515,
0.103474,µm^3,Surface,1,1516,
0.0371917,µm^3,Surface,1,1517,
0.0815323,µm^3,Surface,1,1518,
0.644714,µm^3,Surface,1,1519,
0.402411,µm^3,Surface,1,1520,
0.0721206,µm^3,Surface,1,1523,
0.0848669,µm^3,Surface,1,1524,
0.140439,µm^3,Surface,1,1525,
0.2273,µm^3,Surface,1,1526,
0.750112,µm^3,Surface,1,1527,
0.164985,µm^3,Surface,1,1528,
0.194277,µm^3,Surface,1,1529,
0.376814,µm^3,Surface,1,1530,
0.262795,µm^3,Surface,1,1531,
0.501298,µm^3,Surface,1,1533,
0.110505,µm^3,Surface,1,1534,
0.073911,µm^3,Surface,1,1535,
0.0833529,µm^3,Surface,1,1536,
0.561539,µm^3,Surface,1,1537,
0.0785025,µm^3,Surface,1,1538,
0.0593413,µm^3,Surface,1,1540,
0.0381673,µm^3,Surface,1,1541,
0.153324,µm^3,Surface,1,1542,
0.449394,µm^3,Surface,1,1543,
0.0815007,µm^3,Surface,1,1544,
0.352083,µm^3,Surface,1,1547,
0.128501,µm^3,Surface,1,1549,
0.172859,µm^3,Surface,1,1550,
0.160608,µm^3,Surface,1,1551,
0.780133,µm^3,Surface,1,1552,
0.0548498,µm^3,Surface,1,1553,
0.17072,µm^3,Surface,1,1556,
0.0752881,µm^3,Surface,1,1557,
0.0928399,µm^3,Surface,1,1559,
0.0540828,µm^3,Surface,1,1560,
0.212102,µm^3,Surface,1,1561,
0.54271,µm^3,Surface,1,1562,
0.0863227,µm^3,Surface,1,1563,
0.0243315,µm^3,Surface,1,1564,
0.594336,µm^3,Surface,1,1565,
0.474049,µm^3,Surface,1,1566,
0.466619,µm^3,Surface,1,1567,
0.120648,µm^3,Surface,1,1568,
0.301474,µm^3,Surface,1,1569,
0.754947,µm^3,Surface,1,1570,
0.0932808,µm^3,Surface,1,1572,
0.00653667,µm^3,Surface,1,1573,
0.161367,µm^3,Surface,1,1574,
0.690697,µm^3,Surface,1,1575,
0.0553714,µm^3,Surface,1,1576,
0.0448282,µm^3,Surface,1,1577,
0.296768,µm^3,Surface,1,1579,
0.173125,µm^3,Surface,1,1581,
0.509252,µm^3,Surface,1,1582,
0.102517,µm^3,Surface,1,1583,
0.403918,µm^3,Surface,1,1584,
0.028977,µm^3,Surface,1,1585,
0.313295,µm^3,Surface,1,1586,
0.201516,µm^3,Surface,1,1588,
0.159135,µm^3,Surface,1,1589,
0.119837,µm^3,Surface,1,1592,
0.286471,µm^3,Surface,1,1593,
0.203543,µm^3,Surface,1,1595,
0.0296093,µm^3,Surface,1,1599,
0.0756535,µm^3,Surface,1,1600,
0.070256,µm^3,Surface,1,1601,
0.0950292,µm^3,Surface,1,1603,
0.0633518,µm^3,Surface,1,1605,
0.0740085,µm^3,Surface,1,1606,
0.0519444,µm^3,Surface,1,1609,
0.176752,µm^3,Surface,1,1611,
0.138172,µm^3,Surface,1,1612,
0.0648337,µm^3,Surface,1,1613,
0.115498,µm^3,Surface,1,1615,
0.0685432,µm^3,Surface,1,1616,
0.10896,µm^3,Surface,1,1617,
0.054269,µm^3,Surface,1,1618,
0.259034,µm^3,Surface,1,1619,
0.101749,µm^3,Surface,1,1620,
0.184201,µm^3,Surface,1,1622,
0.0576538,µm^3,Surface,1,1626,
0.0706458,µm^3,Surface,1,1627,
0.0757719,µm^3,Surface,1,1628,
0.0938283,µm^3,Surface,1,1629,
0.107613,µm^3,Surface,1,1632,
0.231874,µm^3,Surface,1,1633,
0.132383,µm^3,Surface,1,1634,
0.0573971,µm^3,Surface,1,1636,
0.222599,µm^3,Surface,1,1637,
0.0174053,µm^3,Surface,1,1639,
0.29178,µm^3,Surface,1,1645,
0.0925467,µm^3,Surface,1,1646,
0.0715458,µm^3,Surface,1,1649,
0.248806,µm^3,Surface,1,1651,
0.249996,µm^3,Surface,1,1652,
0.173783,µm^3,Surface,1,1654,
0.308657,µm^3,Surface,1,1658,
0.116442,µm^3,Surface,1,1659,
0.109975,µm^3,Surface,1,1662,
0.0106365,µm^3,Surface,1,1663,
0.210741,µm^3,Surface,1,1665,
0.727544,µm^3,Surface,1,1666,
0.0588689,µm^3,Surface,1,1667,
0.137156,µm^3,Surface,1,1674,
0.63044,µm^3,Surface,1,1676,
0.0213148,µm^3,Surface,1,1677,
0.120711,µm^3,Surface,1,1678,
0.0392838,µm^3,Surface,1,1679,
0.461087,µm^3,Surface,1,1681,
0.329141,µm^3,Surface,1,1685,
0.0177816,µm^3,Surface,1,1689,
0.161728,µm^3,Surface,1,1690,
0.882514,µm^3,Surface,1,1693,
0.0661905,µm^3,Surface,1,1694,
0.276728,µm^3,Surface,1,1695,
0.32953,µm^3,Surface,1,1696,
0.173574,µm^3,Surface,1,1698,
0.254915,µm^3,Surface,1,1701,
0.490464,µm^3,Surface,1,1702,
0.0817359,µm^3,Surface,1,1703,
0.661134,µm^3,Surface,1,1705,
0.0571381,µm^3,Surface,1,1706,
0.0585431,µm^3,Surface,1,1708,
0.060758,µm^3,Surface,1,1712,
0.152788,µm^3,Surface,1,1713,
0.144181,µm^3,Surface,1,1714,
0.07256,µm^3,Surface,1,1715,
0.0698436,µm^3,Surface,1,1716,
0.427746,µm^3,Surface,1,1717,
0.0144476,µm^3,Surface,1,1719,
0.0586766,µm^3,Surface,1,1720,
0.207935,µm^3,Surface,1,1721,
0.0495343,µm^3,Surface,1,1722,
0.319094,µm^3,Surface,1,1726,
0.0759918,µm^3,Surface,1,1728,
0.115176,µm^3,Surface,1,1729,
0.0198608,µm^3,Surface,1,1730,
0.171929,µm^3,Surface,1,1732,
0.315759,µm^3,Surface,1,1735,
0.477809,µm^3,Surface,1,1736,
0.0933953,µm^3,Surface,1,1738,
0.418351,µm^3,Surface,1,1740,
0.0144934,µm^3,Surface,1,1741,
0.105535,µm^3,Surface,1,1743,
0.22122,µm^3,Surface,1,1750,
0.275739,µm^3,Surface,1,1751,
0.0233441,µm^3,Surface,1,1752,
0.0426408,µm^3,Surface,1,1753,
0.0663268,µm^3,Surface,1,1755,
0.574701,µm^3,Surface,1,1756,
0.304908,µm^3,Surface,1,1758,
0.0695639,µm^3,Surface,1,1759,
0.0408618,µm^3,Surface,1,1762,
0.0527537,µm^3,Surface,1,1763,
0.158237,µm^3,Surface,1,1764,
0.377865,µm^3,Surface,1,1765,
0.0102625,µm^3,Surface,1,1769,
0.0617964,µm^3,Surface,1,1770,
0.302731,µm^3,Surface,1,1771,
0.0283376,µm^3,Surface,1,1772,
0.403939,µm^3,Surface,1,1773,
0.0795541,µm^3,Surface,1,1774,
0.205083,µm^3,Surface,1,1776,
0.10161,µm^3,Surface,1,1777,
0.0441535,µm^3,Surface,1,1778,
0.11004,µm^3,Surface,1,1779,
0.39524,µm^3,Surface,1,1780,
0.294901,µm^3,Surface,1,1781,
0.588847,µm^3,Surface,1,1782,
0.035632,µm^3,Surface,1,1787,
0.0661477,µm^3,Surface,1,1790,
0.0774496,µm^3,Surface,1,1792,
0.141395,µm^3,Surface,1,1793,
0.0726734,µm^3,Surface,1,1795,
0.176784,µm^3,Surface,1,1796,
0.0257824,µm^3,Surface,1,1797,
0.0796472,µm^3,Surface,1,1800,
0.145762,µm^3,Surface,1,1801,
0.032363,µm^3,Surface,1,1802,
0.297951,µm^3,Surface,1,1803,
0.134293,µm^3,Surface,1,1805,
0.244664,µm^3,Surface,1,1806,
0.123057,µm^3,Surface,1,1807,
0.104355,µm^3,Surface,1,1808,
0.253837,µm^3,Surface,1,1809,
0.148353,µm^3,Surface,1,1816,
0.106788,µm^3,Surface,1,1817,
0.224943,µm^3,Surface,1,1819,
0.0851771,µm^3,Surface,1,1820,
0.131013,µm^3,Surface,1,1821,
0.535167,µm^3,Surface,1,1825,
0.222372,µm^3,Surface,1,1828,
0.674569,µm^3,Surface,1,1830,
0.096992,µm^3,Surface,1,1831,
0.556594,µm^3,Surface,1,1832,
0.0532799,µm^3,Surface,1,1833,
0.326148,µm^3,Surface,1,1836,
0.232461,µm^3,Surface,1,1837,
1.71002,µm^3,Surface,1,1838,
0.234824,µm^3,Surface,1,1839,
0.374514,µm^3,Surface,1,1840,
0.514446,µm^3,Surface,1,1841,
0.0798343,µm^3,Surface,1,1844,
0.488132,µm^3,Surface,1,1847,
0.0877545,µm^3,Surface,1,1848,
0.253704,µm^3,Surface,1,1849,
0.0945012,µm^3,Surface,1,1850,
0.612485,µm^3,Surface,1,1852,
0.0375954,µm^3,Surface,1,1859,
0.34237,µm^3,Surface,1,1862,
0.0355423,µm^3,Surface,1,1863,
0.195389,µm^3,Surface,1,1864,
0.160424,µm^3,Surface,1,1865,
0.227135,µm^3,Surface,1,1866,
0.207741,µm^3,Surface,1,1867,
0.0896648,µm^3,Surface,1,1870,
0.159054,µm^3,Surface,1,1872,
0.0986988,µm^3,Surface,1,1874,
0.0126362,µm^3,Surface,1,1875,
0.0739567,µm^3,Surface,1,1876,
0.052912,µm^3,Surface,1,1877,
0.153763,µm^3,Surface,1,1879,
0.421377,µm^3,Surface,1,1881,
0.302665,µm^3,Surface,1,1882,
0.0429208,µm^3,Surface,1,1887,
0.157743,µm^3,Surface,1,1892,
0.166827,µm^3,Surface,1,1893,
0.267448,µm^3,Surface,1,1895,
0.222289,µm^3,Surface,1,1896,
0.0921102,µm^3,Surface,1,1897,
0.146647,µm^3,Surface,1,1901,
0.0375143,µm^3,Surface,1,1902,
0.0681255,µm^3,Surface,1,1908,
0.338337,µm^3,Surface,1,1909,
0.165009,µm^3,Surface,1,1915,
0.242599,µm^3,Surface,1,1916,
0.732416,µm^3,Surface,1,1922,
0.217513,µm^3,Surface,1,1924,
0.11607,µm^3,Surface,1,1926,
0.030732,µm^3,Surface,1,1933,
0.098969,µm^3,Surface,1,1935,
0.322182,µm^3,Surface,1,1936,
0.237591,µm^3,Surface,1,1938,
0.184772,µm^3,Surface,1,1939,
0.262479,µm^3,Surface,1,1941,
0.139088,µm^3,Surface,1,1942,
0.0706603,µm^3,Surface,1,1944,
0.256588,µm^3,Surface,1,1951,
0.0213013,µm^3,Surface,1,1957,
0.50763,µm^3,Surface,1,1966,
0.194256,µm^3,Surface,1,1967,
0.00801213,µm^3,Surface,1,1970,
0.0491124,µm^3,Surface,1,1972,
0.0159401,µm^3,Surface,1,1974,
0.420155,µm^3,Surface,1,1980,
0.049087,µm^3,Surface,1,1981,
0.0289386,µm^3,Surface,1,1982,
0.0858535,µm^3,Surface,1,1985,
0.18893,µm^3,Surface,1,1991,
0.0984679,µm^3,Surface,1,1995,
0.0107539,µm^3,Surface,1,1999,
0.0835596,µm^3,Surface,1,2005,
0.564737,µm^3,Surface,1,2020,
0.0132537,µm^3,Surface,1,2021,
0.0801664,µm^3,Surface,1,2029,
0.0108678,µm^3,Surface,1,2035,
0.0780164,µm^3,Surface,1,2052,
0.0163578,µm^3,Surface,1,2055,
0.0465406,µm^3,Surface,1,2057,
0.11289,µm^3,Surface,1,2061,
0.0596747,µm^3,Surface,1,2064,
0.102352,µm^3,Surface,1,2074,
0.0985935,µm^3,Surface,1,2084,
0.223981,µm^3,Surface,1,2087,
0.0102012,µm^3,Surface,1,2095,
0.111168,µm^3,Surface,1,2101,
0.0512773,µm^3,Surface,1,2111,
0.104271,µm^3,Surface,1,2117,
0.133689,µm^3,Surface,1,2122,
0.0480287,µm^3,Surface,1,2128,
0.0593101,µm^3,Surface,1,2134,
0.077203,µm^3,Surface,1,2137,
0.119647,µm^3,Surface,1,2139,
0.0220344,µm^3,Surface,1,2141,
0.0624937,µm^3,Surface,1,2142,
0.0319288,µm^3,Surface,1,2146,
0.116269,µm^3,Surface,1,2148,
0.0268328,µm^3,Surface,1,2152,
0.203449,µm^3,Surface,1,2156,
0.102176,µm^3,Surface,1,2161,
0.0615542,µm^3,Surface,1,2163,
0.0853183,µm^3,Surface,1,2165,
0.0258715,µm^3,Surface,1,2166,
0.0293581,µm^3,Surface,1,2168,
0.0562485,µm^3,Surface,1,2170,
0.238756,µm^3,Surface,1,2171,
0.224386,µm^3,Surface,1,2173,
0.141005,µm^3,Surface,1,2174,
0.138065,µm^3,Surface,1,2176,
0.215259,µm^3,Surface,1,2178,
0.10829,µm^3,Surface,1,2180,
0.0332758,µm^3,Surface,1,2183,
0.161858,µm^3,Surface,1,2187,
0.295536,µm^3,Surface,1,2188,
0.1068,µm^3,Surface,1,2192,
0.2728,µm^3,Surface,1,2193,
0.502072,µm^3,Surface,1,2194,
0.126478,µm^3,Surface,1,2195,
