
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.101,19792.3,µm^3,Cumulative Volume,Image 1,1,,
10.323,20058.2,µm^3,Cumulative Volume,Image 1,1,,
10.545,20323.2,µm^3,Cumulative Volume,Image 1,1,,
10.767,20588.9,µm^3,Cumulative Volume,Image 1,1,,
10.989,20852.6,µm^3,Cumulative Volume,Image 1,1,,
11.211,21115.9,µm^3,Cumulative Volume,Image 1,1,,
11.433,21377.2,µm^3,Cumulative Volume,Image 1,1,,
11.655,21638,µm^3,Cumulative Volume,Image 1,1,,
11.877,21895.4,µm^3,Cumulative Volume,Image 1,1,,
12.099,22151.6,µm^3,Cumulative Volume,Image 1,1,,
12.321,22408.2,µm^3,Cumulative Volume,Image 1,1,,
12.543,22662.3,µm^3,Cumulative Volume,Image 1,1,,
12.765,22915.2,µm^3,Cumulative Volume,Image 1,1,,
12.987,23164.1,µm^3,Cumulative Volume,Image 1,1,,
13.209,23411.5,µm^3,Cumulative Volume,Image 1,1,,
13.431,23658.6,µm^3,Cumulative Volume,Image 1,1,,
13.653,23902.7,µm^3,Cumulative Volume,Image 1,1,,
13.875,24146.3,µm^3,Cumulative Volume,Image 1,1,,
14.097,24387.1,µm^3,Cumulative Volume,Image 1,1,,
14.319,24627.4,µm^3,Cumulative Volume,Image 1,1,,
14.541,24864.3,µm^3,Cumulative Volume,Image 1,1,,
14.763,25099.6,µm^3,Cumulative Volume,Image 1,1,,
14.985,25335,µm^3,Cumulative Volume,Image 1,1,,
15.207,25569,µm^3,Cumulative Volume,Image 1,1,,
15.429,25802.3,µm^3,Cumulative Volume,Image 1,1,,
15.651,26032.8,µm^3,Cumulative Volume,Image 1,1,,
15.873,26262.7,µm^3,Cumulative Volume,Image 1,1,,
16.095,26493.8,µm^3,Cumulative Volume,Image 1,1,,
16.317,26720.9,µm^3,Cumulative Volume,Image 1,1,,
16.539,26945.7,µm^3,Cumulative Volume,Image 1,1,,
16.761,27170.9,µm^3,Cumulative Volume,Image 1,1,,
16.983,27398.4,µm^3,Cumulative Volume,Image 1,1,,
17.205,27621.8,µm^3,Cumulative Volume,Image 1,1,,
17.427,27842.8,µm^3,Cumulative Volume,Image 1,1,,
17.649,28063,µm^3,Cumulative Volume,Image 1,1,,
17.871,28284.2,µm^3,Cumulative Volume,Image 1,1,,
18.093,28507.4,µm^3,Cumulative Volume,Image 1,1,,
18.315,28726.6,µm^3,Cumulative Volume,Image 1,1,,
18.537,28942.8,µm^3,Cumulative Volume,Image 1,1,,
18.759,29157.5,µm^3,Cumulative Volume,Image 1,1,,
18.981,29371.1,µm^3,Cumulative Volume,Image 1,1,,
19.203,29582.5,µm^3,Cumulative Volume,Image 1,1,,
19.425,29784.9,µm^3,Cumulative Volume,Image 1,1,,
19.647,29978.8,µm^3,Cumulative Volume,Image 1,1,,
19.869,30165.2,µm^3,Cumulative Volume,Image 1,1,,
20.091,30345.5,µm^3,Cumulative Volume,Image 1,1,,
20.313,30520.5,µm^3,Cumulative Volume,Image 1,1,,
20.535,30686.8,µm^3,Cumulative Volume,Image 1,1,,
20.757,30846.9,µm^3,Cumulative Volume,Image 1,1,,
20.979,31002.5,µm^3,Cumulative Volume,Image 1,1,,
21.201,31155.6,µm^3,Cumulative Volume,Image 1,1,,
21.423,31307,µm^3,Cumulative Volume,Image 1,1,,
21.645,31451.8,µm^3,Cumulative Volume,Image 1,1,,
21.867,31590.9,µm^3,Cumulative Volume,Image 1,1,,
22.089,31725.8,µm^3,Cumulative Volume,Image 1,1,,
22.311,31857.3,µm^3,Cumulative Volume,Image 1,1,,
22.533,31980,µm^3,Cumulative Volume,Image 1,1,,
22.755,32093.1,µm^3,Cumulative Volume,Image 1,1,,
22.977,32197.7,µm^3,Cumulative Volume,Image 1,1,,
23.199,32295.7,µm^3,Cumulative Volume,Image 1,1,,
23.421,32388.6,µm^3,Cumulative Volume,Image 1,1,,
23.643,32474.7,µm^3,Cumulative Volume,Image 1,1,,
23.865,32555.4,µm^3,Cumulative Volume,Image 1,1,,
24.087,32631.7,µm^3,Cumulative Volume,Image 1,1,,
24.309,32704.4,µm^3,Cumulative Volume,Image 1,1,,
24.531,32773.5,µm^3,Cumulative Volume,Image 1,1,,
24.753,32836.9,µm^3,Cumulative Volume,Image 1,1,,
24.975,32894.3,µm^3,Cumulative Volume,Image 1,1,,
25.197,32947.6,µm^3,Cumulative Volume,Image 1,1,,
25.419,32998.4,µm^3,Cumulative Volume,Image 1,1,,
25.641,33047.5,µm^3,Cumulative Volume,Image 1,1,,
25.863,33093.6,µm^3,Cumulative Volume,Image 1,1,,
26.085,33137.3,µm^3,Cumulative Volume,Image 1,1,,
26.307,33179,µm^3,Cumulative Volume,Image 1,1,,
26.529,33219.1,µm^3,Cumulative Volume,Image 1,1,,
26.751,33257.9,µm^3,Cumulative Volume,Image 1,1,,
26.973,33294.2,µm^3,Cumulative Volume,Image 1,1,,
27.195,33328.4,µm^3,Cumulative Volume,Image 1,1,,
