
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.91252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
9.5536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
13.7955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
9.29413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
10.7283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
15.3664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
12.9215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
19.5241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
9.84229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
12.4235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
9.76253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
15.8045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
8.50602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
17.2313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
8.50993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
8.04545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
13.4025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
9.69185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
10.3291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
8.60309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
10.4365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
9.32803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
13.5024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
18.0507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
11.5869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
12.3358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
10.4193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
9.03586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
7.59202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
8.86981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
11.4676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
13.971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
7.83966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
7.75028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
11.7697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
10.0535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
14.451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
9.93426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
9.44379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
7.69029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
12.1159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
10.4748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
17.2592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
9.95775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
15.5107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
9.32223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
19.9374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
9.3383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
14.983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
8.21957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
16.8777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
19.6126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
13.1667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
11.2447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
13.3897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
8.15938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
8.52751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
14.385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
7.47094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
9.5433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
15.101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
7.22802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
7.28934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
13.4037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
7.02747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
7.27935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
13.2492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
9.01657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
19.7326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
12.4982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
9.30106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
7.88346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
8.02512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
8.94577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
15.9053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
32.0289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
7.81055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
7.24316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
14.7058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
22.8,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
7.3946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
10.4634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
9.53205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
11.7804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
9.30099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
7.2574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
9.72079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
6.58936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
12.5247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
6.87228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
11.0528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
6.90741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
7.46274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
6.88261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
15.7718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
8.00548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
7.99454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
8.90347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
17.4597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
7.81674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
8.53277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
10.0711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
6.43201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
10.778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
13.3017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
16.2091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
7.65751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
6.33594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
14.3024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
9.85911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
13.6204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
14.3282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
8.8684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
18.7625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
12.1233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
8.06115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
6.68801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
12.9842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
8.3982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
10.8775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
8.42122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
6.67378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
15.3375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
11.3625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
6.17665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
7.90156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
11.7976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
10.8678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
7.52798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
9.35165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
6.1399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
9.74531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
8.88683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
6.07259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
12.9895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
12.5738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
8.12218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
13.8379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
10.1233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
9.1161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
6.74934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
10.2721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
14.9347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
11.2562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
14.7508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
14.8507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
13.4477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
