
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
23.421,31696.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,31782.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,31863.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,31939.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,32012.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,32081.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,32144.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,32202.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,32255.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,32306.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,32355.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,32401.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,32445.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,32487,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,32527.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,32565.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,32602.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,32636.5,µm^3,Cumulative Volume Outside,Image 1,1,,
