
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
8.769,281.663,µm^3,Volume Outside,Image 1,1,,
8.991,279.695,µm^3,Volume Outside,Image 1,1,,
9.213,274.962,µm^3,Volume Outside,Image 1,1,,
9.435,272.772,µm^3,Volume Outside,Image 1,1,,
9.657,273.294,µm^3,Volume Outside,Image 1,1,,
9.879,270.219,µm^3,Volume Outside,Image 1,1,,
10.101,269.216,µm^3,Volume Outside,Image 1,1,,
10.323,265.859,µm^3,Volume Outside,Image 1,1,,
10.545,265.029,µm^3,Volume Outside,Image 1,1,,
10.767,265.67,µm^3,Volume Outside,Image 1,1,,
10.989,263.727,µm^3,Volume Outside,Image 1,1,,
11.211,263.289,µm^3,Volume Outside,Image 1,1,,
11.433,261.272,µm^3,Volume Outside,Image 1,1,,
11.655,260.822,µm^3,Volume Outside,Image 1,1,,
11.877,257.372,µm^3,Volume Outside,Image 1,1,,
12.099,256.278,µm^3,Volume Outside,Image 1,1,,
12.321,256.588,µm^3,Volume Outside,Image 1,1,,
12.543,254.098,µm^3,Volume Outside,Image 1,1,,
12.765,252.839,µm^3,Volume Outside,Image 1,1,,
12.987,248.891,µm^3,Volume Outside,Image 1,1,,
13.209,247.47,µm^3,Volume Outside,Image 1,1,,
13.431,247.108,µm^3,Volume Outside,Image 1,1,,
13.653,244.102,µm^3,Volume Outside,Image 1,1,,
13.875,243.51,µm^3,Volume Outside,Image 1,1,,
14.097,240.838,µm^3,Volume Outside,Image 1,1,,
14.319,240.283,µm^3,Volume Outside,Image 1,1,,
14.541,236.897,µm^3,Volume Outside,Image 1,1,,
14.763,235.29,µm^3,Volume Outside,Image 1,1,,
14.985,235.396,µm^3,Volume Outside,Image 1,1,,
15.207,234.002,µm^3,Volume Outside,Image 1,1,,
15.429,233.324,µm^3,Volume Outside,Image 1,1,,
15.651,230.539,µm^3,Volume Outside,Image 1,1,,
15.873,229.921,µm^3,Volume Outside,Image 1,1,,
16.095,231.084,µm^3,Volume Outside,Image 1,1,,
16.317,227.113,µm^3,Volume Outside,Image 1,1,,
16.539,224.789,µm^3,Volume Outside,Image 1,1,,
16.761,225.131,µm^3,Volume Outside,Image 1,1,,
16.983,227.508,µm^3,Volume Outside,Image 1,1,,
17.205,223.478,µm^3,Volume Outside,Image 1,1,,
17.427,220.972,µm^3,Volume Outside,Image 1,1,,
17.649,220.199,µm^3,Volume Outside,Image 1,1,,
17.871,221.145,µm^3,Volume Outside,Image 1,1,,
18.093,223.216,µm^3,Volume Outside,Image 1,1,,
18.315,219.209,µm^3,Volume Outside,Image 1,1,,
18.537,216.242,µm^3,Volume Outside,Image 1,1,,
18.759,214.718,µm^3,Volume Outside,Image 1,1,,
18.981,213.528,µm^3,Volume Outside,Image 1,1,,
19.203,211.394,µm^3,Volume Outside,Image 1,1,,
19.425,202.414,µm^3,Volume Outside,Image 1,1,,
19.647,193.942,µm^3,Volume Outside,Image 1,1,,
19.869,186.37,µm^3,Volume Outside,Image 1,1,,
20.091,180.256,µm^3,Volume Outside,Image 1,1,,
20.313,175.011,µm^3,Volume Outside,Image 1,1,,
20.535,166.357,µm^3,Volume Outside,Image 1,1,,
20.757,160.095,µm^3,Volume Outside,Image 1,1,,
20.979,155.57,µm^3,Volume Outside,Image 1,1,,
21.201,153.091,µm^3,Volume Outside,Image 1,1,,
21.423,151.383,µm^3,Volume Outside,Image 1,1,,
21.645,144.864,µm^3,Volume Outside,Image 1,1,,
21.867,139.072,µm^3,Volume Outside,Image 1,1,,
22.089,134.92,µm^3,Volume Outside,Image 1,1,,
22.311,131.519,µm^3,Volume Outside,Image 1,1,,
22.533,122.711,µm^3,Volume Outside,Image 1,1,,
22.755,113.04,µm^3,Volume Outside,Image 1,1,,
22.977,104.629,µm^3,Volume Outside,Image 1,1,,
23.199,97.9637,µm^3,Volume Outside,Image 1,1,,
23.421,92.9122,µm^3,Volume Outside,Image 1,1,,
23.643,86.0779,µm^3,Volume Outside,Image 1,1,,
23.865,80.7572,µm^3,Volume Outside,Image 1,1,,
24.087,76.3127,µm^3,Volume Outside,Image 1,1,,
24.309,72.6185,µm^3,Volume Outside,Image 1,1,,
24.531,69.1805,µm^3,Volume Outside,Image 1,1,,
24.753,63.3188,µm^3,Volume Outside,Image 1,1,,
24.975,57.4119,µm^3,Volume Outside,Image 1,1,,
25.197,53.2809,µm^3,Volume Outside,Image 1,1,,
25.419,50.8025,µm^3,Volume Outside,Image 1,1,,
25.641,49.1134,µm^3,Volume Outside,Image 1,1,,
25.863,46.1678,µm^3,Volume Outside,Image 1,1,,
26.085,43.6442,µm^3,Volume Outside,Image 1,1,,
26.307,41.7016,µm^3,Volume Outside,Image 1,1,,
26.529,40.1367,µm^3,Volume Outside,Image 1,1,,
26.751,38.7647,µm^3,Volume Outside,Image 1,1,,
26.973,36.367,µm^3,Volume Outside,Image 1,1,,
27.195,34.1934,µm^3,Volume Outside,Image 1,1,,
