
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.66073,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.641445,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.620436,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.732201,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.653028,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.632201,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.741445,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.384301,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.659434,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.648587,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.433855,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.210275,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.634302,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.51665,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.617269,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.58073,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.14573,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.58073,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.57573,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.633508,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.666842,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.613912,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.667495,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.63573,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.527158,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.48373,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.45573,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.665934,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.673912,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.60573,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.581185,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.631921,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.622397,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.48698,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.622397,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.71573,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.614554,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.71573,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.611286,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.613701,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.648038,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.148457,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.689064,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.646639,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.48073,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.639941,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.39948,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.0269628,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.0868304,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.600558,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.651382,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.489064,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.677953,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.628458,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.694861,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.641445,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.427159,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.689064,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.624961,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.65573,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.584302,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.541695,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.632653,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.65573,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.660994,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.45573,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.0884364,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.68073,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.575243,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.482046,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.658433,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.0956213,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.54323,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.648038,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.0776048,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.53073,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.52954,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.407904,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.007653,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.222397,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.540345,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.439821,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.567159,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.391889,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.294713,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.489063,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.0220478,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.519064,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.66573,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.587309,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.538799,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.51519,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.249333,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.21927,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.285649,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.24948,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.59323,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.553556,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.66823,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.664821,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.410937,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.00978398,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.61573,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.84427,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.64323,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.58044,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.127159,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.466841,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.639064,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.333855,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.640346,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.662397,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.341413,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.596547,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.476365,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.225751,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.289063,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.422048,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.204853,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.262556,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.322048,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.497194,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.592094,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.54323,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.173006,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.242526,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.431962,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.65573,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.638083,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-0.509455,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.478807,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.576349,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.617269,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-0.00427008,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.44186,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.643965,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.503556,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.43073,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.208671,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-0.210158,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.562627,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.59573,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.289897,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.324075,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.658003,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-0.238173,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.594327,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.295117,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-0.128481,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-0.298116,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.243125,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.584302,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.349032,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.611451,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.601884,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.375654,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.559064,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.67152,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.375085,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-0.113577,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.428598,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.590016,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.694713,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.47905,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.0674469,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-0.722842,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.509533,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-0.134593,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-0.430317,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-0.0740573,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.64323,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.248038,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.34323,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.242322,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.528607,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.664821,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.434568,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.33052,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.166075,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-0.637648,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-0.407711,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.647219,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-0.470685,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.134501,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.573122,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.479493,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.648038,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.485919,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.561225,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.575085,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-0.543036,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.249278,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.253933,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.552745,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.527832,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.361822,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-0.545763,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.512252,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.10573,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.0644677,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-0.187127,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.566541,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-0.614796,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-0.125252,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.64323,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-0.533159,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.473172,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-0.259085,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.405454,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-0.282365,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-0.150937,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.525542,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.519021,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
0.470484,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.475085,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.52073,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-0.647127,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.533961,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-0.400998,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.443054,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.641445,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.387127,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.480368,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-0.159826,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.602539,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-0.203378,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.510447,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.199282,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-0.59329,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-0.471297,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-0.579655,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.524358,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-0.315345,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
0.596018,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.126389,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.418475,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-0.658556,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.607216,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.228457,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.264384,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-0.646884,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
0.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.553696,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.367087,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.189549,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.564821,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.47936,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-0.00690722,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-0.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.499076,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.58073,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.0238781,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-0.566175,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
0.553602,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.331886,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.11828,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-0.44031,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-0.628382,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-0.410179,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-0.190973,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.221449,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-0.439344,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-0.73988,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.0098474,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.380993,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.236239,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-0.0971272,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
0.0619717,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.579611,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
0.17102,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-0.627342,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-0.573953,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-0.740566,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-0.0635142,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-0.233489,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-0.429176,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.0179522,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.586172,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.493135,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
0.117851,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.575814,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.102122,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-0.615441,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-0.488152,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
0.538657,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-0.291102,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.227525,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.408996,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-0.154415,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-0.314947,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-0.510937,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-0.783308,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.554631,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
0.671355,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
0.134951,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
0.641445,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.226033,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
0.292572,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.30573,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.285391,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.209967,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.413126,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-0.646623,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
0.502072,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-0.675896,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-0.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
0.440174,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
0.298803,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
-0.00413394,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-0.217905,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-0.311254,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-0.333361,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
-0.865758,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
0.494771,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-0.935937,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-0.0101402,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-0.525065,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
0.449347,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.486309,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
0.552049,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
-0.494359,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
0.242527,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-0.102462,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
0.202396,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.444619,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-0.345857,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
0.420326,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
0.0359592,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-0.822765,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-0.753181,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
0.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
0.357792,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-0.629176,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-0.551962,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
0.269801,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
