
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.8455,8907.46,µm^3,Cumulative Volume,Image 1,1,,
8.0665,9233.46,µm^3,Cumulative Volume,Image 1,1,,
8.2875,9563.31,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9899.66,µm^3,Cumulative Volume,Image 1,1,,
8.7295,10238.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,10580.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,10928.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,11278.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,11629.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,11984.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,12342.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,12696.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,13051.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,13407.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,13762.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,14115.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,14470.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,14828.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,15184.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,15541.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15901.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,16258.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,16614.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16972.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,17335,µm^3,Cumulative Volume,Image 1,1,,
13.3705,17696,µm^3,Cumulative Volume,Image 1,1,,
13.5915,18058.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,18424.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18789.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,19156.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,19526.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19895,µm^3,Cumulative Volume,Image 1,1,,
14.9175,20261.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,20627.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,20992.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,21351.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,21705.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22055.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22402.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22744.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23087,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23431.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23767,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24096.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24422.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24745.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25067.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25391.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25717.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,26038.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26354.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26667.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,26979,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27290.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,27605.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,27924.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,28239.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,28550.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,28860.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,29170.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,29482.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,29798.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,30120.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,30437.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,30751.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,31066.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,31380.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,31697.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,32018.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,32345.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,32667.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,32987.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,33307,µm^3,Cumulative Volume,Image 1,1,,
23.9785,33627.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,33949.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,34275.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,34607.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,34934.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,35259.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,35584.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,35909.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,36236.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,36566.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,36902.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,37235.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,37564.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,37893.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,38223.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,38555,µm^3,Cumulative Volume,Image 1,1,,
27.5145,38891,µm^3,Cumulative Volume,Image 1,1,,
27.7355,39232.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,39570.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,39905.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,40240.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,40577.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,40918.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,41265.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,41608.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,41948.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,42288,µm^3,Cumulative Volume,Image 1,1,,
29.9455,42628.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,42970.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,43317.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,43670.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,44018.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,44364.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,44709.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,45056.6,µm^3,Cumulative Volume,Image 1,1,,
31.7135,45406.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,45760.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,46112.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,46464,µm^3,Cumulative Volume,Image 1,1,,
32.5975,46814.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,47166,µm^3,Cumulative Volume,Image 1,1,,
33.0395,47517.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,47870.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,48225.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,48585.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,48928.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,49259.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,49581.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,49897.4,µm^3,Cumulative Volume,Image 1,1,,
34.8075,50208.3,µm^3,Cumulative Volume,Image 1,1,,
35.0285,50513.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,50813.4,µm^3,Cumulative Volume,Image 1,1,,
35.4705,51108.8,µm^3,Cumulative Volume,Image 1,1,,
35.6915,51400.4,µm^3,Cumulative Volume,Image 1,1,,
35.9125,51688.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,51972.4,µm^3,Cumulative Volume,Image 1,1,,
36.3545,52255.4,µm^3,Cumulative Volume,Image 1,1,,
36.5755,52541.4,µm^3,Cumulative Volume,Image 1,1,,
36.7965,52832.4,µm^3,Cumulative Volume,Image 1,1,,
37.0175,53112.1,µm^3,Cumulative Volume,Image 1,1,,
37.2385,53383.9,µm^3,Cumulative Volume,Image 1,1,,
37.4595,53651.4,µm^3,Cumulative Volume,Image 1,1,,
37.6805,53915.9,µm^3,Cumulative Volume,Image 1,1,,
37.9015,54177.3,µm^3,Cumulative Volume,Image 1,1,,
38.1225,54436,µm^3,Cumulative Volume,Image 1,1,,
38.3435,54692.4,µm^3,Cumulative Volume,Image 1,1,,
38.5645,54946.4,µm^3,Cumulative Volume,Image 1,1,,
38.7855,55198.1,µm^3,Cumulative Volume,Image 1,1,,
39.0065,55447.9,µm^3,Cumulative Volume,Image 1,1,,
39.2275,55695.9,µm^3,Cumulative Volume,Image 1,1,,
39.4485,55943.2,µm^3,Cumulative Volume,Image 1,1,,
39.6695,56193.9,µm^3,Cumulative Volume,Image 1,1,,
39.8905,56450.3,µm^3,Cumulative Volume,Image 1,1,,
40.1115,56697.4,µm^3,Cumulative Volume,Image 1,1,,
40.3325,56937.5,µm^3,Cumulative Volume,Image 1,1,,
40.5535,57174.2,µm^3,Cumulative Volume,Image 1,1,,
40.7745,57409.1,µm^3,Cumulative Volume,Image 1,1,,
40.9955,57643,µm^3,Cumulative Volume,Image 1,1,,
41.2165,57876.3,µm^3,Cumulative Volume,Image 1,1,,
41.4375,58108.9,µm^3,Cumulative Volume,Image 1,1,,
41.6585,58340.2,µm^3,Cumulative Volume,Image 1,1,,
41.8795,58571.1,µm^3,Cumulative Volume,Image 1,1,,
42.1005,58801.7,µm^3,Cumulative Volume,Image 1,1,,
42.3215,59031.7,µm^3,Cumulative Volume,Image 1,1,,
42.5425,59260.8,µm^3,Cumulative Volume,Image 1,1,,
42.7635,59487.9,µm^3,Cumulative Volume,Image 1,1,,
42.9845,59712,µm^3,Cumulative Volume,Image 1,1,,
43.2055,59920.2,µm^3,Cumulative Volume,Image 1,1,,
43.4265,60114.6,µm^3,Cumulative Volume,Image 1,1,,
43.6475,60298.4,µm^3,Cumulative Volume,Image 1,1,,
43.8685,60473.5,µm^3,Cumulative Volume,Image 1,1,,
44.0895,60640.5,µm^3,Cumulative Volume,Image 1,1,,
44.3105,60800.4,µm^3,Cumulative Volume,Image 1,1,,
44.5315,60953.8,µm^3,Cumulative Volume,Image 1,1,,
44.7525,61101.2,µm^3,Cumulative Volume,Image 1,1,,
44.9735,61243.3,µm^3,Cumulative Volume,Image 1,1,,
45.1945,61380.3,µm^3,Cumulative Volume,Image 1,1,,
45.4155,61512,µm^3,Cumulative Volume,Image 1,1,,
45.6365,61639.7,µm^3,Cumulative Volume,Image 1,1,,
45.8575,61764.9,µm^3,Cumulative Volume,Image 1,1,,
46.0785,61888.9,µm^3,Cumulative Volume,Image 1,1,,
46.2995,62004.5,µm^3,Cumulative Volume,Image 1,1,,
46.5205,62113.3,µm^3,Cumulative Volume,Image 1,1,,
46.7415,62217.2,µm^3,Cumulative Volume,Image 1,1,,
46.9625,62316.8,µm^3,Cumulative Volume,Image 1,1,,
47.1835,62412.3,µm^3,Cumulative Volume,Image 1,1,,
47.4045,62503.9,µm^3,Cumulative Volume,Image 1,1,,
47.6255,62591.7,µm^3,Cumulative Volume,Image 1,1,,
47.8465,62675.4,µm^3,Cumulative Volume,Image 1,1,,
48.0675,62754.9,µm^3,Cumulative Volume,Image 1,1,,
48.2885,62830.3,µm^3,Cumulative Volume,Image 1,1,,
48.5095,62901.5,µm^3,Cumulative Volume,Image 1,1,,
48.7305,62969.2,µm^3,Cumulative Volume,Image 1,1,,
48.9515,63034,µm^3,Cumulative Volume,Image 1,1,,
49.1725,63096.7,µm^3,Cumulative Volume,Image 1,1,,
