
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
29.2825,342.584,µm^3,Volume Outside,Image 1,1,,
29.5035,339.759,µm^3,Volume Outside,Image 1,1,,
29.7245,339.944,µm^3,Volume Outside,Image 1,1,,
29.9455,340.254,µm^3,Volume Outside,Image 1,1,,
30.1665,342.081,µm^3,Volume Outside,Image 1,1,,
30.3875,347.057,µm^3,Volume Outside,Image 1,1,,
30.6085,352.932,µm^3,Volume Outside,Image 1,1,,
30.8295,348.473,µm^3,Volume Outside,Image 1,1,,
31.0505,345.635,µm^3,Volume Outside,Image 1,1,,
31.2715,345.401,µm^3,Volume Outside,Image 1,1,,
31.4925,346.792,µm^3,Volume Outside,Image 1,1,,
31.7135,349.872,µm^3,Volume Outside,Image 1,1,,
31.9345,354.159,µm^3,Volume Outside,Image 1,1,,
32.1555,352.213,µm^3,Volume Outside,Image 1,1,,
32.3765,351.087,µm^3,Volume Outside,Image 1,1,,
32.5975,350.548,µm^3,Volume Outside,Image 1,1,,
32.8185,351.447,µm^3,Volume Outside,Image 1,1,,
33.0395,351.784,µm^3,Volume Outside,Image 1,1,,
33.2605,352.634,µm^3,Volume Outside,Image 1,1,,
33.4815,355.501,µm^3,Volume Outside,Image 1,1,,
33.7025,359.687,µm^3,Volume Outside,Image 1,1,,
33.9235,343.299,µm^3,Volume Outside,Image 1,1,,
34.1445,330.27,µm^3,Volume Outside,Image 1,1,,
34.3655,322.04,µm^3,Volume Outside,Image 1,1,,
34.5865,316.264,µm^3,Volume Outside,Image 1,1,,
34.8075,310.892,µm^3,Volume Outside,Image 1,1,,
35.0285,305.109,µm^3,Volume Outside,Image 1,1,,
35.2495,300.005,µm^3,Volume Outside,Image 1,1,,
35.4705,295.314,µm^3,Volume Outside,Image 1,1,,
35.6915,291.644,µm^3,Volume Outside,Image 1,1,,
35.9125,287.732,µm^3,Volume Outside,Image 1,1,,
36.1335,284.283,µm^3,Volume Outside,Image 1,1,,
36.3545,283.024,µm^3,Volume Outside,Image 1,1,,
36.5755,285.914,µm^3,Volume Outside,Image 1,1,,
36.7965,290.995,µm^3,Volume Outside,Image 1,1,,
37.0175,279.794,µm^3,Volume Outside,Image 1,1,,
37.2385,271.732,µm^3,Volume Outside,Image 1,1,,
37.4595,267.506,µm^3,Volume Outside,Image 1,1,,
37.6805,264.543,µm^3,Volume Outside,Image 1,1,,
37.9015,261.412,µm^3,Volume Outside,Image 1,1,,
38.1225,258.71,µm^3,Volume Outside,Image 1,1,,
38.3435,256.324,µm^3,Volume Outside,Image 1,1,,
38.5645,254.021,µm^3,Volume Outside,Image 1,1,,
38.7855,251.662,µm^3,Volume Outside,Image 1,1,,
39.0065,249.852,µm^3,Volume Outside,Image 1,1,,
39.2275,247.948,µm^3,Volume Outside,Image 1,1,,
39.4485,247.371,µm^3,Volume Outside,Image 1,1,,
39.6695,250.651,µm^3,Volume Outside,Image 1,1,,
39.8905,256.416,µm^3,Volume Outside,Image 1,1,,
40.1115,247.16,µm^3,Volume Outside,Image 1,1,,
40.3325,240.029,µm^3,Volume Outside,Image 1,1,,
40.5535,236.676,µm^3,Volume Outside,Image 1,1,,
40.7745,234.929,µm^3,Volume Outside,Image 1,1,,
40.9955,233.904,µm^3,Volume Outside,Image 1,1,,
41.2165,233.265,µm^3,Volume Outside,Image 1,1,,
41.4375,232.598,µm^3,Volume Outside,Image 1,1,,
41.6585,231.331,µm^3,Volume Outside,Image 1,1,,
41.8795,230.866,µm^3,Volume Outside,Image 1,1,,
42.1005,230.676,µm^3,Volume Outside,Image 1,1,,
42.3215,229.932,µm^3,Volume Outside,Image 1,1,,
42.5425,229.176,µm^3,Volume Outside,Image 1,1,,
42.7635,227.034,µm^3,Volume Outside,Image 1,1,,
42.9845,224.099,µm^3,Volume Outside,Image 1,1,,
43.2055,208.208,µm^3,Volume Outside,Image 1,1,,
43.4265,194.423,µm^3,Volume Outside,Image 1,1,,
43.6475,183.807,µm^3,Volume Outside,Image 1,1,,
43.8685,175.129,µm^3,Volume Outside,Image 1,1,,
44.0895,166.996,µm^3,Volume Outside,Image 1,1,,
44.3105,159.874,µm^3,Volume Outside,Image 1,1,,
44.5315,153.391,µm^3,Volume Outside,Image 1,1,,
44.7525,147.404,µm^3,Volume Outside,Image 1,1,,
44.9735,142.138,µm^3,Volume Outside,Image 1,1,,
45.1945,136.926,µm^3,Volume Outside,Image 1,1,,
45.4155,131.771,µm^3,Volume Outside,Image 1,1,,
45.6365,127.625,µm^3,Volume Outside,Image 1,1,,
45.8575,125.252,µm^3,Volume Outside,Image 1,1,,
46.0785,123.948,µm^3,Volume Outside,Image 1,1,,
46.2995,115.642,µm^3,Volume Outside,Image 1,1,,
46.5205,108.812,µm^3,Volume Outside,Image 1,1,,
46.7415,103.895,µm^3,Volume Outside,Image 1,1,,
46.9625,99.6154,µm^3,Volume Outside,Image 1,1,,
47.1835,95.52,µm^3,Volume Outside,Image 1,1,,
47.4045,91.5445,µm^3,Volume Outside,Image 1,1,,
47.6255,87.7782,µm^3,Volume Outside,Image 1,1,,
47.8465,83.7245,µm^3,Volume Outside,Image 1,1,,
48.0675,79.5388,µm^3,Volume Outside,Image 1,1,,
48.2885,75.3262,µm^3,Volume Outside,Image 1,1,,
48.5095,71.2733,µm^3,Volume Outside,Image 1,1,,
48.7305,67.6669,µm^3,Volume Outside,Image 1,1,,
48.9515,64.8237,µm^3,Volume Outside,Image 1,1,,
49.1725,62.6562,µm^3,Volume Outside,Image 1,1,,
