
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.6965,19349,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,19715.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,20081.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,20446.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,20805.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21159,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,21509.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21856.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22198.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22540.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22885,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23220.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23550.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23876.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24199.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24521.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24845.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,25171.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25492.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,25808.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,26121.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26432.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26744.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,27059.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,27378.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,27693,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28004.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,28314.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,28624.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,28936.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29252.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29574.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29891.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,30205.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,30520,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,30834.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,31151.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,31472.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,31799.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,32121.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,32441.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,32760.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,33081.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,33403.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,33729.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,34061.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,34388.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,34713.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,35038.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,35363.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,35690.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,36020.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,36356.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,36689.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,37018.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,37347.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,37677.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,38009,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,38344.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,38686.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,39024.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,39359.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,39694.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,40031.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,40372.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,40719.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,41062.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,41402,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,41741.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,42082.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,42424.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,42771.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,43124.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,43472.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,43818.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,44163.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,44510.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,44860.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,45214.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,45566.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,45917.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,46268.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,46619.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,46971.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,47324.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,47679.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,48039.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,48382.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,48713,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,49035.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,49351.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,49662.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,49967.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,50267.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,50562.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,50854.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,51142,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,51426.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,51709.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,51995.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,52286.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,52566.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,52837.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,53105.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,53369.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,53631.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,53890,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,54146.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,54400.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,54652,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,54901.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,55149.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,55397.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,55647.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,55904.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,56151.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,56391.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,56628.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,56863,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,57096.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,57330.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,57562.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,57794.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,58025,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,58255.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,58485.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,58714.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,58941.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,59165.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,59374.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,59568.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,59752.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,59927.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,60094.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,60254.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,60407.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,60555.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,60697.3,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,60834.2,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,60966,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,61093.6,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,61218.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,61342.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,61458.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,61567.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,61671.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,61770.7,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,61866.3,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,61957.8,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,62045.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,62129.3,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,62208.8,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,62284.2,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,62355.4,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,62423.1,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,62487.9,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,62550.6,µm^3,Cumulative Volume Outside,Image 1,1,,
