
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
20.8845,35997.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,36460.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,36930.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,37407.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,37875.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,38332.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,38783.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39230.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,39674.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,40120.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,40568.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,41006.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,41436.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,41863.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,42289.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,42713.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,43140.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,43571.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,43994.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,44413.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,44827.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,45239.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,45650.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,46060.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,46468.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,46862.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,47243.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,47613.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,47977.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,48334.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,48691,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,49046.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,49391.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,49727.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,50056.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,50377.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,50689.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,50995.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,51285.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,51563.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,51829.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,52086.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,52334.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,52576,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,52812.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,53036.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,53250.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,53454.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,53650.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,53840.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,54023.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,54197.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,54362.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,54521.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,54673.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,54819.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,54960.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,55099.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,55236.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,55364.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,55484.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,55598.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,55708.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,55813.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,55913.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,56008.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,56099.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,56186.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,56268.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,56345.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,56418.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,56489,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,56556.3,µm^3,Cumulative Volume Outside,Image 1,1,,
