
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
21.7685,38961.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,39419,µm^3,Cumulative Volume,Image 1,1,,
22.2105,39870.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,40316.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,40761.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,41206.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,41654.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,42092.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,42523.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,42950.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,43375.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,43800,µm^3,Cumulative Volume,Image 1,1,,
24.4205,44226.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,44658.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,45081.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,45499.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,45914.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,46326.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,46737.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,47146.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,47555.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,47949.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,48329.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,48700.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,49063.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,49421.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,49777.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,50133.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,50478.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,50814.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,51143.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,51463.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,51775.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,52081.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,52372.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,52649.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,52916.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,53172.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,53420.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,53662.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,53899,µm^3,Cumulative Volume,Image 1,1,,
30.8295,54123.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,54336.6,µm^3,Cumulative Volume,Image 1,1,,
31.2715,54541,µm^3,Cumulative Volume,Image 1,1,,
31.4925,54737.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,54926.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,55109.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,55283.7,µm^3,Cumulative Volume,Image 1,1,,
32.3765,55449.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,55607.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,55759.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,55906.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,56047.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,56186,µm^3,Cumulative Volume,Image 1,1,,
33.7025,56323,µm^3,Cumulative Volume,Image 1,1,,
33.9235,56450.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,56571,µm^3,Cumulative Volume,Image 1,1,,
34.3655,56685.3,µm^3,Cumulative Volume,Image 1,1,,
34.5865,56794.7,µm^3,Cumulative Volume,Image 1,1,,
34.8075,56899.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,56999.7,µm^3,Cumulative Volume,Image 1,1,,
35.2495,57095.3,µm^3,Cumulative Volume,Image 1,1,,
35.4705,57186.2,µm^3,Cumulative Volume,Image 1,1,,
35.6915,57272.7,µm^3,Cumulative Volume,Image 1,1,,
35.9125,57354.7,µm^3,Cumulative Volume,Image 1,1,,
36.1335,57432.2,µm^3,Cumulative Volume,Image 1,1,,
36.3545,57505.4,µm^3,Cumulative Volume,Image 1,1,,
36.5755,57575.5,µm^3,Cumulative Volume,Image 1,1,,
36.7965,57642.8,µm^3,Cumulative Volume,Image 1,1,,
