
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
12.4865,426.463,µm^3,Volume,Image 1,1,,
12.7075,427.153,µm^3,Volume,Image 1,1,,
12.9285,429.742,µm^3,Volume,Image 1,1,,
13.1495,433.8,µm^3,Volume,Image 1,1,,
13.3705,430.915,µm^3,Volume,Image 1,1,,
13.5915,431.074,µm^3,Volume,Image 1,1,,
13.8125,434.747,µm^3,Volume,Image 1,1,,
14.0335,432.391,µm^3,Volume,Image 1,1,,
14.2545,433.25,µm^3,Volume,Image 1,1,,
14.4755,436.378,µm^3,Volume,Image 1,1,,
14.6965,432.979,µm^3,Volume,Image 1,1,,
14.9175,431.514,µm^3,Volume,Image 1,1,,
15.1385,433.711,µm^3,Volume,Image 1,1,,
15.3595,437.221,µm^3,Volume,Image 1,1,,
15.5805,434.522,µm^3,Volume,Image 1,1,,
15.8015,433.466,µm^3,Volume,Image 1,1,,
16.0225,434.909,µm^3,Volume,Image 1,1,,
16.2435,434.13,µm^3,Volume,Image 1,1,,
16.4645,434.715,µm^3,Volume,Image 1,1,,
16.6855,439.285,µm^3,Volume,Image 1,1,,
16.9065,447.175,µm^3,Volume,Image 1,1,,
17.1275,442.082,µm^3,Volume,Image 1,1,,
17.3485,439.167,µm^3,Volume,Image 1,1,,
17.5695,439.152,µm^3,Volume,Image 1,1,,
17.7905,439.756,µm^3,Volume,Image 1,1,,
18.0115,442.147,µm^3,Volume,Image 1,1,,
18.2325,448.875,µm^3,Volume,Image 1,1,,
18.4535,456.718,µm^3,Volume,Image 1,1,,
18.6745,451.875,µm^3,Volume,Image 1,1,,
18.8955,448.758,µm^3,Volume,Image 1,1,,
19.1165,447.77,µm^3,Volume,Image 1,1,,
19.3375,449.031,µm^3,Volume,Image 1,1,,
19.5585,452.367,µm^3,Volume,Image 1,1,,
19.7795,458.71,µm^3,Volume,Image 1,1,,
20.0005,467.705,µm^3,Volume,Image 1,1,,
20.2215,462.217,µm^3,Volume,Image 1,1,,
20.4425,458.759,µm^3,Volume,Image 1,1,,
20.6635,458.669,µm^3,Volume,Image 1,1,,
20.8845,459.618,µm^3,Volume,Image 1,1,,
21.1055,462.989,µm^3,Volume,Image 1,1,,
21.3265,469.838,µm^3,Volume,Image 1,1,,
21.5475,477.235,µm^3,Volume,Image 1,1,,
21.7685,467.427,µm^3,Volume,Image 1,1,,
21.9895,457.432,µm^3,Volume,Image 1,1,,
22.2105,451.213,µm^3,Volume,Image 1,1,,
22.4315,446.626,µm^3,Volume,Image 1,1,,
22.6525,444.24,µm^3,Volume,Image 1,1,,
22.8735,445.516,µm^3,Volume,Image 1,1,,
23.0945,448.245,µm^3,Volume,Image 1,1,,
23.3155,437.759,µm^3,Volume,Image 1,1,,
23.5365,430.437,µm^3,Volume,Image 1,1,,
23.7575,427.186,µm^3,Volume,Image 1,1,,
23.9785,425.512,µm^3,Volume,Image 1,1,,
24.1995,424.266,µm^3,Volume,Image 1,1,,
24.4205,426.799,µm^3,Volume,Image 1,1,,
24.6415,431.39,µm^3,Volume,Image 1,1,,
24.8625,423.169,µm^3,Volume,Image 1,1,,
25.0835,418.198,µm^3,Volume,Image 1,1,,
25.3045,414.557,µm^3,Volume,Image 1,1,,
25.5255,412.138,µm^3,Volume,Image 1,1,,
25.7465,410.897,µm^3,Volume,Image 1,1,,
25.9675,409.629,µm^3,Volume,Image 1,1,,
26.1885,408.296,µm^3,Volume,Image 1,1,,
26.4095,394.144,µm^3,Volume,Image 1,1,,
26.6305,380.469,µm^3,Volume,Image 1,1,,
26.8515,370.706,µm^3,Volume,Image 1,1,,
27.0725,363.239,µm^3,Volume,Image 1,1,,
27.2935,357.796,µm^3,Volume,Image 1,1,,
27.5145,356.09,µm^3,Volume,Image 1,1,,
27.7355,355.832,µm^3,Volume,Image 1,1,,
27.9565,344.949,µm^3,Volume,Image 1,1,,
28.1775,336.142,µm^3,Volume,Image 1,1,,
28.3985,328.717,µm^3,Volume,Image 1,1,,
28.6195,320.501,µm^3,Volume,Image 1,1,,
28.8405,312.215,µm^3,Volume,Image 1,1,,
29.0615,305.964,µm^3,Volume,Image 1,1,,
29.2825,290.6,µm^3,Volume,Image 1,1,,
29.5035,277.249,µm^3,Volume,Image 1,1,,
29.7245,266.678,µm^3,Volume,Image 1,1,,
29.9455,256.476,µm^3,Volume,Image 1,1,,
30.1665,247.881,µm^3,Volume,Image 1,1,,
30.3875,241.789,µm^3,Volume,Image 1,1,,
30.6085,236.443,µm^3,Volume,Image 1,1,,
30.8295,224.33,µm^3,Volume,Image 1,1,,
31.0505,213.303,µm^3,Volume,Image 1,1,,
31.2715,204.337,µm^3,Volume,Image 1,1,,
31.4925,196.402,µm^3,Volume,Image 1,1,,
31.7135,189.251,µm^3,Volume,Image 1,1,,
31.9345,183.189,µm^3,Volume,Image 1,1,,
32.1555,173.9,µm^3,Volume,Image 1,1,,
32.3765,165.662,µm^3,Volume,Image 1,1,,
32.5975,158.259,µm^3,Volume,Image 1,1,,
32.8185,152.146,µm^3,Volume,Image 1,1,,
33.0395,146.324,µm^3,Volume,Image 1,1,,
33.2605,141.361,µm^3,Volume,Image 1,1,,
33.4815,138.52,µm^3,Volume,Image 1,1,,
33.7025,137,µm^3,Volume,Image 1,1,,
33.9235,127.872,µm^3,Volume,Image 1,1,,
34.1445,120.145,µm^3,Volume,Image 1,1,,
34.3655,114.297,µm^3,Volume,Image 1,1,,
34.5865,109.462,µm^3,Volume,Image 1,1,,
34.8075,104.857,µm^3,Volume,Image 1,1,,
35.0285,100.109,µm^3,Volume,Image 1,1,,
35.2495,95.5487,µm^3,Volume,Image 1,1,,
35.4705,90.9288,µm^3,Volume,Image 1,1,,
35.6915,86.552,µm^3,Volume,Image 1,1,,
35.9125,81.9851,µm^3,Volume,Image 1,1,,
36.1335,77.4416,µm^3,Volume,Image 1,1,,
36.3545,73.2863,µm^3,Volume,Image 1,1,,
36.5755,70.0428,µm^3,Volume,Image 1,1,,
36.7965,67.3169,µm^3,Volume,Image 1,1,,
