
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
28.8405,8731.88,µm^3,Cumulative Volume,Image 1,1,,
29.0615,8843.98,µm^3,Cumulative Volume,Image 1,1,,
29.2825,8955.03,µm^3,Cumulative Volume,Image 1,1,,
29.5035,9065.56,µm^3,Cumulative Volume,Image 1,1,,
29.7245,9176.27,µm^3,Cumulative Volume,Image 1,1,,
29.9455,9287.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,9399.12,µm^3,Cumulative Volume,Image 1,1,,
30.3875,9512.62,µm^3,Cumulative Volume,Image 1,1,,
30.6085,9628.24,µm^3,Cumulative Volume,Image 1,1,,
30.8295,9742.75,µm^3,Cumulative Volume,Image 1,1,,
31.0505,9856.51,µm^3,Cumulative Volume,Image 1,1,,
31.2715,9970.48,µm^3,Cumulative Volume,Image 1,1,,
31.4925,10084.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,10200.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,10318.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,10435.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,10551.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,10668.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,10785.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,10902.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,11021.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,11144,µm^3,Cumulative Volume,Image 1,1,,
33.7025,11270.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,11393.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,11515.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,11636.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,11757.7,µm^3,Cumulative Volume,Image 1,1,,
34.8075,11879.4,µm^3,Cumulative Volume,Image 1,1,,
35.0285,12001.5,µm^3,Cumulative Volume,Image 1,1,,
35.2495,12124.1,µm^3,Cumulative Volume,Image 1,1,,
35.4705,12247.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,12371.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,12496,µm^3,Cumulative Volume,Image 1,1,,
36.1335,12621.1,µm^3,Cumulative Volume,Image 1,1,,
36.3545,12747.6,µm^3,Cumulative Volume,Image 1,1,,
36.5755,12877.5,µm^3,Cumulative Volume,Image 1,1,,
36.7965,13011.8,µm^3,Cumulative Volume,Image 1,1,,
37.0175,13142.6,µm^3,Cumulative Volume,Image 1,1,,
37.2385,13271,µm^3,Cumulative Volume,Image 1,1,,
37.4595,13399.1,µm^3,Cumulative Volume,Image 1,1,,
37.6805,13527.6,µm^3,Cumulative Volume,Image 1,1,,
37.9015,13656.4,µm^3,Cumulative Volume,Image 1,1,,
38.1225,13785.7,µm^3,Cumulative Volume,Image 1,1,,
38.3435,13915.6,µm^3,Cumulative Volume,Image 1,1,,
38.5645,14045.8,µm^3,Cumulative Volume,Image 1,1,,
38.7855,14176.7,µm^3,Cumulative Volume,Image 1,1,,
39.0065,14308.2,µm^3,Cumulative Volume,Image 1,1,,
39.2275,14440.3,µm^3,Cumulative Volume,Image 1,1,,
39.4485,14574.2,µm^3,Cumulative Volume,Image 1,1,,
39.6695,14711.3,µm^3,Cumulative Volume,Image 1,1,,
39.8905,14852.7,µm^3,Cumulative Volume,Image 1,1,,
40.1115,14990.7,µm^3,Cumulative Volume,Image 1,1,,
40.3325,15126.5,µm^3,Cumulative Volume,Image 1,1,,
40.5535,15261.8,µm^3,Cumulative Volume,Image 1,1,,
40.7745,15397.6,µm^3,Cumulative Volume,Image 1,1,,
40.9955,15533.9,µm^3,Cumulative Volume,Image 1,1,,
41.2165,15671.3,µm^3,Cumulative Volume,Image 1,1,,
41.4375,15808.9,µm^3,Cumulative Volume,Image 1,1,,
41.6585,15946.6,µm^3,Cumulative Volume,Image 1,1,,
41.8795,16084.9,µm^3,Cumulative Volume,Image 1,1,,
42.1005,16224,µm^3,Cumulative Volume,Image 1,1,,
42.3215,16363.7,µm^3,Cumulative Volume,Image 1,1,,
42.5425,16505.1,µm^3,Cumulative Volume,Image 1,1,,
42.7635,16650.2,µm^3,Cumulative Volume,Image 1,1,,
42.9845,16800,µm^3,Cumulative Volume,Image 1,1,,
43.2055,16946.2,µm^3,Cumulative Volume,Image 1,1,,
43.4265,17089.6,µm^3,Cumulative Volume,Image 1,1,,
43.6475,17232.4,µm^3,Cumulative Volume,Image 1,1,,
43.8685,17375.7,µm^3,Cumulative Volume,Image 1,1,,
44.0895,17519.1,µm^3,Cumulative Volume,Image 1,1,,
44.3105,17663.1,µm^3,Cumulative Volume,Image 1,1,,
44.5315,17807.7,µm^3,Cumulative Volume,Image 1,1,,
44.7525,17952.7,µm^3,Cumulative Volume,Image 1,1,,
44.9735,18098.4,µm^3,Cumulative Volume,Image 1,1,,
45.1945,18244.6,µm^3,Cumulative Volume,Image 1,1,,
45.4155,18391.6,µm^3,Cumulative Volume,Image 1,1,,
45.6365,18540.4,µm^3,Cumulative Volume,Image 1,1,,
45.8575,18693,µm^3,Cumulative Volume,Image 1,1,,
46.0785,18850.9,µm^3,Cumulative Volume,Image 1,1,,
46.2995,19004.4,µm^3,Cumulative Volume,Image 1,1,,
46.5205,19154.1,µm^3,Cumulative Volume,Image 1,1,,
46.7415,19301.1,µm^3,Cumulative Volume,Image 1,1,,
46.9625,19444.8,µm^3,Cumulative Volume,Image 1,1,,
47.1835,19585.6,µm^3,Cumulative Volume,Image 1,1,,
47.4045,19724.5,µm^3,Cumulative Volume,Image 1,1,,
47.6255,19861.6,µm^3,Cumulative Volume,Image 1,1,,
47.8465,19997.5,µm^3,Cumulative Volume,Image 1,1,,
48.0675,20132.5,µm^3,Cumulative Volume,Image 1,1,,
48.2885,20266.5,µm^3,Cumulative Volume,Image 1,1,,
48.5095,20399.9,µm^3,Cumulative Volume,Image 1,1,,
48.7305,20533.5,µm^3,Cumulative Volume,Image 1,1,,
48.9515,20668.9,µm^3,Cumulative Volume,Image 1,1,,
49.1725,20807.7,µm^3,Cumulative Volume,Image 1,1,,
49.3935,20941.8,µm^3,Cumulative Volume,Image 1,1,,
49.6145,21072.6,µm^3,Cumulative Volume,Image 1,1,,
49.8355,21202.1,µm^3,Cumulative Volume,Image 1,1,,
50.0565,21330.9,µm^3,Cumulative Volume,Image 1,1,,
50.2775,21459.5,µm^3,Cumulative Volume,Image 1,1,,
50.4985,21587.5,µm^3,Cumulative Volume,Image 1,1,,
50.7195,21714.7,µm^3,Cumulative Volume,Image 1,1,,
50.9405,21841.5,µm^3,Cumulative Volume,Image 1,1,,
51.1615,21968.2,µm^3,Cumulative Volume,Image 1,1,,
51.3825,22094.7,µm^3,Cumulative Volume,Image 1,1,,
51.6035,22221.3,µm^3,Cumulative Volume,Image 1,1,,
51.8245,22348.1,µm^3,Cumulative Volume,Image 1,1,,
52.0455,22476.8,µm^3,Cumulative Volume,Image 1,1,,
52.2665,22609,µm^3,Cumulative Volume,Image 1,1,,
52.4875,22737,µm^3,Cumulative Volume,Image 1,1,,
52.7085,22862.2,µm^3,Cumulative Volume,Image 1,1,,
52.9295,22986.5,µm^3,Cumulative Volume,Image 1,1,,
53.1505,23110,µm^3,Cumulative Volume,Image 1,1,,
53.3715,23233.2,µm^3,Cumulative Volume,Image 1,1,,
53.5925,23356.2,µm^3,Cumulative Volume,Image 1,1,,
53.8135,23478.9,µm^3,Cumulative Volume,Image 1,1,,
54.0345,23601.5,µm^3,Cumulative Volume,Image 1,1,,
54.2555,23723.8,µm^3,Cumulative Volume,Image 1,1,,
54.4765,23845.7,µm^3,Cumulative Volume,Image 1,1,,
54.6975,23967.8,µm^3,Cumulative Volume,Image 1,1,,
54.9185,24090.5,µm^3,Cumulative Volume,Image 1,1,,
55.1395,24215.4,µm^3,Cumulative Volume,Image 1,1,,
55.3605,24343.8,µm^3,Cumulative Volume,Image 1,1,,
55.5815,24468.2,µm^3,Cumulative Volume,Image 1,1,,
55.8025,24590,µm^3,Cumulative Volume,Image 1,1,,
56.0235,24710.8,µm^3,Cumulative Volume,Image 1,1,,
56.2445,24831,µm^3,Cumulative Volume,Image 1,1,,
56.4655,24951.1,µm^3,Cumulative Volume,Image 1,1,,
56.6865,25071.2,µm^3,Cumulative Volume,Image 1,1,,
56.9075,25191.2,µm^3,Cumulative Volume,Image 1,1,,
57.1285,25311.1,µm^3,Cumulative Volume,Image 1,1,,
57.3495,25430.8,µm^3,Cumulative Volume,Image 1,1,,
57.5705,25550.8,µm^3,Cumulative Volume,Image 1,1,,
57.7915,25671.3,µm^3,Cumulative Volume,Image 1,1,,
58.0125,25793.7,µm^3,Cumulative Volume,Image 1,1,,
58.2335,25919.7,µm^3,Cumulative Volume,Image 1,1,,
58.4545,26042.1,µm^3,Cumulative Volume,Image 1,1,,
58.6755,26161.5,µm^3,Cumulative Volume,Image 1,1,,
58.8965,26280.1,µm^3,Cumulative Volume,Image 1,1,,
59.1175,26398.5,µm^3,Cumulative Volume,Image 1,1,,
59.3385,26516.8,µm^3,Cumulative Volume,Image 1,1,,
59.5595,26634.9,µm^3,Cumulative Volume,Image 1,1,,
59.7805,26752.5,µm^3,Cumulative Volume,Image 1,1,,
60.0015,26870.3,µm^3,Cumulative Volume,Image 1,1,,
60.2225,26988.1,µm^3,Cumulative Volume,Image 1,1,,
60.4435,27105.7,µm^3,Cumulative Volume,Image 1,1,,
60.6645,27223.4,µm^3,Cumulative Volume,Image 1,1,,
60.8855,27341.8,µm^3,Cumulative Volume,Image 1,1,,
61.1065,27462.3,µm^3,Cumulative Volume,Image 1,1,,
61.3275,27586.5,µm^3,Cumulative Volume,Image 1,1,,
61.5485,27707.2,µm^3,Cumulative Volume,Image 1,1,,
61.7695,27825.2,µm^3,Cumulative Volume,Image 1,1,,
61.9905,27942.3,µm^3,Cumulative Volume,Image 1,1,,
62.2115,28058.8,µm^3,Cumulative Volume,Image 1,1,,
62.4325,28175.5,µm^3,Cumulative Volume,Image 1,1,,
62.6535,28292.4,µm^3,Cumulative Volume,Image 1,1,,
62.8745,28408.7,µm^3,Cumulative Volume,Image 1,1,,
63.0955,28525,µm^3,Cumulative Volume,Image 1,1,,
63.3165,28641.4,µm^3,Cumulative Volume,Image 1,1,,
63.5375,28757.6,µm^3,Cumulative Volume,Image 1,1,,
63.7585,28875,µm^3,Cumulative Volume,Image 1,1,,
63.9795,28992.8,µm^3,Cumulative Volume,Image 1,1,,
64.2005,29107.8,µm^3,Cumulative Volume,Image 1,1,,
64.4215,29230.4,µm^3,Cumulative Volume,Image 1,1,,
64.6425,29353.3,µm^3,Cumulative Volume,Image 1,1,,
64.8635,29468.5,µm^3,Cumulative Volume,Image 1,1,,
65.0845,29585.1,µm^3,Cumulative Volume,Image 1,1,,
65.3055,29698.4,µm^3,Cumulative Volume,Image 1,1,,
65.5265,29815.6,µm^3,Cumulative Volume,Image 1,1,,
65.7475,29929.6,µm^3,Cumulative Volume,Image 1,1,,
65.9685,30046.7,µm^3,Cumulative Volume,Image 1,1,,
66.1895,30159.1,µm^3,Cumulative Volume,Image 1,1,,
66.4105,30275,µm^3,Cumulative Volume,Image 1,1,,
66.6315,30387.9,µm^3,Cumulative Volume,Image 1,1,,
66.8525,30504.2,µm^3,Cumulative Volume,Image 1,1,,
67.0735,30615.2,µm^3,Cumulative Volume,Image 1,1,,
67.2945,30725.4,µm^3,Cumulative Volume,Image 1,1,,
67.5155,30826.8,µm^3,Cumulative Volume,Image 1,1,,
67.7365,30915.4,µm^3,Cumulative Volume,Image 1,1,,
67.9575,30999.9,µm^3,Cumulative Volume,Image 1,1,,
68.1785,31077,µm^3,Cumulative Volume,Image 1,1,,
68.3995,31152.2,µm^3,Cumulative Volume,Image 1,1,,
68.6205,31221.6,µm^3,Cumulative Volume,Image 1,1,,
68.8415,31289.5,µm^3,Cumulative Volume,Image 1,1,,
69.0625,31352.3,µm^3,Cumulative Volume,Image 1,1,,
69.2835,31414,µm^3,Cumulative Volume,Image 1,1,,
69.5045,31470.9,µm^3,Cumulative Volume,Image 1,1,,
69.7255,31526.6,µm^3,Cumulative Volume,Image 1,1,,
69.9465,31578,µm^3,Cumulative Volume,Image 1,1,,
70.1675,31628.5,µm^3,Cumulative Volume,Image 1,1,,
70.3885,31676,µm^3,Cumulative Volume,Image 1,1,,
70.6095,31724.6,µm^3,Cumulative Volume,Image 1,1,,
70.8305,31771.8,µm^3,Cumulative Volume,Image 1,1,,
71.0515,31815,µm^3,Cumulative Volume,Image 1,1,,
71.2725,31857.9,µm^3,Cumulative Volume,Image 1,1,,
71.4935,31898.3,µm^3,Cumulative Volume,Image 1,1,,
71.7145,31938.7,µm^3,Cumulative Volume,Image 1,1,,
71.9355,31976.9,µm^3,Cumulative Volume,Image 1,1,,
72.1565,32015.1,µm^3,Cumulative Volume,Image 1,1,,
72.3775,32051.2,µm^3,Cumulative Volume,Image 1,1,,
72.5985,32087.3,µm^3,Cumulative Volume,Image 1,1,,
72.8195,32121.4,µm^3,Cumulative Volume,Image 1,1,,
73.0405,32155.5,µm^3,Cumulative Volume,Image 1,1,,
73.2615,32188,µm^3,Cumulative Volume,Image 1,1,,
73.4825,32221.5,µm^3,Cumulative Volume,Image 1,1,,
73.7035,32253.8,µm^3,Cumulative Volume,Image 1,1,,
73.9245,32283.3,µm^3,Cumulative Volume,Image 1,1,,
74.1455,32312.5,µm^3,Cumulative Volume,Image 1,1,,
74.3665,32339.8,µm^3,Cumulative Volume,Image 1,1,,
74.5875,32367,µm^3,Cumulative Volume,Image 1,1,,
74.8085,32392.4,µm^3,Cumulative Volume,Image 1,1,,
75.0295,32417.7,µm^3,Cumulative Volume,Image 1,1,,
75.2505,32441.4,µm^3,Cumulative Volume,Image 1,1,,
