
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
9.3925,1010.16,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,1058.83,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,1108.84,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,1160.45,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,1212.72,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,1266.08,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,1320.88,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,1376.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,1432.86,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,1490.64,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,1549.86,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,1609.86,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,1671.03,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,1733.69,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,1796.89,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,1860.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,1926.25,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,1993.37,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,2061.09,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,2129.86,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,2200.27,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,2271.34,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,2343.62,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,2417.47,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,2491.77,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,2566.75,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,2643.21,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,2721.36,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,2800.09,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,2879.68,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,2960.61,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,3042.34,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,3125.13,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,3209.69,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,3296.66,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,3383.59,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,3470.86,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,3559.02,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,3648.05,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,3738.47,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,3831.13,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,3926.21,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,4021.11,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,4116.17,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,4211.74,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,4308.25,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,4406.35,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,4506.64,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,4609.56,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,4712.06,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,4814.35,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,4916.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,5018.79,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,5119.82,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,5221.02,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,5323.03,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,5423.09,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,5521.81,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,5620.03,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,5718.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,5817.21,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,5917.45,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,6019.47,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,6119.96,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,6219.63,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,6319.37,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,6419.41,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,6519.81,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,6621.52,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,6725.13,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,6827.55,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,6929.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,7031.61,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,7133.87,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,7236.66,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,7340.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,7446.99,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,7552.25,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,7656.73,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,7761.29,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,7866.22,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,7971.88,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,8079.26,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,8188.68,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,8296.97,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,8404.83,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,8512.92,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,8621.64,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,8731.83,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,8843.93,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,8954.98,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,9065.51,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,9176.22,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,9287.25,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,9399.07,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,9512.56,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,9628.19,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,9742.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,9856.46,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,9970.42,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,10084.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,10200.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,10318.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,10435.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,10551.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,10668.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,10785.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,10902.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,11021.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,11144,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,11270.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,11393.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,11515.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,11636.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,11757.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,11879.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,12001.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,12124.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,12247.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,12371.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,12496,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,12621.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,12747.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,12877.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,13011.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,13142.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,13271,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,13399,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,13527.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,13656.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,13785.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,13915.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,14045.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,14176.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,14308.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,14440.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,14574.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,14711.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,14852.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,14990.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,15126.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,15261.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,15397.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,15533.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,15671.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,15808.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,15946.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,16084.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,16223.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,16363.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,16505.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,16650.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,16799.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,16946.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,17089.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,17232.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,17375.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,17519,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,17663.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,17807.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,17952.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,18098.4,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,18244.5,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,18391.5,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,18540.3,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,18693,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,18850.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,19004.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,19154,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,19301,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,19444.8,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,19585.5,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,19724.4,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,19861.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,19997.5,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,20132.5,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,20266.4,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,20399.9,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,20533.5,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,20668.8,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,20807.6,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,20941.8,µm^3,Cumulative Volume Outside,Image 1,1,,
49.6145,21072.5,µm^3,Cumulative Volume Outside,Image 1,1,,
49.8355,21202.1,µm^3,Cumulative Volume Outside,Image 1,1,,
50.0565,21330.9,µm^3,Cumulative Volume Outside,Image 1,1,,
50.2775,21459.5,µm^3,Cumulative Volume Outside,Image 1,1,,
50.4985,21587.5,µm^3,Cumulative Volume Outside,Image 1,1,,
50.7195,21714.6,µm^3,Cumulative Volume Outside,Image 1,1,,
50.9405,21841.5,µm^3,Cumulative Volume Outside,Image 1,1,,
51.1615,21968.2,µm^3,Cumulative Volume Outside,Image 1,1,,
51.3825,22094.7,µm^3,Cumulative Volume Outside,Image 1,1,,
51.6035,22221.3,µm^3,Cumulative Volume Outside,Image 1,1,,
51.8245,22348,µm^3,Cumulative Volume Outside,Image 1,1,,
52.0455,22476.8,µm^3,Cumulative Volume Outside,Image 1,1,,
52.2665,22609,µm^3,Cumulative Volume Outside,Image 1,1,,
52.4875,22737,µm^3,Cumulative Volume Outside,Image 1,1,,
52.7085,22862.1,µm^3,Cumulative Volume Outside,Image 1,1,,
52.9295,22986.5,µm^3,Cumulative Volume Outside,Image 1,1,,
53.1505,23110,µm^3,Cumulative Volume Outside,Image 1,1,,
53.3715,23233.1,µm^3,Cumulative Volume Outside,Image 1,1,,
53.5925,23356.2,µm^3,Cumulative Volume Outside,Image 1,1,,
53.8135,23478.9,µm^3,Cumulative Volume Outside,Image 1,1,,
54.0345,23601.4,µm^3,Cumulative Volume Outside,Image 1,1,,
54.2555,23723.8,µm^3,Cumulative Volume Outside,Image 1,1,,
54.4765,23845.7,µm^3,Cumulative Volume Outside,Image 1,1,,
54.6975,23967.8,µm^3,Cumulative Volume Outside,Image 1,1,,
54.9185,24090.4,µm^3,Cumulative Volume Outside,Image 1,1,,
55.1395,24215.3,µm^3,Cumulative Volume Outside,Image 1,1,,
55.3605,24343.8,µm^3,Cumulative Volume Outside,Image 1,1,,
55.5815,24468.2,µm^3,Cumulative Volume Outside,Image 1,1,,
55.8025,24590,µm^3,Cumulative Volume Outside,Image 1,1,,
56.0235,24710.8,µm^3,Cumulative Volume Outside,Image 1,1,,
56.2445,24830.9,µm^3,Cumulative Volume Outside,Image 1,1,,
56.4655,24951.1,µm^3,Cumulative Volume Outside,Image 1,1,,
56.6865,25071.1,µm^3,Cumulative Volume Outside,Image 1,1,,
56.9075,25191.1,µm^3,Cumulative Volume Outside,Image 1,1,,
57.1285,25311,µm^3,Cumulative Volume Outside,Image 1,1,,
57.3495,25430.8,µm^3,Cumulative Volume Outside,Image 1,1,,
57.5705,25550.8,µm^3,Cumulative Volume Outside,Image 1,1,,
57.7915,25671.2,µm^3,Cumulative Volume Outside,Image 1,1,,
58.0125,25793.6,µm^3,Cumulative Volume Outside,Image 1,1,,
58.2335,25919.7,µm^3,Cumulative Volume Outside,Image 1,1,,
58.4545,26042,µm^3,Cumulative Volume Outside,Image 1,1,,
58.6755,26161.4,µm^3,Cumulative Volume Outside,Image 1,1,,
58.8965,26280.1,µm^3,Cumulative Volume Outside,Image 1,1,,
59.1175,26398.5,µm^3,Cumulative Volume Outside,Image 1,1,,
59.3385,26516.8,µm^3,Cumulative Volume Outside,Image 1,1,,
59.5595,26634.8,µm^3,Cumulative Volume Outside,Image 1,1,,
59.7805,26752.5,µm^3,Cumulative Volume Outside,Image 1,1,,
60.0015,26870.2,µm^3,Cumulative Volume Outside,Image 1,1,,
60.2225,26988.1,µm^3,Cumulative Volume Outside,Image 1,1,,
60.4435,27105.6,µm^3,Cumulative Volume Outside,Image 1,1,,
60.6645,27223.3,µm^3,Cumulative Volume Outside,Image 1,1,,
60.8855,27341.8,µm^3,Cumulative Volume Outside,Image 1,1,,
61.1065,27462.3,µm^3,Cumulative Volume Outside,Image 1,1,,
61.3275,27586.5,µm^3,Cumulative Volume Outside,Image 1,1,,
61.5485,27707.2,µm^3,Cumulative Volume Outside,Image 1,1,,
61.7695,27825.2,µm^3,Cumulative Volume Outside,Image 1,1,,
61.9905,27942.2,µm^3,Cumulative Volume Outside,Image 1,1,,
62.2115,28058.8,µm^3,Cumulative Volume Outside,Image 1,1,,
62.4325,28175.5,µm^3,Cumulative Volume Outside,Image 1,1,,
62.6535,28292.3,µm^3,Cumulative Volume Outside,Image 1,1,,
62.8745,28408.6,µm^3,Cumulative Volume Outside,Image 1,1,,
63.0955,28524.9,µm^3,Cumulative Volume Outside,Image 1,1,,
63.3165,28641.3,µm^3,Cumulative Volume Outside,Image 1,1,,
63.5375,28757.6,µm^3,Cumulative Volume Outside,Image 1,1,,
63.7585,28874.9,µm^3,Cumulative Volume Outside,Image 1,1,,
63.9795,28992.8,µm^3,Cumulative Volume Outside,Image 1,1,,
64.2005,29107.8,µm^3,Cumulative Volume Outside,Image 1,1,,
64.4215,29230.4,µm^3,Cumulative Volume Outside,Image 1,1,,
64.6425,29353.3,µm^3,Cumulative Volume Outside,Image 1,1,,
64.8635,29468.4,µm^3,Cumulative Volume Outside,Image 1,1,,
65.0845,29585,µm^3,Cumulative Volume Outside,Image 1,1,,
65.3055,29698.3,µm^3,Cumulative Volume Outside,Image 1,1,,
65.5265,29815.6,µm^3,Cumulative Volume Outside,Image 1,1,,
65.7475,29929.6,µm^3,Cumulative Volume Outside,Image 1,1,,
65.9685,30046.6,µm^3,Cumulative Volume Outside,Image 1,1,,
66.1895,30159.1,µm^3,Cumulative Volume Outside,Image 1,1,,
66.4105,30275,µm^3,Cumulative Volume Outside,Image 1,1,,
66.6315,30387.9,µm^3,Cumulative Volume Outside,Image 1,1,,
66.8525,30504.1,µm^3,Cumulative Volume Outside,Image 1,1,,
67.0735,30615.1,µm^3,Cumulative Volume Outside,Image 1,1,,
67.2945,30725.3,µm^3,Cumulative Volume Outside,Image 1,1,,
67.5155,30826.8,µm^3,Cumulative Volume Outside,Image 1,1,,
67.7365,30915.4,µm^3,Cumulative Volume Outside,Image 1,1,,
67.9575,30999.8,µm^3,Cumulative Volume Outside,Image 1,1,,
68.1785,31077,µm^3,Cumulative Volume Outside,Image 1,1,,
68.3995,31152.2,µm^3,Cumulative Volume Outside,Image 1,1,,
68.6205,31221.6,µm^3,Cumulative Volume Outside,Image 1,1,,
68.8415,31289.5,µm^3,Cumulative Volume Outside,Image 1,1,,
69.0625,31352.3,µm^3,Cumulative Volume Outside,Image 1,1,,
69.2835,31413.9,µm^3,Cumulative Volume Outside,Image 1,1,,
69.5045,31470.8,µm^3,Cumulative Volume Outside,Image 1,1,,
69.7255,31526.5,µm^3,Cumulative Volume Outside,Image 1,1,,
69.9465,31578,µm^3,Cumulative Volume Outside,Image 1,1,,
70.1675,31628.5,µm^3,Cumulative Volume Outside,Image 1,1,,
70.3885,31676,µm^3,Cumulative Volume Outside,Image 1,1,,
70.6095,31724.5,µm^3,Cumulative Volume Outside,Image 1,1,,
70.8305,31771.8,µm^3,Cumulative Volume Outside,Image 1,1,,
71.0515,31815,µm^3,Cumulative Volume Outside,Image 1,1,,
71.2725,31857.8,µm^3,Cumulative Volume Outside,Image 1,1,,
71.4935,31898.2,µm^3,Cumulative Volume Outside,Image 1,1,,
71.7145,31938.7,µm^3,Cumulative Volume Outside,Image 1,1,,
71.9355,31976.8,µm^3,Cumulative Volume Outside,Image 1,1,,
72.1565,32015,µm^3,Cumulative Volume Outside,Image 1,1,,
72.3775,32051.1,µm^3,Cumulative Volume Outside,Image 1,1,,
72.5985,32087.2,µm^3,Cumulative Volume Outside,Image 1,1,,
72.8195,32121.3,µm^3,Cumulative Volume Outside,Image 1,1,,
73.0405,32155.4,µm^3,Cumulative Volume Outside,Image 1,1,,
73.2615,32188,µm^3,Cumulative Volume Outside,Image 1,1,,
73.4825,32221.4,µm^3,Cumulative Volume Outside,Image 1,1,,
73.7035,32253.8,µm^3,Cumulative Volume Outside,Image 1,1,,
73.9245,32283.3,µm^3,Cumulative Volume Outside,Image 1,1,,
74.1455,32312.4,µm^3,Cumulative Volume Outside,Image 1,1,,
74.3665,32339.7,µm^3,Cumulative Volume Outside,Image 1,1,,
74.5875,32366.9,µm^3,Cumulative Volume Outside,Image 1,1,,
74.8085,32392.4,µm^3,Cumulative Volume Outside,Image 1,1,,
75.0295,32417.6,µm^3,Cumulative Volume Outside,Image 1,1,,
75.2505,32441.4,µm^3,Cumulative Volume Outside,Image 1,1,,
