
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
8.5085,43.7536,µm^3,Volume,Image 1,1,,
8.7295,44.6385,µm^3,Volume,Image 1,1,,
8.9505,45.7206,µm^3,Volume,Image 1,1,,
9.1715,47.0814,µm^3,Volume,Image 1,1,,
9.3925,47.8456,µm^3,Volume,Image 1,1,,
9.6135,48.6749,µm^3,Volume,Image 1,1,,
9.8345,50.0122,µm^3,Volume,Image 1,1,,
10.0555,51.604,µm^3,Volume,Image 1,1,,
10.2765,52.2727,µm^3,Volume,Image 1,1,,
10.4975,53.3625,µm^3,Volume,Image 1,1,,
10.7185,54.798,µm^3,Volume,Image 1,1,,
10.9395,55.5231,µm^3,Volume,Image 1,1,,
11.1605,56.4523,µm^3,Volume,Image 1,1,,
11.3815,57.781,µm^3,Volume,Image 1,1,,
11.6025,59.2242,µm^3,Volume,Image 1,1,,
11.8235,60.0006,µm^3,Volume,Image 1,1,,
12.0445,61.1643,µm^3,Volume,Image 1,1,,
12.2655,62.6596,µm^3,Volume,Image 1,1,,
12.4865,63.1998,µm^3,Volume,Image 1,1,,
12.7075,64.0178,µm^3,Volume,Image 1,1,,
12.9285,65.3465,µm^3,Volume,Image 1,1,,
13.1495,67.1172,µm^3,Volume,Image 1,1,,
13.3705,67.7268,µm^3,Volume,Image 1,1,,
13.5915,68.7619,µm^3,Volume,Image 1,1,,
13.8125,70.4119,µm^3,Volume,Image 1,1,,
14.0335,71.071,µm^3,Volume,Image 1,1,,
14.2545,72.2833,µm^3,Volume,Image 1,1,,
14.4755,73.8473,µm^3,Volume,Image 1,1,,
14.6965,74.2989,µm^3,Volume,Image 1,1,,
14.9175,74.984,µm^3,Volume,Image 1,1,,
15.1385,76.4586,µm^3,Volume,Image 1,1,,
15.3595,78.1459,µm^3,Volume,Image 1,1,,
15.5805,78.7338,µm^3,Volume,Image 1,1,,
15.8015,79.5918,µm^3,Volume,Image 1,1,,
16.0225,80.9291,µm^3,Volume,Image 1,1,,
16.2435,81.7254,µm^3,Volume,Image 1,1,,
16.4645,82.7953,µm^3,Volume,Image 1,1,,
16.6855,84.5617,µm^3,Volume,Image 1,1,,
16.9065,86.9697,µm^3,Volume,Image 1,1,,
17.1275,86.9263,µm^3,Volume,Image 1,1,,
17.3485,87.2659,µm^3,Volume,Image 1,1,,
17.5695,88.1664,µm^3,Volume,Image 1,1,,
17.7905,89.0287,µm^3,Volume,Image 1,1,,
18.0115,90.4164,µm^3,Volume,Image 1,1,,
18.2325,92.6595,µm^3,Volume,Image 1,1,,
18.4535,95.078,µm^3,Volume,Image 1,1,,
18.6745,94.9061,µm^3,Volume,Image 1,1,,
18.8955,95.0537,µm^3,Volume,Image 1,1,,
19.1165,95.5791,µm^3,Volume,Image 1,1,,
19.3375,96.5031,µm^3,Volume,Image 1,1,,
19.5585,98.1061,µm^3,Volume,Image 1,1,,
19.7795,100.287,µm^3,Volume,Image 1,1,,
20.0005,102.92,µm^3,Volume,Image 1,1,,
20.2215,102.502,µm^3,Volume,Image 1,1,,
20.4425,102.287,µm^3,Volume,Image 1,1,,
20.6635,102.547,µm^3,Volume,Image 1,1,,
20.8845,101.889,µm^3,Volume,Image 1,1,,
21.1055,101.031,µm^3,Volume,Image 1,1,,
21.3265,101.199,µm^3,Volume,Image 1,1,,
21.5475,102.018,µm^3,Volume,Image 1,1,,
21.7685,100.057,µm^3,Volume,Image 1,1,,
21.9895,98.7236,µm^3,Volume,Image 1,1,,
22.2105,98.2199,µm^3,Volume,Image 1,1,,
22.4315,98.2659,µm^3,Volume,Image 1,1,,
22.6525,98.9129,µm^3,Volume,Image 1,1,,
22.8735,100.241,µm^3,Volume,Image 1,1,,
23.0945,102.014,µm^3,Volume,Image 1,1,,
23.3155,100.493,µm^3,Volume,Image 1,1,,
23.5365,99.6719,µm^3,Volume,Image 1,1,,
23.7575,99.7335,µm^3,Volume,Image 1,1,,
23.9785,100.048,µm^3,Volume,Image 1,1,,
24.1995,100.4,µm^3,Volume,Image 1,1,,
24.4205,101.707,µm^3,Volume,Image 1,1,,
24.6415,103.609,µm^3,Volume,Image 1,1,,
24.8625,102.422,µm^3,Volume,Image 1,1,,
25.0835,102.046,µm^3,Volume,Image 1,1,,
25.3045,102.006,µm^3,Volume,Image 1,1,,
25.5255,102.266,µm^3,Volume,Image 1,1,,
25.7465,102.789,µm^3,Volume,Image 1,1,,
25.9675,104.142,µm^3,Volume,Image 1,1,,
26.1885,106.192,µm^3,Volume,Image 1,1,,
26.4095,105.26,µm^3,Volume,Image 1,1,,
26.6305,104.472,µm^3,Volume,Image 1,1,,
26.8515,104.563,µm^3,Volume,Image 1,1,,
27.0725,104.934,µm^3,Volume,Image 1,1,,
27.2935,105.653,µm^3,Volume,Image 1,1,,
27.5145,107.385,µm^3,Volume,Image 1,1,,
27.7355,109.418,µm^3,Volume,Image 1,1,,
27.9565,108.288,µm^3,Volume,Image 1,1,,
28.1775,107.857,µm^3,Volume,Image 1,1,,
28.3985,108.09,µm^3,Volume,Image 1,1,,
28.6195,108.728,µm^3,Volume,Image 1,1,,
28.8405,110.184,µm^3,Volume,Image 1,1,,
29.0615,112.102,µm^3,Volume,Image 1,1,,
29.2825,111.049,µm^3,Volume,Image 1,1,,
29.5035,110.53,µm^3,Volume,Image 1,1,,
29.7245,110.712,µm^3,Volume,Image 1,1,,
29.9455,111.026,µm^3,Volume,Image 1,1,,
30.1665,111.824,µm^3,Volume,Image 1,1,,
30.3875,113.494,µm^3,Volume,Image 1,1,,
30.6085,115.625,µm^3,Volume,Image 1,1,,
30.8295,114.511,µm^3,Volume,Image 1,1,,
31.0505,113.763,µm^3,Volume,Image 1,1,,
31.2715,113.961,µm^3,Volume,Image 1,1,,
31.4925,114.46,µm^3,Volume,Image 1,1,,
31.7135,115.704,µm^3,Volume,Image 1,1,,
31.9345,117.577,µm^3,Volume,Image 1,1,,
32.1555,116.933,µm^3,Volume,Image 1,1,,
32.3765,116.492,µm^3,Volume,Image 1,1,,
32.5975,116.461,µm^3,Volume,Image 1,1,,
32.8185,117.022,µm^3,Volume,Image 1,1,,
33.0395,117.744,µm^3,Volume,Image 1,1,,
33.2605,118.99,µm^3,Volume,Image 1,1,,
33.4815,122.188,µm^3,Volume,Image 1,1,,
33.7025,126.337,µm^3,Volume,Image 1,1,,
33.9235,123.298,µm^3,Volume,Image 1,1,,
34.1445,121.463,µm^3,Volume,Image 1,1,,
34.3655,121.043,µm^3,Volume,Image 1,1,,
34.5865,121.518,µm^3,Volume,Image 1,1,,
34.8075,121.727,µm^3,Volume,Image 1,1,,
35.0285,122.086,µm^3,Volume,Image 1,1,,
35.2495,122.6,µm^3,Volume,Image 1,1,,
35.4705,123.204,µm^3,Volume,Image 1,1,,
35.6915,123.992,µm^3,Volume,Image 1,1,,
35.9125,124.719,µm^3,Volume,Image 1,1,,
36.1335,125.098,µm^3,Volume,Image 1,1,,
36.3545,126.437,µm^3,Volume,Image 1,1,,
36.5755,129.941,µm^3,Volume,Image 1,1,,
36.7965,134.284,µm^3,Volume,Image 1,1,,
37.0175,130.766,µm^3,Volume,Image 1,1,,
37.2385,128.455,µm^3,Volume,Image 1,1,,
37.4595,128.052,µm^3,Volume,Image 1,1,,
37.6805,128.521,µm^3,Volume,Image 1,1,,
37.9015,128.829,µm^3,Volume,Image 1,1,,
38.1225,129.28,µm^3,Volume,Image 1,1,,
38.3435,129.864,µm^3,Volume,Image 1,1,,
38.5645,130.281,µm^3,Volume,Image 1,1,,
38.7855,130.861,µm^3,Volume,Image 1,1,,
39.0065,131.502,µm^3,Volume,Image 1,1,,
39.2275,132.122,µm^3,Volume,Image 1,1,,
39.4485,133.871,µm^3,Volume,Image 1,1,,
39.6695,137.139,µm^3,Volume,Image 1,1,,
39.8905,141.338,µm^3,Volume,Image 1,1,,
40.1115,138.019,µm^3,Volume,Image 1,1,,
40.3325,135.759,µm^3,Volume,Image 1,1,,
40.5535,135.343,µm^3,Volume,Image 1,1,,
40.7745,135.784,µm^3,Volume,Image 1,1,,
40.9955,136.364,µm^3,Volume,Image 1,1,,
41.2165,137.383,µm^3,Volume,Image 1,1,,
41.4375,137.577,µm^3,Volume,Image 1,1,,
41.6585,137.67,µm^3,Volume,Image 1,1,,
41.8795,138.365,µm^3,Volume,Image 1,1,,
42.1005,139.044,µm^3,Volume,Image 1,1,,
42.3215,139.696,µm^3,Volume,Image 1,1,,
42.5425,141.433,µm^3,Volume,Image 1,1,,
42.7635,145.09,µm^3,Volume,Image 1,1,,
42.9845,149.794,µm^3,Volume,Image 1,1,,
43.2055,146.231,µm^3,Volume,Image 1,1,,
43.4265,143.326,µm^3,Volume,Image 1,1,,
43.6475,142.875,µm^3,Volume,Image 1,1,,
43.8685,143.248,µm^3,Volume,Image 1,1,,
44.0895,143.405,µm^3,Volume,Image 1,1,,
44.3105,144.066,µm^3,Volume,Image 1,1,,
44.5315,144.511,µm^3,Volume,Image 1,1,,
44.7525,145.007,µm^3,Volume,Image 1,1,,
44.9735,145.749,µm^3,Volume,Image 1,1,,
45.1945,146.164,µm^3,Volume,Image 1,1,,
45.4155,146.98,µm^3,Volume,Image 1,1,,
45.6365,148.815,µm^3,Volume,Image 1,1,,
45.8575,152.63,µm^3,Volume,Image 1,1,,
46.0785,157.924,µm^3,Volume,Image 1,1,,
46.2995,153.489,µm^3,Volume,Image 1,1,,
46.5205,149.68,µm^3,Volume,Image 1,1,,
46.7415,146.988,µm^3,Volume,Image 1,1,,
46.9625,143.736,µm^3,Volume,Image 1,1,,
47.1835,140.744,µm^3,Volume,Image 1,1,,
47.4045,138.899,µm^3,Volume,Image 1,1,,
47.6255,137.165,µm^3,Volume,Image 1,1,,
47.8465,135.913,µm^3,Volume,Image 1,1,,
48.0675,134.992,µm^3,Volume,Image 1,1,,
48.2885,133.916,µm^3,Volume,Image 1,1,,
48.5095,133.461,µm^3,Volume,Image 1,1,,
48.7305,133.601,µm^3,Volume,Image 1,1,,
48.9515,135.351,µm^3,Volume,Image 1,1,,
49.1725,138.812,µm^3,Volume,Image 1,1,,
49.3935,134.165,µm^3,Volume,Image 1,1,,
49.6145,130.75,µm^3,Volume,Image 1,1,,
49.8355,129.51,µm^3,Volume,Image 1,1,,
50.0565,128.847,µm^3,Volume,Image 1,1,,
50.2775,128.591,µm^3,Volume,Image 1,1,,
50.4985,127.998,µm^3,Volume,Image 1,1,,
50.7195,127.158,µm^3,Volume,Image 1,1,,
50.9405,126.852,µm^3,Volume,Image 1,1,,
51.1615,126.678,µm^3,Volume,Image 1,1,,
51.3825,126.482,µm^3,Volume,Image 1,1,,
51.6035,126.597,µm^3,Volume,Image 1,1,,
51.8245,126.793,µm^3,Volume,Image 1,1,,
52.0455,128.747,µm^3,Volume,Image 1,1,,
52.2665,132.196,µm^3,Volume,Image 1,1,,
52.4875,127.991,µm^3,Volume,Image 1,1,,
52.7085,125.153,µm^3,Volume,Image 1,1,,
52.9295,124.333,µm^3,Volume,Image 1,1,,
53.1505,123.499,µm^3,Volume,Image 1,1,,
53.3715,123.169,µm^3,Volume,Image 1,1,,
53.5925,123.029,µm^3,Volume,Image 1,1,,
53.8135,122.702,µm^3,Volume,Image 1,1,,
54.0345,122.567,µm^3,Volume,Image 1,1,,
54.2555,122.324,µm^3,Volume,Image 1,1,,
54.4765,121.926,µm^3,Volume,Image 1,1,,
54.6975,122.093,µm^3,Volume,Image 1,1,,
54.9185,122.622,µm^3,Volume,Image 1,1,,
55.1395,124.935,µm^3,Volume,Image 1,1,,
55.3605,128.457,µm^3,Volume,Image 1,1,,
55.5815,124.368,µm^3,Volume,Image 1,1,,
55.8025,121.818,µm^3,Volume,Image 1,1,,
56.0235,120.791,µm^3,Volume,Image 1,1,,
56.2445,120.175,µm^3,Volume,Image 1,1,,
56.4655,120.151,µm^3,Volume,Image 1,1,,
56.6865,120.02,µm^3,Volume,Image 1,1,,
56.9075,119.984,µm^3,Volume,Image 1,1,,
57.1285,119.922,µm^3,Volume,Image 1,1,,
57.3495,119.752,µm^3,Volume,Image 1,1,,
57.5705,120.002,µm^3,Volume,Image 1,1,,
57.7915,120.428,µm^3,Volume,Image 1,1,,
58.0125,122.435,µm^3,Volume,Image 1,1,,
58.2335,126.058,µm^3,Volume,Image 1,1,,
58.4545,122.306,µm^3,Volume,Image 1,1,,
58.6755,119.445,µm^3,Volume,Image 1,1,,
58.8965,118.627,µm^3,Volume,Image 1,1,,
59.1175,118.388,µm^3,Volume,Image 1,1,,
59.3385,118.331,µm^3,Volume,Image 1,1,,
59.5595,118.033,µm^3,Volume,Image 1,1,,
59.7805,117.636,µm^3,Volume,Image 1,1,,
60.0015,117.772,µm^3,Volume,Image 1,1,,
60.2225,117.846,µm^3,Volume,Image 1,1,,
60.4435,117.544,µm^3,Volume,Image 1,1,,
60.6645,117.711,µm^3,Volume,Image 1,1,,
60.8855,118.451,µm^3,Volume,Image 1,1,,
61.1065,120.482,µm^3,Volume,Image 1,1,,
61.3275,124.196,µm^3,Volume,Image 1,1,,
61.5485,120.7,µm^3,Volume,Image 1,1,,
61.7695,117.99,µm^3,Volume,Image 1,1,,
61.9905,117.092,µm^3,Volume,Image 1,1,,
62.2115,116.537,µm^3,Volume,Image 1,1,,
62.4325,116.706,µm^3,Volume,Image 1,1,,
62.6535,116.858,µm^3,Volume,Image 1,1,,
62.8745,116.251,µm^3,Volume,Image 1,1,,
63.0955,116.346,µm^3,Volume,Image 1,1,,
63.3165,116.37,µm^3,Volume,Image 1,1,,
63.5375,116.234,µm^3,Volume,Image 1,1,,
63.7585,117.39,µm^3,Volume,Image 1,1,,
63.9795,117.843,µm^3,Volume,Image 1,1,,
64.2005,114.99,µm^3,Volume,Image 1,1,,
64.4215,122.616,µm^3,Volume,Image 1,1,,
64.6425,122.894,µm^3,Volume,Image 1,1,,
64.8635,115.161,µm^3,Volume,Image 1,1,,
65.0845,116.574,µm^3,Volume,Image 1,1,,
65.3055,113.317,µm^3,Volume,Image 1,1,,
65.5265,117.235,µm^3,Volume,Image 1,1,,
65.7475,113.99,µm^3,Volume,Image 1,1,,
65.9685,117.087,µm^3,Volume,Image 1,1,,
66.1895,112.447,µm^3,Volume,Image 1,1,,
66.4105,115.9,µm^3,Volume,Image 1,1,,
66.6315,112.895,µm^3,Volume,Image 1,1,,
66.8525,116.229,µm^3,Volume,Image 1,1,,
67.0735,111.025,µm^3,Volume,Image 1,1,,
67.2945,110.202,µm^3,Volume,Image 1,1,,
67.5155,101.423,µm^3,Volume,Image 1,1,,
67.7365,88.6292,µm^3,Volume,Image 1,1,,
67.9575,84.4149,µm^3,Volume,Image 1,1,,
68.1785,77.1646,µm^3,Volume,Image 1,1,,
68.3995,75.2003,µm^3,Volume,Image 1,1,,
68.6205,69.395,µm^3,Volume,Image 1,1,,
68.8415,67.917,µm^3,Volume,Image 1,1,,
69.0625,62.7873,µm^3,Volume,Image 1,1,,
69.2835,61.6297,µm^3,Volume,Image 1,1,,
69.5045,56.91,µm^3,Volume,Image 1,1,,
69.7255,55.6924,µm^3,Volume,Image 1,1,,
69.9465,51.4572,µm^3,Volume,Image 1,1,,
70.1675,50.5142,µm^3,Volume,Image 1,1,,
70.3885,47.4782,µm^3,Volume,Image 1,1,,
70.6095,48.5898,µm^3,Volume,Image 1,1,,
70.8305,47.2003,µm^3,Volume,Image 1,1,,
71.0515,43.2074,µm^3,Volume,Image 1,1,,
71.2725,42.8574,µm^3,Volume,Image 1,1,,
71.4935,40.4181,µm^3,Volume,Image 1,1,,
71.7145,40.4381,µm^3,Volume,Image 1,1,,
71.9355,38.1368,µm^3,Volume,Image 1,1,,
72.1565,38.1924,µm^3,Volume,Image 1,1,,
72.3775,36.0987,µm^3,Volume,Image 1,1,,
72.5985,36.1395,µm^3,Volume,Image 1,1,,
72.8195,34.064,µm^3,Volume,Image 1,1,,
73.0405,34.1448,µm^3,Volume,Image 1,1,,
73.2615,32.5408,µm^3,Volume,Image 1,1,,
73.4825,33.4162,µm^3,Volume,Image 1,1,,
73.7035,32.3654,µm^3,Volume,Image 1,1,,
73.9245,29.5023,µm^3,Volume,Image 1,1,,
74.1455,29.1523,µm^3,Volume,Image 1,1,,
74.3665,27.3113,µm^3,Volume,Image 1,1,,
74.5875,27.1723,µm^3,Volume,Image 1,1,,
74.8085,25.4477,µm^3,Volume,Image 1,1,,
75.0295,25.2888,µm^3,Volume,Image 1,1,,
75.2505,23.7222,µm^3,Volume,Image 1,1,,
