
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.1605,15626,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,15984.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,16348.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16713.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,17081.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,17455.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17829.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,18204.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,18583.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,18969.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19356.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19745.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20141,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20537.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,20937,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21342.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21746.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,22152.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22561.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22973.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,23380.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,23783.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,24185.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,24584.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,24981.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,25381.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,25787.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,26188.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,26585.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,26981.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27377.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27774.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,28174.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28576.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28968.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,29352.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,29731.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,30106,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,30479.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,30853.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,31231.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,31601.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,31965.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,32324.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,32681.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,33037,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,33395.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,33756.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,34110.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,34455.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,34795.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,35127.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,35454.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,35776.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,36095.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,36403.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,36702.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,36995.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,37284.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,37569.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,37852.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,38135.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,38410.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,38678.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,38943.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,39203.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,39460.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,39716.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,39973.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,40223.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,40466.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,40705.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,40941,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,41173.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,41405.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,41638.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,41864.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,42086.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,42305.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,42519.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,42727.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,42925.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,43108.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,43280,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,43442.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,43597.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,43747.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,43893,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,44034.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,44169.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,44297,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,44419.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,44537.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,44652,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,44763.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,44869.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,44971,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,45068,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,45161,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,45250.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,45336.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,45419.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,45501.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,45577.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,45647.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,45713.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,45775.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,45834.1,µm^3,Cumulative Volume Outside,Image 1,1,,
