
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.4865,21858.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22263.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22670.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,23080.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23488.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23897.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,24308.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,24718,µm^3,Cumulative Volume,Image 1,1,,
14.2545,25127.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25539.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,25945.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26348.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,26750.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,27153.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,27551.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27946.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,28340.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,28730.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,29119.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29508.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29902.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,30288.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,30669.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,31048.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,31424.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,31801.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,32181.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,32565.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,32943.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,33317.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,33688.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,34058.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,34429,µm^3,Cumulative Volume,Image 1,1,,
19.7795,34802,µm^3,Cumulative Volume,Image 1,1,,
20.0005,35178.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,35544.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,35902.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,36254.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,36602.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,36945.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,37285.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,37621.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,37944.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,38255.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,38558.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,38854.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,39143.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,39429,µm^3,Cumulative Volume,Image 1,1,,
23.0945,39711.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,39983.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,40245.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,40502,µm^3,Cumulative Volume,Image 1,1,,
23.9785,40752.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,40998.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,41240.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,41479.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,41705,µm^3,Cumulative Volume,Image 1,1,,
25.0835,41918.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,42121.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,42314.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,42498.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,42675.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,42846.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,43007,µm^3,Cumulative Volume,Image 1,1,,
26.6305,43158.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,43303.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,43443.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,43579.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,43712.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,43842.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,43968.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,44088.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,44204.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,44318.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,44429.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,44538.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,44642.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,44742.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,44838.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,44931.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,45021.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,45108.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,45194.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,45275.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,45351.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,45424.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,45494.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,45561.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,45626.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,45686.8,µm^3,Cumulative Volume,Image 1,1,,
32.3765,45743.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,45797.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,45848.3,µm^3,Cumulative Volume,Image 1,1,,
33.0395,45895.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,45940.6,µm^3,Cumulative Volume,Image 1,1,,
