
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,1174,
0,s,Surface,1,1175,
0,s,Surface,1,1176,
0,s,Surface,1,1177,
0,s,Surface,1,1178,
0,s,Surface,1,1180,
0,s,Surface,1,1183,
0,s,Surface,1,1184,
0,s,Surface,1,1186,
0,s,Surface,1,1191,
0,s,Surface,1,1194,
0,s,Surface,1,1195,
0,s,Surface,1,1197,
0,s,Surface,1,1198,
0,s,Surface,1,1201,
0,s,Surface,1,1202,
0,s,Surface,1,1204,
0,s,Surface,1,1205,
0,s,Surface,1,1206,
0,s,Surface,1,1207,
0,s,Surface,1,1209,
0,s,Surface,1,1211,
0,s,Surface,1,1213,
0,s,Surface,1,1216,
0,s,Surface,1,1217,
0,s,Surface,1,1218,
0,s,Surface,1,1220,
0,s,Surface,1,1221,
0,s,Surface,1,1224,
0,s,Surface,1,1225,
0,s,Surface,1,1228,
0,s,Surface,1,1230,
0,s,Surface,1,1232,
0,s,Surface,1,1235,
0,s,Surface,1,1238,
0,s,Surface,1,1239,
0,s,Surface,1,1240,
0,s,Surface,1,1241,
0,s,Surface,1,1242,
0,s,Surface,1,1246,
0,s,Surface,1,1248,
0,s,Surface,1,1255,
0,s,Surface,1,1256,
0,s,Surface,1,1259,
0,s,Surface,1,1260,
0,s,Surface,1,1262,
0,s,Surface,1,1264,
0,s,Surface,1,1265,
0,s,Surface,1,1266,
0,s,Surface,1,1270,
0,s,Surface,1,1271,
0,s,Surface,1,1275,
0,s,Surface,1,1276,
0,s,Surface,1,1277,
0,s,Surface,1,1279,
0,s,Surface,1,1281,
0,s,Surface,1,1282,
0,s,Surface,1,1288,
0,s,Surface,1,1292,
0,s,Surface,1,1295,
0,s,Surface,1,1297,
0,s,Surface,1,1300,
0,s,Surface,1,1302,
0,s,Surface,1,1303,
0,s,Surface,1,1305,
0,s,Surface,1,1306,
0,s,Surface,1,1308,
0,s,Surface,1,1309,
0,s,Surface,1,1312,
0,s,Surface,1,1313,
0,s,Surface,1,1314,
0,s,Surface,1,1319,
0,s,Surface,1,1321,
0,s,Surface,1,1322,
0,s,Surface,1,1327,
0,s,Surface,1,1330,
0,s,Surface,1,1332,
0,s,Surface,1,1333,
0,s,Surface,1,1335,
0,s,Surface,1,1336,
0,s,Surface,1,1337,
0,s,Surface,1,1338,
0,s,Surface,1,1341,
0,s,Surface,1,1343,
0,s,Surface,1,1349,
0,s,Surface,1,1352,
0,s,Surface,1,1353,
0,s,Surface,1,1355,
0,s,Surface,1,1357,
0,s,Surface,1,1359,
0,s,Surface,1,1362,
0,s,Surface,1,1363,
0,s,Surface,1,1368,
0,s,Surface,1,1371,
0,s,Surface,1,1372,
0,s,Surface,1,1373,
0,s,Surface,1,1376,
0,s,Surface,1,1378,
0,s,Surface,1,1380,
0,s,Surface,1,1382,
0,s,Surface,1,1383,
0,s,Surface,1,1385,
0,s,Surface,1,1386,
0,s,Surface,1,1387,
0,s,Surface,1,1391,
0,s,Surface,1,1392,
0,s,Surface,1,1393,
0,s,Surface,1,1396,
0,s,Surface,1,1398,
0,s,Surface,1,1399,
0,s,Surface,1,1401,
0,s,Surface,1,1403,
0,s,Surface,1,1405,
0,s,Surface,1,1406,
0,s,Surface,1,1409,
0,s,Surface,1,1411,
0,s,Surface,1,1416,
0,s,Surface,1,1420,
0,s,Surface,1,1422,
0,s,Surface,1,1423,
0,s,Surface,1,1425,
0,s,Surface,1,1426,
0,s,Surface,1,1428,
0,s,Surface,1,1429,
0,s,Surface,1,1431,
0,s,Surface,1,1432,
0,s,Surface,1,1436,
0,s,Surface,1,1438,
0,s,Surface,1,1439,
0,s,Surface,1,1441,
0,s,Surface,1,1442,
0,s,Surface,1,1443,
0,s,Surface,1,1447,
0,s,Surface,1,1448,
0,s,Surface,1,1449,
0,s,Surface,1,1451,
0,s,Surface,1,1452,
0,s,Surface,1,1453,
0,s,Surface,1,1455,
0,s,Surface,1,1456,
0,s,Surface,1,1457,
0,s,Surface,1,1459,
0,s,Surface,1,1460,
0,s,Surface,1,1461,
0,s,Surface,1,1462,
0,s,Surface,1,1464,
0,s,Surface,1,1465,
0,s,Surface,1,1466,
0,s,Surface,1,1467,
0,s,Surface,1,1468,
0,s,Surface,1,1469,
0,s,Surface,1,1470,
0,s,Surface,1,1471,
0,s,Surface,1,1474,
0,s,Surface,1,1475,
0,s,Surface,1,1476,
0,s,Surface,1,1478,
0,s,Surface,1,1479,
0,s,Surface,1,1480,
0,s,Surface,1,1481,
0,s,Surface,1,1482,
0,s,Surface,1,1483,
0,s,Surface,1,1484,
0,s,Surface,1,1485,
0,s,Surface,1,1487,
0,s,Surface,1,1488,
0,s,Surface,1,1490,
0,s,Surface,1,1492,
0,s,Surface,1,1494,
0,s,Surface,1,1496,
0,s,Surface,1,1502,
0,s,Surface,1,1503,
0,s,Surface,1,1505,
0,s,Surface,1,1506,
0,s,Surface,1,1507,
0,s,Surface,1,1508,
0,s,Surface,1,1511,
0,s,Surface,1,1513,
0,s,Surface,1,1514,
0,s,Surface,1,1515,
0,s,Surface,1,1516,
0,s,Surface,1,1517,
0,s,Surface,1,1518,
0,s,Surface,1,1519,
0,s,Surface,1,1521,
0,s,Surface,1,1522,
0,s,Surface,1,1527,
0,s,Surface,1,1528,
0,s,Surface,1,1529,
0,s,Surface,1,1530,
0,s,Surface,1,1531,
0,s,Surface,1,1532,
0,s,Surface,1,1533,
0,s,Surface,1,1535,
0,s,Surface,1,1537,
0,s,Surface,1,1538,
0,s,Surface,1,1540,
0,s,Surface,1,1541,
0,s,Surface,1,1542,
0,s,Surface,1,1543,
0,s,Surface,1,1546,
0,s,Surface,1,1547,
0,s,Surface,1,1548,
0,s,Surface,1,1549,
0,s,Surface,1,1550,
0,s,Surface,1,1551,
0,s,Surface,1,1552,
0,s,Surface,1,1553,
0,s,Surface,1,1555,
0,s,Surface,1,1556,
0,s,Surface,1,1557,
0,s,Surface,1,1558,
0,s,Surface,1,1559,
0,s,Surface,1,1561,
0,s,Surface,1,1562,
0,s,Surface,1,1563,
0,s,Surface,1,1564,
0,s,Surface,1,1565,
0,s,Surface,1,1566,
0,s,Surface,1,1567,
0,s,Surface,1,1568,
0,s,Surface,1,1570,
0,s,Surface,1,1571,
0,s,Surface,1,1572,
0,s,Surface,1,1573,
0,s,Surface,1,1574,
0,s,Surface,1,1575,
0,s,Surface,1,1576,
0,s,Surface,1,1579,
0,s,Surface,1,1580,
0,s,Surface,1,1582,
0,s,Surface,1,1583,
0,s,Surface,1,1587,
0,s,Surface,1,1588,
0,s,Surface,1,1589,
0,s,Surface,1,1591,
0,s,Surface,1,1592,
0,s,Surface,1,1593,
0,s,Surface,1,1594,
0,s,Surface,1,1596,
0,s,Surface,1,1597,
0,s,Surface,1,1598,
0,s,Surface,1,1600,
0,s,Surface,1,1602,
0,s,Surface,1,1604,
0,s,Surface,1,1605,
0,s,Surface,1,1606,
0,s,Surface,1,1609,
0,s,Surface,1,1611,
0,s,Surface,1,1612,
0,s,Surface,1,1614,
0,s,Surface,1,1616,
0,s,Surface,1,1618,
0,s,Surface,1,1621,
0,s,Surface,1,1622,
0,s,Surface,1,1624,
0,s,Surface,1,1626,
0,s,Surface,1,1627,
0,s,Surface,1,1628,
0,s,Surface,1,1629,
0,s,Surface,1,1631,
0,s,Surface,1,1632,
0,s,Surface,1,1633,
0,s,Surface,1,1636,
0,s,Surface,1,1637,
0,s,Surface,1,1638,
0,s,Surface,1,1639,
0,s,Surface,1,1640,
0,s,Surface,1,1642,
0,s,Surface,1,1643,
0,s,Surface,1,1645,
0,s,Surface,1,1646,
0,s,Surface,1,1649,
0,s,Surface,1,1650,
0,s,Surface,1,1651,
0,s,Surface,1,1652,
0,s,Surface,1,1653,
0,s,Surface,1,1654,
0,s,Surface,1,1655,
0,s,Surface,1,1656,
0,s,Surface,1,1657,
0,s,Surface,1,1659,
0,s,Surface,1,1662,
0,s,Surface,1,1663,
0,s,Surface,1,1664,
0,s,Surface,1,1665,
0,s,Surface,1,1666,
0,s,Surface,1,1668,
0,s,Surface,1,1669,
0,s,Surface,1,1671,
0,s,Surface,1,1672,
0,s,Surface,1,1673,
0,s,Surface,1,1674,
0,s,Surface,1,1675,
0,s,Surface,1,1676,
0,s,Surface,1,1677,
0,s,Surface,1,1678,
0,s,Surface,1,1679,
0,s,Surface,1,1681,
0,s,Surface,1,1683,
0,s,Surface,1,1684,
0,s,Surface,1,1685,
0,s,Surface,1,1687,
0,s,Surface,1,1688,
0,s,Surface,1,1689,
0,s,Surface,1,1691,
0,s,Surface,1,1692,
0,s,Surface,1,1693,
0,s,Surface,1,1694,
0,s,Surface,1,1695,
0,s,Surface,1,1697,
0,s,Surface,1,1698,
0,s,Surface,1,1699,
0,s,Surface,1,1700,
0,s,Surface,1,1701,
0,s,Surface,1,1702,
0,s,Surface,1,1704,
0,s,Surface,1,1706,
0,s,Surface,1,1707,
0,s,Surface,1,1708,
0,s,Surface,1,1709,
0,s,Surface,1,1710,
0,s,Surface,1,1711,
0,s,Surface,1,1714,
0,s,Surface,1,1716,
0,s,Surface,1,1718,
0,s,Surface,1,1720,
0,s,Surface,1,1721,
0,s,Surface,1,1722,
0,s,Surface,1,1724,
0,s,Surface,1,1726,
0,s,Surface,1,1727,
0,s,Surface,1,1728,
0,s,Surface,1,1729,
0,s,Surface,1,1732,
0,s,Surface,1,1734,
0,s,Surface,1,1735,
0,s,Surface,1,1736,
0,s,Surface,1,1737,
0,s,Surface,1,1738,
0,s,Surface,1,1739,
0,s,Surface,1,1740,
0,s,Surface,1,1741,
0,s,Surface,1,1744,
0,s,Surface,1,1745,
0,s,Surface,1,1746,
0,s,Surface,1,1747,
0,s,Surface,1,1749,
0,s,Surface,1,1750,
0,s,Surface,1,1751,
0,s,Surface,1,1752,
0,s,Surface,1,1753,
0,s,Surface,1,1756,
0,s,Surface,1,1757,
0,s,Surface,1,1760,
0,s,Surface,1,1762,
0,s,Surface,1,1764,
0,s,Surface,1,1765,
0,s,Surface,1,1766,
0,s,Surface,1,1767,
0,s,Surface,1,1768,
0,s,Surface,1,1769,
0,s,Surface,1,1770,
0,s,Surface,1,1771,
0,s,Surface,1,1772,
0,s,Surface,1,1773,
0,s,Surface,1,1774,
0,s,Surface,1,1776,
0,s,Surface,1,1779,
0,s,Surface,1,1783,
0,s,Surface,1,1796,
0,s,Surface,1,1797,
