
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.9615,11096.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11546.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,11995.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12443.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12887.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13329.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13767.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,14205,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14636.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15064.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15492.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15916.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16337.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16759.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17183.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17602.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18018.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18436.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18849.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19260.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,19671.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20084.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20494.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20903.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21314.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21721.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,22127.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22534,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22944.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,23352.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,23760.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,24172,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24581.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24991.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25402.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,25809,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26211.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26613.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,27016.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,27414.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,27809.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28203.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28594,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,28982.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,29372,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,29765.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,30152,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,30532.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,30911.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,31288.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,31664.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,32044.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,32429.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,32807.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,33180.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,33551.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,33921.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,34292.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,34665.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,35041.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,35407.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,35766.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,36118.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,36465.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,36808.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,37148.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,37485.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,37808.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,38119.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,38422.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,38717.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,39006.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,39292.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,39575.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,39846.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,40109.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,40365.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,40616.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,40861.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,41104,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,41342.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,41568.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,41782.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,41985.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,42178.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,42362.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,42538.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,42709.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,42870.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,43022.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,43167.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,43307.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,43442.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,43575.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,43706.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,43831.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,43951.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,44068.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,44181.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,44292.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,44401.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,44506.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,44606,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,44702.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,44794.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,44884.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,44972.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,45057.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,45138.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,45215.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,45288.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,45358.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,45425.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,45489.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,45550.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,45607.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,45661,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,45711.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,45759.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,45804,µm^3,Cumulative Volume Outside,Image 1,1,,
