
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
26.7043,µm,Surface,Image 1,1,348,
26.6918,µm,Surface,Image 1,1,349,
23.8178,µm,Surface,Image 1,1,350,
25.9642,µm,Surface,Image 1,1,351,
22.7614,µm,Surface,Image 1,1,352,
26.4319,µm,Surface,Image 1,1,354,
27.0449,µm,Surface,Image 1,1,355,
25.517,µm,Surface,Image 1,1,356,
21.6576,µm,Surface,Image 1,1,357,
23.0281,µm,Surface,Image 1,1,358,
25.9717,µm,Surface,Image 1,1,359,
27.1305,µm,Surface,Image 1,1,360,
20.5804,µm,Surface,Image 1,1,361,
24.9253,µm,Surface,Image 1,1,362,
26.7256,µm,Surface,Image 1,1,363,
24.4514,µm,Surface,Image 1,1,364,
24.6485,µm,Surface,Image 1,1,365,
27.3735,µm,Surface,Image 1,1,366,
21.288,µm,Surface,Image 1,1,367,
24.9749,µm,Surface,Image 1,1,368,
25.4262,µm,Surface,Image 1,1,369,
27.533,µm,Surface,Image 1,1,370,
24.6679,µm,Surface,Image 1,1,371,
25.5652,µm,Surface,Image 1,1,372,
21.011,µm,Surface,Image 1,1,373,
25.8289,µm,Surface,Image 1,1,374,
23.9689,µm,Surface,Image 1,1,375,
23.5326,µm,Surface,Image 1,1,376,
26.6019,µm,Surface,Image 1,1,377,
26.4094,µm,Surface,Image 1,1,378,
24.7908,µm,Surface,Image 1,1,379,
22.964,µm,Surface,Image 1,1,380,
27.1136,µm,Surface,Image 1,1,381,
22.8145,µm,Surface,Image 1,1,382,
25.93,µm,Surface,Image 1,1,383,
25.3198,µm,Surface,Image 1,1,384,
27.6842,µm,Surface,Image 1,1,385,
27.4088,µm,Surface,Image 1,1,386,
22.0755,µm,Surface,Image 1,1,387,
26.7703,µm,Surface,Image 1,1,388,
21.449,µm,Surface,Image 1,1,389,
24.4886,µm,Surface,Image 1,1,390,
24.3322,µm,Surface,Image 1,1,391,
25.5038,µm,Surface,Image 1,1,392,
21.1125,µm,Surface,Image 1,1,393,
26.3952,µm,Surface,Image 1,1,394,
22.3949,µm,Surface,Image 1,1,395,
27.3777,µm,Surface,Image 1,1,396,
27.5141,µm,Surface,Image 1,1,397,
25.016,µm,Surface,Image 1,1,398,
23.0812,µm,Surface,Image 1,1,399,
27.9555,µm,Surface,Image 1,1,400,
26.5099,µm,Surface,Image 1,1,401,
27.607,µm,Surface,Image 1,1,402,
22.9809,µm,Surface,Image 1,1,403,
25.206,µm,Surface,Image 1,1,404,
25.1501,µm,Surface,Image 1,1,405,
25.9861,µm,Surface,Image 1,1,406,
23.5711,µm,Surface,Image 1,1,407,
21.7563,µm,Surface,Image 1,1,408,
23.3243,µm,Surface,Image 1,1,409,
26.9532,µm,Surface,Image 1,1,410,
24.9843,µm,Surface,Image 1,1,411,
25.5411,µm,Surface,Image 1,1,412,
27.5412,µm,Surface,Image 1,1,413,
28.2238,µm,Surface,Image 1,1,414,
21.9323,µm,Surface,Image 1,1,415,
27.811,µm,Surface,Image 1,1,416,
23.2947,µm,Surface,Image 1,1,417,
24.8646,µm,Surface,Image 1,1,418,
27.226,µm,Surface,Image 1,1,419,
21.0836,µm,Surface,Image 1,1,420,
25.9987,µm,Surface,Image 1,1,421,
23.455,µm,Surface,Image 1,1,422,
26.0089,µm,Surface,Image 1,1,423,
28.287,µm,Surface,Image 1,1,424,
23.4223,µm,Surface,Image 1,1,425,
21.996,µm,Surface,Image 1,1,426,
22.8605,µm,Surface,Image 1,1,427,
23.0349,µm,Surface,Image 1,1,429,
27.1225,µm,Surface,Image 1,1,430,
20.9248,µm,Surface,Image 1,1,431,
28.467,µm,Surface,Image 1,1,432,
23.0349,µm,Surface,Image 1,1,433,
23.982,µm,Surface,Image 1,1,434,
23.0346,µm,Surface,Image 1,1,435,
26.4177,µm,Surface,Image 1,1,436,
22.8805,µm,Surface,Image 1,1,437,
25.3149,µm,Surface,Image 1,1,438,
28.565,µm,Surface,Image 1,1,439,
21.724,µm,Surface,Image 1,1,440,
27.6759,µm,Surface,Image 1,1,441,
26.5357,µm,Surface,Image 1,1,442,
28.3244,µm,Surface,Image 1,1,443,
23.3334,µm,Surface,Image 1,1,444,
24.4283,µm,Surface,Image 1,1,445,
20.9666,µm,Surface,Image 1,1,446,
25.5202,µm,Surface,Image 1,1,447,
26.7958,µm,Surface,Image 1,1,448,
22.4877,µm,Surface,Image 1,1,449,
27.5015,µm,Surface,Image 1,1,450,
25.5623,µm,Surface,Image 1,1,451,
25.9108,µm,Surface,Image 1,1,452,
20.9872,µm,Surface,Image 1,1,453,
21.338,µm,Surface,Image 1,1,454,
23.8228,µm,Surface,Image 1,1,455,
26.4624,µm,Surface,Image 1,1,456,
23.7171,µm,Surface,Image 1,1,457,
23.3418,µm,Surface,Image 1,1,458,
25.4592,µm,Surface,Image 1,1,459,
28.019,µm,Surface,Image 1,1,460,
22.2079,µm,Surface,Image 1,1,461,
27.6046,µm,Surface,Image 1,1,462,
26.5703,µm,Surface,Image 1,1,463,
22.5808,µm,Surface,Image 1,1,464,
26.6022,µm,Surface,Image 1,1,465,
24.7704,µm,Surface,Image 1,1,467,
28.4516,µm,Surface,Image 1,1,468,
24.0464,µm,Surface,Image 1,1,469,
25.3278,µm,Surface,Image 1,1,470,
28.1404,µm,Surface,Image 1,1,471,
25.6599,µm,Surface,Image 1,1,472,
21.7781,µm,Surface,Image 1,1,473,
24.0291,µm,Surface,Image 1,1,474,
25.3912,µm,Surface,Image 1,1,475,
25.7286,µm,Surface,Image 1,1,476,
21.6911,µm,Surface,Image 1,1,477,
28.0515,µm,Surface,Image 1,1,478,
23.3649,µm,Surface,Image 1,1,479,
22.1501,µm,Surface,Image 1,1,480,
27.2192,µm,Surface,Image 1,1,481,
21.0277,µm,Surface,Image 1,1,482,
23.7677,µm,Surface,Image 1,1,483,
25.4881,µm,Surface,Image 1,1,484,
28.2667,µm,Surface,Image 1,1,486,
27.8694,µm,Surface,Image 1,1,487,
27.6008,µm,Surface,Image 1,1,488,
21.9183,µm,Surface,Image 1,1,489,
23.4542,µm,Surface,Image 1,1,490,
26.1492,µm,Surface,Image 1,1,491,
23.6362,µm,Surface,Image 1,1,492,
24.9118,µm,Surface,Image 1,1,493,
23.1486,µm,Surface,Image 1,1,494,
27.3593,µm,Surface,Image 1,1,495,
29.3537,µm,Surface,Image 1,1,496,
29.0719,µm,Surface,Image 1,1,497,
24.038,µm,Surface,Image 1,1,498,
28.4301,µm,Surface,Image 1,1,499,
27.3071,µm,Surface,Image 1,1,500,
24.137,µm,Surface,Image 1,1,501,
24.8233,µm,Surface,Image 1,1,502,
25.2217,µm,Surface,Image 1,1,503,
29.7705,µm,Surface,Image 1,1,504,
27.6397,µm,Surface,Image 1,1,505,
28.7153,µm,Surface,Image 1,1,506,
22.9327,µm,Surface,Image 1,1,507,
22.5286,µm,Surface,Image 1,1,508,
27.3673,µm,Surface,Image 1,1,509,
27.5839,µm,Surface,Image 1,1,510,
29.4158,µm,Surface,Image 1,1,511,
22.0647,µm,Surface,Image 1,1,512,
24.8054,µm,Surface,Image 1,1,513,
26.489,µm,Surface,Image 1,1,514,
29.2921,µm,Surface,Image 1,1,515,
24.6854,µm,Surface,Image 1,1,516,
25.5458,µm,Surface,Image 1,1,517,
29.9046,µm,Surface,Image 1,1,518,
25.4838,µm,Surface,Image 1,1,519,
26.9543,µm,Surface,Image 1,1,520,
25.6495,µm,Surface,Image 1,1,521,
17.4042,µm,Surface,Image 1,1,522,
20.8318,µm,Surface,Image 1,1,523,
23.8021,µm,Surface,Image 1,1,524,
25.9142,µm,Surface,Image 1,1,525,
24.8217,µm,Surface,Image 1,1,526,
29.5798,µm,Surface,Image 1,1,527,
27.197,µm,Surface,Image 1,1,528,
25.1368,µm,Surface,Image 1,1,529,
23.1221,µm,Surface,Image 1,1,530,
23.9841,µm,Surface,Image 1,1,531,
27.4731,µm,Surface,Image 1,1,532,
26.3815,µm,Surface,Image 1,1,533,
24.6955,µm,Surface,Image 1,1,534,
24.6289,µm,Surface,Image 1,1,535,
25.7324,µm,Surface,Image 1,1,536,
29.9165,µm,Surface,Image 1,1,537,
22.7078,µm,Surface,Image 1,1,538,
29.0377,µm,Surface,Image 1,1,539,
23.0014,µm,Surface,Image 1,1,540,
23.48,µm,Surface,Image 1,1,541,
29.9038,µm,Surface,Image 1,1,542,
30.0196,µm,Surface,Image 1,1,543,
21.9991,µm,Surface,Image 1,1,544,
24.9762,µm,Surface,Image 1,1,545,
26.8991,µm,Surface,Image 1,1,546,
30.5406,µm,Surface,Image 1,1,547,
28.5696,µm,Surface,Image 1,1,548,
23.9955,µm,Surface,Image 1,1,549,
25.4753,µm,Surface,Image 1,1,550,
17.7499,µm,Surface,Image 1,1,551,
25.4223,µm,Surface,Image 1,1,552,
25.0667,µm,Surface,Image 1,1,553,
24.5689,µm,Surface,Image 1,1,554,
27.0298,µm,Surface,Image 1,1,555,
21.711,µm,Surface,Image 1,1,556,
30.1183,µm,Surface,Image 1,1,557,
22.5236,µm,Surface,Image 1,1,558,
25.7761,µm,Surface,Image 1,1,559,
30.0437,µm,Surface,Image 1,1,560,
25.7789,µm,Surface,Image 1,1,561,
26.9231,µm,Surface,Image 1,1,562,
24.0066,µm,Surface,Image 1,1,563,
23.6021,µm,Surface,Image 1,1,564,
24.3993,µm,Surface,Image 1,1,565,
25.0212,µm,Surface,Image 1,1,566,
22.4293,µm,Surface,Image 1,1,567,
26.882,µm,Surface,Image 1,1,568,
20.6268,µm,Surface,Image 1,1,569,
30.9948,µm,Surface,Image 1,1,570,
26.1224,µm,Surface,Image 1,1,571,
25.6115,µm,Surface,Image 1,1,572,
24.7682,µm,Surface,Image 1,1,573,
24.9498,µm,Surface,Image 1,1,574,
25.2034,µm,Surface,Image 1,1,575,
23.6724,µm,Surface,Image 1,1,576,
25.9271,µm,Surface,Image 1,1,577,
23.2335,µm,Surface,Image 1,1,578,
26.1766,µm,Surface,Image 1,1,579,
25.0131,µm,Surface,Image 1,1,580,
26.5806,µm,Surface,Image 1,1,581,
25.0785,µm,Surface,Image 1,1,582,
25.6186,µm,Surface,Image 1,1,583,
30.5393,µm,Surface,Image 1,1,584,
25.6926,µm,Surface,Image 1,1,585,
27.2041,µm,Surface,Image 1,1,586,
27.6362,µm,Surface,Image 1,1,587,
24.1147,µm,Surface,Image 1,1,588,
24.9871,µm,Surface,Image 1,1,589,
20.9496,µm,Surface,Image 1,1,590,
23.9712,µm,Surface,Image 1,1,591,
24.6127,µm,Surface,Image 1,1,592,
23.1893,µm,Surface,Image 1,1,593,
25.0328,µm,Surface,Image 1,1,594,
20.9356,µm,Surface,Image 1,1,595,
27.4076,µm,Surface,Image 1,1,596,
30.443,µm,Surface,Image 1,1,597,
24.0431,µm,Surface,Image 1,1,598,
25.376,µm,Surface,Image 1,1,599,
31.0825,µm,Surface,Image 1,1,600,
24.9586,µm,Surface,Image 1,1,601,
25.0385,µm,Surface,Image 1,1,603,
29.7764,µm,Surface,Image 1,1,604,
22.6525,µm,Surface,Image 1,1,605,
21.2618,µm,Surface,Image 1,1,606,
28.0076,µm,Surface,Image 1,1,607,
22.5543,µm,Surface,Image 1,1,608,
20.8397,µm,Surface,Image 1,1,609,
27.3332,µm,Surface,Image 1,1,610,
20.083,µm,Surface,Image 1,1,611,
22.7815,µm,Surface,Image 1,1,612,
25.5168,µm,Surface,Image 1,1,613,
26.9751,µm,Surface,Image 1,1,614,
29.3354,µm,Surface,Image 1,1,615,
25.2749,µm,Surface,Image 1,1,616,
25.8587,µm,Surface,Image 1,1,617,
24.105,µm,Surface,Image 1,1,618,
27.184,µm,Surface,Image 1,1,619,
17.6815,µm,Surface,Image 1,1,620,
19.7204,µm,Surface,Image 1,1,621,
28.3084,µm,Surface,Image 1,1,622,
20.7368,µm,Surface,Image 1,1,623,
17.5062,µm,Surface,Image 1,1,624,
22.3665,µm,Surface,Image 1,1,625,
29.1271,µm,Surface,Image 1,1,626,
25.5234,µm,Surface,Image 1,1,627,
26.1317,µm,Surface,Image 1,1,628,
31.2529,µm,Surface,Image 1,1,629,
24.2083,µm,Surface,Image 1,1,630,
28.2616,µm,Surface,Image 1,1,631,
24.5691,µm,Surface,Image 1,1,632,
26.6133,µm,Surface,Image 1,1,633,
22.445,µm,Surface,Image 1,1,634,
18.3539,µm,Surface,Image 1,1,635,
23.2877,µm,Surface,Image 1,1,636,
23.2618,µm,Surface,Image 1,1,637,
30.4142,µm,Surface,Image 1,1,638,
23.5586,µm,Surface,Image 1,1,639,
29.7362,µm,Surface,Image 1,1,640,
29.2196,µm,Surface,Image 1,1,641,
25.9318,µm,Surface,Image 1,1,642,
26.0701,µm,Surface,Image 1,1,643,
22.9603,µm,Surface,Image 1,1,644,
22.0449,µm,Surface,Image 1,1,645,
27.0381,µm,Surface,Image 1,1,646,
23.0759,µm,Surface,Image 1,1,647,
25.1309,µm,Surface,Image 1,1,648,
31.5679,µm,Surface,Image 1,1,649,
23.6846,µm,Surface,Image 1,1,650,
23.3629,µm,Surface,Image 1,1,651,
27.5956,µm,Surface,Image 1,1,652,
31.6614,µm,Surface,Image 1,1,653,
32.1924,µm,Surface,Image 1,1,654,
30.9881,µm,Surface,Image 1,1,655,
28.5383,µm,Surface,Image 1,1,656,
23.9647,µm,Surface,Image 1,1,657,
29.3153,µm,Surface,Image 1,1,658,
25.0087,µm,Surface,Image 1,1,659,
31.8721,µm,Surface,Image 1,1,660,
24.5286,µm,Surface,Image 1,1,661,
25.3443,µm,Surface,Image 1,1,662,
30.209,µm,Surface,Image 1,1,663,
23.6183,µm,Surface,Image 1,1,664,
28.407,µm,Surface,Image 1,1,665,
24.2292,µm,Surface,Image 1,1,666,
30.9449,µm,Surface,Image 1,1,667,
30.8477,µm,Surface,Image 1,1,668,
31.1626,µm,Surface,Image 1,1,669,
28.2732,µm,Surface,Image 1,1,670,
22.7915,µm,Surface,Image 1,1,671,
24.7128,µm,Surface,Image 1,1,672,
28.4941,µm,Surface,Image 1,1,673,
21.6518,µm,Surface,Image 1,1,674,
24.219,µm,Surface,Image 1,1,675,
23.9454,µm,Surface,Image 1,1,676,
27.0275,µm,Surface,Image 1,1,677,
29.2132,µm,Surface,Image 1,1,678,
31.3447,µm,Surface,Image 1,1,679,
29.6898,µm,Surface,Image 1,1,680,
26.9349,µm,Surface,Image 1,1,681,
24.3572,µm,Surface,Image 1,1,682,
25.8976,µm,Surface,Image 1,1,683,
25.7111,µm,Surface,Image 1,1,684,
24.7464,µm,Surface,Image 1,1,685,
19.1893,µm,Surface,Image 1,1,686,
28.2403,µm,Surface,Image 1,1,687,
25.0528,µm,Surface,Image 1,1,688,
26.6669,µm,Surface,Image 1,1,689,
31.5246,µm,Surface,Image 1,1,690,
19.2755,µm,Surface,Image 1,1,691,
22.4836,µm,Surface,Image 1,1,692,
23.3723,µm,Surface,Image 1,1,693,
25.5737,µm,Surface,Image 1,1,694,
32.0033,µm,Surface,Image 1,1,695,
21.9001,µm,Surface,Image 1,1,696,
25.3578,µm,Surface,Image 1,1,697,
26.1322,µm,Surface,Image 1,1,698,
31.9486,µm,Surface,Image 1,1,699,
24.4137,µm,Surface,Image 1,1,700,
29.7382,µm,Surface,Image 1,1,701,
29.9488,µm,Surface,Image 1,1,702,
24.0878,µm,Surface,Image 1,1,703,
32.5275,µm,Surface,Image 1,1,704,
28.9003,µm,Surface,Image 1,1,705,
28.059,µm,Surface,Image 1,1,706,
25.2183,µm,Surface,Image 1,1,707,
30.135,µm,Surface,Image 1,1,708,
25.0781,µm,Surface,Image 1,1,709,
32.421,µm,Surface,Image 1,1,710,
23.8108,µm,Surface,Image 1,1,711,
23.5556,µm,Surface,Image 1,1,712,
25.2985,µm,Surface,Image 1,1,714,
28.4113,µm,Surface,Image 1,1,715,
31.9997,µm,Surface,Image 1,1,716,
29.3441,µm,Surface,Image 1,1,717,
22.7087,µm,Surface,Image 1,1,718,
26.0359,µm,Surface,Image 1,1,719,
29.4509,µm,Surface,Image 1,1,720,
21.79,µm,Surface,Image 1,1,721,
32.4765,µm,Surface,Image 1,1,722,
26.3407,µm,Surface,Image 1,1,723,
25.3625,µm,Surface,Image 1,1,724,
29.357,µm,Surface,Image 1,1,725,
32.6189,µm,Surface,Image 1,1,726,
23.712,µm,Surface,Image 1,1,727,
20.1353,µm,Surface,Image 1,1,728,
29.7983,µm,Surface,Image 1,1,729,
26.611,µm,Surface,Image 1,1,730,
25.1112,µm,Surface,Image 1,1,731,
30.6515,µm,Surface,Image 1,1,732,
26.4131,µm,Surface,Image 1,1,733,
22.755,µm,Surface,Image 1,1,734,
25.4951,µm,Surface,Image 1,1,735,
25.0658,µm,Surface,Image 1,1,736,
29.4629,µm,Surface,Image 1,1,737,
32.9898,µm,Surface,Image 1,1,738,
26.0994,µm,Surface,Image 1,1,739,
25.4167,µm,Surface,Image 1,1,740,
28.9146,µm,Surface,Image 1,1,741,
31.1679,µm,Surface,Image 1,1,742,
30.3406,µm,Surface,Image 1,1,743,
30.6,µm,Surface,Image 1,1,744,
23.5811,µm,Surface,Image 1,1,745,
28.6661,µm,Surface,Image 1,1,746,
22.561,µm,Surface,Image 1,1,747,
25.6353,µm,Surface,Image 1,1,748,
20.3796,µm,Surface,Image 1,1,749,
21.4913,µm,Surface,Image 1,1,750,
27.2817,µm,Surface,Image 1,1,751,
22.8448,µm,Surface,Image 1,1,752,
24.5451,µm,Surface,Image 1,1,753,
21.633,µm,Surface,Image 1,1,754,
25.104,µm,Surface,Image 1,1,755,
25.2435,µm,Surface,Image 1,1,756,
26.3995,µm,Surface,Image 1,1,757,
26.0647,µm,Surface,Image 1,1,758,
26.7412,µm,Surface,Image 1,1,759,
19.871,µm,Surface,Image 1,1,760,
26.5668,µm,Surface,Image 1,1,761,
32.8482,µm,Surface,Image 1,1,762,
26.7182,µm,Surface,Image 1,1,763,
22.2896,µm,Surface,Image 1,1,764,
27.4631,µm,Surface,Image 1,1,765,
24.9996,µm,Surface,Image 1,1,766,
24.2957,µm,Surface,Image 1,1,767,
21.5998,µm,Surface,Image 1,1,768,
26.1261,µm,Surface,Image 1,1,769,
25.5015,µm,Surface,Image 1,1,770,
30.8251,µm,Surface,Image 1,1,771,
24.4599,µm,Surface,Image 1,1,772,
22.4239,µm,Surface,Image 1,1,773,
25.6924,µm,Surface,Image 1,1,774,
22.3452,µm,Surface,Image 1,1,775,
30.1703,µm,Surface,Image 1,1,776,
26.7876,µm,Surface,Image 1,1,777,
32.3843,µm,Surface,Image 1,1,778,
27.628,µm,Surface,Image 1,1,779,
30.4114,µm,Surface,Image 1,1,780,
32.4208,µm,Surface,Image 1,1,781,
19.7636,µm,Surface,Image 1,1,782,
24.1503,µm,Surface,Image 1,1,783,
22.0974,µm,Surface,Image 1,1,784,
27.127,µm,Surface,Image 1,1,785,
24.6941,µm,Surface,Image 1,1,786,
20.8357,µm,Surface,Image 1,1,787,
29.3183,µm,Surface,Image 1,1,788,
24.4932,µm,Surface,Image 1,1,789,
26.8484,µm,Surface,Image 1,1,790,
28.6886,µm,Surface,Image 1,1,791,
30.2673,µm,Surface,Image 1,1,792,
25.6128,µm,Surface,Image 1,1,793,
23.6847,µm,Surface,Image 1,1,794,
24.4734,µm,Surface,Image 1,1,795,
23.4673,µm,Surface,Image 1,1,797,
31.2656,µm,Surface,Image 1,1,798,
25.4269,µm,Surface,Image 1,1,799,
23.8752,µm,Surface,Image 1,1,800,
21.4544,µm,Surface,Image 1,1,801,
21.7634,µm,Surface,Image 1,1,802,
26.3092,µm,Surface,Image 1,1,803,
23.2466,µm,Surface,Image 1,1,804,
24.1398,µm,Surface,Image 1,1,806,
24.2066,µm,Surface,Image 1,1,807,
26.7881,µm,Surface,Image 1,1,808,
30.9912,µm,Surface,Image 1,1,809,
25.1251,µm,Surface,Image 1,1,810,
24.2256,µm,Surface,Image 1,1,811,
22.7762,µm,Surface,Image 1,1,812,
27.6821,µm,Surface,Image 1,1,813,
23.3609,µm,Surface,Image 1,1,814,
30.2246,µm,Surface,Image 1,1,815,
20.2873,µm,Surface,Image 1,1,816,
23.6693,µm,Surface,Image 1,1,817,
24.5829,µm,Surface,Image 1,1,818,
21.8906,µm,Surface,Image 1,1,819,
22.6868,µm,Surface,Image 1,1,820,
26.3897,µm,Surface,Image 1,1,821,
22.8256,µm,Surface,Image 1,1,822,
22.4477,µm,Surface,Image 1,1,823,
31.459,µm,Surface,Image 1,1,824,
20.4339,µm,Surface,Image 1,1,825,
24.0278,µm,Surface,Image 1,1,826,
23.8385,µm,Surface,Image 1,1,827,
20.7463,µm,Surface,Image 1,1,828,
19.7883,µm,Surface,Image 1,1,829,
29.6822,µm,Surface,Image 1,1,830,
30.8948,µm,Surface,Image 1,1,831,
18.6737,µm,Surface,Image 1,1,832,
22.368,µm,Surface,Image 1,1,833,
19.3545,µm,Surface,Image 1,1,834,
21.4268,µm,Surface,Image 1,1,835,
21.7751,µm,Surface,Image 1,1,836,
18.2992,µm,Surface,Image 1,1,837,
30.3938,µm,Surface,Image 1,1,838,
23.4458,µm,Surface,Image 1,1,839,
23.345,µm,Surface,Image 1,1,840,
24.0218,µm,Surface,Image 1,1,841,
19.2078,µm,Surface,Image 1,1,842,
22.7014,µm,Surface,Image 1,1,843,
21.9281,µm,Surface,Image 1,1,844,
27.9667,µm,Surface,Image 1,1,845,
22.8421,µm,Surface,Image 1,1,846,
29.1508,µm,Surface,Image 1,1,847,
19.1434,µm,Surface,Image 1,1,848,
27.0495,µm,Surface,Image 1,1,849,
23.4827,µm,Surface,Image 1,1,850,
23.0564,µm,Surface,Image 1,1,851,
21.802,µm,Surface,Image 1,1,852,
23.3409,µm,Surface,Image 1,1,853,
20.9199,µm,Surface,Image 1,1,854,
22.4747,µm,Surface,Image 1,1,855,
21.2762,µm,Surface,Image 1,1,856,
22.0875,µm,Surface,Image 1,1,857,
18.2189,µm,Surface,Image 1,1,858,
17.6134,µm,Surface,Image 1,1,859,
21.4202,µm,Surface,Image 1,1,860,
19.4423,µm,Surface,Image 1,1,861,
22.9397,µm,Surface,Image 1,1,862,
22.578,µm,Surface,Image 1,1,863,
15.7715,µm,Surface,Image 1,1,864,
14.7881,µm,Surface,Image 1,1,865,
