
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,327,
0,s,Surface,1,328,
0,s,Surface,1,329,
0,s,Surface,1,330,
0,s,Surface,1,331,
0,s,Surface,1,332,
0,s,Surface,1,333,
0,s,Surface,1,334,
0,s,Surface,1,335,
0,s,Surface,1,336,
0,s,Surface,1,337,
0,s,Surface,1,338,
0,s,Surface,1,339,
0,s,Surface,1,340,
0,s,Surface,1,341,
0,s,Surface,1,342,
0,s,Surface,1,343,
0,s,Surface,1,344,
0,s,Surface,1,345,
0,s,Surface,1,346,
0,s,Surface,1,347,
0,s,Surface,1,348,
0,s,Surface,1,349,
0,s,Surface,1,350,
0,s,Surface,1,351,
0,s,Surface,1,352,
0,s,Surface,1,354,
0,s,Surface,1,355,
0,s,Surface,1,356,
0,s,Surface,1,357,
0,s,Surface,1,358,
0,s,Surface,1,359,
0,s,Surface,1,360,
0,s,Surface,1,361,
0,s,Surface,1,362,
0,s,Surface,1,363,
0,s,Surface,1,364,
0,s,Surface,1,365,
0,s,Surface,1,366,
0,s,Surface,1,367,
0,s,Surface,1,368,
0,s,Surface,1,369,
0,s,Surface,1,370,
0,s,Surface,1,371,
0,s,Surface,1,372,
0,s,Surface,1,373,
0,s,Surface,1,374,
0,s,Surface,1,375,
0,s,Surface,1,376,
0,s,Surface,1,377,
0,s,Surface,1,378,
0,s,Surface,1,379,
0,s,Surface,1,380,
0,s,Surface,1,381,
0,s,Surface,1,382,
0,s,Surface,1,383,
0,s,Surface,1,384,
0,s,Surface,1,385,
0,s,Surface,1,386,
0,s,Surface,1,387,
0,s,Surface,1,388,
0,s,Surface,1,389,
0,s,Surface,1,390,
0,s,Surface,1,391,
0,s,Surface,1,392,
0,s,Surface,1,393,
0,s,Surface,1,394,
0,s,Surface,1,395,
0,s,Surface,1,396,
0,s,Surface,1,397,
0,s,Surface,1,398,
0,s,Surface,1,399,
0,s,Surface,1,400,
0,s,Surface,1,401,
0,s,Surface,1,402,
0,s,Surface,1,403,
0,s,Surface,1,404,
0,s,Surface,1,405,
0,s,Surface,1,406,
0,s,Surface,1,407,
0,s,Surface,1,408,
0,s,Surface,1,409,
0,s,Surface,1,410,
0,s,Surface,1,411,
0,s,Surface,1,412,
0,s,Surface,1,413,
0,s,Surface,1,414,
0,s,Surface,1,415,
0,s,Surface,1,416,
0,s,Surface,1,417,
0,s,Surface,1,418,
0,s,Surface,1,419,
0,s,Surface,1,420,
0,s,Surface,1,421,
0,s,Surface,1,422,
0,s,Surface,1,423,
0,s,Surface,1,424,
0,s,Surface,1,425,
0,s,Surface,1,426,
0,s,Surface,1,427,
0,s,Surface,1,429,
0,s,Surface,1,430,
0,s,Surface,1,431,
0,s,Surface,1,432,
0,s,Surface,1,433,
0,s,Surface,1,434,
0,s,Surface,1,435,
0,s,Surface,1,436,
0,s,Surface,1,437,
0,s,Surface,1,438,
0,s,Surface,1,439,
0,s,Surface,1,440,
0,s,Surface,1,441,
0,s,Surface,1,442,
0,s,Surface,1,443,
0,s,Surface,1,444,
0,s,Surface,1,445,
0,s,Surface,1,446,
0,s,Surface,1,447,
0,s,Surface,1,448,
0,s,Surface,1,449,
0,s,Surface,1,450,
0,s,Surface,1,451,
0,s,Surface,1,452,
0,s,Surface,1,453,
0,s,Surface,1,454,
0,s,Surface,1,455,
0,s,Surface,1,456,
0,s,Surface,1,457,
0,s,Surface,1,458,
0,s,Surface,1,459,
0,s,Surface,1,460,
0,s,Surface,1,461,
0,s,Surface,1,462,
0,s,Surface,1,463,
0,s,Surface,1,464,
0,s,Surface,1,465,
0,s,Surface,1,467,
0,s,Surface,1,468,
0,s,Surface,1,469,
0,s,Surface,1,470,
0,s,Surface,1,471,
0,s,Surface,1,472,
0,s,Surface,1,473,
0,s,Surface,1,474,
0,s,Surface,1,475,
0,s,Surface,1,476,
0,s,Surface,1,477,
0,s,Surface,1,478,
0,s,Surface,1,479,
0,s,Surface,1,480,
0,s,Surface,1,481,
0,s,Surface,1,482,
0,s,Surface,1,483,
0,s,Surface,1,484,
0,s,Surface,1,486,
0,s,Surface,1,487,
0,s,Surface,1,488,
0,s,Surface,1,489,
0,s,Surface,1,490,
0,s,Surface,1,491,
0,s,Surface,1,492,
0,s,Surface,1,493,
0,s,Surface,1,494,
0,s,Surface,1,495,
0,s,Surface,1,496,
0,s,Surface,1,497,
0,s,Surface,1,498,
0,s,Surface,1,499,
0,s,Surface,1,500,
0,s,Surface,1,501,
0,s,Surface,1,502,
0,s,Surface,1,503,
0,s,Surface,1,504,
0,s,Surface,1,505,
0,s,Surface,1,506,
0,s,Surface,1,507,
0,s,Surface,1,508,
0,s,Surface,1,509,
0,s,Surface,1,510,
0,s,Surface,1,511,
0,s,Surface,1,512,
0,s,Surface,1,513,
0,s,Surface,1,514,
0,s,Surface,1,515,
0,s,Surface,1,516,
0,s,Surface,1,517,
0,s,Surface,1,518,
0,s,Surface,1,519,
0,s,Surface,1,520,
0,s,Surface,1,521,
0,s,Surface,1,522,
0,s,Surface,1,523,
0,s,Surface,1,524,
0,s,Surface,1,525,
0,s,Surface,1,526,
0,s,Surface,1,527,
0,s,Surface,1,528,
0,s,Surface,1,529,
0,s,Surface,1,530,
0,s,Surface,1,531,
0,s,Surface,1,532,
0,s,Surface,1,533,
0,s,Surface,1,534,
0,s,Surface,1,535,
0,s,Surface,1,536,
0,s,Surface,1,537,
0,s,Surface,1,538,
0,s,Surface,1,539,
0,s,Surface,1,540,
0,s,Surface,1,541,
0,s,Surface,1,542,
0,s,Surface,1,543,
0,s,Surface,1,544,
0,s,Surface,1,545,
0,s,Surface,1,546,
0,s,Surface,1,547,
0,s,Surface,1,548,
0,s,Surface,1,549,
0,s,Surface,1,550,
0,s,Surface,1,551,
0,s,Surface,1,552,
0,s,Surface,1,553,
0,s,Surface,1,554,
0,s,Surface,1,555,
0,s,Surface,1,556,
0,s,Surface,1,557,
0,s,Surface,1,558,
0,s,Surface,1,559,
0,s,Surface,1,560,
0,s,Surface,1,561,
0,s,Surface,1,562,
0,s,Surface,1,563,
0,s,Surface,1,564,
0,s,Surface,1,565,
0,s,Surface,1,566,
0,s,Surface,1,567,
0,s,Surface,1,568,
0,s,Surface,1,569,
0,s,Surface,1,570,
0,s,Surface,1,571,
0,s,Surface,1,572,
0,s,Surface,1,573,
0,s,Surface,1,574,
0,s,Surface,1,575,
0,s,Surface,1,576,
0,s,Surface,1,577,
0,s,Surface,1,578,
0,s,Surface,1,579,
0,s,Surface,1,580,
0,s,Surface,1,581,
0,s,Surface,1,582,
0,s,Surface,1,583,
0,s,Surface,1,584,
0,s,Surface,1,585,
0,s,Surface,1,586,
0,s,Surface,1,587,
0,s,Surface,1,588,
0,s,Surface,1,589,
0,s,Surface,1,590,
0,s,Surface,1,591,
0,s,Surface,1,592,
0,s,Surface,1,593,
0,s,Surface,1,594,
0,s,Surface,1,595,
0,s,Surface,1,596,
0,s,Surface,1,597,
0,s,Surface,1,598,
0,s,Surface,1,599,
0,s,Surface,1,600,
0,s,Surface,1,601,
0,s,Surface,1,603,
0,s,Surface,1,604,
0,s,Surface,1,605,
0,s,Surface,1,606,
0,s,Surface,1,607,
0,s,Surface,1,608,
0,s,Surface,1,609,
0,s,Surface,1,610,
0,s,Surface,1,611,
0,s,Surface,1,612,
0,s,Surface,1,613,
0,s,Surface,1,614,
0,s,Surface,1,615,
0,s,Surface,1,616,
0,s,Surface,1,617,
0,s,Surface,1,618,
0,s,Surface,1,619,
0,s,Surface,1,620,
0,s,Surface,1,621,
0,s,Surface,1,622,
0,s,Surface,1,623,
0,s,Surface,1,624,
0,s,Surface,1,625,
0,s,Surface,1,626,
0,s,Surface,1,627,
0,s,Surface,1,628,
0,s,Surface,1,629,
0,s,Surface,1,630,
0,s,Surface,1,631,
0,s,Surface,1,632,
0,s,Surface,1,633,
0,s,Surface,1,634,
0,s,Surface,1,635,
0,s,Surface,1,636,
0,s,Surface,1,637,
0,s,Surface,1,638,
0,s,Surface,1,639,
0,s,Surface,1,640,
0,s,Surface,1,641,
0,s,Surface,1,642,
0,s,Surface,1,643,
0,s,Surface,1,644,
0,s,Surface,1,645,
0,s,Surface,1,646,
0,s,Surface,1,647,
0,s,Surface,1,648,
0,s,Surface,1,649,
0,s,Surface,1,650,
0,s,Surface,1,651,
0,s,Surface,1,652,
0,s,Surface,1,653,
0,s,Surface,1,654,
0,s,Surface,1,655,
0,s,Surface,1,656,
0,s,Surface,1,657,
0,s,Surface,1,658,
0,s,Surface,1,659,
0,s,Surface,1,660,
0,s,Surface,1,661,
0,s,Surface,1,662,
0,s,Surface,1,663,
0,s,Surface,1,664,
0,s,Surface,1,665,
0,s,Surface,1,666,
0,s,Surface,1,667,
0,s,Surface,1,668,
0,s,Surface,1,669,
0,s,Surface,1,670,
0,s,Surface,1,671,
0,s,Surface,1,672,
0,s,Surface,1,673,
0,s,Surface,1,674,
0,s,Surface,1,675,
0,s,Surface,1,676,
0,s,Surface,1,677,
0,s,Surface,1,678,
0,s,Surface,1,679,
0,s,Surface,1,680,
0,s,Surface,1,681,
0,s,Surface,1,682,
0,s,Surface,1,683,
0,s,Surface,1,684,
0,s,Surface,1,685,
0,s,Surface,1,686,
0,s,Surface,1,687,
0,s,Surface,1,688,
0,s,Surface,1,689,
0,s,Surface,1,690,
0,s,Surface,1,691,
0,s,Surface,1,692,
0,s,Surface,1,693,
0,s,Surface,1,694,
0,s,Surface,1,695,
0,s,Surface,1,696,
0,s,Surface,1,697,
0,s,Surface,1,698,
0,s,Surface,1,699,
0,s,Surface,1,700,
0,s,Surface,1,701,
0,s,Surface,1,702,
0,s,Surface,1,703,
0,s,Surface,1,704,
0,s,Surface,1,705,
0,s,Surface,1,706,
0,s,Surface,1,707,
0,s,Surface,1,708,
0,s,Surface,1,709,
0,s,Surface,1,710,
0,s,Surface,1,711,
0,s,Surface,1,712,
0,s,Surface,1,714,
0,s,Surface,1,715,
0,s,Surface,1,716,
0,s,Surface,1,717,
0,s,Surface,1,718,
0,s,Surface,1,719,
0,s,Surface,1,720,
0,s,Surface,1,721,
0,s,Surface,1,722,
0,s,Surface,1,723,
0,s,Surface,1,724,
0,s,Surface,1,725,
0,s,Surface,1,726,
0,s,Surface,1,727,
0,s,Surface,1,728,
0,s,Surface,1,729,
0,s,Surface,1,730,
0,s,Surface,1,731,
0,s,Surface,1,732,
0,s,Surface,1,733,
0,s,Surface,1,734,
0,s,Surface,1,735,
0,s,Surface,1,736,
0,s,Surface,1,737,
0,s,Surface,1,738,
0,s,Surface,1,739,
0,s,Surface,1,740,
0,s,Surface,1,741,
0,s,Surface,1,742,
0,s,Surface,1,743,
0,s,Surface,1,744,
0,s,Surface,1,745,
0,s,Surface,1,746,
0,s,Surface,1,747,
0,s,Surface,1,748,
0,s,Surface,1,749,
0,s,Surface,1,750,
0,s,Surface,1,751,
0,s,Surface,1,752,
0,s,Surface,1,753,
0,s,Surface,1,754,
0,s,Surface,1,755,
0,s,Surface,1,756,
0,s,Surface,1,757,
0,s,Surface,1,758,
0,s,Surface,1,759,
0,s,Surface,1,760,
0,s,Surface,1,761,
0,s,Surface,1,762,
0,s,Surface,1,763,
0,s,Surface,1,764,
0,s,Surface,1,765,
0,s,Surface,1,766,
0,s,Surface,1,767,
0,s,Surface,1,768,
0,s,Surface,1,769,
0,s,Surface,1,770,
0,s,Surface,1,771,
0,s,Surface,1,772,
0,s,Surface,1,773,
0,s,Surface,1,774,
0,s,Surface,1,775,
0,s,Surface,1,776,
0,s,Surface,1,777,
0,s,Surface,1,778,
0,s,Surface,1,779,
0,s,Surface,1,780,
0,s,Surface,1,781,
0,s,Surface,1,782,
0,s,Surface,1,783,
0,s,Surface,1,784,
0,s,Surface,1,785,
0,s,Surface,1,786,
0,s,Surface,1,787,
0,s,Surface,1,788,
0,s,Surface,1,789,
0,s,Surface,1,790,
0,s,Surface,1,791,
0,s,Surface,1,792,
0,s,Surface,1,793,
0,s,Surface,1,794,
0,s,Surface,1,795,
0,s,Surface,1,797,
0,s,Surface,1,798,
0,s,Surface,1,799,
0,s,Surface,1,800,
0,s,Surface,1,801,
0,s,Surface,1,802,
0,s,Surface,1,803,
0,s,Surface,1,804,
0,s,Surface,1,806,
0,s,Surface,1,807,
0,s,Surface,1,808,
0,s,Surface,1,809,
0,s,Surface,1,810,
0,s,Surface,1,811,
0,s,Surface,1,812,
0,s,Surface,1,813,
0,s,Surface,1,814,
0,s,Surface,1,815,
0,s,Surface,1,816,
0,s,Surface,1,817,
0,s,Surface,1,818,
0,s,Surface,1,819,
0,s,Surface,1,820,
0,s,Surface,1,821,
0,s,Surface,1,822,
0,s,Surface,1,823,
0,s,Surface,1,824,
0,s,Surface,1,825,
0,s,Surface,1,826,
0,s,Surface,1,827,
0,s,Surface,1,828,
0,s,Surface,1,829,
0,s,Surface,1,830,
0,s,Surface,1,831,
0,s,Surface,1,832,
0,s,Surface,1,833,
0,s,Surface,1,834,
0,s,Surface,1,835,
0,s,Surface,1,836,
0,s,Surface,1,837,
0,s,Surface,1,838,
0,s,Surface,1,839,
0,s,Surface,1,840,
0,s,Surface,1,841,
0,s,Surface,1,842,
0,s,Surface,1,843,
0,s,Surface,1,844,
0,s,Surface,1,845,
0,s,Surface,1,846,
0,s,Surface,1,847,
0,s,Surface,1,848,
0,s,Surface,1,849,
0,s,Surface,1,850,
0,s,Surface,1,851,
0,s,Surface,1,852,
0,s,Surface,1,853,
0,s,Surface,1,854,
0,s,Surface,1,855,
0,s,Surface,1,856,
0,s,Surface,1,857,
0,s,Surface,1,858,
0,s,Surface,1,859,
0,s,Surface,1,860,
0,s,Surface,1,861,
0,s,Surface,1,862,
0,s,Surface,1,863,
0,s,Surface,1,864,
0,s,Surface,1,865,
0,s,Surface,1,866,
0,s,Surface,1,867,
0,s,Surface,1,868,
0,s,Surface,1,869,
0,s,Surface,1,870,
0,s,Surface,1,871,
0,s,Surface,1,872,
0,s,Surface,1,873,
0,s,Surface,1,874,
0,s,Surface,1,875,
0,s,Surface,1,876,
0,s,Surface,1,877,
0,s,Surface,1,878,
0,s,Surface,1,879,
0,s,Surface,1,880,
0,s,Surface,1,881,
0,s,Surface,1,882,
0,s,Surface,1,883,
0,s,Surface,1,884,
0,s,Surface,1,885,
0,s,Surface,1,886,
0,s,Surface,1,887,
0,s,Surface,1,888,
0,s,Surface,1,889,
0,s,Surface,1,890,
0,s,Surface,1,891,
0,s,Surface,1,892,
0,s,Surface,1,893,
0,s,Surface,1,894,
0,s,Surface,1,895,
0,s,Surface,1,896,
0,s,Surface,1,897,
0,s,Surface,1,898,
0,s,Surface,1,899,
0,s,Surface,1,900,
0,s,Surface,1,901,
0,s,Surface,1,902,
0,s,Surface,1,903,
0,s,Surface,1,904,
0,s,Surface,1,905,
0,s,Surface,1,906,
0,s,Surface,1,907,
0,s,Surface,1,908,
0,s,Surface,1,909,
0,s,Surface,1,910,
0,s,Surface,1,911,
0,s,Surface,1,912,
0,s,Surface,1,913,
0,s,Surface,1,914,
0,s,Surface,1,915,
0,s,Surface,1,916,
0,s,Surface,1,917,
0,s,Surface,1,918,
0,s,Surface,1,919,
0,s,Surface,1,920,
0,s,Surface,1,921,
0,s,Surface,1,922,
0,s,Surface,1,923,
0,s,Surface,1,924,
0,s,Surface,1,925,
0,s,Surface,1,926,
0,s,Surface,1,927,
0,s,Surface,1,928,
0,s,Surface,1,929,
0,s,Surface,1,930,
0,s,Surface,1,931,
0,s,Surface,1,932,
0,s,Surface,1,933,
0,s,Surface,1,934,
0,s,Surface,1,935,
0,s,Surface,1,936,
0,s,Surface,1,937,
0,s,Surface,1,938,
0,s,Surface,1,939,
0,s,Surface,1,940,
0,s,Surface,1,941,
0,s,Surface,1,942,
0,s,Surface,1,943,
0,s,Surface,1,944,
0,s,Surface,1,945,
0,s,Surface,1,946,
0,s,Surface,1,947,
0,s,Surface,1,948,
0,s,Surface,1,949,
0,s,Surface,1,950,
0,s,Surface,1,951,
0,s,Surface,1,952,
0,s,Surface,1,953,
0,s,Surface,1,956,
0,s,Surface,1,957,
0,s,Surface,1,958,
0,s,Surface,1,959,
0,s,Surface,1,960,
0,s,Surface,1,961,
0,s,Surface,1,963,
0,s,Surface,1,964,
0,s,Surface,1,965,
0,s,Surface,1,966,
0,s,Surface,1,968,
0,s,Surface,1,969,
0,s,Surface,1,970,
0,s,Surface,1,971,
0,s,Surface,1,972,
0,s,Surface,1,973,
0,s,Surface,1,974,
0,s,Surface,1,975,
0,s,Surface,1,976,
0,s,Surface,1,978,
0,s,Surface,1,979,
0,s,Surface,1,982,
