
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
57.5897,µm,Surface,Distance from Origin,1,337,
57.4853,µm,Surface,Distance from Origin,1,338,
57.8353,µm,Surface,Distance from Origin,1,339,
57.3445,µm,Surface,Distance from Origin,1,340,
57.7478,µm,Surface,Distance from Origin,1,341,
57.0208,µm,Surface,Distance from Origin,1,342,
57.8951,µm,Surface,Distance from Origin,1,343,
57.3311,µm,Surface,Distance from Origin,1,344,
57.016,µm,Surface,Distance from Origin,1,345,
57.0973,µm,Surface,Distance from Origin,1,346,
57.0231,µm,Surface,Distance from Origin,1,347,
56.7299,µm,Surface,Distance from Origin,1,348,
56.7442,µm,Surface,Distance from Origin,1,349,
56.8869,µm,Surface,Distance from Origin,1,350,
56.7116,µm,Surface,Distance from Origin,1,351,
57.2205,µm,Surface,Distance from Origin,1,352,
56.5896,µm,Surface,Distance from Origin,1,354,
56.7531,µm,Surface,Distance from Origin,1,355,
56.7001,µm,Surface,Distance from Origin,1,356,
57.2546,µm,Surface,Distance from Origin,1,357,
56.8699,µm,Surface,Distance from Origin,1,358,
56.6066,µm,Surface,Distance from Origin,1,359,
56.5007,µm,Surface,Distance from Origin,1,360,
57.3687,µm,Surface,Distance from Origin,1,361,
56.8123,µm,Surface,Distance from Origin,1,362,
56.465,µm,Surface,Distance from Origin,1,363,
56.4219,µm,Surface,Distance from Origin,1,364,
56.682,µm,Surface,Distance from Origin,1,365,
56.3811,µm,Surface,Distance from Origin,1,366,
56.9984,µm,Surface,Distance from Origin,1,367,
56.4958,µm,Surface,Distance from Origin,1,368,
56.3847,µm,Surface,Distance from Origin,1,369,
56.1939,µm,Surface,Distance from Origin,1,370,
56.2927,µm,Surface,Distance from Origin,1,371,
56.0966,µm,Surface,Distance from Origin,1,372,
56.8248,µm,Surface,Distance from Origin,1,373,
56.2139,µm,Surface,Distance from Origin,1,374,
56.3984,µm,Surface,Distance from Origin,1,375,
56.3645,µm,Surface,Distance from Origin,1,376,
55.763,µm,Surface,Distance from Origin,1,377,
56.0545,µm,Surface,Distance from Origin,1,378,
56.0296,µm,Surface,Distance from Origin,1,379,
56.2239,µm,Surface,Distance from Origin,1,380,
56.0917,µm,Surface,Distance from Origin,1,381,
56.5295,µm,Surface,Distance from Origin,1,382,
55.7291,µm,Surface,Distance from Origin,1,383,
55.9325,µm,Surface,Distance from Origin,1,384,
55.7242,µm,Surface,Distance from Origin,1,385,
55.6542,µm,Surface,Distance from Origin,1,386,
56.3475,µm,Surface,Distance from Origin,1,387,
55.7293,µm,Surface,Distance from Origin,1,388,
56.5615,µm,Surface,Distance from Origin,1,389,
56.0198,µm,Surface,Distance from Origin,1,390,
55.8114,µm,Surface,Distance from Origin,1,391,
55.8131,µm,Surface,Distance from Origin,1,392,
56.3594,µm,Surface,Distance from Origin,1,393,
55.3795,µm,Surface,Distance from Origin,1,394,
55.9018,µm,Surface,Distance from Origin,1,395,
55.5261,µm,Surface,Distance from Origin,1,396,
55.3683,µm,Surface,Distance from Origin,1,397,
55.7249,µm,Surface,Distance from Origin,1,398,
55.5722,µm,Surface,Distance from Origin,1,399,
55.19,µm,Surface,Distance from Origin,1,400,
55.3821,µm,Surface,Distance from Origin,1,401,
55.5068,µm,Surface,Distance from Origin,1,402,
55.8497,µm,Surface,Distance from Origin,1,403,
55.4417,µm,Surface,Distance from Origin,1,404,
55.1741,µm,Surface,Distance from Origin,1,405,
55.2683,µm,Surface,Distance from Origin,1,406,
55.6019,µm,Surface,Distance from Origin,1,407,
55.902,µm,Surface,Distance from Origin,1,408,
55.9779,µm,Surface,Distance from Origin,1,409,
55.4061,µm,Surface,Distance from Origin,1,410,
55.3724,µm,Surface,Distance from Origin,1,411,
55.298,µm,Surface,Distance from Origin,1,412,
55.0916,µm,Surface,Distance from Origin,1,413,
54.9702,µm,Surface,Distance from Origin,1,414,
55.6127,µm,Surface,Distance from Origin,1,415,
55.0959,µm,Surface,Distance from Origin,1,416,
55.1728,µm,Surface,Distance from Origin,1,417,
55.1686,µm,Surface,Distance from Origin,1,418,
54.9528,µm,Surface,Distance from Origin,1,419,
55.7377,µm,Surface,Distance from Origin,1,420,
55.3529,µm,Surface,Distance from Origin,1,421,
55.4133,µm,Surface,Distance from Origin,1,422,
54.9314,µm,Surface,Distance from Origin,1,423,
54.4929,µm,Surface,Distance from Origin,1,424,
55.1859,µm,Surface,Distance from Origin,1,425,
55.3948,µm,Surface,Distance from Origin,1,426,
55.5373,µm,Surface,Distance from Origin,1,427,
55.0742,µm,Surface,Distance from Origin,1,429,
54.6743,µm,Surface,Distance from Origin,1,430,
55.6458,µm,Surface,Distance from Origin,1,431,
54.5314,µm,Surface,Distance from Origin,1,432,
55.205,µm,Surface,Distance from Origin,1,433,
55.1155,µm,Surface,Distance from Origin,1,434,
54.9959,µm,Surface,Distance from Origin,1,435,
54.7296,µm,Surface,Distance from Origin,1,436,
54.9605,µm,Surface,Distance from Origin,1,437,
54.9828,µm,Surface,Distance from Origin,1,438,
54.2492,µm,Surface,Distance from Origin,1,439,
55.2703,µm,Surface,Distance from Origin,1,440,
54.3355,µm,Surface,Distance from Origin,1,441,
54.4035,µm,Surface,Distance from Origin,1,442,
54.3602,µm,Surface,Distance from Origin,1,443,
54.9335,µm,Surface,Distance from Origin,1,444,
54.7456,µm,Surface,Distance from Origin,1,445,
55.3882,µm,Surface,Distance from Origin,1,446,
54.246,µm,Surface,Distance from Origin,1,447,
54.4206,µm,Surface,Distance from Origin,1,448,
55.3665,µm,Surface,Distance from Origin,1,449,
54.0113,µm,Surface,Distance from Origin,1,450,
54.6005,µm,Surface,Distance from Origin,1,451,
54.433,µm,Surface,Distance from Origin,1,452,
55.1067,µm,Surface,Distance from Origin,1,453,
55.0957,µm,Surface,Distance from Origin,1,454,
54.7147,µm,Surface,Distance from Origin,1,455,
54.1501,µm,Surface,Distance from Origin,1,456,
54.6038,µm,Surface,Distance from Origin,1,457,
54.417,µm,Surface,Distance from Origin,1,458,
54.3527,µm,Surface,Distance from Origin,1,459,
54.1713,µm,Surface,Distance from Origin,1,460,
54.7976,µm,Surface,Distance from Origin,1,461,
53.9549,µm,Surface,Distance from Origin,1,462,
54.1686,µm,Surface,Distance from Origin,1,463,
54.4794,µm,Surface,Distance from Origin,1,464,
53.8561,µm,Surface,Distance from Origin,1,465,
54.1695,µm,Surface,Distance from Origin,1,467,
53.4751,µm,Surface,Distance from Origin,1,468,
54.2915,µm,Surface,Distance from Origin,1,469,
53.7809,µm,Surface,Distance from Origin,1,470,
53.6568,µm,Surface,Distance from Origin,1,471,
53.924,µm,Surface,Distance from Origin,1,472,
54.5703,µm,Surface,Distance from Origin,1,473,
54.0595,µm,Surface,Distance from Origin,1,474,
53.9345,µm,Surface,Distance from Origin,1,475,
54.0614,µm,Surface,Distance from Origin,1,476,
54.4536,µm,Surface,Distance from Origin,1,477,
53.3867,µm,Surface,Distance from Origin,1,478,
54.2309,µm,Surface,Distance from Origin,1,479,
54.3497,µm,Surface,Distance from Origin,1,480,
53.505,µm,Surface,Distance from Origin,1,481,
54.4086,µm,Surface,Distance from Origin,1,482,
53.7076,µm,Surface,Distance from Origin,1,483,
53.5611,µm,Surface,Distance from Origin,1,484,
53.0842,µm,Surface,Distance from Origin,1,486,
53.4478,µm,Surface,Distance from Origin,1,487,
53.4401,µm,Surface,Distance from Origin,1,488,
54.1559,µm,Surface,Distance from Origin,1,489,
53.9988,µm,Surface,Distance from Origin,1,490,
53.4353,µm,Surface,Distance from Origin,1,491,
53.7373,µm,Surface,Distance from Origin,1,492,
53.5423,µm,Surface,Distance from Origin,1,493,
54.0204,µm,Surface,Distance from Origin,1,494,
53.0345,µm,Surface,Distance from Origin,1,495,
52.854,µm,Surface,Distance from Origin,1,496,
53.1286,µm,Surface,Distance from Origin,1,497,
53.7586,µm,Surface,Distance from Origin,1,498,
53.2371,µm,Surface,Distance from Origin,1,499,
52.8527,µm,Surface,Distance from Origin,1,500,
53.7008,µm,Surface,Distance from Origin,1,501,
53.6999,µm,Surface,Distance from Origin,1,502,
53.5098,µm,Surface,Distance from Origin,1,503,
52.8114,µm,Surface,Distance from Origin,1,504,
53.1,µm,Surface,Distance from Origin,1,505,
52.7988,µm,Surface,Distance from Origin,1,506,
53.7883,µm,Surface,Distance from Origin,1,507,
53.988,µm,Surface,Distance from Origin,1,508,
52.6019,µm,Surface,Distance from Origin,1,509,
52.5631,µm,Surface,Distance from Origin,1,510,
52.3651,µm,Surface,Distance from Origin,1,511,
54.0717,µm,Surface,Distance from Origin,1,512,
53.0379,µm,Surface,Distance from Origin,1,513,
53.3096,µm,Surface,Distance from Origin,1,514,
52.5484,µm,Surface,Distance from Origin,1,515,
53.3727,µm,Surface,Distance from Origin,1,516,
53.3843,µm,Surface,Distance from Origin,1,517,
52.3352,µm,Surface,Distance from Origin,1,518,
53.1795,µm,Surface,Distance from Origin,1,519,
52.7627,µm,Surface,Distance from Origin,1,520,
53.0154,µm,Surface,Distance from Origin,1,521,
55.3315,µm,Surface,Distance from Origin,1,522,
54.1666,µm,Surface,Distance from Origin,1,523,
53.0901,µm,Surface,Distance from Origin,1,524,
53.2005,µm,Surface,Distance from Origin,1,525,
53.257,µm,Surface,Distance from Origin,1,526,
52.5353,µm,Surface,Distance from Origin,1,527,
52.4163,µm,Surface,Distance from Origin,1,528,
52.8509,µm,Surface,Distance from Origin,1,529,
53.4213,µm,Surface,Distance from Origin,1,530,
53.3649,µm,Surface,Distance from Origin,1,531,
52.4797,µm,Surface,Distance from Origin,1,532,
52.4296,µm,Surface,Distance from Origin,1,533,
52.7984,µm,Surface,Distance from Origin,1,534,
53.0372,µm,Surface,Distance from Origin,1,535,
52.4654,µm,Surface,Distance from Origin,1,536,
52.2744,µm,Surface,Distance from Origin,1,537,
53.4327,µm,Surface,Distance from Origin,1,538,
52.556,µm,Surface,Distance from Origin,1,539,
53.2726,µm,Surface,Distance from Origin,1,540,
53.1344,µm,Surface,Distance from Origin,1,541,
52.0671,µm,Surface,Distance from Origin,1,542,
51.691,µm,Surface,Distance from Origin,1,543,
53.4973,µm,Surface,Distance from Origin,1,544,
52.7139,µm,Surface,Distance from Origin,1,545,
52.5421,µm,Surface,Distance from Origin,1,546,
51.9173,µm,Surface,Distance from Origin,1,547,
51.8829,µm,Surface,Distance from Origin,1,548,
52.7593,µm,Surface,Distance from Origin,1,549,
52.7091,µm,Surface,Distance from Origin,1,550,
54.8776,µm,Surface,Distance from Origin,1,551,
52.4347,µm,Surface,Distance from Origin,1,552,
52.7781,µm,Surface,Distance from Origin,1,553,
52.5336,µm,Surface,Distance from Origin,1,554,
51.9925,µm,Surface,Distance from Origin,1,555,
53.332,µm,Surface,Distance from Origin,1,556,
51.7713,µm,Surface,Distance from Origin,1,557,
53.1693,µm,Surface,Distance from Origin,1,558,
52.4292,µm,Surface,Distance from Origin,1,559,
52.1627,µm,Surface,Distance from Origin,1,560,
52.2807,µm,Surface,Distance from Origin,1,561,
51.8116,µm,Surface,Distance from Origin,1,562,
52.5937,µm,Surface,Distance from Origin,1,563,
52.783,µm,Surface,Distance from Origin,1,564,
52.4016,µm,Surface,Distance from Origin,1,565,
52.13,µm,Surface,Distance from Origin,1,566,
52.908,µm,Surface,Distance from Origin,1,567,
51.6436,µm,Surface,Distance from Origin,1,568,
53.4176,µm,Surface,Distance from Origin,1,569,
51.3545,µm,Surface,Distance from Origin,1,570,
52.1593,µm,Surface,Distance from Origin,1,571,
52.1654,µm,Surface,Distance from Origin,1,572,
52.233,µm,Surface,Distance from Origin,1,573,
52.5022,µm,Surface,Distance from Origin,1,574,
52.2643,µm,Surface,Distance from Origin,1,575,
52.4235,µm,Surface,Distance from Origin,1,576,
52.025,µm,Surface,Distance from Origin,1,577,
52.7656,µm,Surface,Distance from Origin,1,578,
51.786,µm,Surface,Distance from Origin,1,579,
52.2645,µm,Surface,Distance from Origin,1,580,
51.5104,µm,Surface,Distance from Origin,1,581,
52.1681,µm,Surface,Distance from Origin,1,582,
51.8736,µm,Surface,Distance from Origin,1,583,
51.4908,µm,Surface,Distance from Origin,1,584,
51.8621,µm,Surface,Distance from Origin,1,585,
51.5166,µm,Surface,Distance from Origin,1,586,
51.3161,µm,Surface,Distance from Origin,1,587,
52.2172,µm,Surface,Distance from Origin,1,588,
51.8585,µm,Surface,Distance from Origin,1,589,
53.1,µm,Surface,Distance from Origin,1,590,
52.1105,µm,Surface,Distance from Origin,1,591,
51.8235,µm,Surface,Distance from Origin,1,592,
52.4398,µm,Surface,Distance from Origin,1,593,
51.7413,µm,Surface,Distance from Origin,1,594,
52.9438,µm,Surface,Distance from Origin,1,595,
51.1488,µm,Surface,Distance from Origin,1,596,
51.1143,µm,Surface,Distance from Origin,1,597,
52.1367,µm,Surface,Distance from Origin,1,598,
51.7799,µm,Surface,Distance from Origin,1,599,
50.84,µm,Surface,Distance from Origin,1,600,
51.7053,µm,Surface,Distance from Origin,1,601,
51.839,µm,Surface,Distance from Origin,1,603,
50.9559,µm,Surface,Distance from Origin,1,604,
52.5051,µm,Surface,Distance from Origin,1,605,
52.6941,µm,Surface,Distance from Origin,1,606,
51.1831,µm,Surface,Distance from Origin,1,607,
52.3502,µm,Surface,Distance from Origin,1,608,
52.7726,µm,Surface,Distance from Origin,1,609,
51.1202,µm,Surface,Distance from Origin,1,610,
53.1095,µm,Surface,Distance from Origin,1,611,
52.263,µm,Surface,Distance from Origin,1,612,
51.4191,µm,Surface,Distance from Origin,1,613,
50.9688,µm,Surface,Distance from Origin,1,614,
50.6357,µm,Surface,Distance from Origin,1,615,
51.4311,µm,Surface,Distance from Origin,1,616,
51.4009,µm,Surface,Distance from Origin,1,617,
51.5592,µm,Surface,Distance from Origin,1,618,
50.8062,µm,Surface,Distance from Origin,1,619,
54.0829,µm,Surface,Distance from Origin,1,620,
53.2023,µm,Surface,Distance from Origin,1,621,
50.9045,µm,Surface,Distance from Origin,1,622,
52.6509,µm,Surface,Distance from Origin,1,623,
54.1475,µm,Surface,Distance from Origin,1,624,
52.0986,µm,Surface,Distance from Origin,1,625,
50.3591,µm,Surface,Distance from Origin,1,626,
51.1887,µm,Surface,Distance from Origin,1,627,
50.9253,µm,Surface,Distance from Origin,1,628,
50.056,µm,Surface,Distance from Origin,1,629,
51.6049,µm,Surface,Distance from Origin,1,630,
50.3792,µm,Surface,Distance from Origin,1,631,
51.393,µm,Surface,Distance from Origin,1,632,
50.678,µm,Surface,Distance from Origin,1,633,
52.0842,µm,Surface,Distance from Origin,1,634,
53.5513,µm,Surface,Distance from Origin,1,635,
51.7342,µm,Surface,Distance from Origin,1,636,
51.5265,µm,Surface,Distance from Origin,1,637,
50.4329,µm,Surface,Distance from Origin,1,638,
51.8167,µm,Surface,Distance from Origin,1,639,
50.2471,µm,Surface,Distance from Origin,1,640,
50.4037,µm,Surface,Distance from Origin,1,641,
50.6901,µm,Surface,Distance from Origin,1,642,
50.7539,µm,Surface,Distance from Origin,1,643,
51.5616,µm,Surface,Distance from Origin,1,644,
51.8118,µm,Surface,Distance from Origin,1,645,
50.3477,µm,Surface,Distance from Origin,1,646,
51.5277,µm,Surface,Distance from Origin,1,647,
50.9394,µm,Surface,Distance from Origin,1,648,
49.8293,µm,Surface,Distance from Origin,1,649,
51.3281,µm,Surface,Distance from Origin,1,650,
51.4119,µm,Surface,Distance from Origin,1,651,
50.0475,µm,Surface,Distance from Origin,1,652,
49.8879,µm,Surface,Distance from Origin,1,653,
49.6142,µm,Surface,Distance from Origin,1,654,
50.2751,µm,Surface,Distance from Origin,1,655,
50.3915,µm,Surface,Distance from Origin,1,656,
51.1901,µm,Surface,Distance from Origin,1,657,
49.993,µm,Surface,Distance from Origin,1,658,
50.7893,µm,Surface,Distance from Origin,1,659,
49.8156,µm,Surface,Distance from Origin,1,660,
51.0788,µm,Surface,Distance from Origin,1,661,
50.6699,µm,Surface,Distance from Origin,1,662,
49.6637,µm,Surface,Distance from Origin,1,663,
51.1254,µm,Surface,Distance from Origin,1,664,
49.9577,µm,Surface,Distance from Origin,1,665,
50.9322,µm,Surface,Distance from Origin,1,666,
49.901,µm,Surface,Distance from Origin,1,667,
49.7012,µm,Surface,Distance from Origin,1,668,
49.8459,µm,Surface,Distance from Origin,1,669,
49.7896,µm,Surface,Distance from Origin,1,670,
51.3845,µm,Surface,Distance from Origin,1,671,
50.5711,µm,Surface,Distance from Origin,1,672,
49.6609,µm,Surface,Distance from Origin,1,673,
51.8118,µm,Surface,Distance from Origin,1,674,
51.1323,µm,Surface,Distance from Origin,1,675,
50.8196,µm,Surface,Distance from Origin,1,676,
49.9677,µm,Surface,Distance from Origin,1,677,
50.0535,µm,Surface,Distance from Origin,1,678,
49.3047,µm,Surface,Distance from Origin,1,679,
49.4064,µm,Surface,Distance from Origin,1,680,
49.8283,µm,Surface,Distance from Origin,1,681,
50.6746,µm,Surface,Distance from Origin,1,682,
50.2534,µm,Surface,Distance from Origin,1,683,
49.9725,µm,Surface,Distance from Origin,1,684,
50.6546,µm,Surface,Distance from Origin,1,685,
52.5865,µm,Surface,Distance from Origin,1,686,
49.4094,µm,Surface,Distance from Origin,1,687,
50.3597,µm,Surface,Distance from Origin,1,688,
49.8416,µm,Surface,Distance from Origin,1,689,
49.5999,µm,Surface,Distance from Origin,1,690,
52.6653,µm,Surface,Distance from Origin,1,691,
51.1318,µm,Surface,Distance from Origin,1,692,
50.7681,µm,Surface,Distance from Origin,1,693,
49.8746,µm,Surface,Distance from Origin,1,694,
48.7323,µm,Surface,Distance from Origin,1,695,
51.2955,µm,Surface,Distance from Origin,1,696,
50.2318,µm,Surface,Distance from Origin,1,697,
49.5892,µm,Surface,Distance from Origin,1,698,
48.7249,µm,Surface,Distance from Origin,1,699,
50.2626,µm,Surface,Distance from Origin,1,700,
48.8347,µm,Surface,Distance from Origin,1,701,
48.852,µm,Surface,Distance from Origin,1,702,
50.2421,µm,Surface,Distance from Origin,1,703,
48.8702,µm,Surface,Distance from Origin,1,704,
49.0114,µm,Surface,Distance from Origin,1,705,
49.319,µm,Surface,Distance from Origin,1,706,
50.0582,µm,Surface,Distance from Origin,1,707,
49.0094,µm,Surface,Distance from Origin,1,708,
49.9161,µm,Surface,Distance from Origin,1,709,
48.6684,µm,Surface,Distance from Origin,1,710,
50.2571,µm,Surface,Distance from Origin,1,711,
50.3615,µm,Surface,Distance from Origin,1,712,
49.8848,µm,Surface,Distance from Origin,1,714,
49.0027,µm,Surface,Distance from Origin,1,715,
48.8035,µm,Surface,Distance from Origin,1,716,
48.8453,µm,Surface,Distance from Origin,1,717,
50.6866,µm,Surface,Distance from Origin,1,718,
49.7574,µm,Surface,Distance from Origin,1,719,
48.5853,µm,Surface,Distance from Origin,1,720,
50.928,µm,Surface,Distance from Origin,1,721,
48.0878,µm,Surface,Distance from Origin,1,722,
49.2615,µm,Surface,Distance from Origin,1,723,
49.3288,µm,Surface,Distance from Origin,1,724,
48.3533,µm,Surface,Distance from Origin,1,725,
48.1225,µm,Surface,Distance from Origin,1,726,
50.0269,µm,Surface,Distance from Origin,1,727,
51.526,µm,Surface,Distance from Origin,1,728,
48.6454,µm,Surface,Distance from Origin,1,729,
48.9549,µm,Surface,Distance from Origin,1,730,
49.565,µm,Surface,Distance from Origin,1,731,
48.3679,µm,Surface,Distance from Origin,1,732,
49.2999,µm,Surface,Distance from Origin,1,733,
50.1622,µm,Surface,Distance from Origin,1,734,
49.512,µm,Surface,Distance from Origin,1,735,
49.4403,µm,Surface,Distance from Origin,1,736,
48.0435,µm,Surface,Distance from Origin,1,737,
47.65,µm,Surface,Distance from Origin,1,738,
49.1884,µm,Surface,Distance from Origin,1,739,
49.3247,µm,Surface,Distance from Origin,1,740,
48.3099,µm,Surface,Distance from Origin,1,741,
47.9596,µm,Surface,Distance from Origin,1,742,
48.0056,µm,Surface,Distance from Origin,1,743,
48.0801,µm,Surface,Distance from Origin,1,744,
49.664,µm,Surface,Distance from Origin,1,745,
48.0427,µm,Surface,Distance from Origin,1,746,
49.8475,µm,Surface,Distance from Origin,1,747,
48.7661,µm,Surface,Distance from Origin,1,748,
50.6169,µm,Surface,Distance from Origin,1,749,
50.3333,µm,Surface,Distance from Origin,1,750,
48.3568,µm,Surface,Distance from Origin,1,751,
49.3749,µm,Surface,Distance from Origin,1,752,
48.7111,µm,Surface,Distance from Origin,1,753,
49.8552,µm,Surface,Distance from Origin,1,754,
48.8583,µm,Surface,Distance from Origin,1,755,
48.4166,µm,Surface,Distance from Origin,1,756,
48.1262,µm,Surface,Distance from Origin,1,757,
48.1288,µm,Surface,Distance from Origin,1,758,
48.4008,µm,Surface,Distance from Origin,1,759,
50.5457,µm,Surface,Distance from Origin,1,760,
47.8056,µm,Surface,Distance from Origin,1,761,
46.9054,µm,Surface,Distance from Origin,1,762,
48.2551,µm,Surface,Distance from Origin,1,763,
49.3558,µm,Surface,Distance from Origin,1,764,
47.744,µm,Surface,Distance from Origin,1,765,
48.4412,µm,Surface,Distance from Origin,1,766,
48.3122,µm,Surface,Distance from Origin,1,767,
49.6945,µm,Surface,Distance from Origin,1,768,
48.1186,µm,Surface,Distance from Origin,1,769,
47.835,µm,Surface,Distance from Origin,1,770,
46.7134,µm,Surface,Distance from Origin,1,771,
47.8896,µm,Surface,Distance from Origin,1,772,
49.0515,µm,Surface,Distance from Origin,1,773,
47.5713,µm,Surface,Distance from Origin,1,774,
48.9087,µm,Surface,Distance from Origin,1,775,
46.7394,µm,Surface,Distance from Origin,1,776,
48.0242,µm,Surface,Distance from Origin,1,777,
46.5123,µm,Surface,Distance from Origin,1,778,
46.818,µm,Surface,Distance from Origin,1,779,
46.635,µm,Surface,Distance from Origin,1,780,
46.6089,µm,Surface,Distance from Origin,1,781,
49.8337,µm,Surface,Distance from Origin,1,782,
48.2391,µm,Surface,Distance from Origin,1,783,
48.6444,µm,Surface,Distance from Origin,1,784,
47.1765,µm,Surface,Distance from Origin,1,785,
47.99,µm,Surface,Distance from Origin,1,786,
48.8623,µm,Surface,Distance from Origin,1,787,
