
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.83108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
9.02748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
8.83269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
9.50869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
9.0247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
10.5996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
9.81736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
8.62721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
11.202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
8.85812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
10.6877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
10.228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
11.5751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
8.96696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
8.5054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
9.21133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
10.1506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
9.42577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
9.0066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
9.51198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
12.7437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
8.65027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
9.82714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
8.86855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
8.55706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
11.62,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
9.72488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
8.16538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
11.5378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
8.95897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
8.60238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
8.12592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
8.00937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
8.38963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
10.3941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
12.2118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
7.88112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
9.88974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
8.17012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
11.1802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
7.95475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
9.16791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
9.73233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
8.15604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
8.52037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
8.55157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
7.80775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
7.50826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
7.92878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
8.62196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
10.7127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
7.77368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
8.70563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
9.54227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
7.61594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
14.7444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
9.15996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
7.95753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
9.30557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
7.52577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
12.035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
12.2568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
10.9984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
7.25569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
8.01148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
7.60984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
8.27792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
7.20745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
7.26257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
8.24705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
8.66509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
7.84184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
8.50061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
14.6157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
6.88682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
7.81801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
8.36034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
7.69711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
7.06142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
7.00489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
8.8366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
6.90468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
7.69753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
7.28898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
14.9357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
7.33263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
8.4725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
8.57561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
7.01446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
6.74746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
6.92335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
7.00705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
6.97422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
6.89278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
8.54669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
7.83805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
9.34419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
6.60218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
7.89536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
6.71772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
6.38731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
8.49426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
5.94987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
6.86277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
7.30005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
9.72447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
6.44138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
6.42782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
8.50628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
7.97022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
6.39055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
6.26493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
6.35314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
6.44974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
6.1388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
7.419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
7.28465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
6.82307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
6.37546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
6.97962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
5.9168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
5.81541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
8.71912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
6.09023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
5.42375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
6.76278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
5.66547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
7.64008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
5.85798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
5.59233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
5.8874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
7.79612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
8.99138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
6.17796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
7.20587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
5.86898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
8.60334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
5.86381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
12.3502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
5.96219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
6.28761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
6.03217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
7.61404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
6.07741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
5.23857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
5.99919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
5.23945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
6.31466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
5.22356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
7.74571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
6.8677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
5.7398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
6.52154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
4.90015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
5.57056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
5.43164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
5.13882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
7.02164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
5.60841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
8.39569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
6.32314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
6.75196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
10.4551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
10.0987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
7.95184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
7.28194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
4.93836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
5.26634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
7.826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
5.1473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
5.03666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
6.45494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
4.95717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
4.65864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
4.66587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
13.6949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
8.70233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
5.65488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
4.98213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
4.98061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
7.4238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
10.7451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
4.64454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
6.28034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
5.42139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
4.5066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
11.7411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
4.84147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
5.06089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
4.19033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
6.55892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
6.6789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
6.34887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
6.41804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
6.0049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
7.21054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
7.4227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
7.50322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
4.62765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
4.32701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
6.58295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
4.49307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
5.51211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
4.44343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
13.4866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
4.25611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
4.59864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
4.83052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
11.1148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
7.89863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
7.14321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
6.96343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
4.29773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
6.89872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
4.03577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
3.48064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
5.4773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
5.89028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
5.02274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
4.55545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
7.3021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
3.33499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
9.86427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
6.30993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
3.82509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
4.13096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
4.70953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
4.61981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
