
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.287005,,Surface,1,325,
0.155718,,Surface,1,326,
0.240177,,Surface,1,327,
0.818249,,Surface,1,328,
0.232674,,Surface,1,329,
0.391266,,Surface,1,330,
0.660681,,Surface,1,331,
0.718507,,Surface,1,332,
0.470736,,Surface,1,333,
0.617551,,Surface,1,334,
0.474856,,Surface,1,335,
0.387918,,Surface,1,336,
0.590842,,Surface,1,337,
0.497643,,Surface,1,338,
0.532736,,Surface,1,339,
0.36232,,Surface,1,340,
0.119461,,Surface,1,341,
0.680452,,Surface,1,342,
0.643435,,Surface,1,343,
0.274717,,Surface,1,344,
0.386947,,Surface,1,345,
0.401137,,Surface,1,346,
0.512796,,Surface,1,347,
0.82749,,Surface,1,348,
0.46418,,Surface,1,349,
0.619506,,Surface,1,350,
0.251198,,Surface,1,351,
0.780783,,Surface,1,352,
0.362581,,Surface,1,354,
0.369096,,Surface,1,355,
0.498795,,Surface,1,356,
0.719249,,Surface,1,357,
0.586882,,Surface,1,358,
0.75562,,Surface,1,359,
0.751064,,Surface,1,360,
0.259497,,Surface,1,361,
0.571841,,Surface,1,362,
0.699425,,Surface,1,363,
0.736175,,Surface,1,364,
0.48043,,Surface,1,365,
0.595545,,Surface,1,366,
0.576225,,Surface,1,367,
0.369495,,Surface,1,368,
0.380855,,Surface,1,369,
0.604377,,Surface,1,370,
0.671084,,Surface,1,371,
0.566773,,Surface,1,372,
0.465453,,Surface,1,373,
0.575255,,Surface,1,374,
0.4314,,Surface,1,375,
0.564729,,Surface,1,376,
0.825129,,Surface,1,377,
0.263989,,Surface,1,378,
0.378294,,Surface,1,379,
0.742351,,Surface,1,380,
0.409943,,Surface,1,381,
0.265619,,Surface,1,382,
0.488225,,Surface,1,383,
0.530367,,Surface,1,384,
0.32502,,Surface,1,385,
0.575577,,Surface,1,386,
0.153752,,Surface,1,387,
0.278004,,Surface,1,388,
0.156141,,Surface,1,389,
0.387017,,Surface,1,390,
0.553992,,Surface,1,391,
0.30839,,Surface,1,392,
0.171338,,Surface,1,393,
0.594451,,Surface,1,394,
0.699606,,Surface,1,395,
0.514488,,Surface,1,396,
0.555866,,Surface,1,397,
0.782059,,Surface,1,398,
0.59039,,Surface,1,399,
0.587778,,Surface,1,400,
0.543505,,Surface,1,401,
0.330654,,Surface,1,402,
0.743561,,Surface,1,403,
0.193669,,Surface,1,404,
0.597322,,Surface,1,405,
0.167967,,Surface,1,406,
0.636703,,Surface,1,407,
0.570861,,Surface,1,408,
0.348437,,Surface,1,409,
0.237102,,Surface,1,410,
0.672015,,Surface,1,411,
0.643602,,Surface,1,412,
0.719485,,Surface,1,413,
0.544188,,Surface,1,414,
0.627238,,Surface,1,415,
0.426713,,Surface,1,416,
0.71909,,Surface,1,417,
0.266046,,Surface,1,418,
0.387528,,Surface,1,419,
0.401013,,Surface,1,420,
0.48727,,Surface,1,421,
0.288501,,Surface,1,422,
0.341516,,Surface,1,423,
0.622566,,Surface,1,424,
0.46312,,Surface,1,425,
0.577753,,Surface,1,426,
0.638933,,Surface,1,427,
0.292759,,Surface,1,429,
0.611948,,Surface,1,430,
0.218293,,Surface,1,431,
0.468743,,Surface,1,432,
0.739426,,Surface,1,433,
0.331929,,Surface,1,434,
0.750019,,Surface,1,435,
0.548426,,Surface,1,436,
0.626209,,Surface,1,437,
0.712636,,Surface,1,438,
0.594144,,Surface,1,439,
0.563738,,Surface,1,440,
0.365087,,Surface,1,441,
0.746839,,Surface,1,442,
0.70142,,Surface,1,443,
0.705275,,Surface,1,444,
0.322343,,Surface,1,445,
0.355683,,Surface,1,446,
0.458393,,Surface,1,447,
0.507233,,Surface,1,448,
0.406419,,Surface,1,449,
0.853079,,Surface,1,450,
0.856996,,Surface,1,451,
0.664908,,Surface,1,452,
0.509826,,Surface,1,453,
0.393029,,Surface,1,454,
0.687217,,Surface,1,455,
0.655209,,Surface,1,456,
0.797776,,Surface,1,457,
0.579271,,Surface,1,458,
0.856586,,Surface,1,459,
0.362932,,Surface,1,460,
0.383294,,Surface,1,461,
0.250084,,Surface,1,462,
0.564668,,Surface,1,463,
0.692908,,Surface,1,464,
0.67289,,Surface,1,465,
0.821148,,Surface,1,467,
0.692188,,Surface,1,468,
0.575585,,Surface,1,469,
0.736093,,Surface,1,470,
0.585075,,Surface,1,471,
0.609019,,Surface,1,472,
0.736411,,Surface,1,473,
0.558007,,Surface,1,474,
0.789326,,Surface,1,475,
0.621362,,Surface,1,476,
0.821504,,Surface,1,477,
0.317098,,Surface,1,478,
0.49526,,Surface,1,479,
0.703082,,Surface,1,480,
0.431918,,Surface,1,481,
0.491745,,Surface,1,482,
0.441099,,Surface,1,483,
0.112857,,Surface,1,484,
0.524472,,Surface,1,486,
0.654383,,Surface,1,487,
0.661006,,Surface,1,488,
0.651623,,Surface,1,489,
0.789741,,Surface,1,490,
0.700217,,Surface,1,491,
0.755984,,Surface,1,492,
0.589342,,Surface,1,493,
0.392113,,Surface,1,494,
0.723693,,Surface,1,495,
0.577771,,Surface,1,496,
0.49726,,Surface,1,497,
0.453878,,Surface,1,498,
0.484297,,Surface,1,499,
0.833042,,Surface,1,500,
0.455898,,Surface,1,501,
0.380142,,Surface,1,502,
0.72351,,Surface,1,503,
0.379498,,Surface,1,504,
0.283948,,Surface,1,505,
0.486529,,Surface,1,506,
0.547425,,Surface,1,507,
0.4653,,Surface,1,508,
0.610935,,Surface,1,509,
0.588851,,Surface,1,510,
0.651483,,Surface,1,511,
0.752701,,Surface,1,512,
0.642896,,Surface,1,513,
0.335566,,Surface,1,514,
0.617343,,Surface,1,515,
0.56252,,Surface,1,516,
0.435701,,Surface,1,517,
0.56936,,Surface,1,518,
0.34706,,Surface,1,519,
0.78498,,Surface,1,520,
0.638532,,Surface,1,521,
0.557132,,Surface,1,522,
0.363528,,Surface,1,523,
0.561062,,Surface,1,524,
0.256373,,Surface,1,525,
0.710391,,Surface,1,526,
0.699958,,Surface,1,527,
0.249027,,Surface,1,528,
0.666092,,Surface,1,529,
0.281494,,Surface,1,530,
0.377569,,Surface,1,531,
0.617891,,Surface,1,532,
0.200794,,Surface,1,533,
0.486895,,Surface,1,534,
0.609772,,Surface,1,535,
0.454222,,Surface,1,536,
0.700912,,Surface,1,537,
0.208283,,Surface,1,538,
0.105444,,Surface,1,539,
0.469983,,Surface,1,540,
0.307414,,Surface,1,541,
0.638285,,Surface,1,542,
0.553863,,Surface,1,543,
0.330527,,Surface,1,544,
0.382666,,Surface,1,545,
0.810153,,Surface,1,546,
0.661819,,Surface,1,547,
0.728559,,Surface,1,548,
0.539237,,Surface,1,549,
0.495137,,Surface,1,550,
0.358523,,Surface,1,551,
0.729063,,Surface,1,552,
0.589217,,Surface,1,553,
0.391668,,Surface,1,554,
0.353162,,Surface,1,555,
0.433258,,Surface,1,556,
0.607588,,Surface,1,557,
0.488284,,Surface,1,558,
0.6449,,Surface,1,559,
0.518022,,Surface,1,560,
0.658133,,Surface,1,561,
0.605112,,Surface,1,562,
0.573972,,Surface,1,563,
0.45287,,Surface,1,564,
0.552888,,Surface,1,565,
0.469022,,Surface,1,566,
0.610161,,Surface,1,567,
0.59962,,Surface,1,568,
0.790529,,Surface,1,569,
0.594118,,Surface,1,570,
0.781958,,Surface,1,571,
0.507466,,Surface,1,572,
0.691706,,Surface,1,573,
0.668548,,Surface,1,574,
0.275996,,Surface,1,575,
0.510317,,Surface,1,576,
0.377096,,Surface,1,577,
0.339117,,Surface,1,578,
0.3896,,Surface,1,579,
0.584934,,Surface,1,580,
0.494065,,Surface,1,581,
0.424271,,Surface,1,582,
0.327617,,Surface,1,583,
0.808373,,Surface,1,584,
0.543029,,Surface,1,585,
0.276897,,Surface,1,586,
0.226706,,Surface,1,587,
0.639673,,Surface,1,588,
0.497872,,Surface,1,589,
0.674746,,Surface,1,590,
0.565692,,Surface,1,591,
0.690649,,Surface,1,592,
0.583426,,Surface,1,593,
0.629614,,Surface,1,594,
0.282239,,Surface,1,595,
0.225313,,Surface,1,596,
0.366681,,Surface,1,597,
0.373366,,Surface,1,598,
0.679956,,Surface,1,599,
0.474793,,Surface,1,600,
0.847029,,Surface,1,601,
0.45146,,Surface,1,603,
0.372426,,Surface,1,604,
0.517447,,Surface,1,605,
0.420782,,Surface,1,606,
0.610942,,Surface,1,607,
0.548907,,Surface,1,608,
0.30158,,Surface,1,609,
0.760121,,Surface,1,610,
0.3775,,Surface,1,611,
0.447404,,Surface,1,612,
0.674757,,Surface,1,613,
0.486417,,Surface,1,614,
0.334133,,Surface,1,615,
0.272749,,Surface,1,616,
0.865641,,Surface,1,617,
0.45582,,Surface,1,618,
0.817678,,Surface,1,619,
0.646077,,Surface,1,620,
0.213478,,Surface,1,621,
0.521531,,Surface,1,622,
0.536453,,Surface,1,623,
0.617797,,Surface,1,624,
0.77474,,Surface,1,625,
0.749329,,Surface,1,626,
0.223904,,Surface,1,627,
0.704658,,Surface,1,628,
0.510166,,Surface,1,629,
0.610459,,Surface,1,630,
0.73592,,Surface,1,631,
0.855411,,Surface,1,632,
0.732712,,Surface,1,633,
0.71705,,Surface,1,634,
0.441524,,Surface,1,635,
0.307333,,Surface,1,636,
0.696908,,Surface,1,637,
0.383836,,Surface,1,638,
0.45258,,Surface,1,639,
0.729383,,Surface,1,640,
0.507849,,Surface,1,641,
0.446442,,Surface,1,642,
0.655015,,Surface,1,643,
0.802808,,Surface,1,644,
0.753587,,Surface,1,645,
0.510399,,Surface,1,646,
0.619989,,Surface,1,647,
0.665664,,Surface,1,648,
0.286532,,Surface,1,649,
0.401776,,Surface,1,650,
0.310274,,Surface,1,651,
0.509972,,Surface,1,652,
0.675014,,Surface,1,653,
0.529857,,Surface,1,654,
0.510543,,Surface,1,655,
0.455575,,Surface,1,656,
0.718763,,Surface,1,657,
0.338305,,Surface,1,658,
0.183154,,Surface,1,659,
0.617875,,Surface,1,660,
0.597686,,Surface,1,661,
0.478744,,Surface,1,662,
0.383105,,Surface,1,663,
0.537062,,Surface,1,664,
0.669987,,Surface,1,665,
0.510908,,Surface,1,666,
0.54633,,Surface,1,667,
0.353892,,Surface,1,668,
0.777644,,Surface,1,669,
0.730808,,Surface,1,670,
0.792143,,Surface,1,671,
0.701284,,Surface,1,672,
0.361613,,Surface,1,673,
0.364704,,Surface,1,674,
0.260479,,Surface,1,675,
0.686087,,Surface,1,676,
0.456765,,Surface,1,677,
0.159689,,Surface,1,678,
0.579379,,Surface,1,679,
0.59661,,Surface,1,680,
0.466493,,Surface,1,681,
0.52491,,Surface,1,682,
0.527969,,Surface,1,683,
0.743772,,Surface,1,684,
0.674939,,Surface,1,685,
0.370393,,Surface,1,686,
0.848025,,Surface,1,687,
0.323371,,Surface,1,688,
0.307129,,Surface,1,689,
0.548288,,Surface,1,690,
0.19097,,Surface,1,691,
0.391005,,Surface,1,692,
0.415004,,Surface,1,693,
0.523219,,Surface,1,694,
0.668508,,Surface,1,695,
0.444268,,Surface,1,696,
0.378274,,Surface,1,697,
0.655387,,Surface,1,698,
0.668562,,Surface,1,699,
0.837563,,Surface,1,700,
0.590907,,Surface,1,701,
0.428049,,Surface,1,702,
0.62401,,Surface,1,703,
0.274323,,Surface,1,704,
0.673599,,Surface,1,705,
0.719273,,Surface,1,706,
0.605727,,Surface,1,707,
0.878635,,Surface,1,708,
0.679041,,Surface,1,709,
0.402208,,Surface,1,710,
0.422934,,Surface,1,711,
0.525137,,Surface,1,712,
0.786571,,Surface,1,714,
0.531661,,Surface,1,715,
0.543839,,Surface,1,716,
0.630009,,Surface,1,717,
0.756213,,Surface,1,718,
0.285606,,Surface,1,719,
0.136791,,Surface,1,720,
0.297785,,Surface,1,721,
0.57282,,Surface,1,722,
0.400221,,Surface,1,723,
0.82117,,Surface,1,724,
0.301375,,Surface,1,725,
0.569829,,Surface,1,726,
0.293267,,Surface,1,727,
0.346511,,Surface,1,728,
0.267547,,Surface,1,729,
0.893952,,Surface,1,730,
0.727391,,Surface,1,731,
0.183843,,Surface,1,732,
0.212291,,Surface,1,733,
0.42609,,Surface,1,734,
0.561646,,Surface,1,735,
0.785168,,Surface,1,736,
0.660134,,Surface,1,737,
0.385389,,Surface,1,738,
0.103127,,Surface,1,739,
0.689236,,Surface,1,740,
0.70351,,Surface,1,741,
0.496427,,Surface,1,742,
0.42825,,Surface,1,743,
0.22261,,Surface,1,744,
0.57641,,Surface,1,745,
0.131293,,Surface,1,746,
0.662813,,Surface,1,747,
0.560968,,Surface,1,748,
0.651023,,Surface,1,749,
0.233573,,Surface,1,750,
0.522935,,Surface,1,751,
0.376644,,Surface,1,752,
0.347344,,Surface,1,753,
0.507974,,Surface,1,754,
0.464733,,Surface,1,755,
0.407761,,Surface,1,756,
0.72361,,Surface,1,757,
0.813822,,Surface,1,758,
0.411521,,Surface,1,759,
0.444668,,Surface,1,760,
0.602699,,Surface,1,761,
0.666241,,Surface,1,762,
0.719018,,Surface,1,763,
0.400523,,Surface,1,764,
0.829072,,Surface,1,765,
0.480955,,Surface,1,766,
0.307491,,Surface,1,767,
0.218573,,Surface,1,768,
0.312968,,Surface,1,769,
0.433307,,Surface,1,770,
0.147497,,Surface,1,771,
0.557937,,Surface,1,772,
0.771104,,Surface,1,773,
0.275789,,Surface,1,774,
0.451057,,Surface,1,775,
0.491831,,Surface,1,776,
0.720288,,Surface,1,777,
0.534294,,Surface,1,778,
0.802133,,Surface,1,779,
0.262723,,Surface,1,780,
0.177234,,Surface,1,781,
0.680552,,Surface,1,782,
0.253213,,Surface,1,783,
0.668714,,Surface,1,784,
0.540079,,Surface,1,785,
0.672146,,Surface,1,786,
0.638379,,Surface,1,787,
0.166546,,Surface,1,788,
0.603985,,Surface,1,789,
0.829746,,Surface,1,790,
0.383518,,Surface,1,791,
0.729928,,Surface,1,792,
0.248479,,Surface,1,793,
0.72242,,Surface,1,794,
0.779924,,Surface,1,795,
0.276443,,Surface,1,797,
0.397515,,Surface,1,798,
0.258938,,Surface,1,799,
0.260296,,Surface,1,800,
0.250641,,Surface,1,801,
0.125194,,Surface,1,802,
0.294533,,Surface,1,803,
0.567394,,Surface,1,804,
0.660047,,Surface,1,806,
0.379638,,Surface,1,807,
0.483393,,Surface,1,808,
0.331531,,Surface,1,809,
0.413648,,Surface,1,810,
0.32047,,Surface,1,811,
0.53793,,Surface,1,812,
0.320755,,Surface,1,813,
0.538201,,Surface,1,814,
0.867589,,Surface,1,815,
0.32369,,Surface,1,816,
0.622758,,Surface,1,817,
0.380902,,Surface,1,818,
0.220136,,Surface,1,819,
0.442245,,Surface,1,820,
0.63451,,Surface,1,821,
0.62998,,Surface,1,822,
0.642837,,Surface,1,823,
0.336418,,Surface,1,824,
0.716196,,Surface,1,825,
0.747279,,Surface,1,826,
0.521405,,Surface,1,827,
0.449828,,Surface,1,828,
0.594635,,Surface,1,829,
0.369535,,Surface,1,830,
0.311662,,Surface,1,831,
0.541361,,Surface,1,832,
0.723917,,Surface,1,833,
0.683846,,Surface,1,834,
0.440398,,Surface,1,835,
0.314213,,Surface,1,836,
0.440009,,Surface,1,837,
0.238427,,Surface,1,838,
0.597731,,Surface,1,839,
0.730374,,Surface,1,840,
0.516234,,Surface,1,841,
0.275915,,Surface,1,842,
0.442156,,Surface,1,843,
0.56056,,Surface,1,844,
0.742127,,Surface,1,845,
0.245592,,Surface,1,846,
0.327651,,Surface,1,847,
0.379744,,Surface,1,848,
0.394837,,Surface,1,849,
0.526302,,Surface,1,850,
0.610024,,Surface,1,851,
0.407804,,Surface,1,852,
0.318085,,Surface,1,853,
0.48021,,Surface,1,854,
0.781188,,Surface,1,855,
0.40031,,Surface,1,856,
0.474936,,Surface,1,857,
0.233949,,Surface,1,858,
0.397998,,Surface,1,859,
0.615385,,Surface,1,860,
0.222151,,Surface,1,861,
0.507012,,Surface,1,862,
0.163322,,Surface,1,863,
0.548361,,Surface,1,864,
0.72367,,Surface,1,865,
0.687233,,Surface,1,866,
0.155667,,Surface,1,867,
0.742772,,Surface,1,868,
0.589409,,Surface,1,869,
0.332918,,Surface,1,870,
0.664185,,Surface,1,871,
0.435698,,Surface,1,872,
0.324138,,Surface,1,873,
0.625267,,Surface,1,874,
0.185982,,Surface,1,875,
0.683983,,Surface,1,876,
0.14826,,Surface,1,877,
0.747804,,Surface,1,878,
0.573195,,Surface,1,879,
0.330573,,Surface,1,880,
0.42608,,Surface,1,881,
0.656635,,Surface,1,882,
0.300077,,Surface,1,883,
0.506577,,Surface,1,884,
0.370587,,Surface,1,885,
0.793469,,Surface,1,886,
0.468792,,Surface,1,887,
0.320531,,Surface,1,888,
0.235615,,Surface,1,889,
0.584173,,Surface,1,890,
0.208444,,Surface,1,891,
0.147783,,Surface,1,892,
0.278268,,Surface,1,893,
0.438481,,Surface,1,894,
0.704563,,Surface,1,895,
0.206703,,Surface,1,896,
0.147476,,Surface,1,897,
0.667704,,Surface,1,898,
0.471993,,Surface,1,899,
0.642038,,Surface,1,900,
0.242133,,Surface,1,901,
0.544002,,Surface,1,902,
0.352593,,Surface,1,903,
0.383824,,Surface,1,904,
0.430261,,Surface,1,905,
0.14593,,Surface,1,906,
0.344933,,Surface,1,907,
0.729176,,Surface,1,908,
0.281818,,Surface,1,909,
0.600953,,Surface,1,910,
0.30756,,Surface,1,911,
0.482408,,Surface,1,912,
0.581666,,Surface,1,913,
0.321278,,Surface,1,914,
0.699053,,Surface,1,915,
0.147081,,Surface,1,916,
0.799199,,Surface,1,917,
0.68258,,Surface,1,918,
0.357637,,Surface,1,919,
0.415641,,Surface,1,920,
0.757489,,Surface,1,921,
0.628874,,Surface,1,922,
0.35011,,Surface,1,923,
0.164335,,Surface,1,924,
0.541135,,Surface,1,925,
0.153992,,Surface,1,926,
0.532055,,Surface,1,927,
0.654039,,Surface,1,928,
0.139483,,Surface,1,929,
0.143247,,Surface,1,930,
0.544546,,Surface,1,931,
0.450041,,Surface,1,932,
0.286883,,Surface,1,933,
0.575022,,Surface,1,934,
0.545608,,Surface,1,935,
0.480069,,Surface,1,936,
0.640098,,Surface,1,937,
0.274853,,Surface,1,938,
0.697559,,Surface,1,939,
0.210666,,Surface,1,940,
0.641491,,Surface,1,941,
0.27887,,Surface,1,942,
0.391755,,Surface,1,943,
0.19218,,Surface,1,944,
0.551907,,Surface,1,945,
0.61626,,Surface,1,946,
0.134138,,Surface,1,947,
0.357731,,Surface,1,948,
0.400418,,Surface,1,949,
0.196885,,Surface,1,950,
0.537734,,Surface,1,951,
0.227644,,Surface,1,952,
0.458131,,Surface,1,953,
0.64125,,Surface,1,956,
0.290885,,Surface,1,957,
0.74724,,Surface,1,958,
0.215288,,Surface,1,959,
0.750858,,Surface,1,960,
0.283225,,Surface,1,961,
0.27609,,Surface,1,963,
0.206347,,Surface,1,964,
0.345716,,Surface,1,965,
0.537296,,Surface,1,966,
0.247572,,Surface,1,968,
0.338116,,Surface,1,969,
0.341036,,Surface,1,970,
0.184141,,Surface,1,971,
0.227874,,Surface,1,972,
0.546153,,Surface,1,973,
0.189724,,Surface,1,974,
0.354839,,Surface,1,975,
0.231316,,Surface,1,976,
0.228202,,Surface,1,978,
0.363499,,Surface,1,979,
0.591524,,Surface,1,982,
