
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
12.0445,273.456,µm^3,Volume Outside,Image 1,1,,
12.2655,273.3,µm^3,Volume Outside,Image 1,1,,
12.4865,269.273,µm^3,Volume Outside,Image 1,1,,
12.7075,266.457,µm^3,Volume Outside,Image 1,1,,
12.9285,265.545,µm^3,Volume Outside,Image 1,1,,
13.1495,266.751,µm^3,Volume Outside,Image 1,1,,
13.3705,263.178,µm^3,Volume Outside,Image 1,1,,
13.5915,261.22,µm^3,Volume Outside,Image 1,1,,
13.8125,261.672,µm^3,Volume Outside,Image 1,1,,
14.0335,258.409,µm^3,Volume Outside,Image 1,1,,
14.2545,257.276,µm^3,Volume Outside,Image 1,1,,
14.4755,257.367,µm^3,Volume Outside,Image 1,1,,
14.6965,253.414,µm^3,Volume Outside,Image 1,1,,
14.9175,250.547,µm^3,Volume Outside,Image 1,1,,
15.1385,250.265,µm^3,Volume Outside,Image 1,1,,
15.3595,250.55,µm^3,Volume Outside,Image 1,1,,
15.5805,247.436,µm^3,Volume Outside,Image 1,1,,
15.8015,245.221,µm^3,Volume Outside,Image 1,1,,
16.0225,244.37,µm^3,Volume Outside,Image 1,1,,
16.2435,241.641,µm^3,Volume Outside,Image 1,1,,
16.4645,238.618,µm^3,Volume Outside,Image 1,1,,
16.6855,235.667,µm^3,Volume Outside,Image 1,1,,
16.9065,233.766,µm^3,Volume Outside,Image 1,1,,
17.1275,225.094,µm^3,Volume Outside,Image 1,1,,
17.3485,217.543,µm^3,Volume Outside,Image 1,1,,
17.5695,211.08,µm^3,Volume Outside,Image 1,1,,
17.7905,204.077,µm^3,Volume Outside,Image 1,1,,
18.0115,199.009,µm^3,Volume Outside,Image 1,1,,
18.2325,196.775,µm^3,Volume Outside,Image 1,1,,
18.4535,195.327,µm^3,Volume Outside,Image 1,1,,
18.6745,189.025,µm^3,Volume Outside,Image 1,1,,
18.8955,183.704,µm^3,Volume Outside,Image 1,1,,
19.1165,179.41,µm^3,Volume Outside,Image 1,1,,
19.3375,175.994,µm^3,Volume Outside,Image 1,1,,
19.5585,173.593,µm^3,Volume Outside,Image 1,1,,
19.7795,171.942,µm^3,Volume Outside,Image 1,1,,
20.0005,170.413,µm^3,Volume Outside,Image 1,1,,
20.2215,163.44,µm^3,Volume Outside,Image 1,1,,
20.4425,157.054,µm^3,Volume Outside,Image 1,1,,
20.6635,152.387,µm^3,Volume Outside,Image 1,1,,
20.8845,147.873,µm^3,Volume Outside,Image 1,1,,
21.1055,144.343,µm^3,Volume Outside,Image 1,1,,
21.3265,142.534,µm^3,Volume Outside,Image 1,1,,
21.5475,140.87,µm^3,Volume Outside,Image 1,1,,
21.7685,134.595,µm^3,Volume Outside,Image 1,1,,
21.9895,128.253,µm^3,Volume Outside,Image 1,1,,
22.2105,122.612,µm^3,Volume Outside,Image 1,1,,
22.4315,117.683,µm^3,Volume Outside,Image 1,1,,
22.6525,113.288,µm^3,Volume Outside,Image 1,1,,
22.8735,108.946,µm^3,Volume Outside,Image 1,1,,
23.0945,104.584,µm^3,Volume Outside,Image 1,1,,
23.3155,97.5721,µm^3,Volume Outside,Image 1,1,,
23.5365,92.2505,µm^3,Volume Outside,Image 1,1,,
23.7575,88.3844,µm^3,Volume Outside,Image 1,1,,
23.9785,84.8934,µm^3,Volume Outside,Image 1,1,,
24.1995,81.8852,µm^3,Volume Outside,Image 1,1,,
24.4205,80.2318,µm^3,Volume Outside,Image 1,1,,
24.6415,79.4025,µm^3,Volume Outside,Image 1,1,,
24.8625,76.4742,µm^3,Volume Outside,Image 1,1,,
25.0835,74.3666,µm^3,Volume Outside,Image 1,1,,
25.3045,72.8651,µm^3,Volume Outside,Image 1,1,,
25.5255,71.5191,µm^3,Volume Outside,Image 1,1,,
25.7465,70.2052,µm^3,Volume Outside,Image 1,1,,
25.9675,69.5131,µm^3,Volume Outside,Image 1,1,,
26.1885,69.3429,µm^3,Volume Outside,Image 1,1,,
26.4095,67.0868,µm^3,Volume Outside,Image 1,1,,
26.6305,64.9097,µm^3,Volume Outside,Image 1,1,,
26.8515,63.5828,µm^3,Volume Outside,Image 1,1,,
27.0725,62.3192,µm^3,Volume Outside,Image 1,1,,
27.2935,61.0409,µm^3,Volume Outside,Image 1,1,,
27.5145,60.3705,µm^3,Volume Outside,Image 1,1,,
27.7355,59.6289,µm^3,Volume Outside,Image 1,1,,
27.9565,56.2448,µm^3,Volume Outside,Image 1,1,,
28.1775,51.2054,µm^3,Volume Outside,Image 1,1,,
28.3985,44.1661,µm^3,Volume Outside,Image 1,1,,
28.6195,38.0604,µm^3,Volume Outside,Image 1,1,,
28.8405,34.0761,µm^3,Volume Outside,Image 1,1,,
29.0615,31.4058,µm^3,Volume Outside,Image 1,1,,
29.2825,28.5392,µm^3,Volume Outside,Image 1,1,,
29.5035,26.3743,µm^3,Volume Outside,Image 1,1,,
29.7245,24.9874,µm^3,Volume Outside,Image 1,1,,
29.9455,24.0452,µm^3,Volume Outside,Image 1,1,,
30.1665,23.4035,µm^3,Volume Outside,Image 1,1,,
30.3875,22.9675,µm^3,Volume Outside,Image 1,1,,
30.6085,22.6219,µm^3,Volume Outside,Image 1,1,,
30.8295,21.6701,µm^3,Volume Outside,Image 1,1,,
31.0505,20.8,µm^3,Volume Outside,Image 1,1,,
